trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
868448510,6796,16:21:09,16:21:09,0,47,,
868448510,6841,16:21:32,16:21:32,0,48,,
868448510,6920,16:22:10,16:22:10,0,49,,
868448510,6997,16:22:51,16:22:51,0,50,,
868448510,7104,16:23:49,16:23:49,0,51,,
868448510,7132,16:24:11,16:24:11,0,52,,
868448510,7264,16:24:56,16:24:56,0,53,,
868448510,7350,16:25:42,16:25:42,0,54,,
868448510,18420,16:27:00,16:27:00,0,56,,
868448520,14084,15:45:00,15:45:00,0,1,,
868448520,4953,15:45:38,15:45:38,0,3,,
868448520,5019,15:47:35,15:47:35,0,4,,
868448520,4881,15:48:43,15:48:43,0,5,,
868448520,4772,15:49:45,15:49:45,0,6,,
868448520,4741,15:50:07,15:50:07,0,7,,
868448520,4658,15:51:06,15:51:06,0,8,,
868448520,4624,15:51:27,15:51:27,0,9,,
868448520,4609,15:52:23,15:52:23,0,10,,
868448520,18745,15:53:04,15:53:04,0,11,,
868448520,4739,15:53:39,15:53:39,0,12,,
868448520,15744,15:54:08,15:54:08,0,13,,
868448520,4859,15:54:37,15:54:37,0,14,,
868448520,4962,15:55:18,15:55:18,0,15,,
868448520,5018,15:55:56,15:55:56,0,16,,
868448520,5134,15:56:39,15:56:39,0,17,,
868448520,5322,15:58:34,15:58:34,0,19,,
868448520,5433,15:59:24,15:59:24,0,20,,
868448520,14136,16:03:02,16:03:02,0,22,,
868448520,5646,16:05:56,16:05:56,0,23,,
868448520,5792,16:08:01,16:08:01,0,24,,
868448520,5724,16:08:29,16:08:29,0,25,,
868448520,5605,16:09:22,16:09:22,0,26,,
868448520,5761,16:10:00,16:10:00,0,28,,
868448520,5907,16:10:31,16:10:31,0,29,,
868448520,17339,16:11:29,16:11:29,0,30,,
868448520,14138,16:11:49,16:11:49,0,31,,
868448520,14139,16:12:24,16:12:24,0,32,,
868448520,14140,16:12:52,16:12:52,0,33,,
868448520,14141,16:13:14,16:13:14,0,34,,
868448520,14142,16:13:44,16:13:44,0,35,,
868448520,14143,16:14:29,16:14:29,0,36,,
868448520,14144,16:14:47,16:14:47,0,37,,
868448520,14145,16:15:21,16:15:21,0,38,,
868448520,14146,16:15:41,16:15:41,0,39,,
868448520,14147,16:16:00,16:16:00,0,41,,
868448520,14148,16:16:41,16:16:41,0,42,,
868448520,14149,16:17:48,16:17:48,0,43,,
868448520,14150,16:18:26,16:18:26,0,44,,
868448520,6598,16:19:38,16:19:38,0,45,,
868448520,6726,16:20:26,16:20:26,0,46,,
868448520,6796,16:21:09,16:21:09,0,47,,
868448520,6841,16:21:32,16:21:32,0,48,,
868448520,6920,16:22:10,16:22:10,0,49,,
868448520,6997,16:22:51,16:22:51,0,50,,
868448520,7104,16:23:49,16:23:49,0,51,,
868448520,7132,16:24:11,16:24:11,0,52,,
868448520,7264,16:24:56,16:24:56,0,53,,
868448520,7350,16:25:42,16:25:42,0,54,,
868448520,18420,16:27:00,16:27:00,0,56,,
868448530,14084,15:45:00,15:45:00,0,1,,
868448530,4953,15:45:38,15:45:38,0,3,,
868448530,5019,15:47:35,15:47:35,0,4,,
868448530,4881,15:48:43,15:48:43,0,5,,
868448530,4772,15:49:45,15:49:45,0,6,,
868448530,4741,15:50:07,15:50:07,0,7,,
868448530,4658,15:51:06,15:51:06,0,8,,
868448530,4624,15:51:27,15:51:27,0,9,,
868448530,4609,15:52:23,15:52:23,0,10,,
868448530,18745,15:53:04,15:53:04,0,11,,
868448530,4739,15:53:39,15:53:39,0,12,,
868448530,15744,15:54:08,15:54:08,0,13,,
868448530,4859,15:54:37,15:54:37,0,14,,
868448530,4962,15:55:18,15:55:18,0,15,,
868448530,5018,15:55:56,15:55:56,0,16,,
868448530,5134,15:56:39,15:56:39,0,17,,
868448530,5322,15:58:34,15:58:34,0,19,,
868448530,5433,15:59:24,15:59:24,0,20,,
868448530,14136,16:03:02,16:03:02,0,22,,
868448530,5646,16:05:56,16:05:56,0,23,,
868448530,5792,16:08:01,16:08:01,0,24,,
868448530,5724,16:08:29,16:08:29,0,25,,
868448530,5605,16:09:22,16:09:22,0,26,,
868448530,5761,16:10:00,16:10:00,0,28,,
868448530,5907,16:10:31,16:10:31,0,29,,
868448530,17339,16:11:29,16:11:29,0,30,,
868448530,14138,16:11:49,16:11:49,0,31,,
868448530,14139,16:12:24,16:12:24,0,32,,
868448530,14140,16:12:52,16:12:52,0,33,,
868448530,14141,16:13:14,16:13:14,0,34,,
868448530,14142,16:13:44,16:13:44,0,35,,
868448530,14143,16:14:29,16:14:29,0,36,,
868448530,14144,16:14:47,16:14:47,0,37,,
868448530,14145,16:15:21,16:15:21,0,38,,
868448530,14146,16:15:41,16:15:41,0,39,,
868448530,14147,16:16:00,16:16:00,0,41,,
868448530,14148,16:16:41,16:16:41,0,42,,
868448530,14149,16:17:48,16:17:48,0,43,,
868448530,14150,16:18:26,16:18:26,0,44,,
868448530,6598,16:19:38,16:19:38,0,45,,
868448530,6726,16:20:26,16:20:26,0,46,,
868448530,6796,16:21:09,16:21:09,0,47,,
868448530,6841,16:21:32,16:21:32,0,48,,
868448530,6920,16:22:10,16:22:10,0,49,,
868448530,6997,16:22:51,16:22:51,0,50,,
868448530,7104,16:23:49,16:23:49,0,51,,
868448530,7132,16:24:11,16:24:11,0,52,,
868448530,7264,16:24:56,16:24:56,0,53,,
868448530,7350,16:25:42,16:25:42,0,54,,
868448530,18420,16:27:00,16:27:00,0,56,,
868448540,14084,15:45:00,15:45:00,0,1,,
868448540,4953,15:45:38,15:45:38,0,3,,
868448540,5019,15:47:35,15:47:35,0,4,,
868448540,4881,15:48:43,15:48:43,0,5,,
868448540,4772,15:49:45,15:49:45,0,6,,
868448540,4741,15:50:07,15:50:07,0,7,,
868448540,4658,15:51:06,15:51:06,0,8,,
868448540,4624,15:51:27,15:51:27,0,9,,
868448540,4609,15:52:23,15:52:23,0,10,,
868448540,18745,15:53:04,15:53:04,0,11,,
868448540,4739,15:53:39,15:53:39,0,12,,
868448540,15744,15:54:08,15:54:08,0,13,,
868448540,4859,15:54:37,15:54:37,0,14,,
868448540,4962,15:55:18,15:55:18,0,15,,
868448540,5018,15:55:56,15:55:56,0,16,,
868448540,5134,15:56:39,15:56:39,0,17,,
868448540,5322,15:58:34,15:58:34,0,19,,
868448540,5433,15:59:24,15:59:24,0,20,,
868448540,14136,16:03:02,16:03:02,0,22,,
868448540,5646,16:05:56,16:05:56,0,23,,
868448540,5792,16:08:01,16:08:01,0,24,,
868448540,5724,16:08:29,16:08:29,0,25,,
868448540,5605,16:09:22,16:09:22,0,26,,
868448540,5761,16:10:00,16:10:00,0,28,,
868448540,5907,16:10:31,16:10:31,0,29,,
868448540,17339,16:11:29,16:11:29,0,30,,
868448540,14138,16:11:49,16:11:49,0,31,,
868448540,14139,16:12:24,16:12:24,0,32,,
868448540,14140,16:12:52,16:12:52,0,33,,
868448540,14141,16:13:14,16:13:14,0,34,,
868448540,14142,16:13:44,16:13:44,0,35,,
868448540,14143,16:14:29,16:14:29,0,36,,
868448540,14144,16:14:47,16:14:47,0,37,,
868448540,14145,16:15:21,16:15:21,0,38,,
868448540,14146,16:15:41,16:15:41,0,39,,
868448540,14147,16:16:00,16:16:00,0,41,,
868448540,14148,16:16:41,16:16:41,0,42,,
868448540,14149,16:17:48,16:17:48,0,43,,
868448540,14150,16:18:26,16:18:26,0,44,,
868448540,6598,16:19:38,16:19:38,0,45,,
868448540,6726,16:20:26,16:20:26,0,46,,
868448540,6796,16:21:09,16:21:09,0,47,,
868448540,6841,16:21:32,16:21:32,0,48,,
868448540,6920,16:22:10,16:22:10,0,49,,
868448540,6997,16:22:51,16:22:51,0,50,,
868448540,7104,16:23:49,16:23:49,0,51,,
868448540,7132,16:24:11,16:24:11,0,52,,
868448540,7264,16:24:56,16:24:56,0,53,,
868448540,7350,16:25:42,16:25:42,0,54,,
868448540,18420,16:27:00,16:27:00,0,56,,
868448600,14084,14:45:00,14:45:00,0,1,,
868448600,4953,14:45:38,14:45:38,0,3,,
868448600,5019,14:47:35,14:47:35,0,4,,
868448600,4881,14:48:43,14:48:43,0,5,,
868448600,4772,14:49:45,14:49:45,0,6,,
868448600,4741,14:50:07,14:50:07,0,7,,
868448600,4658,14:51:06,14:51:06,0,8,,
868448600,4624,14:51:27,14:51:27,0,9,,
868448600,4609,14:52:23,14:52:23,0,10,,
868448600,18745,14:53:04,14:53:04,0,11,,
868448600,4739,14:53:39,14:53:39,0,12,,
868448600,15744,14:54:08,14:54:08,0,13,,
868448600,4859,14:54:37,14:54:37,0,14,,
868448600,4962,14:55:18,14:55:18,0,15,,
868448600,5018,14:55:56,14:55:56,0,16,,
868448600,5134,14:56:39,14:56:39,0,17,,
868448600,5322,14:58:34,14:58:34,0,19,,
868448600,5433,14:59:24,14:59:24,0,20,,
868448600,14136,15:03:02,15:03:02,0,22,,
868448600,5646,15:05:56,15:05:56,0,23,,
868448600,5792,15:08:01,15:08:01,0,24,,
868448600,5724,15:08:29,15:08:29,0,25,,
868448600,5605,15:09:22,15:09:22,0,26,,
868448600,5761,15:10:00,15:10:00,0,28,,
868448600,5907,15:10:31,15:10:31,0,29,,
868448600,17339,15:11:29,15:11:29,0,30,,
868448600,14138,15:11:49,15:11:49,0,31,,
868448600,14139,15:12:24,15:12:24,0,32,,
868448600,14140,15:12:52,15:12:52,0,33,,
868448600,14141,15:13:14,15:13:14,0,34,,
868448600,14142,15:13:44,15:13:44,0,35,,
868448600,14143,15:14:29,15:14:29,0,36,,
868448600,14144,15:14:47,15:14:47,0,37,,
868448600,14145,15:15:21,15:15:21,0,38,,
868448600,14146,15:15:41,15:15:41,0,39,,
868448600,14147,15:16:00,15:16:00,0,41,,
868448600,14148,15:16:41,15:16:41,0,42,,
868448600,14149,15:17:48,15:17:48,0,43,,
868448600,14150,15:18:26,15:18:26,0,44,,
868448600,6598,15:19:38,15:19:38,0,45,,
868448600,6726,15:20:26,15:20:26,0,46,,
868448600,6796,15:21:09,15:21:09,0,47,,
868448600,6841,15:21:32,15:21:32,0,48,,
868448600,6920,15:22:10,15:22:10,0,49,,
868448600,6997,15:22:51,15:22:51,0,50,,
868448600,7104,15:23:49,15:23:49,0,51,,
868448600,7132,15:24:11,15:24:11,0,52,,
868448600,7264,15:24:56,15:24:56,0,53,,
868448600,7350,15:25:42,15:25:42,0,54,,
868448600,18420,15:27:00,15:27:00,0,56,,
868448610,14084,14:45:00,14:45:00,0,1,,
868448610,4953,14:45:38,14:45:38,0,3,,
868448610,5019,14:47:35,14:47:35,0,4,,
868448610,4881,14:48:43,14:48:43,0,5,,
868448610,4772,14:49:45,14:49:45,0,6,,
868448610,4741,14:50:07,14:50:07,0,7,,
868448610,4658,14:51:06,14:51:06,0,8,,
868448610,4624,14:51:27,14:51:27,0,9,,
868448610,4609,14:52:23,14:52:23,0,10,,
868448610,18745,14:53:04,14:53:04,0,11,,
868448610,4739,14:53:39,14:53:39,0,12,,
868448610,15744,14:54:08,14:54:08,0,13,,
868448610,4859,14:54:37,14:54:37,0,14,,
868448610,4962,14:55:18,14:55:18,0,15,,
868448610,5018,14:55:56,14:55:56,0,16,,
868448610,5134,14:56:39,14:56:39,0,17,,
868448610,5322,14:58:34,14:58:34,0,19,,
868448610,5433,14:59:24,14:59:24,0,20,,
868448610,14136,15:03:02,15:03:02,0,22,,
868448610,5646,15:05:56,15:05:56,0,23,,
868448610,5792,15:08:01,15:08:01,0,24,,
868448610,5724,15:08:29,15:08:29,0,25,,
868448610,5605,15:09:22,15:09:22,0,26,,
868448610,5761,15:10:00,15:10:00,0,28,,
868448610,5907,15:10:31,15:10:31,0,29,,
868448610,17339,15:11:29,15:11:29,0,30,,
868448610,14138,15:11:49,15:11:49,0,31,,
868448610,14139,15:12:24,15:12:24,0,32,,
868448610,14140,15:12:52,15:12:52,0,33,,
868448610,14141,15:13:14,15:13:14,0,34,,
868448610,14142,15:13:44,15:13:44,0,35,,
868448610,14143,15:14:29,15:14:29,0,36,,
868448610,14144,15:14:47,15:14:47,0,37,,
868448610,14145,15:15:21,15:15:21,0,38,,
868448610,14146,15:15:41,15:15:41,0,39,,
868448610,14147,15:16:00,15:16:00,0,41,,
868448610,14148,15:16:41,15:16:41,0,42,,
868448610,14149,15:17:48,15:17:48,0,43,,
868448610,14150,15:18:26,15:18:26,0,44,,
868448610,6598,15:19:38,15:19:38,0,45,,
868448610,6726,15:20:26,15:20:26,0,46,,
868448610,6796,15:21:09,15:21:09,0,47,,
868448610,6841,15:21:32,15:21:32,0,48,,
868448610,6920,15:22:10,15:22:10,0,49,,
868448610,6997,15:22:51,15:22:51,0,50,,
868448610,7104,15:23:49,15:23:49,0,51,,
868448610,7132,15:24:11,15:24:11,0,52,,
868448610,7264,15:24:56,15:24:56,0,53,,
868448610,7350,15:25:42,15:25:42,0,54,,
868448610,18420,15:27:00,15:27:00,0,56,,
868448620,14084,14:45:00,14:45:00,0,1,,
868448620,4953,14:45:38,14:45:38,0,3,,
868448620,5019,14:47:35,14:47:35,0,4,,
868448620,4881,14:48:43,14:48:43,0,5,,
868448620,4772,14:49:45,14:49:45,0,6,,
868448620,4741,14:50:07,14:50:07,0,7,,
868448620,4658,14:51:06,14:51:06,0,8,,
868448620,4624,14:51:27,14:51:27,0,9,,
868448620,4609,14:52:23,14:52:23,0,10,,
868448620,18745,14:53:04,14:53:04,0,11,,
868448620,4739,14:53:39,14:53:39,0,12,,
868448620,15744,14:54:08,14:54:08,0,13,,
868448620,4859,14:54:37,14:54:37,0,14,,
868448620,4962,14:55:18,14:55:18,0,15,,
868448620,5018,14:55:56,14:55:56,0,16,,
868448620,5134,14:56:39,14:56:39,0,17,,
868448620,5322,14:58:34,14:58:34,0,19,,
868448620,5433,14:59:24,14:59:24,0,20,,
868448620,14136,15:03:02,15:03:02,0,22,,
868448620,5646,15:05:56,15:05:56,0,23,,
868448620,5792,15:08:01,15:08:01,0,24,,
868448620,5724,15:08:29,15:08:29,0,25,,
868448620,5605,15:09:22,15:09:22,0,26,,
868448620,5761,15:10:00,15:10:00,0,28,,
868448620,5907,15:10:31,15:10:31,0,29,,
868448620,17339,15:11:29,15:11:29,0,30,,
868448620,14138,15:11:49,15:11:49,0,31,,
868448620,14139,15:12:24,15:12:24,0,32,,
868448620,14140,15:12:52,15:12:52,0,33,,
868448620,14141,15:13:14,15:13:14,0,34,,
868448620,14142,15:13:44,15:13:44,0,35,,
868448620,14143,15:14:29,15:14:29,0,36,,
868448620,14144,15:14:47,15:14:47,0,37,,
868448620,14145,15:15:21,15:15:21,0,38,,
868448620,14146,15:15:41,15:15:41,0,39,,
868448620,14147,15:16:00,15:16:00,0,41,,
868448620,14148,15:16:41,15:16:41,0,42,,
868448620,14149,15:17:48,15:17:48,0,43,,
868448620,14150,15:18:26,15:18:26,0,44,,
868448620,6598,15:19:38,15:19:38,0,45,,
868448620,6726,15:20:26,15:20:26,0,46,,
868448620,6796,15:21:09,15:21:09,0,47,,
868448620,6841,15:21:32,15:21:32,0,48,,
868448620,6920,15:22:10,15:22:10,0,49,,
868448620,6997,15:22:51,15:22:51,0,50,,
868448620,7104,15:23:49,15:23:49,0,51,,
868448620,7132,15:24:11,15:24:11,0,52,,
868448620,7264,15:24:56,15:24:56,0,53,,
868448620,7350,15:25:42,15:25:42,0,54,,
868448620,18420,15:27:00,15:27:00,0,56,,
868448630,14084,14:45:00,14:45:00,0,1,,
868448630,4953,14:45:38,14:45:38,0,3,,
868448630,5019,14:47:35,14:47:35,0,4,,
868448630,4881,14:48:43,14:48:43,0,5,,
868448630,4772,14:49:45,14:49:45,0,6,,
868448630,4741,14:50:07,14:50:07,0,7,,
868448630,4658,14:51:06,14:51:06,0,8,,
868448630,4624,14:51:27,14:51:27,0,9,,
868448630,4609,14:52:23,14:52:23,0,10,,
868448630,18745,14:53:04,14:53:04,0,11,,
868448630,4739,14:53:39,14:53:39,0,12,,
868448630,15744,14:54:08,14:54:08,0,13,,
868448630,4859,14:54:37,14:54:37,0,14,,
868448630,4962,14:55:18,14:55:18,0,15,,
868448630,5018,14:55:56,14:55:56,0,16,,
868448630,5134,14:56:39,14:56:39,0,17,,
868448630,5322,14:58:34,14:58:34,0,19,,
868448630,5433,14:59:24,14:59:24,0,20,,
868448630,14136,15:03:02,15:03:02,0,22,,
868448630,5646,15:05:56,15:05:56,0,23,,
868448630,5792,15:08:01,15:08:01,0,24,,
868448630,5724,15:08:29,15:08:29,0,25,,
868448630,5605,15:09:22,15:09:22,0,26,,
868448630,5761,15:10:00,15:10:00,0,28,,
868448630,5907,15:10:31,15:10:31,0,29,,
868448630,17339,15:11:29,15:11:29,0,30,,
868448630,14138,15:11:49,15:11:49,0,31,,
868448630,14139,15:12:24,15:12:24,0,32,,
868448630,14140,15:12:52,15:12:52,0,33,,
868448630,14141,15:13:14,15:13:14,0,34,,
868448630,14142,15:13:44,15:13:44,0,35,,
868448630,14143,15:14:29,15:14:29,0,36,,
868448630,14144,15:14:47,15:14:47,0,37,,
868448630,14145,15:15:21,15:15:21,0,38,,
868448630,14146,15:15:41,15:15:41,0,39,,
868448630,14147,15:16:00,15:16:00,0,41,,
868448630,14148,15:16:41,15:16:41,0,42,,
868448630,14149,15:17:48,15:17:48,0,43,,
868448630,14150,15:18:26,15:18:26,0,44,,
868448630,6598,15:19:38,15:19:38,0,45,,
868448630,6726,15:20:26,15:20:26,0,46,,
868448630,6796,15:21:09,15:21:09,0,47,,
868448630,6841,15:21:32,15:21:32,0,48,,
868448630,6920,15:22:10,15:22:10,0,49,,
868448630,6997,15:22:51,15:22:51,0,50,,
868448630,7104,15:23:49,15:23:49,0,51,,
868448630,7132,15:24:11,15:24:11,0,52,,
868448630,7264,15:24:56,15:24:56,0,53,,
868448630,7350,15:25:42,15:25:42,0,54,,
868448630,18420,15:27:00,15:27:00,0,56,,
868448640,14084,14:45:00,14:45:00,0,1,,
868448640,4953,14:45:38,14:45:38,0,3,,
868448640,5019,14:47:35,14:47:35,0,4,,
868448640,4881,14:48:43,14:48:43,0,5,,
868448640,4772,14:49:45,14:49:45,0,6,,
868448640,4741,14:50:07,14:50:07,0,7,,
868448640,4658,14:51:06,14:51:06,0,8,,
868448640,4624,14:51:27,14:51:27,0,9,,
868448640,4609,14:52:23,14:52:23,0,10,,
868448640,18745,14:53:04,14:53:04,0,11,,
868448640,4739,14:53:39,14:53:39,0,12,,
868448640,15744,14:54:08,14:54:08,0,13,,
868448640,4859,14:54:37,14:54:37,0,14,,
868448640,4962,14:55:18,14:55:18,0,15,,
868448640,5018,14:55:56,14:55:56,0,16,,
868448640,5134,14:56:39,14:56:39,0,17,,
868448640,5322,14:58:34,14:58:34,0,19,,
868448640,5433,14:59:24,14:59:24,0,20,,
868448640,14136,15:03:02,15:03:02,0,22,,
868448640,5646,15:05:56,15:05:56,0,23,,
868448640,5792,15:08:01,15:08:01,0,24,,
868448640,5724,15:08:29,15:08:29,0,25,,
868448640,5605,15:09:22,15:09:22,0,26,,
868448640,5761,15:10:00,15:10:00,0,28,,
868448640,5907,15:10:31,15:10:31,0,29,,
868448640,17339,15:11:29,15:11:29,0,30,,
868448640,14138,15:11:49,15:11:49,0,31,,
868448640,14139,15:12:24,15:12:24,0,32,,
868448640,14140,15:12:52,15:12:52,0,33,,
868448640,14141,15:13:14,15:13:14,0,34,,
868448640,14142,15:13:44,15:13:44,0,35,,
868448640,14143,15:14:29,15:14:29,0,36,,
868448640,14144,15:14:47,15:14:47,0,37,,
868448640,14145,15:15:21,15:15:21,0,38,,
868448640,14146,15:15:41,15:15:41,0,39,,
868448640,14147,15:16:00,15:16:00,0,41,,
868448640,14148,15:16:41,15:16:41,0,42,,
868448640,14149,15:17:48,15:17:48,0,43,,
868448640,14150,15:18:26,15:18:26,0,44,,
868448640,6598,15:19:38,15:19:38,0,45,,
868448640,6726,15:20:26,15:20:26,0,46,,
868448640,6796,15:21:09,15:21:09,0,47,,
868448640,6841,15:21:32,15:21:32,0,48,,
868448640,6920,15:22:10,15:22:10,0,49,,
868448640,6997,15:22:51,15:22:51,0,50,,
868448640,7104,15:23:49,15:23:49,0,51,,
868448640,7132,15:24:11,15:24:11,0,52,,
868448640,7264,15:24:56,15:24:56,0,53,,
868448640,7350,15:25:42,15:25:42,0,54,,
868448640,18420,15:27:00,15:27:00,0,56,,
868448700,14084,13:45:00,13:45:00,0,1,,
868448700,4953,13:45:38,13:45:38,0,3,,
868448700,5019,13:47:35,13:47:35,0,4,,
868448700,4881,13:48:43,13:48:43,0,5,,
868448700,4772,13:49:45,13:49:45,0,6,,
868448700,4741,13:50:07,13:50:07,0,7,,
868448700,4658,13:51:06,13:51:06,0,8,,
868448700,4624,13:51:27,13:51:27,0,9,,
868448700,4609,13:52:23,13:52:23,0,10,,
868448700,18745,13:53:04,13:53:04,0,11,,
868448700,4739,13:53:39,13:53:39,0,12,,
868448700,15744,13:54:08,13:54:08,0,13,,
868448700,4859,13:54:37,13:54:37,0,14,,
868448700,4962,13:55:18,13:55:18,0,15,,
868448700,5018,13:55:56,13:55:56,0,16,,
868448700,5134,13:56:39,13:56:39,0,17,,
868448700,5322,13:58:34,13:58:34,0,19,,
868448700,5433,13:59:24,13:59:24,0,20,,
868448700,14136,14:03:02,14:03:02,0,22,,
868448700,5646,14:05:56,14:05:56,0,23,,
868448700,5792,14:08:01,14:08:01,0,24,,
868448700,5724,14:08:29,14:08:29,0,25,,
868448700,5605,14:09:22,14:09:22,0,26,,
868448700,5761,14:10:00,14:10:00,0,28,,
868448700,5907,14:10:31,14:10:31,0,29,,
868448700,17339,14:11:29,14:11:29,0,30,,
868448700,14138,14:11:49,14:11:49,0,31,,
868448700,14139,14:12:24,14:12:24,0,32,,
868448700,14140,14:12:52,14:12:52,0,33,,
868448700,14141,14:13:14,14:13:14,0,34,,
868448700,14142,14:13:44,14:13:44,0,35,,
868448700,14143,14:14:29,14:14:29,0,36,,
868448700,14144,14:14:47,14:14:47,0,37,,
868448700,14145,14:15:21,14:15:21,0,38,,
868448700,14146,14:15:41,14:15:41,0,39,,
868448700,14147,14:16:00,14:16:00,0,41,,
868448700,14148,14:16:41,14:16:41,0,42,,
868448700,14149,14:17:48,14:17:48,0,43,,
868448700,14150,14:18:26,14:18:26,0,44,,
868448700,6598,14:19:38,14:19:38,0,45,,
868448700,6726,14:20:26,14:20:26,0,46,,
868448700,6796,14:21:09,14:21:09,0,47,,
868448700,6841,14:21:32,14:21:32,0,48,,
868448700,6920,14:22:10,14:22:10,0,49,,
868448700,6997,14:22:51,14:22:51,0,50,,
868448700,7104,14:23:49,14:23:49,0,51,,
868448700,7132,14:24:11,14:24:11,0,52,,
868448700,7264,14:24:56,14:24:56,0,53,,
868448700,7350,14:25:42,14:25:42,0,54,,
868448700,18420,14:27:00,14:27:00,0,56,,
868448710,14084,13:45:00,13:45:00,0,1,,
868448710,4953,13:45:38,13:45:38,0,3,,
868448710,5019,13:47:35,13:47:35,0,4,,
868448710,4881,13:48:43,13:48:43,0,5,,
868448710,4772,13:49:45,13:49:45,0,6,,
868448710,4741,13:50:07,13:50:07,0,7,,
868448710,4658,13:51:06,13:51:06,0,8,,
868448710,4624,13:51:27,13:51:27,0,9,,
868448710,4609,13:52:23,13:52:23,0,10,,
868448710,18745,13:53:04,13:53:04,0,11,,
868448710,4739,13:53:39,13:53:39,0,12,,
868448710,15744,13:54:08,13:54:08,0,13,,
868448710,4859,13:54:37,13:54:37,0,14,,
868448710,4962,13:55:18,13:55:18,0,15,,
868448710,5018,13:55:56,13:55:56,0,16,,
868448710,5134,13:56:39,13:56:39,0,17,,
868448710,5322,13:58:34,13:58:34,0,19,,
868448710,5433,13:59:24,13:59:24,0,20,,
868448710,14136,14:03:02,14:03:02,0,22,,
868448710,5646,14:05:56,14:05:56,0,23,,
868448710,5792,14:08:01,14:08:01,0,24,,
868448710,5724,14:08:29,14:08:29,0,25,,
868448710,5605,14:09:22,14:09:22,0,26,,
868448710,5761,14:10:00,14:10:00,0,28,,
868448710,5907,14:10:31,14:10:31,0,29,,
868448710,17339,14:11:29,14:11:29,0,30,,
868448710,14138,14:11:49,14:11:49,0,31,,
868448710,14139,14:12:24,14:12:24,0,32,,
868448710,14140,14:12:52,14:12:52,0,33,,
868448710,14141,14:13:14,14:13:14,0,34,,
868448710,14142,14:13:44,14:13:44,0,35,,
868448710,14143,14:14:29,14:14:29,0,36,,
868448710,14144,14:14:47,14:14:47,0,37,,
868448710,14145,14:15:21,14:15:21,0,38,,
868448710,14146,14:15:41,14:15:41,0,39,,
868448710,14147,14:16:00,14:16:00,0,41,,
868448710,14148,14:16:41,14:16:41,0,42,,
868448710,14149,14:17:48,14:17:48,0,43,,
868448710,14150,14:18:26,14:18:26,0,44,,
868448710,6598,14:19:38,14:19:38,0,45,,
868448710,6726,14:20:26,14:20:26,0,46,,
868448710,6796,14:21:09,14:21:09,0,47,,
868448710,6841,14:21:32,14:21:32,0,48,,
868448710,6920,14:22:10,14:22:10,0,49,,
868448710,6997,14:22:51,14:22:51,0,50,,
868448710,7104,14:23:49,14:23:49,0,51,,
868448710,7132,14:24:11,14:24:11,0,52,,
868448710,7264,14:24:56,14:24:56,0,53,,
868448710,7350,14:25:42,14:25:42,0,54,,
868448710,18420,14:27:00,14:27:00,0,56,,
868448720,14084,13:45:00,13:45:00,0,1,,
868448720,4953,13:45:38,13:45:38,0,3,,
868448720,5019,13:47:35,13:47:35,0,4,,
868448720,4881,13:48:43,13:48:43,0,5,,
868448720,4772,13:49:45,13:49:45,0,6,,
868448720,4741,13:50:07,13:50:07,0,7,,
868448720,4658,13:51:06,13:51:06,0,8,,
868448720,4624,13:51:27,13:51:27,0,9,,
868448720,4609,13:52:23,13:52:23,0,10,,
868448720,18745,13:53:04,13:53:04,0,11,,
868448720,4739,13:53:39,13:53:39,0,12,,
868448720,15744,13:54:08,13:54:08,0,13,,
868448720,4859,13:54:37,13:54:37,0,14,,
868448720,4962,13:55:18,13:55:18,0,15,,
868448720,5018,13:55:56,13:55:56,0,16,,
868448720,5134,13:56:39,13:56:39,0,17,,
868448720,5322,13:58:34,13:58:34,0,19,,
868448720,5433,13:59:24,13:59:24,0,20,,
868448720,14136,14:03:02,14:03:02,0,22,,
868448720,5646,14:05:56,14:05:56,0,23,,
868448720,5792,14:08:01,14:08:01,0,24,,
868448720,5724,14:08:29,14:08:29,0,25,,
868448720,5605,14:09:22,14:09:22,0,26,,
868448720,5761,14:10:00,14:10:00,0,28,,
868448720,5907,14:10:31,14:10:31,0,29,,
868448720,17339,14:11:29,14:11:29,0,30,,
868448720,14138,14:11:49,14:11:49,0,31,,
868448720,14139,14:12:24,14:12:24,0,32,,
868448720,14140,14:12:52,14:12:52,0,33,,
868448720,14141,14:13:14,14:13:14,0,34,,
868448720,14142,14:13:44,14:13:44,0,35,,
868448720,14143,14:14:29,14:14:29,0,36,,
868448720,14144,14:14:47,14:14:47,0,37,,
868448720,14145,14:15:21,14:15:21,0,38,,
868448720,14146,14:15:41,14:15:41,0,39,,
868448720,14147,14:16:00,14:16:00,0,41,,
868448720,14148,14:16:41,14:16:41,0,42,,
868448720,14149,14:17:48,14:17:48,0,43,,
868448720,14150,14:18:26,14:18:26,0,44,,
868448720,6598,14:19:38,14:19:38,0,45,,
868448720,6726,14:20:26,14:20:26,0,46,,
868448720,6796,14:21:09,14:21:09,0,47,,
868448720,6841,14:21:32,14:21:32,0,48,,
868448720,6920,14:22:10,14:22:10,0,49,,
868448720,6997,14:22:51,14:22:51,0,50,,
868448720,7104,14:23:49,14:23:49,0,51,,
868448720,7132,14:24:11,14:24:11,0,52,,
868448720,7264,14:24:56,14:24:56,0,53,,
868448720,7350,14:25:42,14:25:42,0,54,,
