"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7328377","24660","12","NULL","25260","14","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25360","15","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25508","16","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25575","17","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25613","18","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25643","19","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25680","20","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25715","21","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25770","22","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25920","23","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","25995","24","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26086","25","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26181","26","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26220","27","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26239","28","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26273","29","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26336","30","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26380","31","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26436","32","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26480","33","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26505","34","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26547","35","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26582","36","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26611","37","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26640","38","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26664","39","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26685","40","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26707","41","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26730","42","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26761","43","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","NULL","26796","44","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328377","24660","12","26880","NULL","45","7328377","24660","12","101","NULL","1","26880","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328377","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26460","0","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26480","1","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26508","2","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26563","3","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26587","4","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26625","5","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26717","6","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26760","7","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26826","8","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26851","9","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26906","10","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26934","11","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","26987","12","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27036","13","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27060","14","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27160","15","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27308","16","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27375","17","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27413","18","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27443","19","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27480","20","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27515","21","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27570","22","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27720","23","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27795","24","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27886","25","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","27981","26","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","28020","27","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
"7328378","26460","12","NULL","28039","28","7328378","26460","12","102","NULL","1","28680","false","01 SW MED DIST/PARKLAND STATION","false","24329","001","3","138429","7328378","216710","shape_138429_15842_to_33286_576ff23f","12"
