vehicleId,time,latitude,longitude,assignmentId,assignmentType
7167,2015-08-17 20:13:04.000,38.93086,-77.07742,226,ROUTE_ID
7167,2015-08-17 20:13:57.000,38.92954,-77.0787,226,ROUTE_ID
7167,2015-08-17 20:14:30.000,38.93037,-77.08223,226,ROUTE_ID
7167,2015-08-17 20:15:03.000,38.93037,-77.08372,226,ROUTE_ID
7167,2015-08-17 20:15:41.000,38.93108,-77.08443,226,ROUTE_ID
7167,2015-08-17 20:16:53.000,38.93454,-77.08635,226,ROUTE_ID
7167,2015-08-17 20:17:56.000,38.93575,-77.08756,226,ROUTE_ID
7167,2015-08-17 20:18:56.000,38.93892,-77.08501,226,ROUTE_ID
7167,2015-08-17 20:19:12.000,38.93923,-77.08474,226,ROUTE_ID
7167,2015-08-17 20:19:44.000,38.94188,-77.0825,226,ROUTE_ID
7167,2015-08-17 20:20:16.000,38.94296,-77.08158,226,ROUTE_ID
7167,2015-08-17 20:20:28.000,38.94357,-77.08105,226,ROUTE_ID
7167,2015-08-17 20:21:00.000,38.94598,-77.0789,226,ROUTE_ID
7167,2015-08-17 20:21:43.000,38.94657,-77.0789,226,ROUTE_ID
7167,2015-08-17 20:22:40.000,38.95124,-77.0808,226,ROUTE_ID
7167,2015-08-17 20:23:13.000,38.95299,-77.08168,226,ROUTE_ID
7167,2015-08-17 20:23:36.000,38.95475,-77.08261,226,ROUTE_ID
7167,2015-08-17 20:24:33.000,38.95868,-77.08459,226,ROUTE_ID
7167,2015-08-17 20:25:04.000,38.95919,-77.08489,226,ROUTE_ID
7167,2015-08-17 20:26:15.000,38.9616,-77.08479,226,ROUTE_ID
7167,2015-08-17 20:26:48.000,38.96168,-77.08603,226,ROUTE_ID
7167,2015-08-17 20:27:20.000,38.96149,-77.08588,226,ROUTE_ID
7167,2015-08-17 20:28:17.000,38.96149,-77.08588,226,ROUTE_ID
7167,2015-08-17 20:28:49.000,38.96149,-77.08588,226,ROUTE_ID
7167,2015-08-17 20:29:21.000,38.96149,-77.08588,226,ROUTE_ID
7167,2015-08-17 20:29:53.000,38.96149,-77.08588,226,ROUTE_ID
7167,2015-08-17 20:30:23.000,38.96149,-77.08588,226,ROUTE_ID
7167,2015-08-17 20:30:56.000,38.96149,-77.08588,226,ROUTE_ID
7167,2015-08-17 20:31:27.000,38.96149,-77.08588,226,ROUTE_ID
7167,2015-08-17 20:32:30.000,38.96149,-77.08588,226,ROUTE_ID
7167,2015-08-17 20:33:32.000,38.96149,-77.08588,226,ROUTE_ID
7167,2015-08-17 20:34:40.000,38.96149,-77.08588,226,ROUTE_ID
7167,2015-08-17 20:35:12.000,38.96145,-77.08527,226,ROUTE_ID
7167,2015-08-17 20:35:45.000,38.96146,-77.08525,226,ROUTE_ID
7167,2015-08-17 21:18:02.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:19:05.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:19:37.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:20:09.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:21:13.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:21:45.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:22:17.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:23:22.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:23:53.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:24:55.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:25:25.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:25:57.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:26:55.000,38.96633,-77.07734,221,ROUTE_ID
7167,2015-08-17 21:27:26.000,38.96655,-77.07715,221,ROUTE_ID
7167,2015-08-17 21:27:51.000,38.96609,-77.07632,221,ROUTE_ID
7167,2015-08-17 21:29:06.000,38.96008,-77.07278,221,ROUTE_ID
7167,2015-08-17 21:29:18.000,38.95895,-77.07215,221,ROUTE_ID
7167,2015-08-17 21:29:41.000,38.95697,-77.07097,221,ROUTE_ID
7167,2015-08-17 21:31:05.000,38.95528,-77.06995,221,ROUTE_ID
7167,2015-08-17 21:31:35.000,38.95275,-77.06853,221,ROUTE_ID
7167,2015-08-17 21:32:01.000,38.95045,-77.06717,221,ROUTE_ID
7167,2015-08-17 21:32:59.000,38.9481,-77.06583,221,ROUTE_ID
7167,2015-08-17 21:33:18.000,38.9475,-77.06544,221,ROUTE_ID
7167,2015-08-17 21:34:22.000,38.94382,-77.06332,221,ROUTE_ID
7167,2015-08-17 21:34:55.000,38.94333,-77.06304,221,ROUTE_ID
7167,2015-08-17 21:35:17.000,38.9432,-77.06306,221,ROUTE_ID
7167,2015-08-17 21:39:45.000,38.94243,-77.06243,221,ROUTE_ID
7167,2015-08-17 21:41:09.000,38.94441,-77.06352,221,ROUTE_ID
7167,2015-08-17 21:41:41.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:42:46.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:43:18.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:44:23.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:44:54.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:45:25.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:45:57.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:47:00.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:47:30.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:49:06.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:50:11.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:50:43.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:51:15.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:51:47.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:52:51.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:53:23.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:54:25.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:55:27.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:56:00.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:56:48.000,38.94471,-77.06371,221,ROUTE_ID
7167,2015-08-17 21:57:27.000,38.94491,-77.06387,221,ROUTE_ID
7167,2015-08-17 21:58:01.000,38.94567,-77.06432,221,ROUTE_ID
7167,2015-08-17 21:59:09.000,38.95081,-77.0673,221,ROUTE_ID
7167,2015-08-17 21:59:42.000,38.95211,-77.06804,221,ROUTE_ID
7167,2015-08-17 22:00:14.000,38.9521,-77.06803,221,ROUTE_ID
7167,2015-08-17 22:01:28.000,38.95476,-77.06961,221,ROUTE_ID
7167,2015-08-17 22:02:01.000,38.95591,-77.07027,221,ROUTE_ID
7167,2015-08-17 22:03:46.000,38.95788,-77.07141,221,ROUTE_ID
7167,2015-08-17 22:04:54.000,38.96088,-77.07314,221,ROUTE_ID
7167,2015-08-17 22:05:24.000,38.96091,-77.07315,221,ROUTE_ID
7167,2015-08-17 22:05:56.000,38.96091,-77.07315,221,ROUTE_ID
7167,2015-08-17 22:06:39.000,38.96337,-77.07456,221,ROUTE_ID
7167,2015-08-17 22:07:11.000,38.96468,-77.07528,221,ROUTE_ID
7167,2015-08-17 22:08:28.000,38.96653,-77.07676,221,ROUTE_ID
7167,2015-08-17 22:09:00.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:09:30.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:10:03.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:10:33.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:11:05.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:12:31.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:13:05.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:13:38.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:14:10.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:14:41.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:15:33.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:16:06.000,38.9664,-77.07703,221,ROUTE_ID
7167,2015-08-17 22:16:39.000,38.96634,-77.07717,221,ROUTE_ID
7167,2015-08-17 22:17:43.000,38.9667,-77.07693,221,ROUTE_ID
7167,2015-08-17 22:18:17.000,38.96609,-77.07632,221,ROUTE_ID
7167,2015-08-17 22:19:26.000,38.96407,-77.07512,221,ROUTE_ID
7167,2015-08-17 22:20:00.000,38.96292,-77.07443,221,ROUTE_ID
7167,2015-08-17 22:21:08.000,38.95987,-77.07269,221,ROUTE_ID
7167,2015-08-17 22:21:45.000,38.95727,-77.07116,221,ROUTE_ID
7167,2015-08-17 22:22:49.000,38.95521,-77.06991,221,ROUTE_ID
7167,2015-08-17 22:24:00.000,38.95077,-77.06737,221,ROUTE_ID
7167,2015-08-17 22:24:18.000,38.94961,-77.0667,221,ROUTE_ID
7167,2015-08-17 22:25:35.000,38.94633,-77.06471,221,ROUTE_ID
7167,2015-08-17 22:26:43.000,38.9444,-77.06365,221,ROUTE_ID
7167,2015-08-17 22:27:42.000,38.94153,-77.062,221,ROUTE_ID
7167,2015-08-17 22:28:12.000,38.93932,-77.06078,221,ROUTE_ID
7167,2015-08-17 22:28:31.000,38.93816,-77.06007,221,ROUTE_ID
7167,2015-08-17 22:29:03.000,38.93706,-77.05943,221,ROUTE_ID
7167,2015-08-17 22:29:33.000,38.93706,-77.05943,221,ROUTE_ID
7167,2015-08-17 22:30:10.000,38.93613,-77.05888,221,ROUTE_ID
7167,2015-08-17 22:30:48.000,38.9355,-77.05854,221,ROUTE_ID
7167,2015-08-17 22:31:21.000,38.9338,-77.05754,221,ROUTE_ID
7167,2015-08-17 22:32:36.000,38.93002,-77.05531,221,ROUTE_ID
7167,2015-08-17 22:33:13.000,38.92749,-77.05383,221,ROUTE_ID
7167,2015-08-17 22:33:46.000,38.92582,-77.05293,221,ROUTE_ID
7167,2015-08-17 22:34:20.000,38.92577,-77.05291,221,ROUTE_ID
7167,2015-08-17 22:34:52.000,38.92577,-77.05291,221,ROUTE_ID
7167,2015-08-17 22:35:49.000,38.92545,-77.0527,221,ROUTE_ID
7167,2015-08-17 22:36:23.000,38.92411,-77.05266,221,ROUTE_ID
7167,2015-08-17 22:36:56.000,38.92382,-77.05265,221,ROUTE_ID
7167,2015-08-17 22:37:26.000,38.92344,-77.05236,221,ROUTE_ID
7167,2015-08-17 22:38:14.000,38.92344,-77.05039,221,ROUTE_ID
7167,2015-08-17 22:38:44.000,38.92324,-77.04724,221,ROUTE_ID
7167,2015-08-17 22:40:15.000,38.92323,-77.04397,221,ROUTE_ID
7167,2015-08-17 22:40:48.000,38.92265,-77.04282,221,ROUTE_ID
7167,2015-08-17 22:41:54.000,38.92081,-77.04384,221,ROUTE_ID
7167,2015-08-17 22:42:24.000,38.91964,-77.04445,221,ROUTE_ID
7167,2015-08-17 22:42:48.000,38.9191,-77.04479,221,ROUTE_ID
7167,2015-08-17 22:43:43.000,38.91698,-77.04623,221,ROUTE_ID
7167,2015-08-17 22:44:33.000,38.91456,-77.04625,221,ROUTE_ID
7167,2015-08-17 22:45:06.000,38.91285,-77.04543,221,ROUTE_ID
7167,2015-08-17 22:45:39.000,38.91285,-77.04543,221,ROUTE_ID
7167,2015-08-17 22:46:40.000,38.90957,-77.04347,221,ROUTE_ID
7167,2015-08-17 22:47:14.000,38.90718,-77.04205,221,ROUTE_ID
7167,2015-08-17 22:47:46.000,38.90594,-77.04137,221,ROUTE_ID
7167,2015-08-17 22:48:51.000,38.90594,-77.04137,221,ROUTE_ID
7167,2015-08-17 22:49:03.000,38.90559,-77.04118,221,ROUTE_ID
7167,2015-08-17 22:49:59.000,38.90165,-77.03949,221,ROUTE_ID
7167,2015-08-17 23:03:24.000,38.90115,-77.03935,221,ROUTE_ID
7167,2015-08-17 23:04:23.000,38.90237,-77.03934,221,ROUTE_ID
7167,2015-08-17 23:04:55.000,38.90285,-77.03938,221,ROUTE_ID
7167,2015-08-17 23:05:57.000,38.90336,-77.03973,221,ROUTE_ID
7167,2015-08-17 23:07:00.000,38.90528,-77.04076,221,ROUTE_ID
7167,2015-08-17 23:08:07.000,38.90639,-77.0414,221,ROUTE_ID
7167,2015-08-17 23:08:39.000,38.90639,-77.0414,221,ROUTE_ID
7167,2015-08-17 23:09:12.000,38.9084,-77.04276,221,ROUTE_ID
7167,2015-08-17 23:09:42.000,38.9112,-77.04436,221,ROUTE_ID
7167,2015-08-17 23:10:15.000,38.91354,-77.04565,221,ROUTE_ID
7167,2015-08-17 23:11:15.000,38.91586,-77.04623,221,ROUTE_ID
7167,2015-08-17 23:11:36.000,38.9173,-77.04585,221,ROUTE_ID
7167,2015-08-17 23:12:24.000,38.91903,-77.04475,221,ROUTE_ID
7167,2015-08-17 23:13:40.000,38.92257,-77.0428,221,ROUTE_ID
7167,2015-08-17 23:14:13.000,38.92257,-77.0428,221,ROUTE_ID
7167,2015-08-17 23:14:47.000,38.92273,-77.04268,221,ROUTE_ID
7167,2015-08-17 23:15:24.000,38.92321,-77.04321,221,ROUTE_ID
7167,2015-08-17 23:15:57.000,38.92324,-77.04352,221,ROUTE_ID
7167,2015-08-17 23:16:27.000,38.92323,-77.04385,221,ROUTE_ID
7167,2015-08-17 23:17:01.000,38.92327,-77.04696,221,ROUTE_ID
7167,2015-08-17 23:17:24.000,38.92329,-77.04734,221,ROUTE_ID
7167,2015-08-17 23:17:57.000,38.92352,-77.05075,221,ROUTE_ID
7167,2015-08-17 23:18:59.000,38.92358,-77.05124,221,ROUTE_ID
7167,2015-08-17 23:19:29.000,38.92463,-77.05207,221,ROUTE_ID
7167,2015-08-17 23:20:33.000,38.92801,-77.05405,221,ROUTE_ID
7167,2015-08-17 23:21:06.000,38.9297,-77.05497,221,ROUTE_ID
7167,2015-08-17 23:22:00.000,38.93152,-77.05606,221,ROUTE_ID
7167,2015-08-17 23:22:30.000,38.93159,-77.05611,221,ROUTE_ID
7167,2015-08-17 23:22:57.000,38.93354,-77.05727,221,ROUTE_ID
7167,2015-08-17 23:23:28.000,38.93536,-77.05825,221,ROUTE_ID
7167,2015-08-17 23:24:00.000,38.93544,-77.0583,221,ROUTE_ID
7167,2015-08-17 23:24:29.000,38.93602,-77.05868,221,ROUTE_ID
7167,2015-08-17 23:25:22.000,38.93925,-77.06052,221,ROUTE_ID
7167,2015-08-17 23:25:56.000,38.94071,-77.06132,221,ROUTE_ID
7167,2015-08-17 23:27:16.000,38.94323,-77.06281,221,ROUTE_ID
7167,2015-08-17 23:27:49.000,38.94458,-77.06363,221,ROUTE_ID
7167,2015-08-17 23:28:07.000,38.94498,-77.06391,221,ROUTE_ID
7167,2015-08-17 23:29:15.000,38.94771,-77.06548,221,ROUTE_ID
7167,2015-08-17 23:29:47.000,38.9495,-77.06651,221,ROUTE_ID
7167,2015-08-17 23:30:22.000,38.94969,-77.06664,221,ROUTE_ID
7167,2015-08-17 23:31:14.000,38.95223,-77.06812,221,ROUTE_ID
7167,2015-08-17 23:31:49.000,38.95451,-77.06946,221,ROUTE_ID
7167,2015-08-17 23:32:53.000,38.95589,-77.07025,221,ROUTE_ID
7167,2015-08-17 23:33:41.000,38.95784,-77.07139,221,ROUTE_ID
7167,2015-08-17 23:34:14.000,38.95886,-77.07199,221,ROUTE_ID
7167,2015-08-17 23:34:37.000,38.95974,-77.0725,221,ROUTE_ID
7167,2015-08-17 23:35:56.000,38.96288,-77.07426,221,ROUTE_ID
7167,2015-08-17 23:36:11.000,38.96314,-77.07442,221,ROUTE_ID
7167,2015-08-17 23:37:28.000,38.96615,-77.07626,221,ROUTE_ID
7167,2015-08-17 23:38:01.000,38.96646,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:38:31.000,38.96646,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:39:03.000,38.96646,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:40:05.000,38.96646,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:41:09.000,38.96646,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:42:13.000,38.96646,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:42:45.000,38.96646,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:43:17.000,38.96646,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:43:49.000,38.96646,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:44:21.000,38.96646,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:45:00.000,38.96646,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:46:02.000,38.96637,-77.07705,221,ROUTE_ID
7167,2015-08-17 23:46:32.000,38.96637,-77.07705,221,ROUTE_ID
7167,2015-08-17 23:47:05.000,38.96637,-77.07705,221,ROUTE_ID
7167,2015-08-17 23:47:41.000,38.9667,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:48:13.000,38.9667,-77.07693,221,ROUTE_ID
7167,2015-08-17 23:48:56.000,38.96609,-77.07632,221,ROUTE_ID
7167,2015-08-17 23:49:27.000,38.96413,-77.07516,221,ROUTE_ID
7167,2015-08-17 23:50:02.000,38.9616,-77.07368,221,ROUTE_ID
7167,2015-08-17 23:50:40.000,38.9591,-77.07225,221,ROUTE_ID
7167,2015-08-17 23:51:08.000,38.95697,-77.07097,221,ROUTE_ID
7167,2015-08-17 23:52:13.000,38.95528,-77.06995,221,ROUTE_ID
7167,2015-08-17 23:53:03.000,38.95134,-77.0677,221,ROUTE_ID
7167,2015-08-17 23:53:31.000,38.94916,-77.06641,221,ROUTE_ID
7167,2015-08-17 23:54:03.000,38.9481,-77.06583,221,ROUTE_ID
7167,2015-08-17 23:54:35.000,38.9481,-77.06583,221,ROUTE_ID
7167,2015-08-17 23:55:07.000,38.9481,-77.06583,221,ROUTE_ID
7167,2015-08-17 23:55:58.000,38.9475,-77.06544,221,ROUTE_ID
7167,2015-08-17 23:56:59.000,38.94453,-77.06373,221,ROUTE_ID
7167,2015-08-17 23:57:50.000,38.94382,-77.06332,221,ROUTE_ID
7167,2015-08-17 23:58:36.000,38.94041,-77.06137,221,ROUTE_ID
7167,2015-08-17 23:59:37.000,38.93617,-77.05891,221,ROUTE_ID
7167,2015-08-18 00:00:08.000,38.93574,-77.05868,221,ROUTE_ID
7167,2015-08-18 00:01:19.000,38.93287,-77.05699,221,ROUTE_ID
7167,2015-08-18 00:02:39.000,38.92701,-77.05355,221,ROUTE_ID
7167,2015-08-18 00:03:54.000,38.92506,-77.05248,221,ROUTE_ID
7167,2015-08-18 00:04:30.000,38.92368,-77.05264,221,ROUTE_ID
7167,2015-08-18 00:05:03.000,38.92368,-77.05264,221,ROUTE_ID
7167,2015-08-18 00:06:08.000,38.92346,-77.05103,221,ROUTE_ID
7167,2015-08-18 00:06:41.000,38.92345,-77.0508,221,ROUTE_ID
7167,2015-08-18 00:07:45.000,38.92345,-77.0508,221,ROUTE_ID
7167,2015-08-18 00:08:39.000,38.92341,-77.04997,221,ROUTE_ID
7167,2015-08-18 00:09:12.000,38.92323,-77.04719,221,ROUTE_ID
7167,2015-08-18 00:09:19.000,38.92323,-77.04642,221,ROUTE_ID
7167,2015-08-18 00:10:30.000,38.92183,-77.0434,221,ROUTE_ID
7167,2015-08-18 00:11:32.000,38.91905,-77.04482,221,ROUTE_ID
7167,2015-08-18 00:11:57.000,38.91853,-77.04514,221,ROUTE_ID
7167,2015-08-18 00:13:16.000,38.91534,-77.04636,221,ROUTE_ID
7167,2015-08-18 00:13:30.000,38.91453,-77.04625,221,ROUTE_ID
7167,2015-08-18 00:14:03.000,38.91403,-77.04604,221,ROUTE_ID
7167,2015-08-18 00:15:15.000,38.90886,-77.04307,221,ROUTE_ID
7167,2015-08-18 00:16:19.000,38.90587,-77.04135,221,ROUTE_ID
7167,2015-08-18 00:16:51.000,38.90587,-77.04135,221,ROUTE_ID
7167,2015-08-18 00:18:10.000,38.90427,-77.04038,221,ROUTE_ID
7167,2015-08-18 00:19:49.000,38.904,-77.04022,221,ROUTE_ID
7167,2015-08-18 00:20:02.000,38.90318,-77.0397,221,ROUTE_ID
7167,2015-08-18 00:20:59.000,38.90183,-77.03949,221,ROUTE_ID
7167,2015-08-18 00:21:29.000,38.90183,-77.03949,221,ROUTE_ID
7167,2015-08-18 00:22:31.000,38.90183,-77.03949,221,ROUTE_ID
7167,2015-08-18 00:23:38.000,38.90183,-77.03949,221,ROUTE_ID
7167,2015-08-18 00:24:44.000,38.90183,-77.03949,221,ROUTE_ID
7167,2015-08-18 00:25:49.000,38.90183,-77.03949,221,ROUTE_ID
7167,2015-08-18 00:26:21.000,38.90183,-77.03949,221,ROUTE_ID
7167,2015-08-18 00:27:09.000,38.90034,-77.03939,221,ROUTE_ID
7167,2015-08-18 00:27:43.000,38.89934,-77.03934,221,ROUTE_ID
7167,2015-08-18 00:28:48.000,38.90014,-77.0415,221,ROUTE_ID
7167,2015-08-18 00:29:21.000,38.90031,-77.04013,221,ROUTE_ID
7167,2015-08-18 00:30:24.000,38.90115,-77.03935,221,ROUTE_ID
7167,2015-08-18 00:30:58.000,38.90115,-77.03935,221,ROUTE_ID
7167,2015-08-18 00:31:28.000,38.90115,-77.03935,221,ROUTE_ID
7167,2015-08-18 00:32:07.000,38.90216,-77.03934,221,ROUTE_ID
7167,2015-08-18 00:33:22.000,38.90446,-77.04028,221,ROUTE_ID
7167,2015-08-18 00:33:58.000,38.90567,-77.04094,221,ROUTE_ID
7167,2015-08-18 00:35:02.000,38.90639,-77.0414,221,ROUTE_ID
7167,2015-08-18 00:35:27.000,38.90672,-77.0417,221,ROUTE_ID
7167,2015-08-18 00:36:33.000,38.9119,-77.04473,221,ROUTE_ID
7167,2015-08-18 00:37:05.000,38.91254,-77.0451,221,ROUTE_ID
7167,2015-08-18 00:38:45.000,38.91586,-77.04623,221,ROUTE_ID
7167,2015-08-18 00:39:07.000,38.91729,-77.04585,221,ROUTE_ID
7167,2015-08-18 00:40:17.000,38.92007,-77.04404,221,ROUTE_ID
7167,2015-08-18 00:40:49.000,38.92083,-77.04366,221,ROUTE_ID
7167,2015-08-18 00:41:05.000,38.92115,-77.04368,221,ROUTE_ID
7167,2015-08-18 00:42:15.000,38.92321,-77.04322,221,ROUTE_ID
7167,2015-08-18 00:42:48.000,38.92324,-77.04344,221,ROUTE_ID
7167,2015-08-18 00:43:21.000,38.92323,-77.04539,221,ROUTE_ID
7167,2015-08-18 00:43:54.000,38.92332,-77.04784,221,ROUTE_ID
7167,2015-08-18 00:45:24.000,38.92566,-77.05268,221,ROUTE_ID
7167,2015-08-18 00:46:49.000,38.93171,-77.05618,221,ROUTE_ID
7167,2015-08-18 00:47:22.000,38.93334,-77.05713,221,ROUTE_ID
7167,2015-08-18 00:47:50.000,38.93353,-77.05726,221,ROUTE_ID
7167,2015-08-18 00:48:55.000,38.93539,-77.05827,221,ROUTE_ID
7167,2015-08-18 00:49:08.000,38.936,-77.05867,221,ROUTE_ID
7167,2015-08-18 00:50:14.000,38.93702,-77.05921,221,ROUTE_ID
7167,2015-08-18 00:50:57.000,38.93776,-77.05968,221,ROUTE_ID
7167,2015-08-18 00:52:03.000,38.9409,-77.06143,221,ROUTE_ID
7167,2015-08-18 00:52:32.000,38.94316,-77.06276,221,ROUTE_ID
7167,2015-08-18 00:53:38.000,38.94795,-77.06564,221,ROUTE_ID
7167,2015-08-18 00:54:23.000,38.94971,-77.06665,221,ROUTE_ID
7167,2015-08-18 00:55:11.000,38.95221,-77.0681,221,ROUTE_ID
7167,2015-08-18 00:56:28.000,38.9558,-77.07018,221,ROUTE_ID
7167,2015-08-18 00:57:00.000,38.95587,-77.07023,221,ROUTE_ID
7167,2015-08-18 00:57:37.000,38.95782,-77.07138,221,ROUTE_ID
7167,2015-08-18 00:58:11.000,38.95885,-77.07198,221,ROUTE_ID
7167,2015-08-18 00:59:23.000,38.96111,-77.07329,221,ROUTE_ID
7167,2015-08-18 00:59:55.000,38.96332,-77.07453,221,ROUTE_ID
7167,2015-08-18 07:22:32.000,38.95549,-76.9939,178,ROUTE_ID
7167,2015-08-18 07:22:58.000,38.95574,-76.99109,178,ROUTE_ID
7167,2015-08-18 07:23:21.000,38.95668,-76.99078,178,ROUTE_ID
7167,2015-08-18 07:24:55.000,38.95691,-76.99115,178,ROUTE_ID
7167,2015-08-18 07:25:29.000,38.95691,-76.99115,178,ROUTE_ID
7167,2015-08-18 07:26:35.000,38.95694,-76.99117,178,ROUTE_ID
7167,2015-08-18 07:28:34.000,38.95808,-76.99525,178,ROUTE_ID
7167,2015-08-18 07:29:04.000,38.95922,-76.99748,178,ROUTE_ID
7167,2015-08-18 07:30:28.000,38.96078,-76.99909,178,ROUTE_ID
7167,2015-08-18 07:33:01.000,38.95731,-77.00208,178,ROUTE_ID
7167,2015-08-18 07:34:59.000,38.95574,-77.00452,178,ROUTE_ID
7167,2015-08-18 07:35:32.000,38.95567,-77.0046,178,ROUTE_ID
7167,2015-08-18 07:36:02.000,38.954,-77.0046,178,ROUTE_ID
7167,2015-08-18 07:37:09.000,38.95232,-77.00182,178,ROUTE_ID
7167,2015-08-18 07:37:43.000,38.95274,-77.00035,178,ROUTE_ID
7167,2015-08-18 07:38:17.000,38.95254,-77.00249,178,ROUTE_ID
7167,2015-08-18 07:38:49.000,38.95257,-77.00289,178,ROUTE_ID
7167,2015-08-18 07:39:21.000,38.95274,-77.00342,178,ROUTE_ID
7167,2015-08-18 07:40:14.000,38.95274,-77.00342,178,ROUTE_ID
7167,2015-08-18 07:41:43.000,38.95542,-77.00464,178,ROUTE_ID
7167,2015-08-18 07:42:49.000,38.95555,-77.00462,178,ROUTE_ID
7167,2015-08-18 07:43:22.000,38.95559,-77.00553,178,ROUTE_ID
7167,2015-08-18 07:45:49.000,38.95494,-77.0086,178,ROUTE_ID
7167,2015-08-18 07:46:53.000,38.95488,-77.00914,178,ROUTE_ID
7167,2015-08-18 07:47:25.000,38.95522,-77.01031,178,ROUTE_ID
