"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39105","7331211","2022-06-13 10:00:51.100","12","36","1","431646","2022-06-13 10:28:35.219","36","03 SMU/MOCKINGBIRD STATION","38400","003","37740","36000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331215","2022-06-13 11:20:22.100","12","36","1","NULL","2022-06-13 11:51:59.734","36","03 SMU/MOCKINGBIRD STATION","43200","003","42540","40800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331219","2022-06-13 12:41:57.100","12","36","1","585542","2022-06-13 13:10:20.415","36","03 SMU/MOCKINGBIRD STATION","48000","003","47340","45600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331223","2022-06-13 14:00:37.100","12","36","1","NULL","2022-06-13 14:40:12.000","36","03 SMU/MOCKINGBIRD STATION","52800","003","52140","50400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331235","2022-06-13 18:06:25.000","12","36","1","642333","2022-06-13 18:39:25.000","36","03 SMU/MOCKINGBIRD STATION","67200","003","66720","64800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331239","2022-06-13 19:20:12.303","12","36","1","313880","2022-06-13 19:48:02.119","36","03 SMU/MOCKINGBIRD STATION","72000","003","71160","69600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39105","7331247","2022-06-13 22:02:04.019","12","36","1","478405","2022-06-13 22:28:38.000","36","03 SMU/MOCKINGBIRD STATION","81000","003","80760","79200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39106","7331134","2022-07-11 04:58:39.509","13","40","0","NULL","2022-07-11 05:01:19.319","40","03 DOWNTOWN DALLAS","18000","003","17940","16200","2","WEEKDAY","34","shape_138430_33244_to_33318_92ee017b"
"39106","7331136","2022-07-11 05:30:14.842","13","40","0","436722","2022-07-11 06:01:04.925","40","03 DOWNTOWN DALLAS","21600","003","21540","19800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39106","7331144","2022-07-11 06:40:19.311","13","40","0","566082","2022-07-11 07:21:53.156","40","03 DOWNTOWN DALLAS","26400","003","26220","24000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39106","7331148","2022-07-11 08:00:47.000","13","40","0","610895","2022-07-11 08:39:47.998","40","03 DOWNTOWN DALLAS","31200","003","31020","28800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39106","7331152","2022-07-11 09:20:18.000","13","40","0","NULL","2022-07-11 09:59:44.460","40","03 DOWNTOWN DALLAS","36000","003","35460","33600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39106","7331156","2022-07-11 10:39:48.000","13","40","0","486500","2022-07-11 11:14:07.285","40","03 DOWNTOWN DALLAS","40800","003","40260","38400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39106","7331160","2022-07-11 12:00:58.588","13","40","0","741050","2022-07-11 12:38:25.371","40","03 DOWNTOWN DALLAS","45600","003","45060","43200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39106","7331164","2022-07-11 13:19:48.000","13","40","0","785381","2022-07-11 14:00:23.882","40","03 DOWNTOWN DALLAS","50400","003","49860","48000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39106","7331168","2022-07-11 14:39:47.000","13","40","0","404082","2022-07-11 15:05:47.998","40","03 DOWNTOWN DALLAS","55200","003","54660","52800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39106","7331172","2022-07-11 15:58:17.002","13","40","0","NULL","2022-07-11 16:40:06.998","40","03 DOWNTOWN DALLAS","60000","003","59940","57600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39106","7331192","2022-07-11 05:02:51.328","13","36","1","402716","2022-07-11 05:24:38.117","36","03 SMU/MOCKINGBIRD STATION","19800","003","19560","18000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39106","7331194","2022-07-11 06:01:17.001","13","36","1","582234","2022-07-11 06:28:20.278","36","03 SMU/MOCKINGBIRD STATION","24000","003","23160","21600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39106","7331203","2022-07-11 07:22:30.368","13","36","1","482282","2022-07-11 07:50:26.033","36","03 SMU/MOCKINGBIRD STATION","28800","003","28260","26400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39106","7331207","2022-07-11 08:41:53.100","13","36","1","637798","2022-07-11 09:10:28.000","36","03 SMU/MOCKINGBIRD STATION","33600","003","33000","31200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39106","7331211","2022-07-11 10:00:03.000","13","36","1","603531","2022-07-11 10:31:30.412","36","03 SMU/MOCKINGBIRD STATION","38400","003","37740","36000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39106","7331215","2022-07-11 11:20:43.100","13","36","1","369105","2022-07-11 11:48:18.000","36","03 SMU/MOCKINGBIRD STATION","43200","003","42540","40800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39106","7331219","2022-07-11 12:42:13.100","13","36","1","595876","2022-07-11 13:09:54.068","36","03 SMU/MOCKINGBIRD STATION","48000","003","47340","45600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39106","7331223","2022-07-11 14:00:58.100","13","36","1","677055","2022-07-11 14:29:50.746","36","03 SMU/MOCKINGBIRD STATION","52800","003","52140","50400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39106","7331227","2022-07-11 15:32:12.100","13","36","1","1075884","2022-07-11 15:58:17.000","36","03 SMU/MOCKINGBIRD STATION","57600","003","57060","55200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39112","7331138","2022-06-27 22:34:35.967","13","40","0","627978","2022-06-27 23:05:15.584","40","03 DOWNTOWN DALLAS","82800","003","82740","81000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39112","7331140","2022-06-28 00:07:44.214","13","40","0","NULL","2022-06-28 00:08:58.254","40","03 DOWNTOWN DALLAS","86400","003","86340","84600","2","WEEKDAY","33","shape_138430_33244_to_33318_92ee017b"
"39112","7331142","2022-06-28 00:48:47.825","13","18","0","NULL","2022-06-28 00:49:28.824","40","03 DOWNTOWN DALLAS","NULL","003","89940","88200","2","WEEKDAY","NULL","shape_138430_33244_to_33318_92ee017b"
"39112","7331145","2022-06-28 06:58:04.455","13","40","0","NULL","2022-06-28 07:40:22.907","40","03 DOWNTOWN DALLAS","27600","003","27420","25200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39112","7331149","2022-06-28 08:29:45.404","13","40","0","NULL","2022-06-28 08:58:32.998","40","03 DOWNTOWN DALLAS","32400","003","32220","30000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39112","7331153","2022-06-28 09:42:04.734","13","40","0","675194","2022-06-28 10:12:36.919","40","03 DOWNTOWN DALLAS","37200","003","36660","34800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39112","7331157","2022-06-28 11:01:24.469","13","40","0","691960","2022-06-28 11:31:09.856","40","03 DOWNTOWN DALLAS","42000","003","41460","39600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39112","7331161","2022-06-28 12:21:32.991","13","40","0","624672","2022-06-28 12:50:07.344","40","03 DOWNTOWN DALLAS","46800","003","46260","44400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39112","7331165","2022-06-28 13:43:15.244","13","40","0","1040092","2022-06-28 14:20:18.587","40","03 DOWNTOWN DALLAS","51600","003","51060","49200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39112","7331169","2022-06-28 15:03:40.374","13","36","0","NULL","2022-06-28 15:31:25.157","40","03 DOWNTOWN DALLAS","56400","003","55860","54000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39112","7331173","2022-06-28 16:20:30.311","13","40","0","867183","2022-06-28 17:05:57.667","40","03 DOWNTOWN DALLAS","61200","003","61140","58800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39112","7331177","2022-06-28 17:47:35.311","13","40","0","846669","2022-06-28 18:20:58.868","40","03 DOWNTOWN DALLAS","66000","003","65940","63600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39112","7331181","2022-06-28 19:04:28.276","13","39","0","NULL","2022-06-28 19:34:15.467","40","03 DOWNTOWN DALLAS","70800","003","70140","68400","2","WEEKDAY","2","shape_138430_33244_to_33318_92ee017b"
"39112","7331185","2022-06-28 20:26:16.359","13","40","0","NULL","2022-06-28 21:02:17.645","40","03 DOWNTOWN DALLAS","75600","003","74940","73200","2","WEEKDAY","3","shape_138430_33244_to_33318_92ee017b"
"39112","7331189","2022-06-28 21:45:32.125","13","40","0","NULL","2022-06-28 22:13:30.463","40","03 DOWNTOWN DALLAS","NULL","003","79740","78000","2","WEEKDAY","2","shape_138430_33244_to_33318_92ee017b"
"39112","7331197","2022-06-27 23:13:49.907","13","36","1","NULL","2022-06-27 23:37:42.974","36","03 SMU/MOCKINGBIRD STATION","84600","003","84360","82800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39112","7331201","2022-06-28 06:39:59.755","13","36","1","NULL","2022-06-28 06:58:04.452","36","03 SMU/MOCKINGBIRD STATION","25200","003","24540","22800","2","WEEKDAY","6","shape_138431_33318_to_33244_947a3d9d"
"39112","7331204","2022-06-28 07:53:14.084","13","36","1","NULL","2022-06-28 08:14:30.998","36","03 SMU/MOCKINGBIRD STATION","30000","003","29460","27600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39112","7331208","2022-06-28 08:59:33.000","13","36","1","NULL","2022-06-28 09:28:34.998","36","03 SMU/MOCKINGBIRD STATION","34800","003","34140","32400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39112","7331212","2022-06-28 10:26:23.135","13","36","1","NULL","2022-06-28 10:46:39.998","36","03 SMU/MOCKINGBIRD STATION","39600","003","38940","37200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39112","7331216","2022-06-28 11:41:04.759","13","36","1","378012","2022-06-28 12:08:02.152","36","03 SMU/MOCKINGBIRD STATION","44400","003","43740","42000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39112","7331220","2022-06-28 13:00:53.153","13","36","1","429410","2022-06-28 13:27:51.000","36","03 SMU/MOCKINGBIRD STATION","49200","003","48540","46800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39112","7331224","2022-06-28 14:23:54.000","13","36","1","600253","2022-06-28 14:48:55.998","36","03 SMU/MOCKINGBIRD STATION","54000","003","53340","51600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39112","7331228","2022-06-28 15:44:54.814","13","36","1","NULL","2022-06-28 16:20:01.260","36","03 SMU/MOCKINGBIRD STATION","58800","003","58320","56400","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
"39112","7331232","2022-06-28 17:06:36.104","13","36","1","981779","2022-06-28 17:46:34.712","36","03 SMU/MOCKINGBIRD STATION","63600","003","63120","61200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39112","7331236","2022-06-28 18:21:38.165","13","34","1","NULL","2022-06-28 18:54:27.312","36","03 SMU/MOCKINGBIRD STATION","68400","003","67680","66000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39112","7331240","2022-06-28 19:42:31.664","13","34","1","NULL","2022-06-28 20:02:53.753","36","03 SMU/MOCKINGBIRD STATION","73200","003","72360","70800","2","WEEKDAY","2","shape_138431_33318_to_33244_947a3d9d"
"39112","7331244","2022-06-28 21:02:21.000","13","33","1","NULL","2022-06-28 21:28:26.547","36","03 SMU/MOCKINGBIRD STATION","78000","003","77160","75600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39112","7331247","2022-06-27 22:23:58.558","13","36","1","NULL","2022-06-27 22:34:14.634","36","03 SMU/MOCKINGBIRD STATION","81000","003","80760","79200","2","WEEKDAY","20","shape_138431_33318_to_33244_947a3d9d"
"39118","7331134","2022-07-08 04:57:55.822","13","40","0","NULL","2022-07-08 05:03:27.221","40","03 DOWNTOWN DALLAS","18000","003","17940","16200","2","WEEKDAY","33","shape_138430_33244_to_33318_92ee017b"
"39118","7331136","2022-07-08 05:30:55.842","13","40","0","323964","2022-07-08 05:54:47.998","40","03 DOWNTOWN DALLAS","21600","003","21540","19800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331138","2022-07-08 22:32:17.002","13","40","0","623379","2022-07-08 23:07:33.959","40","03 DOWNTOWN DALLAS","82800","003","82740","81000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331144","2022-07-08 06:41:13.812","13","40","0","512091","2022-07-08 07:12:56.998","40","03 DOWNTOWN DALLAS","26400","003","26220","24000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331148","2022-07-08 08:00:33.580","13","40","0","543144","2022-07-08 08:40:09.998","40","03 DOWNTOWN DALLAS","31200","003","31020","28800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331152","2022-07-08 09:20:10.000","13","40","0","494777","2022-07-08 09:55:01.078","40","03 DOWNTOWN DALLAS","36000","003","35460","33600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331156","2022-07-08 10:40:32.000","13","40","0","456345","2022-07-08 11:13:53.819","40","03 DOWNTOWN DALLAS","40800","003","40260","38400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331160","2022-07-08 12:00:09.842","13","40","0","532349","2022-07-08 12:37:16.014","40","03 DOWNTOWN DALLAS","45600","003","45060","43200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331164","2022-07-08 13:20:39.933","13","40","0","634637","2022-07-08 13:56:16.998","40","03 DOWNTOWN DALLAS","50400","003","49860","48000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331168","2022-07-08 14:39:55.182","13","40","0","616732","2022-07-08 15:17:11.105","40","03 DOWNTOWN DALLAS","55200","003","54660","52800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331172","2022-07-08 16:00:07.000","13","40","0","785245","2022-07-08 16:41:15.092","40","03 DOWNTOWN DALLAS","60000","003","59940","57600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331176","2022-07-08 17:20:51.000","13","40","0","705200","2022-07-08 18:01:38.799","40","03 DOWNTOWN DALLAS","64800","003","64740","62400","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331180","2022-07-08 18:40:06.000","13","40","0","699787","2022-07-08 19:19:26.138","40","03 DOWNTOWN DALLAS","69600","003","68940","67200","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331184","2022-07-08 20:05:09.842","13","40","0","868899","2022-07-08 20:40:21.998","40","03 DOWNTOWN DALLAS","74400","003","73740","72000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331188","2022-07-08 21:19:57.000","13","40","0","456651","2022-07-08 22:01:17.185","40","03 DOWNTOWN DALLAS","79200","003","78540","76800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39118","7331192","2022-07-08 05:03:54.019","13","36","1","522112","2022-07-08 05:25:53.000","36","03 SMU/MOCKINGBIRD STATION","19800","003","19560","18000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331194","2022-07-08 05:54:58.000","13","36","1","NULL","2022-07-08 06:28:29.515","36","03 SMU/MOCKINGBIRD STATION","24000","003","23160","21600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331197","2022-07-08 23:07:37.000","13","36","1","847590","2022-07-08 23:35:57.753","36","03 SMU/MOCKINGBIRD STATION","84600","003","84360","82800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331198","2022-07-09 00:11:27.515","13","36","1","NULL","2022-07-09 00:34:44.746","36","03 SMU/MOCKINGBIRD STATION","88200","003","87960","86400","2","WEEKDAY","2","shape_138431_33318_to_33244_947a3d9d"
"39118","7331203","2022-07-08 07:13:18.000","13","36","1","NULL","2022-07-08 07:50:32.804","36","03 SMU/MOCKINGBIRD STATION","28800","003","28260","26400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331207","2022-07-08 08:40:10.681","13","36","1","518650","2022-07-08 09:10:25.319","36","03 SMU/MOCKINGBIRD STATION","33600","003","33000","31200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331211","2022-07-08 10:00:46.100","13","36","1","674678","2022-07-08 10:31:33.675","36","03 SMU/MOCKINGBIRD STATION","38400","003","37740","36000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331215","2022-07-08 11:20:52.100","13","36","1","347541","2022-07-08 11:47:56.415","36","03 SMU/MOCKINGBIRD STATION","43200","003","42540","40800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331219","2022-07-08 12:39:38.620","13","36","1","265038","2022-07-08 13:08:03.359","36","03 SMU/MOCKINGBIRD STATION","48000","003","47340","45600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331223","2022-07-08 14:00:47.100","13","36","1","556528","2022-07-08 14:28:21.589","36","03 SMU/MOCKINGBIRD STATION","52800","003","52140","50400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331227","2022-07-08 15:21:02.100","13","36","1","622722","2022-07-08 15:53:37.297","36","03 SMU/MOCKINGBIRD STATION","57600","003","57060","55200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331231","2022-07-08 16:42:28.870","13","36","1","610017","2022-07-08 17:15:51.085","36","03 SMU/MOCKINGBIRD STATION","62400","003","61920","60000","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331235","2022-07-08 18:01:51.001","13","36","1","555019","2022-07-08 18:32:06.000","36","03 SMU/MOCKINGBIRD STATION","67200","003","66720","64800","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331239","2022-07-08 19:20:09.576","13","36","1","461401","2022-07-08 19:47:54.264","36","03 SMU/MOCKINGBIRD STATION","72000","003","71160","69600","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331243","2022-07-08 20:41:37.000","13","36","1","NULL","2022-07-08 21:11:58.769","36","03 SMU/MOCKINGBIRD STATION","76800","003","75960","74400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39118","7331247","2022-07-08 22:01:37.001","13","36","1","553282","2022-07-08 22:32:15.204","36","03 SMU/MOCKINGBIRD STATION","81000","003","80760","79200","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39126","7331179","2022-07-11 18:20:49.000","13","40","0","473745","2022-07-11 19:01:23.634","40","03 DOWNTOWN DALLAS","68400","003","67980","66000","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39126","7331183","2022-07-11 19:40:34.000","13","36","0","NULL","2022-07-11 20:09:53.552","40","03 DOWNTOWN DALLAS","73200","003","72540","70800","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39126","7331187","2022-07-11 21:00:19.966","13","35","0","NULL","2022-07-11 21:30:35.145","40","03 DOWNTOWN DALLAS","78000","003","77340","75600","2","WEEKDAY","0","shape_138430_33244_to_33318_92ee017b"
"39126","7331234","2022-07-11 17:51:47.426","13","36","1","NULL","2022-07-11 18:08:06.815","36","03 SMU/MOCKINGBIRD STATION","66000","003","65520","63600","2","WEEKDAY","7","shape_138431_33318_to_33244_947a3d9d"
"39126","7331238","2022-07-11 19:01:34.001","13","36","1","496126","2022-07-11 19:32:14.345","36","03 SMU/MOCKINGBIRD STATION","70800","003","69960","68400","2","WEEKDAY","0","shape_138431_33318_to_33244_947a3d9d"
"39126","7331242","2022-07-11 20:21:13.750","13","36","1","NULL","2022-07-11 20:46:33.000","36","03 SMU/MOCKINGBIRD STATION","75600","003","74760","73200","2","WEEKDAY","1","shape_138431_33318_to_33244_947a3d9d"
