"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7331153","34800","12","NULL","35014","4","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35038","5","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35121","6","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35160","7","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35219","8","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35259","9","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35298","10","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35337","11","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35382","12","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35431","13","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35476","14","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35511","15","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35542","16","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35613","17","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35670","18","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35700","19","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35746","20","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35771","21","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35795","22","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35837","23","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35880","24","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35933","25","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","35983","26","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36008","27","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36067","28","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36097","29","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36120","30","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36167","31","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36203","32","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36300","33","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36417","34","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36471","35","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36525","36","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36568","37","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36585","38","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","NULL","36607","39","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331153","34800","12","36660","NULL","40","7331153","34800","12","303","NULL","0","36660","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331153","216254","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36000","0","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36064","1","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36093","2","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36119","3","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36214","4","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36238","5","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36321","6","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36360","7","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36419","8","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36459","9","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36498","10","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36537","11","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36582","12","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36631","13","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36676","14","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36711","15","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36742","16","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36813","17","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36870","18","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36900","19","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36946","20","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36971","21","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","36995","22","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","37037","23","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","37080","24","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","37133","25","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","37183","26","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","37208","27","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","37267","28","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","37297","29","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
"7331154","36000","12","NULL","37320","30","7331154","36000","12","301","NULL","0","37860","false","03 DOWNTOWN DALLAS","false","24330","003","2","138430","7331154","216218","shape_138430_33244_to_33318_92ee017b","12"
