route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
921,20504569-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1412,209210002,1,0.0,0
921,20504570-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1410,209210002,1,0.0,0
921,20504571-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1414,209210002,1,0.0,0
921,20504572-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1413,209210002,1,0.0,0
921,20504573-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1409,209210002,1,0.0,0
921,20504574-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1416,209210002,1,0.0,0
921,20504575-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1415,209210002,1,0.0,0
921,20504576-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1417,209210002,1,0.0,0
921,20504577-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1412,209210002,1,0.0,0
921,20504578-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1410,209210002,1,0.0,0
921,20504579-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1414,209210002,1,0.0,0
921,20504580-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1418,209210002,1,0.0,0
921,20504581-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1419,209210002,1,0.0,0
921,20504582-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1416,209210002,1,0.0,0
921,20504583-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1420,209210002,1,0.0,0
921,20504584-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1415,209210002,1,0.0,0
921,20504585-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1417,209210002,1,0.0,0
921,20504586-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1412,209210002,1,0.0,0
921,20504587-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1414,209210002,1,0.0,0
921,20504588-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1418,209210002,1,0.0,0
921,20504589-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1419,209210002,1,0.0,0
921,20504590-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1416,209210002,1,0.0,0
921,20504591-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1415,209210002,1,0.0,0
921,20504592-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1417,209210002,1,0.0,0
921,20504593-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1412,209210002,1,0.0,0
921,20504594-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1420,209210002,1,0.0,0
921,20504595-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1414,209210002,1,0.0,0
921,20504596-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1418,209210002,1,0.0,0
921,20504597-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1419,209210002,1,0.0,0
921,20504598-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1416,209210002,1,0.0,0
921,20504599-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1421,209210002,1,0.0,0
921,20504600-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1417,209210002,1,0.0,0
921,20504601-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1422,209210002,1,0.0,0
921,20504602-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1420,209210002,1,0.0,0
921,20504603-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1419,209210002,1,0.0,0
921,20504604-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1414,209210002,1,0.0,0
921,20504605-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1418,209210002,1,0.0,0
921,20504606-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1416,209210002,1,0.0,0
921,20504607-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1421,209210002,1,0.0,0
921,20504608-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1424,209210002,1,0.0,0
921,20504609-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1422,209210002,1,0.0,0
921,20504610-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1423,209210002,1,0.0,0
921,20504611-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1425,209210002,1,0.0,0
921,20504612-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1418,209210002,1,0.0,0
921,20504613-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1419,209210002,1,0.0,0
921,20504614-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1421,209210002,1,0.0,0
921,20504615-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1423,209210002,1,0.0,0
921,20504616-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1422,209210002,1,0.0,0
921,20504617-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1425,209210002,1,0.0,0
921,20504618-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1419,209210002,1,0.0,0
921,20504619-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1421,209210002,1,0.0,0
921,20504620-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1424,209210002,1,0.0,0
921,20504621-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1422,209210002,1,0.0,0
921,20504622-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1422,209210002,1,0.0,0
921,20504623-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1423,209210002,1,0.0,0
921,20504624-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1421,209210002,1,0.0,0
921,20504625-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1425,209210002,1,0.0,0
921,20504626-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1424,209210002,1,0.0,0
921,20504627-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1425,209210002,1,0.0,0
921,20504628-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1424,209210001,1,0.0,0
921,20504629-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1424,209210001,1,0.0,0
921,20504630-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1423,209210002,1,0.0,0
921,20504631-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1425,209210002,1,0.0,0
921,20504632-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1423,209210001,1,0.0,0
921,20504633-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1424,209210002,1,0.0,0
921,20504634-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1423,209210001,1,0.0,0
921,20504635-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Rosedale / Rapid,0,1421,209210001,1,0.0,0
921,20504636-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1423,209210002,1,0.0,0
921,20504637-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,46 ST Station / Rapid,1,1424,209210002,1,0.0,0
74,20504675-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1355,20740015,1,0.0,0
74,20504676-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1356,20740017,1,0.0,0
74,20504678-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1358,20740015,1,0.0,0
74,20504679-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1355,20740015,1,0.0,0
74,20504680-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1357,20740017,1,0.0,0
74,20504681-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1356,20740015,1,0.0,0
74,20504682-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1359,20740015,1,0.0,0
74,20504683-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1358,20740015,1,0.0,0
74,20504684-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1355,20740017,1,0.0,0
74,20504685-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1357,20740015,1,0.0,0
74,20504686-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1356,20740015,1,0.0,0
74,20504687-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1359,20740015,1,0.0,0
74,20504688-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1358,20740017,1,0.0,0
74,20504689-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1360,20740015,1,0.0,0
74,20504690-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1357,20740015,1,0.0,0
74,20504691-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1356,20740015,1,0.0,0
74,20504692-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1359,20740017,1,0.0,0
74,20504693-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1358,20740015,1,0.0,0
74,20504694-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1360,20740015,1,0.0,0
74,20504695-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1357,20740015,1,0.0,0
74,20504696-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1356,20740017,1,0.0,0
74,20504697-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1359,20740015,1,0.0,0
74,20504698-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1358,20740015,1,0.0,0
74,20504699-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1360,20740015,1,0.0,0
74,20504700-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1357,20740017,1,0.0,0
74,20504701-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1359,20740015,1,0.0,0
74,20504702-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1360,20740017,1,0.0,0
74,20504703-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1356,20740015,1,0.0,0
74,20504704-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1358,20740017,1,0.0,0
74,20504705-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1356,20740017,1,0.0,0
74,20504706-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Edgewater,0,1358,20740017,1,0.0,0
74,20504707-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1355,20740016,1,0.0,0
74,20504709-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1355,20740016,1,0.0,0
74,20504710-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1357,20740016,1,0.0,0
74,20504711-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1356,20740018,1,0.0,0
74,20504712-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1359,20740016,1,0.0,0
74,20504713-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1358,20740016,1,0.0,0
74,20504714-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1355,20740016,1,0.0,0
74,20504715-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1357,20740018,1,0.0,0
74,20504716-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1356,20740016,1,0.0,0
74,20504717-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1359,20740016,1,0.0,0
74,20504718-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1358,20740016,1,0.0,0
74,20504719-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1360,20740018,1,0.0,0
74,20504720-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1357,20740016,1,0.0,0
74,20504721-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1356,20740016,1,0.0,0
74,20504722-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1359,20740016,1,0.0,0
74,20504723-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1358,20740018,1,0.0,0
74,20504724-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1360,20740016,1,0.0,0
74,20504725-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1357,20740016,1,0.0,0
74,20504726-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1356,20740016,1,0.0,0
74,20504727-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1359,20740018,1,0.0,0
74,20504728-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1358,20740016,1,0.0,0
74,20504729-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1360,20740016,1,0.0,0
74,20504730-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1357,20740016,1,0.0,0
74,20504731-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1356,20740018,1,0.0,0
74,20504732-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1359,20740016,1,0.0,0
74,20504733-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1358,20740016,1,0.0,0
74,20504734-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1360,20740016,1,0.0,0
74,20504735-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1357,20740018,1,0.0,0
74,20504736-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1359,20740016,1,0.0,0
74,20504737-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1360,20740018,1,0.0,0
74,20504738-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1356,20740016,1,0.0,0
74,20504739-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1358,20740018,1,0.0,0
74,20504740-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1358,20740015,1,0.0,0
74,20504741-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1357,20740015,1,0.0,0
74,20504742-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1359,20740015,1,0.0,0
74,20504743-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1357,20740015,1,0.0,0
74,20504744-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,E 7Th St / Via Hazel / Sunray,0,1356,20740015,1,0.0,0
74,20504745-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1358,20740016,1,0.0,0
74,20504746-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1357,20740016,1,0.0,0
74,20504747-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1359,20740016,1,0.0,0
74,20504748-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Randolph / Via Hazel / 46St Station,1,1356,20740016,1,0.0,0
74,20504749-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown,1,1355,20740019,1,0.0,0
14,20504868-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Broadway / Robbinsdale / Via France,0,1366,20140009,1,0.0,0
14,20504915-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Bloomington / 38St Sta / Via France,1,1366,20140026,1,0.0,0
21,20505166-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Selby-Lake / St Paul,0,1373,20210006,1,0.0,0
21,20505167-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Selby-Lake / Uptown,1,1373,20210005,1,0.0,0
54,20505399-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Ltd Stop / Mplwd Mall / Via Airport,0,1365,20540002,1,0.0,0
54,20505410-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Ltd Stop / Dtwn St Paul / Via Airport,0,1365,20540001,1,0.0,0
54,20505462-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Ltd Stop / Mall Amer / Via Airport,1,1365,20540003,1,0.0,0
54,20505501-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Ltd Stop / Mall Amer / Via Airport,1,1365,20540005,1,0.0,0
64,20506154-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown / Via N St Paul,1,1356,20640008,1,0.0,0
11,20506292-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,2nd St NE / Central-41,0,1370,20110008,1,0.0,0
11,20506333-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,4Av S / To 46St-Nic,1,1370,20110004,1,0.0,0
71,20506526-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1354,20710009,1,0.0,0
71,20506527-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Concord / S St Paul,1,1354,20710004,1,0.0,0
71,20506528-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1354,20710009,1,0.0,0
71,20506529-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown,1,1354,20710001,1,0.0,0
71,20506531-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1354,20710002,1,0.0,0
71,20506538-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1354,20710002,1,0.0,0
71,20506539-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1354,20710002,1,0.0,0
71,20506540-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1354,20710002,1,0.0,0
71,20506545-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown,1,1354,20710001,1,0.0,0
71,20506546-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown,1,1354,20710001,1,0.0,0
71,20506547-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Downtown,1,1354,20710001,1,0.0,0
71,20506579-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Concord / S St Paul,1,1354,20710004,1,0.0,0
612,20507654-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1369,206120001,1,0.0,0
612,20507656-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1369,206120001,1,0.0,0
612,20507657-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1370,206120001,1,0.0,0
612,20507658-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1371,206120001,1,0.0,0
612,20507659-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1369,206120001,1,0.0,0
612,20507660-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1371,206120001,1,0.0,0
612,20507661-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1369,206120001,1,0.0,0
612,20507662-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1370,206120001,1,0.0,0
612,20507663-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1371,206120001,1,0.0,0
612,20507664-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1369,206120001,1,0.0,0
612,20507665-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1371,206120001,1,0.0,0
612,20507666-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / United Health,1,1370,206120002,1,0.0,0
612,20507667-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / United Health,1,1369,206120002,1,0.0,0
612,20507668-MAR22-MVS-BUS-Saturday-01,MAR22-MVS-BUS-Saturday-01,Hopkins / Smetana Dr,1,1370,206120001,1,0.0,0
