shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
S2:03,60006,38.954941,-77.036453
S2:03,60007,38.954762,-77.036461
S2:03,60008,38.954590,-77.036461
S2:03,60009,38.954468,-77.036461
S2:03,60010,38.954418,-77.036461
S2:03,60011,38.954247,-77.036461
S2:03,60012,38.954071,-77.036453
S2:03,60013,38.953949,-77.036453
S2:03,60014,38.953888,-77.036453
S2:03,60015,38.953705,-77.036453
S2:03,60016,38.953522,-77.036453
S2:03,60017,38.953407,-77.036453
S2:03,60018,38.953407,-77.036453
S2:03,60019,38.953346,-77.036453
S2:03,60020,38.953178,-77.036453
S2:03,60021,38.953026,-77.036453
S2:03,60022,38.952976,-77.036453
S2:03,60023,38.952976,-77.036453
S2:03,60024,38.952854,-77.036453
S2:03,60025,38.952774,-77.036461
S2:03,70001,38.952606,-77.036461
S2:03,70002,38.952503,-77.036461
S2:03,70003,38.952503,-77.036461
S2:03,70004,38.952435,-77.036461
S2:03,70005,38.952290,-77.036461
S2:03,70006,38.952126,-77.036461
S2:03,70007,38.952103,-77.036461
S2:03,70008,38.952103,-77.036461
S2:03,70009,38.951946,-77.036461
S2:03,70010,38.951866,-77.036461
S2:03,70011,38.951866,-77.036461
S2:03,70012,38.951748,-77.036461
S2:03,70013,38.951557,-77.036461
S2:03,70014,38.951378,-77.036461
S2:03,70015,38.951210,-77.036461
S2:03,70016,38.951099,-77.036461
S2:03,70017,38.951099,-77.036461
S2:03,70018,38.951065,-77.036461
S2:03,70019,38.950874,-77.036461
S2:03,70020,38.950813,-77.036461
S2:03,70021,38.950813,-77.036461
S2:03,70022,38.950684,-77.036461
S2:03,70023,38.950527,-77.036461
S2:03,70024,38.950527,-77.036461
S2:03,70025,38.950493,-77.036461
S2:03,70026,38.950329,-77.036461
S2:03,70027,38.950245,-77.036461
S2:03,80001,38.950054,-77.036469
S2:03,80002,38.950016,-77.036469
S2:03,80003,38.950016,-77.036469
S2:03,80004,38.950016,-77.036469
S2:03,80005,38.949860,-77.036469
S2:03,80006,38.949734,-77.036469
S2:03,80007,38.949734,-77.036469
S2:03,80008,38.949718,-77.036469
S2:03,80009,38.949566,-77.036469
S2:03,80010,38.949417,-77.036469
S2:03,80011,38.949257,-77.036469
S2:03,80012,38.949112,-77.036469
S2:03,80013,38.948921,-77.036469
S2:03,80014,38.948746,-77.036469
S2:03,80015,38.948582,-77.036469
S2:03,80016,38.948582,-77.036469
S2:03,80017,38.948578,-77.036469
S2:03,80018,38.948414,-77.036469
S2:03,80019,38.948257,-77.036469
S2:03,80020,38.948257,-77.036469
S2:03,80021,38.948246,-77.036469
S2:03,80022,38.948063,-77.036469
S2:03,80023,38.947910,-77.036469
S2:03,80024,38.947903,-77.036469
S2:03,90001,38.947742,-77.036469
S2:03,90002,38.947552,-77.036469
S2:03,90003,38.947479,-77.036469
S2:03,90004,38.947479,-77.036469
S2:03,90005,38.947388,-77.036469
S2:03,90006,38.947315,-77.036469
S2:03,90007,38.947315,-77.036469
S2:03,90008,38.947216,-77.036469
S2:03,90009,38.947041,-77.036469
S2:03,90010,38.946861,-77.036469
S2:03,90011,38.946697,-77.036469
S2:03,90012,38.946545,-77.036469
S2:03,90013,38.946381,-77.036469
S2:03,90014,38.946289,-77.036469
S2:03,100001,38.946156,-77.036469
S2:03,100002,38.946129,-77.036469
S2:03,100003,38.946129,-77.036469
S2:03,100004,38.945976,-77.036469
S2:03,100005,38.945816,-77.036469
S2:03,100006,38.945663,-77.036476
S2:03,100007,38.945587,-77.036476
S2:03,100008,38.945507,-77.036476
S2:03,100009,38.945400,-77.036476
S2:03,100010,38.945400,-77.036476
S2:03,100011,38.945324,-77.036476
S2:03,100012,38.945202,-77.036476
S2:03,100013,38.945072,-77.036476
S2:03,100014,38.945072,-77.036476
S2:03,100015,38.945068,-77.036476
S2:03,100016,38.944946,-77.036476
S2:03,100017,38.944946,-77.036476
S2:03,110001,38.944790,-77.036476
S2:03,110002,38.944588,-77.036476
S2:03,110003,38.944431,-77.036476
S2:03,110004,38.944298,-77.036484
S2:03,110005,38.944298,-77.036484
S2:03,110006,38.944263,-77.036484
S2:03,110007,38.944096,-77.036484
S2:03,110008,38.943996,-77.036484
S2:03,110009,38.943996,-77.036484
S2:03,110010,38.943916,-77.036484
S2:03,110011,38.943733,-77.036476
S2:03,110012,38.943558,-77.036476
S2:03,110013,38.943401,-77.036476
S2:03,110014,38.943256,-77.036476
S2:03,110015,38.943256,-77.036476
S2:03,110016,38.943214,-77.036476
S2:03,110017,38.943127,-77.036476
S2:03,120001,38.942944,-77.036476
S2:03,120002,38.942924,-77.036476
S2:03,120003,38.942924,-77.036476
S2:03,120004,38.942802,-77.036476
S2:03,120005,38.942631,-77.036476
S2:03,120006,38.942455,-77.036476
S2:03,120007,38.942291,-77.036476
S2:03,120008,38.942181,-77.036476
S2:03,120009,38.942181,-77.036476
S2:03,120010,38.942150,-77.036476
S2:03,120011,38.942009,-77.036484
S2:03,120012,38.941875,-77.036484
S2:03,120013,38.941875,-77.036484
S2:03,120014,38.941845,-77.036484
S2:03,120015,38.941704,-77.036484
S2:03,120016,38.941704,-77.036484
S2:03,130001,38.941551,-77.036484
S2:03,130002,38.941353,-77.036484
S2:03,130003,38.941196,-77.036484
S2:03,130004,38.941048,-77.036484
S2:03,130005,38.940887,-77.036484
S2:03,130006,38.940804,-77.036484
S2:03,130007,38.940804,-77.036484
S2:03,130008,38.940720,-77.036484
S2:03,130009,38.940559,-77.036491
S2:03,130010,38.940403,-77.036491
S2:03,130011,38.940220,-77.036499
S2:03,130012,38.940071,-77.036499
S2:03,130013,38.940056,-77.036499
S2:03,130014,38.939980,-77.036499
S2:03,140001,38.939709,-77.036499
S2:03,140002,38.939533,-77.036499
S2:03,140003,38.939499,-77.036499
S2:03,140004,38.939499,-77.036499
S2:03,140005,38.939304,-77.036499
S2:03,140006,38.939152,-77.036499
S2:03,140007,38.939152,-77.036499
S2:03,140008,38.939075,-77.036499
S2:03,140009,38.939075,-77.036499
S2:03,140010,38.939056,-77.036499
S2:03,140011,38.938976,-77.036491
S2:03,140012,38.938953,-77.036491
S2:03,140013,38.938927,-77.036476
S2:03,140014,38.938889,-77.036438
S2:03,140015,38.938889,-77.036438
S2:03,140016,38.938873,-77.036438
S2:03,140017,38.938759,-77.036438
S2:03,140018,38.938683,-77.036438
S2:03,140019,38.938511,-77.036438
S2:03,140020,38.938507,-77.036438
S2:03,140021,38.938507,-77.036438
S2:03,140022,38.938251,-77.036438
S2:03,140023,38.938171,-77.036430
S2:03,140024,38.938057,-77.036438
S2:03,140025,38.938030,-77.036438
S2:03,140026,38.937851,-77.036438
S2:03,140027,38.937851,-77.036438
S2:03,140028,38.937813,-77.036438
S2:03,140029,38.937599,-77.036446
S2:03,140030,38.937424,-77.036453
S2:03,140031,38.937424,-77.036453
S2:03,140032,38.937401,-77.036453
S2:03,140033,38.937210,-77.036453
S2:03,140034,38.937019,-77.036453
S2:03,140035,38.936836,-77.036453
S2:03,140036,38.936802,-77.036453
S2:03,140037,38.936802,-77.036453
S2:03,140038,38.936680,-77.036453
S2:03,150001,38.936527,-77.036453
S2:03,150002,38.936504,-77.036453
S2:03,150003,38.936504,-77.036453
S2:03,150004,38.936375,-77.036453
S2:03,150005,38.936352,-77.036453
S2:03,150006,38.936352,-77.036453
S2:03,150007,38.936218,-77.036453
S2:03,150008,38.936069,-77.036446
S2:03,150009,38.935883,-77.036446
S2:03,150010,38.935741,-77.036446
S2:03,150011,38.935600,-77.036446
S2:03,150012,38.935448,-77.036446
S2:03,150013,38.935303,-77.036446
S2:03,150014,38.935169,-77.036446
S2:03,150015,38.935143,-77.036446
S2:03,160001,38.934959,-77.036446
S2:03,160002,38.934769,-77.036453
S2:03,160003,38.934631,-77.036453
S2:03,160004,38.934486,-77.036461
S2:03,160005,38.934429,-77.036461
S2:03,160006,38.934429,-77.036461
S2:03,160007,38.934315,-77.036461
S2:03,160008,38.934155,-77.036461
S2:03,160009,38.934097,-77.036461
S2:03,160010,38.934097,-77.036461
S2:03,160011,38.934017,-77.036461
S2:03,160012,38.933872,-77.036461
S2:03,160013,38.933769,-77.036461
S2:03,160014,38.933769,-77.036461
S2:03,160015,38.933731,-77.036461
S2:03,160016,38.933578,-77.036461
S2:03,160017,38.933426,-77.036461
S2:03,160018,38.933289,-77.036461
S2:03,160019,38.933289,-77.036461
S2:03,160020,38.933270,-77.036461
S2:03,160021,38.933132,-77.036461
S2:03,160022,38.933075,-77.036461
S2:03,170001,38.932919,-77.036461
S2:03,170002,38.932816,-77.036461
S2:03,170003,38.932816,-77.036461
S2:03,170004,38.932774,-77.036461
S2:03,170005,38.932621,-77.036461
S2:03,170006,38.932621,-77.036461
S2:03,170007,38.932606,-77.036461
S2:03,170008,38.932426,-77.036461
S2:03,170009,38.932262,-77.036461
S2:03,170010,38.932102,-77.036461
S2:03,170011,38.931942,-77.036469
S2:03,170012,38.931763,-77.036469
S2:03,170013,38.931664,-77.036469
S2:03,170014,38.931664,-77.036469
S2:03,170015,38.931602,-77.036469
S2:03,170016,38.931454,-77.036469
S2:03,170017,38.931431,-77.036469
S2:03,180001,38.931255,-77.036461
S2:03,180002,38.931179,-77.036461
S2:03,180003,38.931110,-77.036461
S2:03,180004,38.930962,-77.036461
S2:03,180005,38.930790,-77.036453
S2:03,180006,38.930706,-77.036453
S2:03,180007,38.930706,-77.036453
S2:03,180008,38.930599,-77.036461
S2:03,180009,38.930443,-77.036469
S2:03,180010,38.930443,-77.036469
S2:03,180011,38.930408,-77.036469
S2:03,180012,38.930264,-77.036461
S2:03,180013,38.930264,-77.036461
S2:03,180014,38.930237,-77.036461
S2:03,180015,38.930191,-77.036461
S2:03,190001,38.930023,-77.036461
S2:03,190002,38.929970,-77.036461
S2:03,190003,38.929970,-77.036461
S2:03,190004,38.929836,-77.036461
S2:03,190005,38.929680,-77.036461
S2:03,190006,38.929516,-77.036461
S2:03,190007,38.929470,-77.036461
S2:03,190008,38.929470,-77.036461
S2:03,190009,38.929340,-77.036453
S2:03,190010,38.929276,-77.036453
S2:03,190011,38.929276,-77.036453
S2:03,190012,38.929146,-77.036453
S2:03,190013,38.928959,-77.036453
S2:03,190014,38.928783,-77.036453
S2:03,190015,38.928680,-77.036461
S2:03,190016,38.928680,-77.036461
S2:03,190017,38.928646,-77.036461
S2:03,190018,38.928509,-77.036461
S2:03,190019,38.928341,-77.036461
S2:03,190020,38.928165,-77.036461
S2:03,190021,38.928028,-77.036461
S2:03,190022,38.927986,-77.036461
S2:03,200001,38.927826,-77.036461
S2:03,200002,38.927624,-77.036469
S2:03,200003,38.927483,-77.036469
S2:03,200004,38.927315,-77.036469
S2:03,200005,38.927189,-77.036469
S2:03,200006,38.927189,-77.036469
S2:03,200007,38.927120,-77.036476
S2:03,200008,38.926968,-77.036476
S2:03,200009,38.926868,-77.036484
S2:03,200010,38.926868,-77.036484
S2:03,200011,38.926800,-77.036484
S2:03,200012,38.926746,-77.036476
S2:03,200013,38.926636,-77.036476
S2:03,200014,38.926556,-77.036476
S2:03,200015,38.926556,-77.036476
S2:03,200016,38.926483,-77.036469
S2:03,200017,38.926300,-77.036469
S2:03,200018,38.926277,-77.036469
S2:03,200019,38.926277,-77.036469
S2:03,200020,38.926117,-77.036469
S2:03,200021,38.925941,-77.036469
S2:03,200022,38.925865,-77.036469
S2:03,200023,38.925865,-77.036469
S2:03,200024,38.925804,-77.036469
S2:03,200025,38.925682,-77.036469
S2:03,210001,38.925480,-77.036469
S2:03,210002,38.925323,-77.036469
S2:03,210003,38.925194,-77.036469
S2:03,210004,38.925148,-77.036469
S2:03,210005,38.924969,-77.036461
S2:03,210006,38.924789,-77.036461
S2:03,210007,38.924759,-77.036461
S2:03,210008,38.924759,-77.036461
S2:03,210009,38.924644,-77.036461
S2:03,210010,38.924503,-77.036461
S2:03,210011,38.924347,-77.036461
S2:03,210012,38.924194,-77.036461
S2:03,210013,38.924046,-77.036461
S2:03,210014,38.924026,-77.036461
S2:03,210015,38.924026,-77.036461
S2:03,210016,38.923916,-77.036461
S2:03,210017,38.923916,-77.036461
S2:03,210018,38.923901,-77.036469
S2:03,210019,38.923744,-77.036469
S2:03,210020,38.923618,-77.036469
S2:03,210021,38.923618,-77.036469
S2:03,210022,38.923603,-77.036469
S2:03,210023,38.923546,-77.036469
S2:03,220001,38.923405,-77.036469
S2:03,220002,38.923275,-77.036469
S2:03,220003,38.923252,-77.036469
S2:03,220004,38.923252,-77.036469
S2:03,220005,38.923115,-77.036476
S2:03,220006,38.923038,-77.036476
S2:03,220007,38.923038,-77.036476
S2:03,220008,38.922947,-77.036476
S2:03,220009,38.922928,-77.036476
S2:03,220010,38.922928,-77.036476
S2:03,220011,38.922764,-77.036476
S2:03,220012,38.922745,-77.036476
S2:03,220013,38.922745,-77.036476
S2:03,220014,38.922573,-77.036476
S2:03,220015,38.922371,-77.036476
S2:03,220016,38.922173,-77.036476
S2:03,220017,38.921959,-77.036476
S2:03,220018,38.921959,-77.036476
S2:03,220019,38.921894,-77.036484
S2:03,220020,38.921757,-77.036491
S2:03,220021,38.921665,-77.036499
S2:03,220022,38.921665,-77.036499
S2:03,220023,38.921642,-77.036507
S2:03,220024,38.921642,-77.036507
S2:03,220025,38.921558,-77.036507
S2:03,220026,38.921558,-77.036507
S2:03,220027,38.921551,-77.036507
S2:03,220028,38.921432,-77.036507
S2:03,220029,38.921432,-77.036507
S2:03,220030,38.921375,-77.036507
S2:03,220031,38.921310,-77.036507
S2:03,220032,38.921310,-77.036507
S2:03,220033,38.921230,-77.036507
S2:03,220034,38.921135,-77.036514
S2:03,220035,38.921135,-77.036514
S2:03,220036,38.921078,-77.036514
S2:03,220037,38.921055,-77.036514
S2:03,230001,38.920815,-77.036514
S2:03,230002,38.920635,-77.036507
S2:03,230003,38.920406,-77.036507
S2:03,230004,38.920361,-77.036507
S2:03,230005,38.920361,-77.036507
S2:03,230006,38.920147,-77.036499
S2:03,230007,38.920078,-77.036499
S2:03,230008,38.920078,-77.036499
S2:03,230009,38.919952,-77.036491
S2:03,230010,38.919888,-77.036484
S2:03,230011,38.919807,-77.036484
S2:03,230012,38.919807,-77.036484
S2:03,230013,38.919662,-77.036484
S2:03,230014,38.919647,-77.036484
S2:03,230015,38.919647,-77.036484
S2:03,230016,38.919521,-77.036484
S2:03,230017,38.919350,-77.036484
S2:03,230018,38.919170,-77.036476
S2:03,230019,38.919140,-77.036476
S2:03,230020,38.919140,-77.036476
S2:03,230021,38.919003,-77.036484
S2:03,230022,38.918869,-77.036484
S2:03,230023,38.918869,-77.036484
S2:03,230024,38.918812,-77.036484
S2:03,230025,38.918781,-77.036484
S2:03,230026,38.918781,-77.036484
S2:03,230027,38.918633,-77.036484
S2:03,230028,38.918598,-77.036484
S2:03,230029,38.918598,-77.036484
S2:03,230030,38.918526,-77.036484
S2:03,230031,38.918526,-77.036484
S2:03,230032,38.918472,-77.036491
S2:03,230033,38.918304,-77.036491
S2:03,230034,38.918217,-77.036491
S2:03,240001,38.918076,-77.036491
S2:03,240002,38.917988,-77.036499
S2:03,240003,38.917927,-77.036499
S2:03,240004,38.917774,-77.036499
S2:03,240005,38.917637,-77.036499
S2:03,240006,38.917496,-77.036507
S2:03,240007,38.917416,-77.036507
S2:03,240008,38.917416,-77.036507
S2:03,240009,38.917332,-77.036507
S2:03,240010,38.917175,-77.036507
S2:03,240011,38.917171,-77.036507
S2:03,240012,38.917171,-77.036507
S2:03,240013,38.917004,-77.036514
S2:03,240014,38.917004,-77.036514
S2:03,240015,38.917000,-77.036514
S2:03,240016,38.916836,-77.036514
S2:03,240017,38.916691,-77.036522
S2:03,240018,38.916580,-77.036522
S2:03,240019,38.916580,-77.036522
S2:03,240020,38.916557,-77.036522
S2:03,240021,38.916527,-77.036522
S2:03,250001,38.916454,-77.036522
S2:03,250002,38.916416,-77.036522
S2:03,250003,38.916302,-77.036514
S2:03,250004,38.916286,-77.036514
S2:03,250005,38.916286,-77.036514
S2:03,250006,38.916122,-77.036514
S2:03,250007,38.915939,-77.036514
S2:03,250008,38.915760,-77.036514
S2:03,250009,38.915585,-77.036514
S2:03,250010,38.915581,-77.036514
S2:03,250011,38.915581,-77.036514
S2:03,250012,38.915413,-77.036514
S2:03,250013,38.915234,-77.036507
S2:03,250014,38.915058,-77.036507
S2:03,250015,38.914879,-77.036507
S2:03,250016,38.914833,-77.036507
S2:03,250017,38.914833,-77.036507
S2:03,250018,38.914711,-77.036507
S2:03,250019,38.914570,-77.036507
S2:03,250020,38.914425,-77.036507
S2:03,250021,38.914341,-77.036507
S2:03,260001,38.914150,-77.036507
S2:03,260002,38.914097,-77.036507
S2:03,260003,38.914097,-77.036507
S2:03,260004,38.914005,-77.036507
S2:03,260005,38.913837,-77.036507
S2:03,260006,38.913677,-77.036514
S2:03,260007,38.913574,-77.036514
S2:03,260008,38.913525,-77.036514
S2:03,260009,38.913357,-77.036514
S2:03,260010,38.913357,-77.036514
S2:03,260011,38.913181,-77.036514
S2:03,260012,38.913181,-77.036514
S2:03,260013,38.913155,-77.036514
S2:03,260014,38.912960,-77.036514
S2:03,260015,38.912853,-77.036514
S2:03,260016,38.912853,-77.036514
S2:03,260017,38.912766,-77.036514
S2:03,260018,38.912605,-77.036514
S2:03,260019,38.912605,-77.036514
S2:03,260020,38.912582,-77.036514
S2:03,260021,38.912403,-77.036514
S2:03,260022,38.912228,-77.036514
S2:03,260023,38.912228,-77.036514
S2:03,260024,38.912144,-77.036514
S2:03,270001,38.911953,-77.036514
S2:03,270002,38.911869,-77.036514
S2:03,270003,38.911869,-77.036514
S2:03,270004,38.911785,-77.036514
S2:03,270005,38.911633,-77.036514
S2:03,270006,38.911449,-77.036514
S2:03,270007,38.911381,-77.036514
S2:03,270008,38.911381,-77.036514
S2:03,270009,38.911297,-77.036514
S2:03,270010,38.911297,-77.036514
S2:03,270011,38.911285,-77.036514
S2:03,270012,38.911125,-77.036514
S2:03,270013,38.911125,-77.036514
S2:03,270014,38.911098,-77.036514
S2:03,270015,38.910957,-77.036514
S2:03,270016,38.910805,-77.036514
S2:03,270017,38.910797,-77.036514
S2:03,270018,38.910797,-77.036514
S2:03,270019,38.910652,-77.036514
S2:03,270020,38.910614,-77.036514
S2:03,270021,38.910614,-77.036514
S2:03,270022,38.910496,-77.036514
S2:03,270023,38.910389,-77.036522
S2:03,270024,38.910389,-77.036522
S2:03,270025,38.910343,-77.036522
S2:03,270026,38.910191,-77.036522
S2:03,270027,38.910049,-77.036522
S2:03,270028,38.909985,-77.036522
S2:03,270029,38.909985,-77.036522
S2:03,270030,38.909897,-77.036537
S2:03,270031,38.909843,-77.036545
S2:03,280001,38.909676,-77.036560
S2:03,280002,38.909657,-77.036560
S2:03,280003,38.909641,-77.036560
S2:03,280004,38.909641,-77.036560
S2:03,280005,38.909489,-77.036560
S2:03,280006,38.909294,-77.036560
S2:03,280007,38.909073,-77.036568
S2:03,280008,38.909065,-77.036568
S2:03,280009,38.909065,-77.036568
S2:03,280010,38.908909,-77.036560
S2:03,280011,38.908909,-77.036560
S2:03,280012,38.908836,-77.036560
S2:03,280013,38.908646,-77.036568
S2:03,280014,38.908588,-77.036568
S2:03,280015,38.908340,-77.036568
S2:03,280016,38.908089,-77.036568
S2:03,280017,38.907951,-77.036560
S2:03,280018,38.907814,-77.036560
S2:03,280019,38.907669,-77.036560
S2:03,280020,38.907604,-77.036560
S2:03,280021,38.907604,-77.036560
S2:03,280022,38.907528,-77.036560
S2:03,280023,38.907379,-77.036560
S2:03,280024,38.907242,-77.036568
S2:03,280025,38.907101,-77.036568
S2:03,280026,38.906963,-77.036568
S2:03,280027,38.906891,-77.036568
S2:03,280028,38.906891,-77.036568
S2:03,280029,38.906708,-77.036568
S2:03,280030,38.906498,-77.036575
S2:03,280031,38.906342,-77.036583
S2:03,280032,38.906193,-77.036591
S2:03,280033,38.906082,-77.036591
S2:03,280034,38.906082,-77.036591
S2:03,280035,38.906002,-77.036591
S2:03,280036,38.905853,-77.036591
S2:03,280037,38.905842,-77.036591
S2:03,280038,38.905842,-77.036591
S2:03,280039,38.905781,-77.036591
S2:03,280040,38.905781,-77.036591
S2:03,280041,38.905685,-77.036598
S2:03,280042,38.905651,-77.036598
S2:03,280043,38.905651,-77.036598
S2:03,280044,38.905510,-77.036530
S2:03,280045,38.905510,-77.036530
S2:03,280046,38.905510,-77.036530
S2:03,280047,38.905373,-77.036530
S2:03,280048,38.905251,-77.036530
S2:03,290001,38.905060,-77.036530
S2:03,290002,38.905029,-77.036537
S2:03,290003,38.905029,-77.036537
S2:03,290004,38.904877,-77.036537
S2:03,290005,38.904793,-77.036537
S2:03,290006,38.904793,-77.036537
S2:03,290007,38.904732,-77.036537
S2:03,290008,38.904682,-77.036530
S2:03,290009,38.904682,-77.036530
S2:03,290010,38.904545,-77.036530
S2:03,290011,38.904392,-77.036530
S2:03,290012,38.904209,-77.036530
S2:03,290013,38.904015,-77.036537
S2:03,290014,38.903812,-77.036537
S2:03,290015,38.903736,-77.036537
S2:03,290016,38.903736,-77.036537
S2:03,290017,38.903606,-77.036537
S2:03,290018,38.903404,-77.036530
S2:03,290019,38.903404,-77.036530
S2:03,290020,38.903400,-77.036530
S2:03,290021,38.903198,-77.036530
S2:03,290022,38.903049,-77.036530
S2:03,290023,38.902916,-77.036530
S2:03,290024,38.902916,-77.036530
S2:03,290025,38.902901,-77.036530
S2:03,290026,38.902836,-77.036537
S2:03,300001,38.902603,-77.036537
S2:03,300002,38.902527,-77.036537
S2:03,300003,38.902527,-77.036537
S2:03,300004,38.902435,-77.036537
S2:03,300005,38.902416,-77.036537
S2:03,300006,38.902416,-77.036537
S2:03,300007,38.902302,-77.036537
S2:03,300008,38.902252,-77.036537
S2:03,300009,38.902252,-77.036537
S2:03,300010,38.902164,-77.036537
S2:03,300011,38.902020,-77.036537
S2:03,300012,38.901917,-77.036537
S2:03,300013,38.901917,-77.036537
S2:03,300014,38.901859,-77.036537
S2:03,300015,38.901714,-77.036537
S2:03,300016,38.901543,-77.036537
S2:03,300017,38.901363,-77.036545
S2:03,300018,38.901344,-77.036545
S2:03,300019,38.901344,-77.036545
S2:03,300020,38.901218,-77.036545
S2:03,300021,38.901077,-77.036545
S2:03,300022,38.900902,-77.036545
S2:03,300023,38.900761,-77.036545
S2:03,300024,38.900608,-77.036545
S2:03,300025,38.900459,-77.036545
S2:03,300026,38.900311,-77.036545
S2:03,300027,38.900215,-77.036545
