"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"38023","7327824","2022-06-14 16:45:47.229","12","38","0","553988","2022-06-14 17:23:48.752","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327824","2022-06-23 16:46:00.593","13","38","0","378126","2022-06-23 17:18:15.998","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327824","2022-06-27 16:46:48.233","13","30","0","NULL","2022-06-27 17:09:04.047","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38023","7327829","2022-06-14 05:19:22.001","12","36","1","587204","2022-06-14 05:50:20.639","36","105 SMU/MOCKINGBIRD STATION","21000","105","20880","19140","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327829","2022-06-23 05:22:27.000","13","36","1","548657","2022-06-23 05:47:20.335","36","105 SMU/MOCKINGBIRD STATION","21000","105","20880","19140","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327832","2022-06-14 09:32:32.498","12","36","1","NULL","2022-06-14 10:11:17.545","36","105 SMU/MOCKINGBIRD STATION","38100","105","36600","34680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327832","2022-06-23 09:32:06.176","13","36","1","NULL","2022-06-23 10:09:15.861","36","105 SMU/MOCKINGBIRD STATION","38100","105","36600","34680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327832","2022-06-27 09:45:32.000","13","36","1","913171","2022-06-27 10:12:49.514","36","105 SMU/MOCKINGBIRD STATION","38100","105","36600","34680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327835","2022-06-14 11:08:30.389","12","36","1","399325","2022-06-14 11:40:40.997","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327835","2022-06-23 11:07:45.150","13","36","1","377110","2022-06-23 11:37:23.249","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327835","2022-06-27 11:08:09.140","13","36","1","564651","2022-06-27 11:40:11.249","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327838","2022-06-14 12:40:51.752","12","36","1","NULL","2022-06-14 13:06:56.999","36","105 SMU/MOCKINGBIRD STATION","48900","105","47400","45480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327838","2022-06-23 12:38:02.529","13","36","1","NULL","2022-06-23 13:12:58.999","36","105 SMU/MOCKINGBIRD STATION","48900","105","47400","45480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327841","2022-06-14 14:10:07.558","12","36","1","580879","2022-06-14 14:38:56.999","36","105 SMU/MOCKINGBIRD STATION","54300","105","52800","50880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327841","2022-06-23 14:02:26.809","13","36","1","NULL","2022-06-23 14:38:42.442","36","105 SMU/MOCKINGBIRD STATION","54300","105","52800","50880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327846","2022-06-16 20:11:17.000","12","36","1","595998","2022-06-16 20:38:31.999","36","105 SMU/MOCKINGBIRD STATION","75900","105","74340","72480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327849","2022-06-16 21:39:17.001","12","36","1","494375","2022-06-16 22:08:07.444","36","105 SMU/MOCKINGBIRD STATION","81300","105","79740","77880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327852","2022-06-16 23:11:33.506","12","35","1","NULL","2022-06-16 23:35:07.101","36","105 SMU/MOCKINGBIRD STATION","86700","105","85140","83280","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327857","2022-06-17 06:32:28.414","12","36","1","NULL","2022-06-17 07:03:31.998","36","105 SMU/MOCKINGBIRD STATION","26700","105","25620","23460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327858","2022-06-14 06:53:06.752","12","36","1","380834","2022-06-14 07:23:40.336","36","105 SMU/MOCKINGBIRD STATION","27900","105","26820","24660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327858","2022-06-23 06:55:48.507","13","36","1","NULL","2022-06-23 07:23:42.999","36","105 SMU/MOCKINGBIRD STATION","27900","105","26820","24660","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38023","7327858","2022-06-27 06:51:34.866","13","36","1","232889","2022-06-27 07:17:21.999","36","105 SMU/MOCKINGBIRD STATION","27900","105","26820","24660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327861","2022-06-30 07:54:14.000","13","36","1","714086","2022-06-30 08:24:48.432","36","105 SMU/MOCKINGBIRD STATION","31500","105","30420","28260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327861","2022-07-01 07:56:52.001","13","36","1","660644","2022-07-01 08:23:29.459","36","105 SMU/MOCKINGBIRD STATION","31500","105","30420","28260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327862","2022-06-17 08:11:10.759","12","36","1","789103","2022-06-17 08:46:32.999","36","105 SMU/MOCKINGBIRD STATION","NULL","105","31620","29460","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327863","2022-06-14 08:31:00.752","12","36","1","431468","2022-06-14 09:02:36.088","36","105 SMU/MOCKINGBIRD STATION","32700","105","32700","30660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327863","2022-06-23 08:37:38.666","13","36","1","NULL","2022-06-23 09:02:41.999","36","105 SMU/MOCKINGBIRD STATION","32700","105","32700","30660","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38023","7327863","2022-06-27 08:31:28.001","13","36","1","639199","2022-06-27 09:02:28.997","36","105 SMU/MOCKINGBIRD STATION","32700","105","32700","30660","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327865","2022-06-16 15:37:59.860","12","36","1","NULL","2022-06-16 16:09:27.803","36","105 SMU/MOCKINGBIRD STATION","59100","105","58200","55860","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38023","7327866","2022-06-14 15:50:59.752","12","36","1","776242","2022-06-14 16:27:28.969","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327866","2022-06-23 15:51:55.796","13","36","1","744136","2022-06-23 16:26:02.569","36","105 SMU/MOCKINGBIRD STATION","60300","105","59400","57060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327870","2022-06-16 17:11:22.000","12","36","1","563779","2022-06-16 17:50:45.756","36","105 SMU/MOCKINGBIRD STATION","65100","105","64200","61860","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327871","2022-06-14 17:30:55.000","12","36","1","NULL","2022-06-14 18:08:08.971","36","105 SMU/MOCKINGBIRD STATION","NULL","105","65400","63060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327871","2022-06-23 17:29:37.107","13","36","1","619486","2022-06-23 18:05:52.120","36","105 SMU/MOCKINGBIRD STATION","NULL","105","65400","63060","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38023","7327871","2022-06-27 17:56:21.999","13","28","1","NULL","2022-06-27 18:01:53.080","36","105 SMU/MOCKINGBIRD STATION","NULL","105","65400","63060","2","WEEKDAY","17","shape_138493_33318_to_33244_fce1c0de"
"38023","7327874","2022-06-16 18:44:00.418","12","36","1","NULL","2022-06-16 19:19:59.081","36","105 SMU/MOCKINGBIRD STATION","70500","105","69120","67260","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38025","7292771","2022-07-04 05:29:45.050","13","38","0","NULL","2022-07-04 05:48:40.998","38","105 DOWNTOWN DALLAS","21000","105","20460","18900","4","WEEKDAY","17","shape_138492_33244_to_33318_e868551"
"38025","7292810","2022-07-04 05:51:10.852","13","10","1","NULL","2022-07-04 06:05:13.939","36","105 SMU/MOCKINGBIRD STATION","24300","105","22740","21000","4","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38025","7327782","2022-07-08 05:05:26.115","13","38","0","NULL","2022-07-08 05:22:17.826","38","105 DOWNTOWN DALLAS","19140","105","18960","17400","2","WEEKDAY","15","shape_138492_33244_to_33318_e868551"
"38025","7327783","2022-06-29 05:25:05.076","13","30","0","NULL","2022-06-29 05:43:19.771","38","105 DOWNTOWN DALLAS","20940","105","20760","19200","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327785","2022-06-22 06:12:43.701","13","38","0","NULL","2022-06-22 06:32:23.223","38","105 DOWNTOWN DALLAS","23460","105","23460","21900","2","WEEKDAY","7","shape_138492_33244_to_33318_e868551"
"38025","7327786","2022-06-29 09:39:11.342","13","38","0","1393227","2022-06-29 10:17:19.211","38","105 DOWNTOWN DALLAS","36480","105","36180","34500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327786","2022-07-07 09:43:02.731","13","38","0","1019412","2022-07-07 10:14:19.510","38","105 DOWNTOWN DALLAS","36480","105","36180","34500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327787","2022-06-15 10:09:59.220","12","31","0","NULL","2022-06-15 10:32:12.026","38","105 DOWNTOWN DALLAS","38280","105","37980","36300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327788","2022-07-08 10:35:48.429","13","37","0","NULL","2022-07-08 11:06:42.911","38","105 DOWNTOWN DALLAS","40080","105","39780","38100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327789","2022-06-29 11:11:58.000","13","38","0","922274","2022-06-29 11:41:26.084","38","105 DOWNTOWN DALLAS","41880","105","41580","39900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327789","2022-07-07 11:13:31.016","13","31","0","NULL","2022-07-07 11:34:40.481","38","105 DOWNTOWN DALLAS","41880","105","41580","39900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327790","2022-06-15 11:40:08.070","12","38","0","NULL","2022-06-15 12:07:39.482","38","105 DOWNTOWN DALLAS","43680","105","43380","41700","2","WEEKDAY","1","shape_138492_33244_to_33318_e868551"
"38025","7327791","2022-07-08 12:05:56.226","13","38","0","505809","2022-07-08 12:31:12.636","38","105 DOWNTOWN DALLAS","45480","105","45180","43500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327792","2022-06-29 12:35:49.972","13","38","0","710607","2022-06-29 13:01:29.775","38","105 DOWNTOWN DALLAS","47280","105","46980","45300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327792","2022-07-07 12:35:38.685","13","38","0","778823","2022-07-07 13:10:29.362","38","105 DOWNTOWN DALLAS","47280","105","46980","45300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327793","2022-06-15 13:09:53.786","12","34","0","NULL","2022-06-15 13:34:57.807","38","105 DOWNTOWN DALLAS","49080","105","48780","47100","2","WEEKDAY","1","shape_138492_33244_to_33318_e868551"
"38025","7327794","2022-07-08 13:36:02.585","13","38","0","493969","2022-07-08 14:05:54.870","38","105 DOWNTOWN DALLAS","50880","105","50580","48900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327795","2022-06-29 14:06:13.993","13","38","0","536625","2022-06-29 14:31:35.917","38","105 DOWNTOWN DALLAS","52680","105","52380","50700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327795","2022-07-07 14:05:22.700","13","38","0","452242","2022-07-07 14:35:01.741","38","105 DOWNTOWN DALLAS","52680","105","52380","50700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327796","2022-06-15 14:35:32.095","12","34","0","NULL","2022-06-15 15:02:13.004","38","105 DOWNTOWN DALLAS","54660","105","54180","52500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327797","2022-07-08 15:07:29.239","13","38","0","1005464","2022-07-08 15:45:54.392","38","105 DOWNTOWN DALLAS","57060","105","55980","54300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327799","2022-06-29 18:36:13.061","13","38","0","656445","2022-06-29 19:10:01.655","38","105 DOWNTOWN DALLAS","68880","105","68580","66900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327799","2022-07-07 18:41:44.131","13","38","0","719466","2022-07-07 19:13:52.928","38","105 DOWNTOWN DALLAS","68880","105","68580","66900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327802","2022-06-29 20:06:52.128","13","38","0","660487","2022-06-29 20:37:46.797","38","105 DOWNTOWN DALLAS","74280","105","73980","72300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327802","2022-07-07 20:05:04.000","13","38","0","396966","2022-07-07 20:33:56.185","38","105 DOWNTOWN DALLAS","74280","105","73980","72300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327805","2022-07-07 21:35:47.219","13","38","0","521617","2022-07-07 22:03:51.954","38","105 DOWNTOWN DALLAS","79680","105","79380","77700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327811","2022-06-29 06:32:51.059","13","38","0","770117","2022-06-29 06:56:40.998","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327811","2022-07-07 06:26:56.653","13","38","0","676395","2022-07-07 06:57:31.554","38","105 DOWNTOWN DALLAS","25860","105","24840","23100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327812","2022-06-15 06:51:59.481","12","36","0","NULL","2022-06-15 07:18:28.586","38","105 DOWNTOWN DALLAS","27060","105","26160","24300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327814","2022-06-22 07:26:56.602","13","20","0","NULL","2022-06-22 07:40:08.945","38","105 DOWNTOWN DALLAS","29460","105","28560","26700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327815","2022-07-08 07:47:31.000","13","38","0","722076","2022-07-08 08:16:32.998","38","105 DOWNTOWN DALLAS","30660","105","29760","27900","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327816","2022-06-29 08:12:26.345","13","37","0","NULL","2022-06-29 08:43:55.500","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327816","2022-07-07 08:12:22.954","13","38","0","1311096","2022-07-07 08:51:09.967","38","105 DOWNTOWN DALLAS","31860","105","30960","29100","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327817","2022-06-15 08:29:40.865","12","37","0","NULL","2022-06-15 08:57:37.174","38","105 DOWNTOWN DALLAS","33060","105","32160","30300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327819","2022-07-08 09:08:24.813","13","38","0","607233","2022-07-08 09:31:00.603","38","105 DOWNTOWN DALLAS","34680","105","34380","32700","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327820","2022-06-29 15:25:54.011","13","38","0","660956","2022-06-29 16:02:45.910","38","105 DOWNTOWN DALLAS","58260","105","57360","55500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327820","2022-07-07 15:28:43.000","13","37","0","NULL","2022-07-07 15:57:34.906","38","105 DOWNTOWN DALLAS","58260","105","57360","55500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327821","2022-06-15 15:48:53.060","12","31","0","NULL","2022-06-15 16:15:54.548","38","105 DOWNTOWN DALLAS","59460","105","58740","56700","2","WEEKDAY","1","shape_138492_33244_to_33318_e868551"
"38025","7327824","2022-07-08 16:45:46.528","13","38","0","522311","2022-07-08 17:21:09.998","38","105 DOWNTOWN DALLAS","63060","105","62340","60300","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327825","2022-06-29 17:05:28.358","13","38","0","679736","2022-06-29 17:44:58.843","38","105 DOWNTOWN DALLAS","64260","105","63540","61500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327825","2022-07-07 17:06:27.080","13","38","0","NULL","2022-07-07 17:42:52.998","38","105 DOWNTOWN DALLAS","64260","105","63540","61500","2","WEEKDAY","0","shape_138492_33244_to_33318_e868551"
"38025","7327828","2022-06-29 05:00:37.784","13","36","1","NULL","2022-06-29 05:25:05.073","36","105 SMU/MOCKINGBIRD STATION","19200","105","19080","17340","2","WEEKDAY","6","shape_138493_33318_to_33244_fce1c0de"
"38025","7327828","2022-07-07 05:13:12.931","13","35","1","NULL","2022-07-07 05:17:29.045","36","105 SMU/MOCKINGBIRD STATION","19200","105","19080","17340","2","WEEKDAY","24","shape_138493_33318_to_33244_fce1c0de"
"38025","7327829","2022-07-08 05:22:17.829","13","35","1","NULL","2022-07-08 05:46:35.343","36","105 SMU/MOCKINGBIRD STATION","21000","105","20880","19140","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38025","7327830","2022-06-29 05:55:04.563","13","36","1","NULL","2022-06-29 06:18:37.997","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38025","7327830","2022-07-07 06:15:22.528","13","36","1","NULL","2022-07-07 06:25:06.997","36","105 SMU/MOCKINGBIRD STATION","23100","105","22680","20940","2","WEEKDAY","12","shape_138493_33318_to_33244_fce1c0de"
"38025","7327831","2022-06-15 09:17:48.512","12","36","1","NULL","2022-06-15 09:47:04.997","36","105 SMU/MOCKINGBIRD STATION","36300","105","34980","33060","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38025","7327832","2022-07-08 09:31:00.606","13","36","1","NULL","2022-07-08 10:12:12.249","36","105 SMU/MOCKINGBIRD STATION","38100","105","36600","34680","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38025","7327833","2022-06-29 10:17:19.214","13","36","1","966018","2022-06-29 10:41:10.411","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38025","7327833","2022-07-07 10:16:31.160","13","36","1","1003077","2022-07-07 10:45:49.184","36","105 SMU/MOCKINGBIRD STATION","39900","105","38400","36480","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38025","7327834","2022-06-15 10:46:35.553","12","35","1","NULL","2022-06-15 11:08:58.944","36","105 SMU/MOCKINGBIRD STATION","41700","105","40200","38280","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38025","7327835","2022-07-08 11:15:03.390","13","36","1","NULL","2022-07-08 11:39:25.220","36","105 SMU/MOCKINGBIRD STATION","43500","105","42000","40080","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
"38025","7327836","2022-06-29 11:43:01.000","13","36","1","640325","2022-06-29 12:09:01.998","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","0","shape_138493_33318_to_33244_fce1c0de"
"38025","7327836","2022-07-07 11:47:46.479","13","36","1","NULL","2022-07-07 12:14:51.652","36","105 SMU/MOCKINGBIRD STATION","45300","105","43800","41880","2","WEEKDAY","1","shape_138493_33318_to_33244_fce1c0de"
