"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7292837","69600","12","NULL","70924","26","7292837","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292837","69600","12","NULL","70943","27","7292837","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292837","69600","12","NULL","70969","28","7292837","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292837","69600","12","NULL","71011","29","7292837","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292837","69600","12","NULL","71049","30","7292837","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292837","69600","12","NULL","71086","31","7292837","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292837","69600","12","NULL","71114","32","7292837","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292837","69600","12","NULL","71132","33","7292837","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292837","69600","12","NULL","71225","34","7292837","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292837","69600","12","NULL","71249","35","7292837","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292837","69600","12","71460","NULL","36","7292837","69600","12","10502","NULL","1","71460","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292837","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","71400","0","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","71566","1","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","71618","2","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","71628","3","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","71700","4","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","71896","5","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","71919","6","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","71966","7","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","71998","8","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72032","9","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72053","10","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72104","11","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72240","12","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72275","13","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72341","14","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72389","15","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72408","16","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72457","17","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72494","18","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72551","19","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72600","20","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72621","21","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72643","22","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72663","23","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72683","24","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72706","25","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72724","26","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72743","27","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72769","28","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72811","29","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72849","30","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72886","31","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72914","32","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","72932","33","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","73025","34","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","NULL","73049","35","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292838","71400","12","73260","NULL","36","7292838","71400","12","10503","NULL","1","73260","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292838","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73200","0","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73366","1","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73418","2","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73428","3","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73500","4","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73696","5","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73719","6","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73766","7","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73798","8","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73832","9","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73853","10","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","73904","11","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","74040","12","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","74075","13","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","74141","14","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","74189","15","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","74208","16","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
"7292839","73200","12","NULL","74257","17","7292839","73200","12","10501","NULL","1","75060","false","105 SMU/MOCKINGBIRD STATION","false","24354","105","4","138493","7292839","215357","shape_138493_33318_to_33244_fce1c0de","12"
