route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,drt_advance_book_min,peak_offpeak
23,19921999-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1459,10230010,1,0.0,0
23,19922000-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1460,10230005,1,0.0,0
23,19922000-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1460,10230005,1,0.0,0
23,19922000-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1460,10230005,1,0.0,0
23,19922000-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1460,10230005,1,0.0,0
23,19922001-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19922001-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19922001-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19922001-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1461,10230005,1,0.0,0
23,19922002-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1387,10230005,1,0.0,0
23,19922002-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1387,10230005,1,0.0,0
23,19922002-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1387,10230005,1,0.0,0
23,19922002-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1387,10230005,1,0.0,0
23,19922003-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Uptown,1,1459,10230007,1,0.0,0
23,19922003-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Uptown,1,1459,10230007,1,0.0,0
23,19922003-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Uptown,1,1459,10230007,1,0.0,0
23,19922003-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Uptown,1,1459,10230007,1,0.0,0
23,19922004-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Becketwood,0,1459,10230011,1,0.0,0
23,19922004-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Becketwood,0,1459,10230011,1,0.0,0
23,19922004-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Becketwood,0,1459,10230011,1,0.0,0
23,19922004-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Becketwood,0,1459,10230011,1,0.0,0
23,19922005-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,38th Street / Becketwood,0,1460,10230011,1,0.0,0
23,19922005-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,38th Street / Becketwood,0,1460,10230011,1,0.0,0
23,19922005-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,38th Street / Becketwood,0,1460,10230011,1,0.0,0
23,19922005-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,38th Street / Becketwood,0,1460,10230011,1,0.0,0
71,19957812-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Arkwright / Little Canada / Edgerton,0,1587,10710006,1,0.0,0
71,19957812-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Arkwright / Little Canada / Edgerton,0,1587,10710006,1,0.0,0
71,19957812-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Arkwright / Little Canada / Edgerton,0,1587,10710006,1,0.0,0
71,19957812-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Arkwright / Little Canada / Edgerton,0,1587,10710006,1,0.0,0
71,19957817-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Arkwright / Sloan / Westminster,0,1587,10710003,1,0.0,0
71,19957817-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Arkwright / Sloan / Westminster,0,1587,10710003,1,0.0,0
71,19957817-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Arkwright / Sloan / Westminster,0,1587,10710003,1,0.0,0
71,19957817-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Arkwright / Sloan / Westminster,0,1587,10710003,1,0.0,0
71,19957827-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Concord / S St Paul,1,1587,10710009,1,0.0,0
71,19957827-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Concord / S St Paul,1,1587,10710009,1,0.0,0
71,19957827-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Concord / S St Paul,1,1587,10710009,1,0.0,0
71,19957827-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Concord / S St Paul,1,1587,10710009,1,0.0,0
71,19957874-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Arkwright / Little Canada / Edgerton,0,1573,10710023,1,0.0,0
71,19957874-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Arkwright / Little Canada / Edgerton,0,1573,10710023,1,0.0,0
71,19957874-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Arkwright / Little Canada / Edgerton,0,1573,10710023,1,0.0,0
71,19957874-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Arkwright / Little Canada / Edgerton,0,1573,10710023,1,0.0,0
71,19957881-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Arkwright / Little Canada / Edgerton,0,1591,10710026,1,0.0,0
71,19957881-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Arkwright / Little Canada / Edgerton,0,1591,10710026,1,0.0,0
71,19957881-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Arkwright / Little Canada / Edgerton,0,1591,10710026,1,0.0,0
71,19957881-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Arkwright / Little Canada / Edgerton,0,1591,10710026,1,0.0,0
71,19963171-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1384,10710001,1,0.0,0
71,19963172-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Downtown,1,1384,10710004,1,0.0,0
71,19963173-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1384,10710001,1,0.0,0
71,19963183-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Concord / S St Paul,1,1450,10710031,1,0.0,0
71,19963184-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Arkwright / Sloan / Westminster,0,1450,10710003,1,0.0,0
71,19963193-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Arkwright / Sloan / Westminster,0,1462,10710001,1,0.0,0
71,19963194-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown,1,1462,10710004,1,0.0,0
71,19963195-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Arkwright / Little Canada / Edgerton,0,1462,10710026,1,0.0,0
71,19963207-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1385,10710003,1,0.0,0
71,19963208-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Concord / S St Paul,1,1385,10710019,1,0.0,0
71,19963209-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1385,10710003,1,0.0,0
71,19963210-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Downtown,1,1385,10710004,1,0.0,0
71,19963211-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown,1,1462,10710004,1,0.0,0
71,19963212-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1385,10710001,1,0.0,0
71,19963215-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Downtown,1,1384,10710004,1,0.0,0
71,19963218-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1384,10710001,1,0.0,0
71,19963219-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1385,10710001,1,0.0,0
71,19963220-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1385,10710001,1,0.0,0
71,19963221-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1385,10710001,1,0.0,0
71,19963222-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Arkwright / Sloan / Westminster,0,1384,10710001,1,0.0,0
71,19963223-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown,1,1450,10710004,1,0.0,0
71,19963224-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Downtown,1,1384,10710004,1,0.0,0
71,19963225-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Downtown,1,1384,10710004,1,0.0,0
71,19963226-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Downtown,1,1385,10710004,1,0.0,0
71,19963227-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Downtown,1,1385,10710004,1,0.0,0
71,19963228-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Downtown,1,1385,10710004,1,0.0,0
71,19963260-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Concord / S St Paul,1,1385,10710019,1,0.0,0
673,19971432-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Express/ CR 73 P&R / Cedar Lk Rd,1,1450,106730001,1,0.0,0
673,19971432-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Express/ CR 73 P&R / Cedar Lk Rd,1,1450,106730001,1,0.0,0
673,19971432-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Express/ CR 73 P&R / Cedar Lk Rd,1,1450,106730001,1,0.0,0
673,19971432-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Express/ CR 73 P&R / Cedar Lk Rd,1,1450,106730001,1,0.0,0
852,19981714-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Express / Northtown / Foley P&R,0,1457,108520005,1,0.0,0
852,19981714-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Express / Northtown / Foley P&R,0,1457,108520005,1,0.0,0
852,19981714-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Express / Northtown / Foley P&R,0,1457,108520005,1,0.0,0
852,19981714-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Express / Northtown / Foley P&R,0,1457,108520005,1,0.0,0
64,19985350-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Downtown,1,1577,10640011,1,0.0,0
64,19985350-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Downtown,1,1577,10640011,1,0.0,0
64,19985350-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Downtown,1,1577,10640011,1,0.0,0
64,19985350-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Downtown,1,1577,10640011,1,0.0,0
64,19985351-DEC21-MVS-BUS-Weekday-01,DEC21-MVS-BUS-Weekday-01,Downtown,1,1577,10640005,1,0.0,0
64,19985351-DEC21-MVS-BUS-Weekday-03,DEC21-MVS-BUS-Weekday-03,Downtown,1,1577,10640005,1,0.0,0
64,19985351-DEC21-MVS-BUS-Weekday-04,DEC21-MVS-BUS-Weekday-04,Downtown,1,1577,10640005,1,0.0,0
64,19985351-DEC21-MVS-BUS-Weekday-06,DEC21-MVS-BUS-Weekday-06,Downtown,1,1577,10640005,1,0.0,0
64,19985498-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1451,10640010,1,0.0,0
64,19985499-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,Downtown / Via N St Paul,1,1387,10640010,1,0.0,0
64,19985510-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1463,10640013,1,0.0,0
64,19985511-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via English,1,1463,10640006,1,0.0,0
64,19985514-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1453,10640013,1,0.0,0
64,19985515-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1453,10640007,1,0.0,0
64,19985516-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1453,10640009,1,0.0,0
64,19985525-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av / Mplwd Mall / Via English,0,1457,10640014,1,0.0,0
64,19985529-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av / Mplwd Mall / Via English,0,1448,10640014,1,0.0,0
64,19985530-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1458,10640010,1,0.0,0
64,19985531-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av / Mplwd Mall / Via English,0,1458,10640014,1,0.0,0
64,19985542-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av / Mplwd Mall / Via English,0,1451,10640014,1,0.0,0
64,19985544-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av / Mplwd Mall / Via English,0,1458,10640014,1,0.0,0
64,19985546-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1449,10640010,1,0.0,0
64,19985547-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1449,10640013,1,0.0,0
64,19985548-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1448,10640010,1,0.0,0
64,19985551-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1448,10640010,1,0.0,0
64,19985559-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via English,1,1452,10640006,1,0.0,0
64,19985562-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1452,10640013,1,0.0,0
64,19985563-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1448,10640013,1,0.0,0
64,19985564-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via English,1,1452,10640006,1,0.0,0
64,19985565-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1454,10640013,1,0.0,0
64,19985574-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1457,10640010,1,0.0,0
64,19985577-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av / Mplwd Mall / Via English,0,1449,10640014,1,0.0,0
64,19985578-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1448,10640010,1,0.0,0
64,19985579-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av / Mplwd Mall / Via English,0,1448,10640014,1,0.0,0
64,19985580-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1458,10640010,1,0.0,0
64,19985592-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1452,10640013,1,0.0,0
64,19985594-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1450,10640013,1,0.0,0
64,19985595-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1450,10640007,1,0.0,0
64,19985596-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1450,10640009,1,0.0,0
64,19985597-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1453,10640007,1,0.0,0
64,19985598-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av / Hillcrest / Wh Bear Av,0,1453,10640008,1,0.0,0
64,19985599-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1454,10640007,1,0.0,0
64,19985600-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av / Hillcrest / Wh Bear Av,0,1454,10640008,1,0.0,0
64,19985601-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1454,10640007,1,0.0,0
64,19985602-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1454,10640009,1,0.0,0
64,19985603-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av / Hillcrest / Wh Bear Av,0,1448,10640008,1,0.0,0
64,19985604-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1460,10640013,1,0.0,0
64,19985606-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1452,10640013,1,0.0,0
64,19985607-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1448,10640013,1,0.0,0
64,19985608-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Payne Av/Mplwd Mall/Via N St Paul,0,1451,10640013,1,0.0,0
64,19985609-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1449,10640010,1,0.0,0
64,19985610-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1460,10640010,1,0.0,0
64,19985612-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1448,10640007,1,0.0,0
64,19985615-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,Downtown / Via N St Paul,1,1450,10640007,1,0.0,0
515,19986734-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1392,105150001,1,0.0,0
515,19986735-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1392,105150001,1,0.0,0
515,19986736-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1391,105150001,1,0.0,0
515,19986737-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1393,105150001,1,0.0,0
515,19986738-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1395,105150001,1,0.0,0
515,19986739-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1396,105150001,1,0.0,0
515,19986741-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1396,105150001,1,0.0,0
515,19986742-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,66St / Bloom Ave / Mall Amer,0,1388,105150001,1,0.0,0
515,19986742-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1398,105150001,1,0.0,0
515,19986743-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1394,105150001,1,0.0,0
515,19986744-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1391,105150001,1,0.0,0
515,19986745-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1396,105150001,1,0.0,0
515,19986746-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1395,105150001,1,0.0,0
515,19986748-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1395,105150001,1,0.0,0
515,19986749-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1396,105150001,1,0.0,0
515,19986750-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1397,105150001,1,0.0,0
515,19986751-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1394,105150001,1,0.0,0
515,19986752-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,66St / Bloom Ave / Mall Amer,0,1388,105150001,1,0.0,0
515,19986752-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1398,105150001,1,0.0,0
515,19986753-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1391,105150001,1,0.0,0
515,19986755-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1395,105150001,1,0.0,0
515,19986756-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1396,105150001,1,0.0,0
515,19986757-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1397,105150001,1,0.0,0
515,19986765-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1393,105150002,1,0.0,0
515,19986768-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1392,105150002,1,0.0,0
515,19986769-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1392,105150002,1,0.0,0
515,19986770-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1392,105150002,1,0.0,0
515,19986771-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1391,105150002,1,0.0,0
515,19986775-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1396,105150002,1,0.0,0
515,19986776-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1395,105150002,1,0.0,0
515,19986777-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1396,105150002,1,0.0,0
515,19986778-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1397,105150002,1,0.0,0
515,19986779-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1394,105150002,1,0.0,0
515,19986780-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,66St / Bloom Ave / Southdale,1,1388,105150002,1,0.0,0
515,19986780-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1398,105150002,1,0.0,0
515,19986789-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1393,105150001,1,0.0,0
515,19986790-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1392,105150001,1,0.0,0
515,19986791-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1393,105150001,1,0.0,0
515,19986798-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Mall Amer,0,1391,105150001,1,0.0,0
515,19986799-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1395,105150002,1,0.0,0
515,19986803-DEC21-MVS-BUS-Reduced-01,DEC21-MVS-BUS-Reduced-01,66St / Bloom Ave / Southdale,1,1388,105150002,1,0.0,0
515,19986803-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1398,105150002,1,0.0,0
515,19986804-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1394,105150002,1,0.0,0
515,19986805-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1391,105150002,1,0.0,0
515,19986806-DEC21-MVS-BUS-Saturday-01,DEC21-MVS-BUS-Saturday-01,66St / Bloom Ave / Southdale,1,1396,105150002,1,0.0,0
