shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
10230007,300003,44.934123,-93.249726,7098.965
10230007,310001,44.934123,-93.249726,7098.965
10230007,310002,44.934125,-93.249873,7110.551
10230007,310003,44.934126,-93.251129,7209.612
10230007,310004,44.934127,-93.251809,7263.258
10230007,320001,44.934127,-93.251809,7263.258
10230007,320002,44.934128,-93.252401,7309.893
10230007,320003,44.932310,-93.252386,7511.671
10230007,320004,44.930491,-93.252394,7713.758
10230007,320005,44.928671,-93.252388,7916.145
10230007,320006,44.926940,-93.252387,8108.475
10230007,320007,44.926942,-93.253661,8209.062
10230007,320008,44.926932,-93.254933,8309.345
10230007,320009,44.926935,-93.256194,8409.017
10230007,320010,44.926941,-93.257464,8509.304
10230007,320011,44.926932,-93.258728,8608.975
10230007,320012,44.926941,-93.259980,8707.738
10230007,320013,44.926943,-93.261241,8807.104
10230007,320014,44.926944,-93.262379,8897.022
10230007,330001,44.926944,-93.262379,8897.022
10230007,330002,44.926944,-93.262507,8907.08
10230007,330003,44.926940,-93.263761,9006.14
10230007,330004,44.926940,-93.265019,9105.506
10230007,330005,44.928748,-93.265018,9306.067
10230007,330006,44.930550,-93.265029,9506.321
10230007,330007,44.932350,-93.265014,9706.279
10230007,330008,44.934155,-93.265023,9906.837
10230007,330009,44.934162,-93.266272,10005.296
10230007,330010,44.934159,-93.267340,10089.725
10230007,340001,44.934159,-93.267340,10089.725
10230007,340002,44.934159,-93.267539,10105.27
10230007,340003,44.934153,-93.268836,10207.684
10230007,340004,44.934152,-93.270123,10309.182
10230007,340005,44.934150,-93.270732,10357.341
10230007,350001,44.934150,-93.270732,10357.341
10230007,350002,44.934149,-93.271434,10412.814
10230007,350003,44.934144,-93.272557,10501.207
10230007,360001,44.934144,-93.272557,10501.207
10230007,360002,44.934144,-93.272729,10514.923
10230007,360003,44.934135,-93.274027,10617.337
10230007,360004,44.934133,-93.274512,10655.439
10230007,360005,44.934133,-93.274789,10677.384
10230007,360006,44.934132,-93.275185,10708.78
10230007,370001,44.934132,-93.275185,10708.78
10230007,370002,44.934132,-93.275325,10719.753
10230007,370003,44.934123,-93.276622,10822.168
10230007,370004,44.934121,-93.277717,10908.427
10230007,380001,44.934121,-93.277717,10908.427
10230007,380002,44.934121,-93.277905,10923.362
10230007,380003,44.934114,-93.279616,11058.389
10230007,390001,44.934114,-93.279616,11058.389
10230007,390002,44.934113,-93.279754,11069.362
10230007,390003,44.934102,-93.281411,11199.819
10230007,390004,44.934099,-93.282930,11319.911
10230007,400001,44.934099,-93.282930,11319.911
10230007,400002,44.934099,-93.283080,11331.799
10230007,400003,44.934094,-93.284228,11422.325
10230007,410001,44.934094,-93.284228,11422.325
10230007,410002,44.934094,-93.284366,11432.993
10230007,410003,44.934085,-93.285535,11525.349
10230007,420001,44.934085,-93.285535,11525.349
10230007,420002,44.934084,-93.285652,11534.493
10230007,420003,44.934078,-93.286949,11636.908
10230007,420004,44.934073,-93.288057,11724.386
10230007,430001,44.934073,-93.288057,11724.386
10230007,430002,44.934072,-93.288240,11738.715
10230007,430003,44.934069,-93.289518,11839.604
10230007,430004,44.934078,-93.290645,11928.615
10230007,440001,44.934078,-93.290645,11928.615
10230007,440002,44.934079,-93.290786,11939.892
10230007,440003,44.935791,-93.290777,12130.094
10230007,450001,44.935791,-93.290777,12130.094
10230007,450002,44.935882,-93.290776,12140.457
10230007,450003,44.937560,-93.290758,12326.702
10230007,460001,44.937560,-93.290758,12326.702
10230007,460002,44.937693,-93.290757,12341.641
10230007,460003,44.937696,-93.292029,12442.227
10230007,460004,44.937692,-93.293138,12529.705
10230007,470001,44.937692,-93.293138,12529.705
10230007,470002,44.937692,-93.293306,12542.812
10230007,470003,44.937682,-93.294584,12643.702
10230007,470004,44.937683,-93.295708,12732.401
10230007,480001,44.937683,-93.295708,12732.401
10230007,480002,44.937683,-93.295853,12743.679
10230007,480003,44.937694,-93.297124,12843.97
10230007,480004,44.937694,-93.298398,12944.555
10230007,480005,44.938099,-93.298394,12989.666
10230007,490001,44.938099,-93.298394,12989.666
10230007,490002,44.939518,-93.298380,13147.259
10230007,490003,44.941198,-93.298357,13333.813
10230007,500001,44.941198,-93.298357,13333.813
10230007,500002,44.941318,-93.298356,13347.227
10230007,500003,44.942920,-93.298342,13525.237
10230007,500004,44.943182,-93.298340,13554.195
10230007,510001,44.943182,-93.298340,13554.195
10230007,510002,44.944735,-93.298324,13726.722
10230007,510003,44.946458,-93.298307,13918.149
10230007,520001,44.946458,-93.298307,13918.149
10230007,520002,44.946592,-93.298306,13933.087
10230007,520003,44.948215,-93.298290,14113.538
10230007,530001,44.948215,-93.298290,14113.538
10230007,530002,44.948362,-93.298289,14129.693
10230007,530003,44.948365,-93.297010,14230.582
10230007,530004,44.948367,-93.296491,14271.73
10230007,540001,44.948367,-93.296491,14271.73
10230007,540002,44.948369,-93.295753,14329.947
10230007,540003,44.948353,-93.294462,14431.772
10230007,540004,44.948363,-93.293193,14531.749
10230007,540005,44.948507,-93.293249,14548.457
10230007,540006,44.948687,-93.293349,14570.079
10230007,540007,44.948825,-93.293518,14590.18
10230007,540008,44.948922,-93.293703,14608.468
10230007,540009,44.949020,-93.293981,14633.004
10230007,540010,44.949115,-93.294299,14660.179
10230007,550001,44.949115,-93.294299,14660.179
10230007,550002,44.949162,-93.294456,14673.707
10230007,550003,44.949205,-93.294788,14700.37
10230007,550004,44.949243,-93.295528,14758.743
10230007,560001,44.949243,-93.295528,14758.743
10230007,560002,44.949254,-93.295732,14774.943
10230007,560003,44.950040,-93.295731,14862.423
10230007,560004,44.950119,-93.295907,14878.998
10230007,560005,44.950148,-93.295978,14885.428
10230007,560006,44.950150,-93.296062,14892.133
10230007,560007,44.950154,-93.297195,14981.444
10230007,560008,44.950135,-93.297294,14989.651
10230007,560009,44.950042,-93.297488,15008.081
10230007,560010,44.950026,-93.297523,15011.219
10230007,560011,44.950019,-93.297577,15015.583
10230007,560012,44.950016,-93.298125,15058.866
10230008,10001,44.949115,-93.294299,0.0
10230008,10002,44.949162,-93.294456,13.528
10230008,10003,44.949205,-93.294788,40.191
10230008,10004,44.949254,-93.295732,114.765
10230008,10005,44.950040,-93.295731,202.244
10230008,10006,44.950119,-93.295907,218.819
10230008,10007,44.950148,-93.295978,225.249
10230008,10008,44.950150,-93.296062,231.954
10230008,10009,44.950154,-93.297195,321.266
10230008,10010,44.950135,-93.297294,329.473
10230008,10011,44.950042,-93.297488,347.902
10230008,10012,44.950026,-93.297523,351.041
10230008,10013,44.950019,-93.297577,355.405
10230008,10014,44.950016,-93.298125,398.687
10230008,20001,44.950016,-93.298125,398.687
10230008,20002,44.950015,-93.298267,409.965
10230008,20003,44.949257,-93.298282,494.104
10230008,20004,44.948838,-93.298285,540.739
10230008,30001,44.948838,-93.298285,540.739
10230008,30002,44.948362,-93.298289,593.473
10230008,30003,44.946756,-93.298304,771.791
10230008,40001,44.946756,-93.298304,771.791
10230008,40002,44.946592,-93.298306,790.079
10230008,40003,44.944735,-93.298324,996.443
10230008,40004,44.942920,-93.298342,1197.928
10230008,40005,44.942607,-93.298345,1232.981
10230008,50001,44.942607,-93.298345,1232.981
10230008,50002,44.941446,-93.298355,1361.918
10230008,60001,44.941446,-93.298355,1361.918
10230008,60002,44.941318,-93.298356,1375.939
10230008,60003,44.939518,-93.298380,1575.907
10230008,60004,44.937694,-93.298398,1778.61
10230008,60005,44.937694,-93.297855,1821.283
10230008,70001,44.937694,-93.297855,1821.283
10230008,70002,44.937694,-93.297124,1879.196
10230008,70003,44.937683,-93.295853,1979.487
10230008,70004,44.937682,-93.294584,2079.463
10230008,70005,44.937689,-93.293656,2152.618
10230008,80001,44.937689,-93.293656,2152.618
10230008,80002,44.937692,-93.293306,2180.355
10230008,80003,44.937696,-93.292029,2280.939
10230008,80004,44.937693,-93.290757,2381.525
10230008,80005,44.937423,-93.290760,2411.702
10230008,90001,44.937423,-93.290760,2411.702
10230008,90002,44.935991,-93.290775,2570.818
10230008,100001,44.935991,-93.290775,2570.818
10230008,100002,44.935882,-93.290776,2582.71
10230008,100003,44.934079,-93.290786,2783.274
10230008,100004,44.934077,-93.290538,2803.089
10230008,110001,44.934077,-93.290538,2803.089
10230008,110002,44.934069,-93.289518,2883.561
10230008,110003,44.934071,-93.288427,2969.515
10230008,120001,44.934071,-93.288427,2969.515
10230008,120002,44.934072,-93.288240,2984.451
10230008,120003,44.934078,-93.286949,3086.255
10230008,120004,44.934084,-93.285783,3178.305
10230008,130001,44.934084,-93.285783,3178.305
10230008,130002,44.934084,-93.285652,3188.673
10230008,130003,44.934093,-93.284505,3278.896
10230008,140001,44.934093,-93.284505,3278.896
10230008,140002,44.934094,-93.284366,3290.173
10230008,140003,44.934098,-93.283239,3378.871
10230008,150001,44.934098,-93.283239,3378.871
10230008,150002,44.934099,-93.283080,3391.368
10230008,150003,44.934102,-93.281411,3523.347
10230008,150004,44.934112,-93.279905,3641.917
10230008,160001,44.934112,-93.279905,3641.917
10230008,160002,44.934113,-93.279754,3653.805
10230008,160003,44.934120,-93.278117,3783.041
10230008,170001,44.934120,-93.278117,3783.041
10230008,170002,44.934121,-93.277905,3799.805
10230008,170003,44.934123,-93.276770,3889.416
10230008,180001,44.934123,-93.276770,3889.416
10230008,180002,44.934123,-93.276622,3900.998
10230008,180003,44.934132,-93.275325,4003.413
10230008,180004,44.934133,-93.274789,4045.782
10230008,180005,44.934133,-93.274512,4067.727
10230008,180006,44.934135,-93.274027,4105.828
10230008,180007,44.934142,-93.272899,4194.831
10230008,190001,44.934142,-93.272899,4194.831
10230008,190002,44.934144,-93.272729,4208.245
10230008,190003,44.934149,-93.271434,4310.354
10230008,190004,44.934151,-93.270293,4400.575
10230008,200001,44.934151,-93.270293,4400.575
10230008,200002,44.934152,-93.270123,4413.986
10230008,200003,44.934153,-93.268836,4515.485
10230008,200004,44.934158,-93.267750,4601.134
10230008,210001,44.934158,-93.267750,4601.134
10230008,210002,44.934159,-93.267539,4617.898
10230008,210003,44.932362,-93.267542,4817.545
10230008,210004,44.930548,-93.267544,5019.02
10230008,210005,44.928748,-93.267542,5218.97
10230008,210006,44.926944,-93.267548,5419.531
10230008,210007,44.926943,-93.266292,5518.592
10230008,210008,44.926940,-93.265019,5618.873
10230008,210009,44.926940,-93.263761,5718.238
10230008,210010,44.926944,-93.262634,5807.24
10230008,220001,44.926944,-93.262634,5807.24
10230008,220002,44.926944,-93.262507,5817.298
10230008,220003,44.926943,-93.261241,5917.275
10230008,220004,44.926941,-93.259980,6016.64
10230008,220005,44.926932,-93.258728,6115.403
10230008,220006,44.926941,-93.257464,6215.075
10230008,220007,44.926935,-93.256194,6315.362
10230008,220008,44.926932,-93.254933,6415.033
10230008,220009,44.926942,-93.253661,6515.317
10230008,220010,44.926940,-93.252387,6615.903
10230008,220011,44.928671,-93.252388,6808.233
10230008,220012,44.930491,-93.252394,7010.621
10230008,220013,44.932310,-93.252386,7212.707
10230008,220014,44.933992,-93.252400,7399.245
10230008,230001,44.933992,-93.252400,7399.245
10230008,230002,44.934128,-93.252401,7414.486
10230008,230003,44.934126,-93.251129,7514.767
10230008,230004,44.934125,-93.250013,7602.855
10230008,240001,44.934125,-93.250013,7602.855
10230008,240002,44.934125,-93.249873,7613.827
10230008,240003,44.934114,-93.248613,7713.204
10230008,240004,44.934116,-93.247537,7798.244
10230008,250001,44.934116,-93.247537,7798.244
10230008,250002,44.934117,-93.247348,7813.179
10230008,250003,44.934114,-93.246062,7914.679
10230008,250004,44.934120,-93.244804,8013.74
10230008,250005,44.934119,-93.244645,8026.237
10230008,260001,44.934119,-93.244645,8026.237
10230008,260002,44.934116,-93.243539,8113.717
10230008,260003,44.934118,-93.242389,8204.242
10230008,270001,44.934118,-93.242389,8204.242
10230008,270002,44.934119,-93.242262,8214.301
10230008,270003,44.934113,-93.241001,8313.978
10230008,270004,44.934112,-93.239887,8401.761
10230008,280001,44.934112,-93.239887,8401.761
10230008,280002,44.934112,-93.239721,8414.868
10230008,280003,44.934115,-93.238883,8481.01
10230008,280004,44.934113,-93.238460,8514.539
10230008,280005,44.934109,-93.237316,8604.765
10230008,290001,44.934109,-93.237316,8604.765
10230008,290002,44.934109,-93.237198,8613.909
10230008,290003,44.934112,-93.235917,8715.103
10230008,290004,44.934123,-93.234768,8805.633
10230008,300001,44.934123,-93.234768,8805.633
10230008,300002,44.934124,-93.234655,8814.782
10230008,300003,44.934123,-93.233384,8915.062
10230008,300004,44.934125,-93.232270,9002.845
10230008,310001,44.934125,-93.232270,9002.845
10230008,310002,44.934125,-93.232116,9015.037
10230008,310003,44.934121,-93.230843,9115.319
10230008,310004,44.934119,-93.229731,9203.103
10230008,310005,44.934322,-93.229732,9225.659
10230008,310006,44.934362,-93.229670,9232.343
10230008,310007,44.934395,-93.229624,9237.516
10230008,310008,44.934437,-93.229580,9243.371
10230008,320001,44.934437,-93.229580,9243.371
10230008,320002,44.934441,-93.229575,9244.053
10230008,320003,44.934485,-93.229578,9248.939
10230008,320004,44.934537,-93.229598,9254.633
10230008,320005,44.934595,-93.229635,9261.878
10230008,320006,44.934805,-93.229763,9287.132
10230008,320007,44.934942,-93.229847,9303.782
10230008,320008,44.934980,-93.229880,9308.855
10230008,320009,44.934984,-93.229886,9309.286
10230008,320010,44.935006,-93.229922,9313.166
10230008,320011,44.935014,-93.229943,9315.211
10230008,320012,44.935017,-93.229980,9317.971
10230008,320013,44.935016,-93.230025,9321.641
10230008,320014,44.935004,-93.230062,9324.924
10230008,320015,44.934998,-93.230080,9326.287
10230008,320016,44.934971,-93.230106,9330.007
10230008,320017,44.934960,-93.230112,9331.371
10230008,320018,44.934931,-93.230122,9334.778
10230008,320019,44.934900,-93.230126,9338.145
10230008,320020,44.934865,-93.230126,9342.107
10230008,320021,44.934842,-93.230120,9344.565
10230008,320022,44.934798,-93.230106,9349.592
10230008,320023,44.934739,-93.230066,9356.681
10230008,320024,44.934618,-93.229934,9373.872
10230008,320025,44.934526,-93.229844,9386.132
10230008,320026,44.934423,-93.229785,9398.7
10230008,320027,44.934389,-93.229762,9402.662
10230008,320028,44.934322,-93.229732,9410.663
10230008,320029,44.934119,-93.229731,9433.218
10230008,320030,44.934117,-93.229081,9484.73
10230008,320031,44.934122,-93.228741,9511.554
10230008,320032,44.934123,-93.228552,9526.188
10230008,320033,44.934128,-93.227492,9610.009
10230008,320034,44.934131,-93.227050,9644.757
10230008,320035,44.934142,-93.226615,9679.212
10230008,320036,44.934145,-93.225782,9744.745
10230008,330001,44.934145,-93.225782,9744.745
10230008,330002,44.934145,-93.225661,9754.498
10230008,330003,44.934162,-93.223989,9886.486
10230008,340001,44.934162,-93.223989,9886.486
10230008,340002,44.934163,-93.223912,9892.582
10230008,340003,44.934165,-93.222941,9969.087
10230008,340004,44.934181,-93.221674,10069.073
10230008,340005,44.934190,-93.220565,10156.553
10230008,350001,44.934190,-93.220565,10156.553
10230008,350002,44.934191,-93.220409,10169.053
10230008,350003,44.934212,-93.219150,10268.435
10230008,350004,44.934223,-93.218026,10356.836
10230008,360001,44.934223,-93.218026,10356.836
10230008,360002,44.934224,-93.217876,10368.723
10230008,360003,44.934235,-93.216595,10469.921
10230008,360004,44.934242,-93.215480,10557.706
10230008,370001,44.934242,-93.215480,10557.706
10230008,370002,44.934243,-93.215322,10570.507
10230008,370003,44.934250,-93.214044,10671.093
10230008,370004,44.934268,-93.212943,10757.981
10230008,380001,44.934268,-93.212943,10757.981
10230008,380002,44.934271,-93.212769,10771.7
10230008,380003,44.934271,-93.211488,10872.894
10230008,380004,44.934284,-93.210366,10961.6
10230008,390001,44.934284,-93.210366,10961.6
10230008,390002,44.934285,-93.210209,10973.792
10230008,390003,44.934297,-93.208941,11073.774
10230008,390004,44.934306,-93.207801,11163.997
10230008,400001,44.934306,-93.207801,11163.997
10230008,400002,44.934308,-93.207664,11174.669
10230008,400003,44.933336,-93.207648,11282.573
10230008,400004,44.932592,-93.207655,11365.481
10230008,410001,44.932592,-93.207655,11365.481
10230008,410002,44.932491,-93.207656,11376.762
10230008,410003,44.930805,-93.207649,11563.91
10230008,420001,44.930805,-93.207649,11563.91
10230008,420002,44.930682,-93.207649,11577.626
10230008,420003,44.929903,-93.207656,11664.194
10230008,420004,44.928965,-93.207654,11768.436
10230008,430001,44.928965,-93.207654,11768.436
10230008,430002,44.928865,-93.207654,11779.409
10230008,430003,44.927827,-93.207652,11894.624
10230008,430004,44.927183,-93.207650,11966.252
10230008,440001,44.927183,-93.207650,11966.252
10230008,440002,44.927048,-93.207650,11981.187
10230008,440003,44.925346,-93.207642,12170.164
10230008,450001,44.925346,-93.207642,12170.164
10230008,450002,44.925248,-93.207641,12181.137
10230008,450003,44.924767,-93.207641,12234.477
10230008,450004,44.923545,-93.207642,12370.418
10230008,460001,44.923545,-93.207642,12370.418
10230008,460002,44.923414,-93.207642,12385.052
10230008,460003,44.921707,-93.207638,12574.638
10230008,470001,44.921707,-93.207638,12574.638
