stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
15749,Hennepin Ave E & Johnson St NE (10th Ave),44.991411,-93.237391,15749,Nearside E,https://www.metrotransit.org/nextrip/15749,1,
15750,Hennepin Ave E & 12th Ave SE,44.991406,-93.234755,15750,Nearside E,https://www.metrotransit.org/nextrip/15750,1,
15752,Hennepin Ave E & 14th Ave SE,44.991408,-93.232197,15752,Nearside E,https://www.metrotransit.org/nextrip/15752,1,
15753,Hennepin Ave E & 15th Ave SE,44.991401,-93.230955,15753,Nearside E,https://www.metrotransit.org/nextrip/15753,1,
15756,Hennepin Ave E & 18th Ave (Stinson),44.991293,-93.227400,15756,Nearside E,https://www.metrotransit.org/nextrip/15756,1,
15757,Hennepin Ave E & Taft St NE,44.991407,-93.224313,15757,Across From E,https://www.metrotransit.org/nextrip/15757,1,
15759,Hennepin Ave E & 22nd Ave SE,44.991430,-93.221711,15759,Nearside E,https://www.metrotransit.org/nextrip/15759,1,
15761,Hennepin Ave E & 24th Ave SE,44.991461,-93.219105,15761,Nearside E,https://www.metrotransit.org/nextrip/15761,1,
15775,Hennepin Ave E & Harding St NE,44.991579,-93.221334,15775,Nearside W,https://www.metrotransit.org/nextrip/15775,1,
15776,Hennepin Ave E & Taft St NE,44.991551,-93.223897,15776,Nearside W,https://www.metrotransit.org/nextrip/15776,1,
15777,Hennepin Ave E & Stinson Blvd,44.991495,-93.227638,15777,Farside W,https://www.metrotransit.org/nextrip/15777,1,
15778,Hennepin Ave E & 16th Ave SE,44.991524,-93.229346,15778,Nearside W,https://www.metrotransit.org/nextrip/15778,1,
15779,Hennepin Ave E & 15th Ave SE,44.991543,-93.230581,15779,Nearside W,https://www.metrotransit.org/nextrip/15779,1,
15780,Hennepin Ave E & 14th Ave SE,44.991536,-93.231876,15780,Nearside W,https://www.metrotransit.org/nextrip/15780,1,
15782,Hennepin Ave E & 12th Ave SE,44.991579,-93.234549,15782,Across From W,https://www.metrotransit.org/nextrip/15782,1,
15783,Hennepin Ave E & Johnson St NE,44.991585,-93.235644,15783,Nearside W,https://www.metrotransit.org/nextrip/15783,1,
15786,Stinson Blvd & Hennepin Ave E,44.991820,-93.227007,15786,Farside N,https://www.metrotransit.org/nextrip/15786,1,
15787,Stinson Blvd & Kennedy St NE,44.994911,-93.226664,15787,Nearside N,https://www.metrotransit.org/nextrip/15787,1,
15788,Stinson Blvd & Summer St NE,44.996921,-93.226677,15788,Across From N,https://www.metrotransit.org/nextrip/15788,1,
15789,Stinson Blvd & Broadway St,44.998521,-93.226664,15789,Nearside N,https://www.metrotransit.org/nextrip/15789,1,
15795,Berry St & University Ave,44.967812,-93.206537,15795,Nearside S,https://www.metrotransit.org/nextrip/15795,1,
15796,University Ave & Eustis St,44.965906,-93.202888,15796,Nearside E,https://www.metrotransit.org/nextrip/15796,1,
15798,University Ave & Raymond Ave,44.963977,-93.198072,15798,Nearside E,https://www.metrotransit.org/nextrip/15798,1,
15799,University Ave & Carleton St,44.963303,-93.196387,15799,Across From E,https://www.metrotransit.org/nextrip/15799,1,
158,Bryant Ave S & 41st St W,44.928524,-93.290735,158,Nearside N,https://www.metrotransit.org/nextrip/158,1,
15801,University Ave & Hampden Ave,44.962023,-93.193082,15801,Nearside E,https://www.metrotransit.org/nextrip/15801,1,
15803,University Ave & Vandalia St,44.960736,-93.189949,15803,Nearside E,https://www.metrotransit.org/nextrip/15803,1,
15814,University Ave & Pascal St,44.955560,-93.161285,15814,Farside E,https://www.metrotransit.org/nextrip/15814,1,
15816,University Ave & Hamline Ave,44.955566,-93.157077,15816,Nearside E,https://www.metrotransit.org/nextrip/15816,1,
15859,University Ave & Albert St,44.955826,-93.159681,15859,Farside W,https://www.metrotransit.org/nextrip/15859,1,
15860,University Ave & Pascal St,44.955821,-93.161718,15860,Nearside W,https://www.metrotransit.org/nextrip/15860,1,
15861,University Ave & Simpson St,44.955817,-93.164062,15861,Farside W,https://www.metrotransit.org/nextrip/15861,1,
15874,University Ave & Hampden Ave,44.962099,-93.192728,15874,Nearside W,https://www.metrotransit.org/nextrip/15874,1,
15876,University Ave & Carleton St,44.963364,-93.195765,15876,Nearside W,https://www.metrotransit.org/nextrip/15876,1,
15877,University Ave & Raymond Ave,44.963996,-93.197364,15877,Nearside W,https://www.metrotransit.org/nextrip/15877,1,
159,Bryant Ave S & 40th St W,44.930298,-93.290729,159,Nearside N,https://www.metrotransit.org/nextrip/159,1,
15991,37th Place NE & McKinley St NE,45.036155,-93.228073,15991,Nearside W,https://www.metrotransit.org/nextrip/15991,1,
15992,37th Place NE & 37th Ave NE,45.035737,-93.229417,15992,Nearside W,https://www.metrotransit.org/nextrip/15992,2,
15994,Stinson Blvd & 38th Ave NE,45.037319,-93.226847,15994,Nearside N,https://www.metrotransit.org/nextrip/15994,1,
15998,Stinson Blvd & 37th Place NE,45.036431,-93.227010,15998,Nearside S,https://www.metrotransit.org/nextrip/15998,1,
15999,37th Ave NE & Hart Blvd (Cleveland Ave),45.035718,-93.230572,15999,Nearside W,https://www.metrotransit.org/nextrip/15999,1,
160,Bryant Ave S & 39th St W,44.932119,-93.290703,160,Nearside N,https://www.metrotransit.org/nextrip/160,1,
16000,37th Ave NE & Cleveland Ave (Hart Blvd),45.035598,-93.230963,16000,Nearside E,https://www.metrotransit.org/nextrip/16000,1,
16001,37th Ave NE & Hayes St,45.035567,-93.234851,16001,Nearside E,https://www.metrotransit.org/nextrip/16001,1,
16002,37th Ave NE & Hayes St,45.035676,-93.234387,16002,Nearside W,https://www.metrotransit.org/nextrip/16002,1,
16003,Johnson St NE & 37th Ave NE,45.035276,-93.237214,16003,Farside S,https://www.metrotransit.org/nextrip/16003,1,
16004,Johnson St NE & 37th Ave NE,45.035279,-93.237033,16004,Nearside N,https://www.metrotransit.org/nextrip/16004,1,
16007,Johnson St NE & 36th Ave NE,45.033424,-93.237200,16007,Nearside S,https://www.metrotransit.org/nextrip/16007,1,
16008,Johnson St NE & 36th Ave NE,45.032782,-93.237035,16008,Nearside N,https://www.metrotransit.org/nextrip/16008,1,
16012,Johnson St NE & 34th Ave NE,45.029276,-93.237212,16012,Farside S,https://www.metrotransit.org/nextrip/16012,1,
16013,Johnson St NE & 34th Ave NE,45.029631,-93.237031,16013,Farside N,https://www.metrotransit.org/nextrip/16013,1,
16014,Johnson St NE & 33rd Ave NE,45.027515,-93.237036,16014,Nearside N,https://www.metrotransit.org/nextrip/16014,1,
16015,Johnson St NE & 33rd Ave NE,45.027796,-93.237214,16015,Nearside S,https://www.metrotransit.org/nextrip/16015,1,
16019,Johnson St NE & 31st Ave NE,45.024192,-93.237206,16019,Nearside S,https://www.metrotransit.org/nextrip/16019,1,
16022,Johnson St NE & 29th Ave NE,45.020303,-93.237038,16022,Nearside N,https://www.metrotransit.org/nextrip/16022,1,
16023,Johnson St NE & 29th Ave NE,45.020571,-93.237211,16023,Nearside S,https://www.metrotransit.org/nextrip/16023,1,
16024,Johnson St NE & 28th Ave NE,45.018733,-93.237209,16024,Nearside S,https://www.metrotransit.org/nextrip/16024,1,
16025,Johnson St NE & 28th Ave NE,45.018493,-93.237040,16025,Nearside N,https://www.metrotransit.org/nextrip/16025,1,
16026,Johnson St NE & 27th Ave NE,45.016688,-93.237076,16026,Nearside N,https://www.metrotransit.org/nextrip/16026,1,
16028,Johnson St NE & 26th Ave NE,45.015132,-93.237223,16028,Nearside S,https://www.metrotransit.org/nextrip/16028,1,
16031,Johnson St NE & Lowry Ave NE,45.013313,-93.237242,16031,Nearside S,https://www.metrotransit.org/nextrip/16031,1,
16032,Johnson St NE & 23rd Ave NE,45.011514,-93.237239,16032,Nearside S,https://www.metrotransit.org/nextrip/16032,1,
16034,Johnson St NE & 22nd Ave NE,45.009459,-93.237085,16034,Nearside N,https://www.metrotransit.org/nextrip/16034,1,
16035,Johnson St NE & 22nd Ave NE,45.009707,-93.237253,16035,Nearside S,https://www.metrotransit.org/nextrip/16035,1,
16041,Johnson St NE & 14th Ave NE,45.001822,-93.237266,16041,Nearside S,https://www.metrotransit.org/nextrip/16041,1,
16042,Johnson St NE & 14th Ave NE,45.001816,-93.237076,16042,Farside N,https://www.metrotransit.org/nextrip/16042,2,
16043,Johnson St NE & Broadway St,44.999077,-93.236640,16043,Farside N,https://www.metrotransit.org/nextrip/16043,1,
16044,Johnson St NE & Broadway St NE,44.998861,-93.237090,16044,Nearside S,https://www.metrotransit.org/nextrip/16044,1,
16045,10th Ave SE & Hennepin Business Center,44.989218,-93.236996,16045,Nearside S,https://www.metrotransit.org/nextrip/16045,1,
16046,10th Ave SE & 8th St SE,44.987216,-93.239348,16046,Nearside S,https://www.metrotransit.org/nextrip/16046,1,
16047,10th Ave SE & 8th St SE,44.986985,-93.237533,16047,Farside N,https://www.metrotransit.org/nextrip/16047,1,
16048,11th Ave SE & Talmage Ave,44.989543,-93.235859,16048,Nearside N,https://www.metrotransit.org/nextrip/16048,1,
16049,11th Ave (Johnson St) & Hennepin Ave E,44.991363,-93.235828,16049,Nearside N,https://www.metrotransit.org/nextrip/16049,1,
16057,8th St SE & 5th Ave SE,44.989396,-93.245004,16057,Nearside W,https://www.metrotransit.org/nextrip/16057,1,
16058,8th St SE & 5th Ave SE,44.989411,-93.245348,16058,Nearside E,https://www.metrotransit.org/nextrip/16058,1,
16066,Como Ave SE & 33rd Ave SE,44.988137,-93.207561,16066,Nearside W,https://www.metrotransit.org/nextrip/16066,1,
16067,Como Ave SE & 33rd Ave SE,44.988014,-93.208080,16067,Across From E,https://www.metrotransit.org/nextrip/16067,1,
16072,Como Ave SE & 27th Ave SE,44.987912,-93.215370,16072,Nearside E,https://www.metrotransit.org/nextrip/16072,1,
16080,Como Ave SE & Weeks Ave (24th Ave),44.987873,-93.219224,16080,Nearside E,https://www.metrotransit.org/nextrip/16080,1,
16081,Como Ave SE & 24th Ave SE,44.987968,-93.218862,16081,Nearside W,https://www.metrotransit.org/nextrip/16081,1,
16085,Como Ave SE & 22nd Ave SE,44.987847,-93.221711,16085,Nearside E,https://www.metrotransit.org/nextrip/16085,1,
16093,Como Ave SE & 18th Ave SE,44.987765,-93.227127,16093,Nearside E,https://www.metrotransit.org/nextrip/16093,1,
16094,Como Ave SE & 18th Ave SE,44.987880,-93.226780,16094,Nearside W,https://www.metrotransit.org/nextrip/16094,1,
16097,15th Ave SE & Como Ave SE,44.987657,-93.230290,16097,Nearside N,https://www.metrotransit.org/nextrip/16097,1,
16098,15th Ave SE & Como Ave SE,44.987528,-93.230469,16098,Farside S,https://www.metrotransit.org/nextrip/16098,1,
161,Bryant Ave S & 38th St W,44.933982,-93.290697,161,Nearside N,https://www.metrotransit.org/nextrip/161,1,
16101,15th Ave SE & Rollins Ave,44.985245,-93.230256,16101,Nearside N,https://www.metrotransit.org/nextrip/16101,1,
16102,15th Ave SE & Rollins Ave,44.985482,-93.230466,16102,Nearside S,https://www.metrotransit.org/nextrip/16102,1,
16103,15th Ave SE & 8th St SE,44.983695,-93.231331,16103,Nearside N,https://www.metrotransit.org/nextrip/16103,1,
16104,15th Ave SE & 8th St SE,44.983985,-93.231291,16104,Nearside S,https://www.metrotransit.org/nextrip/16104,1,
16107,15th Ave SE & 6th St SE,44.981789,-93.232856,16107,Across From N,https://www.metrotransit.org/nextrip/16107,1,
16108,15th Ave SE & 6th St SE,44.982034,-93.232824,16108,Nearside S,https://www.metrotransit.org/nextrip/16108,1,
16111,15th Ave SE & 4th St SE,44.980291,-93.234013,16111,Farside N,https://www.metrotransit.org/nextrip/16111,1,
16112,4th St SE & 15th Ave SE,44.980106,-93.234715,16112,Farside W,https://www.metrotransit.org/nextrip/16112,1,
16113,4th St SE & 13th Ave SE,44.981277,-93.237547,16113,Farside W,https://www.metrotransit.org/nextrip/16113,1,
16116,4th St SE & 10th Ave SE,44.982688,-93.241112,16116,Nearside W,https://www.metrotransit.org/nextrip/16116,1,
16117,4th St SE & 8th Ave SE,44.983804,-93.243926,16117,Nearside W,https://www.metrotransit.org/nextrip/16117,1,
16119,4th St SE & 6th Ave SE,44.984911,-93.246701,16119,Nearside W,https://www.metrotransit.org/nextrip/16119,1,
16121,4th St SE & 4th Ave SE,44.986109,-93.249694,16121,Nearside W,https://www.metrotransit.org/nextrip/16121,1,
16123,4th St SE & 2nd Ave SE,44.987210,-93.252469,16123,Nearside W,https://www.metrotransit.org/nextrip/16123,1,
16124,4th St SE & Central Ave,44.987758,-93.253830,16124,Nearside W,https://www.metrotransit.org/nextrip/16124,1,
16125,4th St SE & Hennepin Ave E,44.988383,-93.254740,16125,Nearside W,https://www.metrotransit.org/nextrip/16125,1,
16126,University Ave SE & 2nd Ave SE,44.986244,-93.253647,16126,Nearside E,https://www.metrotransit.org/nextrip/16126,1,
16128,University Ave SE & 4th Ave SE,44.985098,-93.250790,16128,Across From E,https://www.metrotransit.org/nextrip/16128,1,
16130,University Ave SE & 6th Ave SE,44.983944,-93.247890,16130,Nearside E,https://www.metrotransit.org/nextrip/16130,1,
16132,University Ave SE & 8th Ave SE,44.982842,-93.245089,16132,Nearside E,https://www.metrotransit.org/nextrip/16132,1,
16136,University Ave SE & 12th Ave SE,44.980616,-93.239529,16136,Nearside E,https://www.metrotransit.org/nextrip/16136,1,
16137,University Ave SE & 15th Ave SE,44.978986,-93.235429,16137,Nearside E,https://www.metrotransit.org/nextrip/16137,1,
16140,University Ave SE & 17th Ave SE,44.977890,-93.232665,16140,Nearside E,https://www.metrotransit.org/nextrip/16140,1,
16142,University Ave SE & University Rec Center,44.976759,-93.229845,16142,Nearside E,https://www.metrotransit.org/nextrip/16142,1,
16143,University Ave SE & Ontario St / Huron Blvd,44.974697,-93.224898,16143,Midblock E,https://www.metrotransit.org/nextrip/16143,1,
16145,University Ave SE & Oak St SE,44.975471,-93.225982,16145,Nearside W,https://www.metrotransit.org/nextrip/16145,1,
16148,25th Ave SE & University Ave,44.973629,-93.221332,16148,Nearside S,https://www.metrotransit.org/nextrip/16148,1,
16154,4th St SE & Ridder Arena,44.978001,-93.229361,16154,Nearside W,https://www.metrotransit.org/nextrip/16154,1,
16157,4th St SE & 17th Ave SE,44.979128,-93.232241,16157,Farside W,https://www.metrotransit.org/nextrip/16157,1,
162,Bryant Ave S & 37th St W,44.935791,-93.290695,162,Nearside N,https://www.metrotransit.org/nextrip/162,1,
163,Bryant Ave S & 36th St W,44.937560,-93.290674,163,Nearside N,https://www.metrotransit.org/nextrip/163,1,
16325,Cedar Ave S & Washington Ave (15th Ave),44.973035,-93.247355,16325,Nearside W,https://www.metrotransit.org/nextrip/16325,1,
16330,Washington Ave & 6th Ave N,44.986860,-93.275638,16330,Nearside W,https://www.metrotransit.org/nextrip/16330,1,
16336,Washington Ave & 8th Ave N,44.988803,-93.278373,16336,Nearside W,https://www.metrotransit.org/nextrip/16336,1,
16342,Washington Ave & 10th Ave N,44.990262,-93.280323,16342,Nearside N,https://www.metrotransit.org/nextrip/16342,1,
16393,Washington Ave & West Broadway,44.998449,-93.281943,16393,Farside S,https://www.metrotransit.org/nextrip/16393,1,
16395,Washington Ave & 17th Ave / 16th Ave N,44.995744,-93.281744,16395,Midblock S,https://www.metrotransit.org/nextrip/16395,1,
16397,Washington Ave & 15th Ave N,44.994291,-93.281677,16397,Nearside S,https://www.metrotransit.org/nextrip/16397,1,
164,Bryant Ave S & 35th St W,44.939412,-93.290651,164,Nearside N,https://www.metrotransit.org/nextrip/164,1,
16401,Washington Ave N & Plymouth Ave N,44.992252,-93.281631,16401,Nearside S,https://www.metrotransit.org/nextrip/16401,1,
16406,Washington Ave & 10th Ave N,44.990413,-93.280802,16406,Nearside S,https://www.metrotransit.org/nextrip/16406,1,
16435,Cedar Ave S & Riverside Plaza,44.968985,-93.247352,16435,Nearside S,https://www.metrotransit.org/nextrip/16435,1,
16437,Cedar Ave S & 6th St S,44.967212,-93.247398,16437,Farside S,https://www.metrotransit.org/nextrip/16437,1,
16441,Minnehaha Ave S & 9th St S,44.964155,-93.246067,16441,Nearside E,https://www.metrotransit.org/nextrip/16441,1,
16488,46th Ave S & 43rd St E (Becketwood),44.925346,-93.207736,16488,Nearside S,https://www.metrotransit.org/nextrip/16488,1,
16489,46th Ave S & 44th St E,44.923545,-93.207717,16489,Nearside S,https://www.metrotransit.org/nextrip/16489,1,
16491,46th Ave S & 45th St E,44.921707,-93.207716,16491,Nearside S,https://www.metrotransit.org/nextrip/16491,1,
16492,46th Ave S & Godfrey Rd,44.918743,-93.207724,16492,Nearside S,https://www.metrotransit.org/nextrip/16492,1,
16493,Minnesota Veterans Home & Bldg 19,44.913999,-93.204907,16493,Farside E,https://www.metrotransit.org/nextrip/16493,1,
16494,Minnesota Veterans Home & Bldg 4,44.911357,-93.202589,16494,Farside E,https://www.metrotransit.org/nextrip/16494,1,4
16496,Minnesota Veterans Home & Bldg 19,44.914140,-93.204832,16496,Across From W,https://www.metrotransit.org/nextrip/16496,1,
16497,46th Ave S & Godfrey Rd,44.918524,-93.207546,16497,Nearside N,https://www.metrotransit.org/nextrip/16497,1,
16498,46th Ave S & 46th St E,44.920088,-93.207581,16498,Farside N,https://www.metrotransit.org/nextrip/16498,1,
165,Bryant Ave S & 34th St W,44.941226,-93.290637,165,Nearside N,https://www.metrotransit.org/nextrip/165,1,
16562,University Ave SE & 25th Ave SE,44.973423,-93.221615,16562,Nearside E,https://www.metrotransit.org/nextrip/16562,1,
16569,University Ave SE & 23rd Ave (Huron),44.974214,-93.223031,16569,Nearside W,https://www.metrotransit.org/nextrip/16569,1,
166,Bryant Ave S & 33rd St W,44.942823,-93.290622,166,Nearside N,https://www.metrotransit.org/nextrip/166,1,
16607,46th St & Minnehaha Station,44.919763,-93.215446,16607,Farside W,https://www.metrotransit.org/nextrip/16607,1,
167,Bryant Ave S & 32nd St W,44.944644,-93.290617,167,Nearside N,https://www.metrotransit.org/nextrip/167,1,
168,Bryant Ave S & 31st St W,44.946361,-93.290598,168,Nearside N,https://www.metrotransit.org/nextrip/168,1,
16827,Lake St W & Humboldt Ave S,44.948295,-93.300343,16827,Farside E,https://www.metrotransit.org/nextrip/16827,1,
16832,Lake St W & Dupont Ave S,44.948284,-93.293373,16832,Nearside E,https://www.metrotransit.org/nextrip/16832,1,
16833,Lake St W & Colfax Ave / Dupont Ave,44.948448,-93.292557,16833,Midblock W,https://www.metrotransit.org/nextrip/16833,1,
16835,Lake St W & Bryant Ave S,44.948290,-93.290851,16835,Nearside E,https://www.metrotransit.org/nextrip/16835,1,
16836,Lake St W & Bryant Ave S,44.948443,-93.290449,16836,Nearside W,https://www.metrotransit.org/nextrip/16836,1,
16837,Lake St W & Lyndale Ave S,44.948444,-93.287756,16837,Nearside W,https://www.metrotransit.org/nextrip/16837,1,
16839,Lake St W & Lyndale Ave S,44.948293,-93.288378,16839,Nearside E,https://www.metrotransit.org/nextrip/16839,1,
16841,Lake St W & Grand Ave S,44.948292,-93.283939,16841,Farside E,https://www.metrotransit.org/nextrip/16841,1,
16842,Lake St W & Grand Ave S,44.948446,-93.284645,16842,Farside W,https://www.metrotransit.org/nextrip/16842,1,
16845,Lake St W & Blaisdell Ave S,44.948282,-93.279865,16845,Nearside E,https://www.metrotransit.org/nextrip/16845,1,
16851,Lake St & 1st Ave S,44.948277,-93.276836,16851,Nearside E,https://www.metrotransit.org/nextrip/16851,1,
16853,Lake St & 1st Ave S,44.948437,-93.277066,16853,Farside W,https://www.metrotransit.org/nextrip/16853,1,
