stop_id,stop_name,stop_lat,stop_lon,stop_code,stop_desc,stop_url,wheelchair_boarding,platform_code
14117,Innsbruck Dr & Danube Rd E,45.069631,-93.233433,14117,Nearside E,https://www.metrotransit.org/nextrip/14117,2,
14118,Innsbruck Dr & Bavarian Pass,45.069258,-93.231408,14118,Nearside E,https://www.metrotransit.org/nextrip/14118,2,
14121,Innsbruck Dr & Innsbruck Court N,45.069339,-93.229830,14121,Across From E,https://www.metrotransit.org/nextrip/14121,2,
14123,Innsbruck Dr & Meister Rd,45.069394,-93.228823,14123,Nearside E,https://www.metrotransit.org/nextrip/14123,2,
14124,Innsbruck Dr & Black Forest Condo,45.069482,-93.227855,14124,Across From E,https://www.metrotransit.org/nextrip/14124,2,
14127,Innsbruck Dr & 32nd Ave NW,45.069640,-93.226275,14127,Across From E,https://www.metrotransit.org/nextrip/14127,2,
14128,Innsbruck Dr & 29th Ave NW,45.069813,-93.223350,14128,Across From E,https://www.metrotransit.org/nextrip/14128,2,
14131,Innsbruck Dr & 12th St NW,45.069088,-93.221673,14131,Nearside E,https://www.metrotransit.org/nextrip/14131,2,
14132,Innsbruck Dr & 27th Ave NW,45.068135,-93.221029,14132,Nearside E,https://www.metrotransit.org/nextrip/14132,2,
14135,Innsbruck Dr & Silver Lake Rd,45.067535,-93.219013,14135,Nearside E,https://www.metrotransit.org/nextrip/14135,2,
14136,Silver Lake Rd & 8th St (10th St),45.062909,-93.218339,14136,Across From S,https://www.metrotransit.org/nextrip/14136,2,
14137,Silver Lake Rd & 10th St NW (8th St),45.062725,-93.218029,14137,Nearside N,https://www.metrotransit.org/nextrip/14137,1,
14138,Silver Lake Rd & 7th St NW,45.060807,-93.218049,14138,Nearside N,https://www.metrotransit.org/nextrip/14138,1,
14139,Silver Lake Rd & 7th St NW,45.061078,-93.218304,14139,Nearside S,https://www.metrotransit.org/nextrip/14139,2,
14140,Silver Lake Rd & 5th St NW,45.057381,-93.218365,14140,Nearside S,https://www.metrotransit.org/nextrip/14140,2,
14141,Silver Lake Rd & 5th St NW,45.057082,-93.218108,14141,Nearside N,https://www.metrotransit.org/nextrip/14141,1,
14142,Silver Lake Rd & 3rd St NW,45.053519,-93.218159,14142,Nearside N,https://www.metrotransit.org/nextrip/14142,1,
14143,Silver Lake Rd & Wexford Heights Lane,45.053789,-93.218410,14143,Nearside S,https://www.metrotransit.org/nextrip/14143,1,
14144,Silver Lake Rd & Co Rd E,45.050383,-93.218494,14144,Nearside S,https://www.metrotransit.org/nextrip/14144,1,
14145,Silver Lake Rd & Co Rd E,45.049894,-93.218234,14145,Nearside N,https://www.metrotransit.org/nextrip/14145,1,
14146,Silver Lake Rd & Windsor Lane (N),45.047977,-93.218229,14146,Nearside N,https://www.metrotransit.org/nextrip/14146,1,
14147,Silver Lake Rd & Windsor Lane (N),45.048119,-93.218459,14147,Nearside S,https://www.metrotransit.org/nextrip/14147,1,
14148,Silver Lake Rd & Windsor Lane (S),45.046054,-93.218472,14148,Across From S,https://www.metrotransit.org/nextrip/14148,1,
14149,Silver Lake Rd & Windsor Lane (S),45.045746,-93.218214,14149,Nearside N,https://www.metrotransit.org/nextrip/14149,1,
14150,Silver Lake Rd & Silver Lane,45.043074,-93.218174,14150,Farside N,https://www.metrotransit.org/nextrip/14150,1,
14151,Silver Lake Rd & Silver Lane,45.042400,-93.218539,14151,Farside S,https://www.metrotransit.org/nextrip/14151,1,
14152,Silver Lake & 39th Ave / Apache Lane,45.040649,-93.218235,14152,Midblock N,https://www.metrotransit.org/nextrip/14152,1,
14153,Silver Lake & Apache Lane / 39th Ave,45.039995,-93.218563,14153,Midblock S,https://www.metrotransit.org/nextrip/14153,1,
14154,Silver Lake Rd & 39th Ave NE,45.039132,-93.218227,14154,Nearside N,https://www.metrotransit.org/nextrip/14154,1,
14155,Silver Lake Rd & 37th Ave NE,45.035908,-93.218450,14155,Nearside S,https://www.metrotransit.org/nextrip/14155,1,
14157,Silver Lake Rd & 36th Ave NE,45.033316,-93.218115,14157,Nearside N,https://www.metrotransit.org/nextrip/14157,1,
14158,Silver Lake Rd & 36th Ave NE,45.033636,-93.218298,14158,Nearside S,https://www.metrotransit.org/nextrip/14158,1,
14159,Silver Lake Rd & 34th Ave NE,45.029285,-93.218243,14159,Farside S,https://www.metrotransit.org/nextrip/14159,1,
14160,Silver Lake Rd & 34th Ave NE,45.030539,-93.218043,14160,Across From N,https://www.metrotransit.org/nextrip/14160,1,
14162,Silver Lake Rd & 33rd Ave NE,45.027906,-93.218230,14162,Nearside S,https://www.metrotransit.org/nextrip/14162,1,
14232,Central Ave NE & Gardena Ave,45.075224,-93.241886,14232,Across From S,https://www.metrotransit.org/nextrip/14232,1,
14331,28th St E & 4th Ave S,44.951877,-93.270538,14331,Nearside E,https://www.metrotransit.org/nextrip/14331,1,
14594,40th Ave NE & Jackson St,45.041030,-93.250245,14594,Farside W,https://www.metrotransit.org/nextrip/14594,1,
14595,40th Ave NE & Monroe St,45.041038,-93.252333,14595,Nearside W,https://www.metrotransit.org/nextrip/14595,1,
14596,40th Ave NE & Madison St,45.041038,-93.254103,14596,Farside W,https://www.metrotransit.org/nextrip/14596,1,
14597,40th Ave NE & Washington St,45.041035,-93.256161,14597,Nearside W,https://www.metrotransit.org/nextrip/14597,1,
14598,40th Ave NE & 6th St NE,45.041031,-93.258747,14598,Nearside W,https://www.metrotransit.org/nextrip/14598,1,
14599,40th Ave NE & 5th St NE,45.041031,-93.260470,14599,Farside W,https://www.metrotransit.org/nextrip/14599,1,
146,Lyndale Ave S & 51st St W,44.910538,-93.288167,146,Across From N,https://www.metrotransit.org/nextrip/146,1,
14600,40th Ave NE & 4th St NE,45.041039,-93.261770,14600,Farside W,https://www.metrotransit.org/nextrip/14600,1,
14604,37th Ave NE & 3rd St NE,45.035601,-93.263626,14604,Nearside W,https://www.metrotransit.org/nextrip/14604,1,
14605,37th Ave NE & 3rd St NE,45.035482,-93.263570,14605,Farside E,https://www.metrotransit.org/nextrip/14605,1,
14606,2nd 1/2 St NE & 37th Ave NE,45.035434,-93.265046,14606,Nearside N,https://www.metrotransit.org/nextrip/14606,1,
14607,2nd 1/2 St NE & 37th Ave NE,45.035365,-93.265175,14607,Farside S,https://www.metrotransit.org/nextrip/14607,1,
14608,2nd 1/2 St NE & 36th Ave NE,45.033572,-93.265177,14608,Farside S,https://www.metrotransit.org/nextrip/14608,1,
14609,2nd 1/2 St NE & 36th Ave NE,45.033637,-93.265062,14609,Nearside N,https://www.metrotransit.org/nextrip/14609,1,
14610,35th Ave NE & 2nd 1/2 St NE,45.031882,-93.265275,14610,Nearside E,https://www.metrotransit.org/nextrip/14610,1,
14611,2nd 1/2 St NE & 35th Ave NE,45.032022,-93.265189,14611,Nearside S,https://www.metrotransit.org/nextrip/14611,1,
14612,35th Ave NE & 2nd St NE,45.031960,-93.266283,14612,Nearside W,https://www.metrotransit.org/nextrip/14612,1,
14613,35th Ave NE & 2nd St NE,45.031874,-93.266607,14613,Nearside E,https://www.metrotransit.org/nextrip/14613,1,
14614,Main St NE & 35th Ave NE,45.031829,-93.267622,14614,Nearside N,https://www.metrotransit.org/nextrip/14614,1,
14615,35th Ave NE & Main St NE,45.031965,-93.267524,14615,Nearside W,https://www.metrotransit.org/nextrip/14615,1,
14616,Main St NE & Edge Place NE,45.029642,-93.267782,14616,Farside S,https://www.metrotransit.org/nextrip/14616,2,
14617,Main St NE & Edge Place NE,45.030082,-93.267640,14617,Farside N,https://www.metrotransit.org/nextrip/14617,2,
14618,Main St NE & St Anthony Pkwy,45.028023,-93.266931,14618,Farside N,https://www.metrotransit.org/nextrip/14618,2,
14619,Main St NE & St Anthony Pkwy,45.027773,-93.266572,14619,Nearside S,https://www.metrotransit.org/nextrip/14619,1,
14620,Columbia Ave NE & Saint Anthony Pkwy,45.027292,-93.272887,14620,Farside S,https://www.metrotransit.org/nextrip/14620,1,
14621,St Anthony Pkwy & California St NE,45.027559,-93.269487,14621,Nearside E,https://www.metrotransit.org/nextrip/14621,1,
14622,Columbia Ave NE & St Anthony Pkwy,45.027431,-93.272726,14622,Nearside N,https://www.metrotransit.org/nextrip/14622,1,
14623,Columbia Ave NE & 31st Ave NE,45.024027,-93.272956,14623,Nearside S,https://www.metrotransit.org/nextrip/14623,1,
14624,31st Ave NE & Columbia Ave NE,45.023964,-93.272640,14624,Nearside W,https://www.metrotransit.org/nextrip/14624,1,
14630,31st Ave NE & Grand St NE,45.023931,-93.270501,14630,Nearside E,https://www.metrotransit.org/nextrip/14630,1,
14631,Grand St NE & 31 Av NE,45.023874,-93.270256,14631,Nearside N,https://www.metrotransit.org/nextrip/14631,1,
14632,Grand St NE & 30th Ave NE,45.022125,-93.270304,14632,Nearside N,https://www.metrotransit.org/nextrip/14632,1,
14633,Grand St NE & 30 Ave NE,45.022359,-93.270445,14633,Nearside S,https://www.metrotransit.org/nextrip/14633,1,
14634,Grand St NE & 29th Ave NE,45.020551,-93.270341,14634,Nearside S,https://www.metrotransit.org/nextrip/14634,1,
14635,Grand St NE & 29th Ave NE,45.020352,-93.270070,14635,Nearside N,https://www.metrotransit.org/nextrip/14635,1,
14636,Grand St NE & 28th Ave NE,45.018880,-93.270066,14636,Farside N,https://www.metrotransit.org/nextrip/14636,1,
14637,Grand St NE & 28th Ave NE,45.018717,-93.270215,14637,Nearside S,https://www.metrotransit.org/nextrip/14637,1,
14638,Grand St NE & 27th Ave NE,45.016888,-93.270213,14638,Nearside S,https://www.metrotransit.org/nextrip/14638,1,
14639,Grand St NE & 27th Ave NE,45.016667,-93.270063,14639,Nearside N,https://www.metrotransit.org/nextrip/14639,1,
14640,Grand St NE & 26th Ave NE,45.014864,-93.270057,14640,Farside N,https://www.metrotransit.org/nextrip/14640,1,
14641,Grand St NE & 26th Ave NE,45.015086,-93.270203,14641,Nearside S,https://www.metrotransit.org/nextrip/14641,1,
14648,2nd St NE & 24th Ave NE,45.012058,-93.266100,14648,Nearside N,https://www.metrotransit.org/nextrip/14648,1,
14650,2nd St NE & 23rd Ave NE,45.011175,-93.266263,14650,Nearside S,https://www.metrotransit.org/nextrip/14650,1,
14652,2nd St NE & 22nd Ave NE,45.009962,-93.266090,14652,Nearside N,https://www.metrotransit.org/nextrip/14652,1,
14654,2nd St NE & 20th Ave NE,45.008726,-93.266260,14654,Across From S,https://www.metrotransit.org/nextrip/14654,1,
14656,2nd St NE & 19th Ave NE,45.007368,-93.266078,14656,Nearside N,https://www.metrotransit.org/nextrip/14656,1,
14660,2nd St NE & 17th Ave NE,45.005181,-93.266068,14660,Nearside N,https://www.metrotransit.org/nextrip/14660,1,
14661,2nd St NE & 17th Ave NE,45.005351,-93.266270,14661,Nearside S,https://www.metrotransit.org/nextrip/14661,1,
14664,2nd St NE & 15th Ave NE,45.002981,-93.266066,14664,Nearside N,https://www.metrotransit.org/nextrip/14664,1,
14665,2nd St NE & 15th Ave NE,45.003161,-93.266217,14665,Nearside S,https://www.metrotransit.org/nextrip/14665,1,
14668,2nd St NE & 13th Ave NE,45.000774,-93.266056,14668,Nearside N,https://www.metrotransit.org/nextrip/14668,1,
14669,2nd St NE & 12th Ave NE,44.999922,-93.266235,14669,Nearside S,https://www.metrotransit.org/nextrip/14669,1,
14672,2nd St NE & Broadway St,44.998552,-93.265600,14672,Nearside N,https://www.metrotransit.org/nextrip/14672,1,
14673,2nd St NE & Broadway St,44.998878,-93.266230,14673,Nearside S,https://www.metrotransit.org/nextrip/14673,1,
14678,2nd St NE & 8th Ave NE,44.996255,-93.263937,14678,Nearside S,https://www.metrotransit.org/nextrip/14678,1,
14679,2nd St NE & 8th Ave NE,44.996091,-93.263628,14679,Nearside N,https://www.metrotransit.org/nextrip/14679,1,
14680,2nd St NE & 7th Ave NE,44.995120,-93.262933,14680,Nearside N,https://www.metrotransit.org/nextrip/14680,1,
14681,2nd St NE & 7th Ave NE,44.995093,-93.263126,14681,Across From S,https://www.metrotransit.org/nextrip/14681,1,
14685,2nd St NE & 5th Ave NE,44.993196,-93.261820,14685,Nearside S,https://www.metrotransit.org/nextrip/14685,1,
14687,2nd St NE & 4th Ave NE,44.991735,-93.260639,14687,Nearside N,https://www.metrotransit.org/nextrip/14687,1,
14689,2nd St NE & 3rd Ave NE,44.990592,-93.260037,14689,Nearside S,https://www.metrotransit.org/nextrip/14689,1,
14690,2nd St NE & 1st Ave NE,44.988632,-93.258718,14690,Nearside S,https://www.metrotransit.org/nextrip/14690,1,
14691,2nd St NE & 1st Ave NE,44.988797,-93.258620,14691,Farside N,https://www.metrotransit.org/nextrip/14691,1,
14876,48th St W & Garfield Ave S,44.915910,-93.286670,14876,Farside E,https://www.metrotransit.org/nextrip/14876,1,
14878,48th St W & Grand Ave S,44.915915,-93.284553,14878,Nearside E,https://www.metrotransit.org/nextrip/14878,1,
14879,Grand Ave S & 47th St W,44.917697,-93.284343,14879,Nearside N,https://www.metrotransit.org/nextrip/14879,1,
14880,Grand Ave S & 46th St W,44.919499,-93.284375,14880,Nearside N,https://www.metrotransit.org/nextrip/14880,1,
14882,Grand Ave S & 44th St W,44.923103,-93.284350,14882,Nearside N,https://www.metrotransit.org/nextrip/14882,1,
14883,Grand Ave S & 43rd St W,44.924935,-93.284329,14883,Nearside N,https://www.metrotransit.org/nextrip/14883,1,
14884,Grand Ave S & 42nd St W,44.926727,-93.284327,14884,Nearside N,https://www.metrotransit.org/nextrip/14884,1,
14886,Grand Ave S & 40th St W,44.930371,-93.284294,14886,Nearside N,https://www.metrotransit.org/nextrip/14886,1,
14887,Grand Ave S & 39th St W,44.932160,-93.284291,14887,Nearside N,https://www.metrotransit.org/nextrip/14887,1,
14888,Grand Ave S & 38th St W,44.933981,-93.284295,14888,Nearside N,https://www.metrotransit.org/nextrip/14888,1,
149,Bryant Ave S & 50th St W,44.912567,-93.290723,149,Farside N,https://www.metrotransit.org/nextrip/149,1,
14905,15th St W & #329,44.967899,-93.283737,14905,Nearside E,https://www.metrotransit.org/nextrip/14905,1,
14906,Willow St & 14th St,44.968659,-93.281784,14906,Nearside N,https://www.metrotransit.org/nextrip/14906,1,
14907,Willow St & Grant St,44.969777,-93.281764,14907,Nearside N,https://www.metrotransit.org/nextrip/14907,1,
14935,Johnson St NE & Shaw-Stewart Lumber,44.996808,-93.237108,14935,Nearside N,https://www.metrotransit.org/nextrip/14935,1,
14937,Johnson St NE & Hennepin Ave E,44.991724,-93.237237,14937,Nearside S,https://www.metrotransit.org/nextrip/14937,1,
14940,Hennepin Ave E & Pierce St,44.991422,-93.241104,14940,Across From E,https://www.metrotransit.org/nextrip/14940,1,
14941,Hennepin Ave E & Pierce St,44.991558,-93.240819,14941,Nearside W,https://www.metrotransit.org/nextrip/14941,1,
14942,Hennepin Ave E & 5th Ave SE,44.991415,-93.243803,14942,Nearside E,https://www.metrotransit.org/nextrip/14942,1,
14943,Hennepin Ave E & 5th Ave SE,44.991565,-93.243914,14943,Across From W,https://www.metrotransit.org/nextrip/14943,1,
14944,Hennepin Ave E & Harrison St NE,44.991359,-93.246872,14944,Nearside W,https://www.metrotransit.org/nextrip/14944,1,
14946,Hennepin Ave E & 8th St SE,44.990606,-93.248546,14946,Nearside E,https://www.metrotransit.org/nextrip/14946,1,
14947,Hennepin Ave E & 8th St SE,44.990576,-93.249135,14947,Farside W,https://www.metrotransit.org/nextrip/14947,1,
14955,Hennepin Ave E & 6th St SE,44.989413,-93.251992,14955,Nearside E,https://www.metrotransit.org/nextrip/14955,1,
150,Bryant Ave S & 49th St W,44.914040,-93.290739,150,Nearside N,https://www.metrotransit.org/nextrip/150,1,
151,Bryant Ave S & 48th St W,44.915865,-93.290766,151,Nearside N,https://www.metrotransit.org/nextrip/151,1,
15114,Snelling & Hewitt Station,44.966100,-93.167192,15114,Farside S,https://www.metrotransit.org/nextrip/15114,1,
15116,Snelling & Minnehaha Station,44.962460,-93.167191,15116,Farside S,https://www.metrotransit.org/nextrip/15116,1,
15130,University Ave & Snelling Ave,44.955546,-93.166050,15130,Farside E,https://www.metrotransit.org/nextrip/15130,1,
15131,University Ave & Simpson St,44.955558,-93.163134,15131,Farside E,https://www.metrotransit.org/nextrip/15131,1,
152,Bryant Ave S & 47th St W,44.917662,-93.290769,152,Nearside N,https://www.metrotransit.org/nextrip/152,1,
15262,56th St E & 40th Ave S,44.901800,-93.215124,15262,Nearside W,https://www.metrotransit.org/nextrip/15262,1,
15264,56th St E & 38th Ave S,44.901809,-93.217676,15264,Nearside W,https://www.metrotransit.org/nextrip/15264,1,
15266,56th St E & 36th Ave S,44.901804,-93.220236,15266,Nearside W,https://www.metrotransit.org/nextrip/15266,1,
15268,56th St E & 34th Ave S,44.901817,-93.222730,15268,Nearside W,https://www.metrotransit.org/nextrip/15268,1,
15280,34th Ave S & 45th St E,44.921373,-93.222817,15280,Nearside N,https://www.metrotransit.org/nextrip/15280,1,
15281,34th Ave S & 44th St E,44.923199,-93.222836,15281,Nearside N,https://www.metrotransit.org/nextrip/15281,1,
15282,34th Ave S & 43rd St E,44.925107,-93.223063,15282,Across From N,https://www.metrotransit.org/nextrip/15282,2,
15283,42nd St E & 32nd Ave S,44.926963,-93.225518,15283,Nearside W,https://www.metrotransit.org/nextrip/15283,1,
15285,42nd St E & Nokomis Ave S,44.926955,-93.228134,15285,Nearside W,https://www.metrotransit.org/nextrip/15285,1,
15287,42nd St E & 29th Ave S,44.926956,-93.230671,15287,Nearside W,https://www.metrotransit.org/nextrip/15287,1,
15288,42nd St E & 28th Ave S,44.926949,-93.231974,15288,Nearside W,https://www.metrotransit.org/nextrip/15288,1,
15290,42nd St E & 26th Ave S,44.926965,-93.234516,15290,Nearside W,https://www.metrotransit.org/nextrip/15290,1,
15292,42nd St E & 24th Ave S,44.926978,-93.237052,15292,Nearside W,https://www.metrotransit.org/nextrip/15292,1,
15294,42nd St E & Standish Ave S,44.926962,-93.239593,15294,Nearside W,https://www.metrotransit.org/nextrip/15294,1,
15296,42nd St E & 21st Ave S,44.926962,-93.242115,15296,Nearside W,https://www.metrotransit.org/nextrip/15296,1,
15298,42nd St E & 19th Ave S,44.926983,-93.244645,15298,Nearside W,https://www.metrotransit.org/nextrip/15298,1,
153,Bryant Ave S & 46th St W,44.919428,-93.290803,153,Nearside N,https://www.metrotransit.org/nextrip/153,1,
15307,Cedar Ave S & 35th St E,44.939646,-93.247291,15307,Farside N,https://www.metrotransit.org/nextrip/15307,1,
15310,Cedar Ave S & 34th St E,44.941199,-93.247284,15310,Nearside N,https://www.metrotransit.org/nextrip/15310,1,
15311,Cedar Ave S & 33rd St E,44.942813,-93.247313,15311,Nearside N,https://www.metrotransit.org/nextrip/15311,1,
15313,Cedar Ave S & 32nd St E,44.944640,-93.247326,15313,Nearside N,https://www.metrotransit.org/nextrip/15313,1,
15315,Cedar Ave S & 31st St E,44.946425,-93.247333,15315,Nearside N,https://www.metrotransit.org/nextrip/15315,1,
15317,Cedar Ave S & Lake St E,44.948760,-93.247315,15317,Farside N,https://www.metrotransit.org/nextrip/15317,1,
15319,Cedar Ave S & 28th St E,44.951832,-93.247301,15319,Nearside N,https://www.metrotransit.org/nextrip/15319,1,
15321,Cedar Ave S & 27th St E,44.953607,-93.247286,15321,Nearside N,https://www.metrotransit.org/nextrip/15321,1,
15323,Cedar Ave S & 26th St E,44.955419,-93.247254,15323,Nearside N,https://www.metrotransit.org/nextrip/15323,1,
15325,Cedar Ave S & #2501,44.957166,-93.247247,15325,Nearside N,https://www.metrotransit.org/nextrip/15325,1,
15343,Park Ave S & 18th St E,44.965138,-93.264994,15343,Nearside N,https://www.metrotransit.org/nextrip/15343,1,
15344,Park Ave S & 16th St E,44.967031,-93.265018,15344,Nearside N,https://www.metrotransit.org/nextrip/15344,1,
15345,Park Ave S & 15th St E,44.967939,-93.265002,15345,Nearside N,https://www.metrotransit.org/nextrip/15345,1,
15346,Portland Ave S & 15th St E,44.967748,-93.267783,15346,Farside S,https://www.metrotransit.org/nextrip/15346,1,
15347,Portland Ave S & 17th St E,44.966374,-93.267774,15347,Across From S,https://www.metrotransit.org/nextrip/15347,1,
