stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,corner_placement,stop_position,on_street,at_street,heading
1543,1543,5803 SOUTH 1ST/FLOURNOY,005803 1ST & FLOURNOY,30.205408,-97.782945,,,,,,0,Northeast,Mid-Block,1ST,FLOURNOY,24
1545,1545,5201 S 1ST/RAMBLE,005201 1ST & RAMBLE,30.211573,-97.779025,,,,,,0,Northeast,Farside,1ST,RAMBLE,18
1546,1546,5001 S 1ST/EMERALD WOOD,005001 1ST & EMERALD WOOD,30.213276,-97.778011,,,,,,0,Northeast,Mid-Block,1ST,EMERALD WOOD,40
1547,1547,4901 S 1ST/HEARTWOOD,004901 1ST & HEARTWOOD,30.214438,-97.776945,,,,,,0,Southeast,Nearside,1ST,HEARTWOOD,34
1548,1548,4617 S 1ST/ORLAND,004617 1ST & ORLAND,30.216799,-97.775454,,,,,,0,Northeast,Mid-Block,1ST,ORLAND,29
1549,1549,4401 S 1ST/ST ELMO,004401 1ST & ST ELMO,30.220937,-97.772909,,,,,,0,Southeast,Nearside,1ST,ST ELMO,28
1550,1550,4217 S 1ST/RADAM,004217 1ST & RADAM,30.223688,-97.771174,,,,,,0,Southeast,Nearside,1ST,RADAM,29
1551,1551,4101 S 1ST/CLARKE,004101 1ST & CLARKE,30.225536,-97.769944,,,,,,0,Southeast,Nearside,1ST,CLARKE,29
1553,1553,3811 S 1ST/KREBS,003811 1ST & KREBS,30.227804,-97.768560,,,,,,0,Southeast,Nearside,1ST,KREBS,31
1554,1554,3715 1ST/SOUTH CENTER,003715 1ST & SOUTH CENTER,30.229626,-97.767469,,,,,,0,Northeast,Farside,1ST,SOUTH CENTER,29
1555,1555,3505 S 1ST/ALPINE,003505 1ST & ALPINE,30.231309,-97.766349,,,,,,0,Northeast,Farside,1ST,ALPINE,28
1556,1556,3205 S 1ST/SOUTH PARK,003205 1ST & SOUTH PARK,30.232951,-97.765303,,,,,,0,Southeast,Nearside,1ST,SOUTH PARK,27
1557,1557,3001 S 1ST/POWELL,003001 1ST & POWELL,30.235090,-97.763980,,,,,,0,Southeast,Nearside,1ST,POWELL,30
1558,1558,2701 S 1ST/CUMBERLAND,002701 1ST & CUMBERLAND,30.238061,-97.762106,,,,,,0,Southeast,Nearside,1ST,CUMBERLAND,29
1559,1559,2529 S 1ST/HERNDON,002529 1ST & HERNDON,30.239950,-97.760860,,,,,,0,Northeast,Farside,1ST,HERNDON,29
1560,1560,2401 S 1ST/OLTORF,002401 1ST & OLTORF,30.241930,-97.759656,,,,,,0,Southeast,Nearside,1ST,OLTORF,29
1561,1561,2201 S 1ST/LIVE OAK,002201 1ST & LIVE OAK,30.244369,-97.757657,,,,,,0,Southeast,Nearside,1ST,LIVE OAK,30
1562,1562,1801 S 1ST/ANNIE,001801 1ST & ANNIE,30.247240,-97.755840,,,,,,0,Southeast,Nearside,1ST,ANNIE,27
1564,1564,1001 S 1ST/COPELAND,001001 1ST & COPELAND,30.253611,-97.752940,,,,,,0,Northeast,Mid-Block,1ST,COPELAND,29
1565,1565,615 SOUTH 1ST/COPELAND,000615 1ST & COPELAND,30.256192,-97.751284,,,,,,0,Northeast,Mid-Block,1ST,COPELAND,28
1566,1566,505 S 1ST/BARTON SPRINGS,000505 1ST & BARTON SPRINGS,30.258137,-97.750069,,,,,,0,Southeast,Nearside,1ST,BARTON SPRINGS,28
1567,1567,301 S 1ST/RIVERSIDE,000301 1ST & RIVERSIDE,30.259430,-97.749360,,,,,,0,Southeast,Nearside,1ST,RIVERSIDE,26
1569,1569,1121 RED RIVER/12TH,001121 RED RIVER & 12TH,30.272138,-97.734944,,,,,,0,Southeast,Nearside,RED RIVER,12TH,107
1570,1570,1313 RED RIVER/BRACKENRIDGE,001313 RED RIVER & BRACKENRIDGE,30.274140,-97.734958,,,,,,0,Northeast,Farside,RED RIVER,BRACKENRIDGE,350
1577,1577,DEAN KEETON/DANCY,001200 DEAN KEETON & DANCY,30.285200,-97.722900,,,,,,0,Southwest,Nearside,DEAN KEETON,DANCY,129
1578,1578,2219 MANOR/CHESTNUT,002219 MANOR & CHESTNUT,30.284350,-97.718270,,,,,,0,Southwest,Nearside,MANOR,CHESTNUT,78
1579,1579,2515 MANOR/STAFFORD,002515 MANOR & STAFFORD,30.284780,-97.715568,,,,,,0,Southwest,Nearside,MANOR,STAFFORD,79
1580,1580,2709 MANOR/WALNUT,002709 MANOR & WALNUT,30.285091,-97.713570,,,,,,0,Southeast,Mid-Block,MANOR,WALNUT,81
1581,1581,2803 MANOR/MERRIE LYNN,002803 MANOR & MERRIE LYNN,30.285350,-97.711918,,,,,,0,Southeast,Farside,MANOR,MERRIE LYNN,80
1582,1582,MANOR/ALEXANDER,002900 MANOR & ALEXANDER,30.285647,-97.709889,,,,,,0,Southeast,Farside,MANOR,ALEXANDER,80
1583,1583,2963 MANOR/ROUNTREE,002963 MANOR & ROUNTREE,30.286087,-97.707020,,,,,,0,Southeast,Mid-Block,MANOR,ROUNTREE,79
1587,1587,3515 MANOR/PERSHING,003515 MANOR & PERSHING,30.288908,-97.698702,,,,,,0,Southwest,Nearside,MANOR,PERSHING,60
1588,1588,MORRIS WILLIAMS GOLF COURSE,004305 MANOR & PERSHING,30.290077,-97.694633,,,,,,0,Southeast,Mid-Block,MANOR,PERSHING,94
1589,1589,4601 MANOR/LOVELL,004601 MANOR & LOVELL,30.292793,-97.689207,,,,,,0,Northeast,Farside,MANOR,LOVELL,2
1590,1590,5005 MANOR/MANOR CIRCLE,005005 MANOR & MANOR CIRCLE,30.297048,-97.687528,,,,,,0,Northeast,Farside,MANOR,MANOR CIRCLE,21
1591,1591,5029 MANOR/51ST,005029 MANOR & 51ST,30.297974,-97.687047,,,,,,0,Southeast,Nearside,MANOR,51ST,21
1592,1592,MANOR/PECAN SPRINGS,005400 MANOR & PECAN SPRINGS,30.301198,-97.684791,,,,,,0,Northeast,Farside,MANOR,PECAN SPRINGS,42
1593,1593,5503 MANOR/PECAN SPRINGS,005503 MANOR & PECAN SPRINGS,30.302505,-97.683408,,,,,,0,Northeast,Mid-Block,MANOR,PECAN SPRINGS,43
1594,1594,5711 MANOR/ROGGE,005711 MANOR & ROGGE,30.305088,-97.680830,,,,,,0,Northeast,Mid-Block,MANOR,ROGGE,30
1595,1595,5819 MANOR/SWEENEY,005819 MANOR & SWEENEY,30.306310,-97.680068,,,,,,0,Southeast,Nearside,MANOR,SWEENEY,29
1597,1597,6211 MANOR/WALNUT HILLS,006211 MANOR & WALNUT HILLS,30.307941,-97.675228,,,,,,0,Southeast,Mid-Block,MANOR,WALNUT HILLS,92
1598,1598,6303 MANOR/REICHER,006303 MANOR & REICHER,30.308004,-97.672645,,,,,,0,Southeast,Farside,MANOR,REICHER,76
1599,1599,6311 MANOR/NORTHEAST,006311 MANOR & NORTHEAST,30.308380,-97.671050,,,,,,0,Southwest,Nearside,MANOR,NORTHEAST,74
1600,1600,6699 MANOR/LOYOLA,006699 MANOR & LOYOLA,30.309920,-97.667190,,,,,,0,Southeast,Nearside,MANOR,LOYOLA,55
1601,1601,7033 MANOR/SUSQUEHANNA,007033 MANOR & SUSQUEHANNA,30.312849,-97.665031,,,,,,0,Southeast,Nearside,MANOR,SUSQUEHANNA,30
1603,1603,4601 PECAN BROOK/MANOR,004601 PECAN BROOK & MANOR,30.318320,-97.660800,,,,,,0,Southeast,Mid-Block,PECAN BROOK,MANOR,120
1604,1604,5109 PECAN BROOK/CHISOS PASS,005109 PECAN BROOK & CHISOS PASS,30.315550,-97.657850,,,,,,0,Southwest,Nearside,PECAN BROOK,CHISOS PASS,148
1606,1606,5513 PECAN BROOK/TUMBLEWEED,005513 PECAN BROOK & TUMBLEWEED,30.313180,-97.653150,,,,,,0,Southwest,Nearside,PECAN BROOK,TUMBLEWEED,118
1607,1607,5721 PECAN BROOK/CRYSTALBROOK,005721 PECAN BROOK & CRYSTALBROOK,30.311980,-97.650620,,,,,,0,Southwest,Nearside,PECAN BROOK,CRYSTALBROOK,118
1608,1608,7008 CRYSTALBROOK/PURPLE SAGE,007008 CRYSTALBROOK & PURPLE SAGE,30.308000,-97.652680,,,,,,0,Southwest,Farside,CRYSTALBROOK,PURPLE SAGE,186
1614,1614,7109 CRYSTALBROOK/PURPLE SAGE,007109 CRYSTALBROOK & PURPLE SAGE,30.308573,-97.652374,,,,,,0,Northeast,Farside,CRYSTALBROOK,PURPLE SAGE,15
1615,1615,5600 PECAN BROOK/TUMBLEWEED,005600 PECAN BROOK & TUMBLEWEED,30.313090,-97.652610,,,,,,0,Northeast,Nearside,PECAN BROOK,TUMBLEWEED,302
1616,1616,5300 PECAN BROOK/URAY,005300 PECAN BROOK & URAY,30.314640,-97.655820,,,,,,0,Northwest,Farside,PECAN BROOK,URAY,301
1617,1617,5110 PECAN BROOK/CHISOS PASS,005110 PECAN BROOK & CHISOS PASS,30.315560,-97.657620,,,,,,0,Northeast,Nearside,PECAN BROOK,CHISOS PASS,304
1618,1618,4600 PECAN BROOK/MANOR,004600 PECAN BROOK & MANOR,30.318260,-97.660360,,,,,,0,Northeast,Mid-Block,PECAN BROOK,MANOR,300
1619,1619,7000 MANOR/SUSQUEHANNA,007000 MANOR & SUSQUEHANNA,30.313865,-97.664697,,,,,,0,Northwest,Mid-Block,MANOR,SUSQUEHANNA,184
1621,1621,6650 MANOR/LOYOLA,006650 MANOR & LOYOLA,30.310000,-97.667480,,,,,,0,Southwest,Farside,MANOR,LOYOLA,235
1622,1622,6400 MANOR/NORTHEAST,006400 MANOR & NORTHEAST,30.308500,-97.671213,,,,,,0,Northwest,Farside,MANOR,NORTHEAST,254
1623,1623,6300 MANOR/REICHER,006300 MANOR & REICHER,30.308140,-97.672813,,,,,,0,Northeast,Nearside,MANOR,REICHER,256
1624,1624,6118 MANOR/WALNUT HILLS,006118 MANOR & WALNUT HILLS,30.308098,-97.676444,,,,,,0,Northwest,Farside,MANOR,WALNUT HILLS,263
1625,1625,6102 MANOR/WHEELESS,006102 MANOR & WHEELESS,30.307941,-97.678194,,,,,,0,Northwest,Nearside,MANOR,WHEELESS,264
1626,1626,5900 MANOR/SWEENEY,005900 MANOR & SWEENEY,30.306590,-97.680101,,,,,,0,Northwest,Nearside,MANOR,SWEENEY,208
1627,1627,5700 MANOR/ROGGE,005700 MANOR & ROGGE,30.304710,-97.681310,,,,,,0,Northwest,Nearside,MANOR,ROGGE,216
1629,1629,MANOR/WELLINGTON,005400 MANOR & WELLINGTON,30.301150,-97.685058,,,,,,0,Northwest,Nearside,MANOR,WELLINGTON,222
1631,1631,5100 MANOR/51ST,005100 MANOR & 51ST,30.298360,-97.687020,,,,,,0,Northwest,Nearside,MANOR,51ST,207
1632,1632,MANOR/MANOR CIRCLE,005000 MANOR & MANOR CIRCLE,30.297014,-97.687716,,,,,,0,Northwest,Nearside,MANOR,MANOR CIRCLE,201
1633,1633,4500 MANOR/LOVELL,004500 MANOR & LOVELL,30.292160,-97.689380,,,,,,0,Southwest,Farside,MANOR,LOVELL,181
1634,1634,3726 MANOR/LOVELL,003724 MANOR & LOVELL,30.290265,-97.695112,,,,,,0,Southwest,Mid-Block,MANOR,LOVELL,274
1635,1635,3600 MANOR/PERSHING,003600 MANOR & PERSHING,30.289340,-97.698275,,,,,,0,Northeast,Nearside,MANOR,PERSHING,242
1636,1636,MANOR/ANCHOR,003400 MANOR & ANCHOR,30.287728,-97.701113,,,,,,0,Northeast,Nearside,MANOR,ANCHOR,231
1638,1638,2948 MANOR/BANTON,002948 MANOR & BANTON,30.286111,-97.707942,,,,,,0,Northeast,Nearside,MANOR,BANTON,260
1639,1639,MANOR/RANDOLPH,002800 MANOR & RANDOLPH,30.285663,-97.710921,,,,,,0,Northeast,Nearside,MANOR,RANDOLPH,261
1640,1640,MANOR/WALNUT,002700 MANOR & WALNUT,30.285159,-97.714104,,,,,,0,Northeast,Nearside,MANOR,WALNUT,261
1642,1642,2314 MANOR/MAPLE,002314 MANOR & MAPLE,30.284672,-97.717292,,,,,,0,Northwest,Farside,MANOR,MAPLE,260
1643,1643,DEAN KEETON/FRENCH,001400 DEAN KEETON & FRENCH,30.284134,-97.720595,,,,,,0,Northeast,Nearside,DEAN KEETON,FRENCH,273
1644,1644,DEAN KEETON/DANCY NE CORNER,001300 DEAN KEETON & DANCY,30.285270,-97.722450,,,,,,0,Northeast,Nearside,DEAN KEETON,DANCY,308
1649,1649,1400 RED RIVER/15TH,001400 RED RIVER & 15TH,30.275240,-97.735130,,,,,,0,Southwest,Farside,RED RIVER,15TH,204
1650,1650,1200 RED RIVER/12TH,001200 RED RIVER & 12TH,30.272545,-97.735061,,,,,,0,Northwest,Nearside,RED RIVER,12TH,194
1651,1651,RED RIVER/11TH,001100 RED RIVER & 11TH,30.271419,-97.735462,,,,,,0,Northwest,Nearside,RED RIVER,11TH,197
1655,1655,400 S 1ST/RIVERSIDE,000400 1ST & RIVERSIDE,30.259310,-97.749760,,,,,,0,Southwest,Mid-Block,1ST,RIVERSIDE,206
1656,1656,500 S 1ST/BARTON SPRINGS,000500 1ST & BARTON SPRINGS,30.258081,-97.750396,,,,,,0,Southwest,Farside,1ST,BARTON SPRINGS,208
1657,1657,614 SOUTH 1ST/BARTON SPRINGS,000614 1ST & BARTON SPRINGS,30.256619,-97.751224,,,,,,0,Southwest,Mid-Block,1ST,BARTON SPRINGS,208
1658,1658,1018 S 1ST/COPELAND,001018 1ST & COPELAND,30.253440,-97.753240,,,,,,0,Northwest,Nearside,1ST,COPELAND,209
1659,1659,1214 S 1ST/GIBSON,001214 1ST & GIBSON,30.251662,-97.754362,,,,,,0,Northwest,Nearside,1ST,GIBSON,206
1661,1661,1720 S 1ST/ANNIE,001720 1ST & ANNIE,30.247570,-97.755860,,,,,,0,Northwest,Nearside,1ST,ANNIE,196
1662,1662,2112 S 1ST/LIVE OAK,002112 1ST & LIVE OAK,30.244645,-97.757707,,,,,,0,Northwest,Nearside,1ST,LIVE OAK,208
1663,1663,2324 S 1ST/OLTORF,002324 1ST & OLTORF,30.242264,-97.759614,,,,,,0,Northwest,Nearside,1ST,OLTORF,232
1664,1664,2522 S 1ST/HERNDON,002522 1ST & HERNDON,30.239755,-97.761235,,,,,,0,Northwest,Nearside,1ST,HERNDON,209
1665,1665,2904 S 1ST/SACRAMENTO,002904 1ST & SACRAMENTO,30.236209,-97.763482,,,,,,0,Northwest,Nearside,1ST,SACRAMENTO,206
1666,1666,3014 S 1ST/PEACOCK,003014 1ST & PEACOCK,30.234537,-97.764504,,,,,,0,Northwest,Nearside,1ST,PEACOCK,210
1667,1667,3310 S 1ST/CARDINAL,003310 1ST & CARDINAL,30.232130,-97.766040,,,,,,0,Northwest,Nearside,1ST,CARDINAL,211
1668,1668,3508 S 1ST/ALPINE,003508 1ST & ALPINE,30.230904,-97.766781,,,,,,0,Northwest,Nearside,1ST,ALPINE,208
1669,1669,3808 S 1ST/POST ROAD,003808 1ST & POST ROAD,30.228460,-97.768350,,,,,,0,Southwest,Mid-Block,1ST,POST ROAD,208
1671,1671,4104 S 1ST/BEN WHITE,004104 1ST & BEN WHITE,30.225333,-97.770328,,,,,,0,Southwest,Mid-Block,1ST,BEN WHITE,209
1672,1672,4220 S 1ST/CLIFFORD,004220 1ST & CLIFFORD,30.223353,-97.771567,,,,,,0,Southwest,Farside,1ST,CLIFFORD,207
1673,1673,4326 S 1ST/ST ELMO,004326 1ST & ST ELMO,30.221255,-97.772893,,,,,,0,Northwest,Nearside,1ST,ST ELMO,208
1674,1674,4530 S 1ST/PHILCO,004530 1ST & PHILCO,30.218151,-97.774823,,,,,,0,Northwest,Nearside,1ST,PHILCO,209
1676,1676,5000 S 1ST/EMERALD WOOD,005000 1ST & EMERALD WOOD,30.213440,-97.778080,,,,,,0,Northwest,Nearside,1ST,EMERALD WOOD,220
1678,1678,5400 S 1ST/ARBOR CIRCLE,005400 1ST & ARBOR CIRCLE,30.210434,-97.780019,,,,,,0,Southwest,Farside,1ST,ARBOR CIRCLE,218
1681,1681,6106 S 1ST/BLUEBERRY,006106 1ST & BLUEBERRY,30.202421,-97.784596,,,,,,0,Northwest,Nearside,1ST,BLUEBERRY,209
1682,1682,6400 S 1ST/EBERHART,006400 1ST & EBERHART,30.200710,-97.785680,,,,,,0,Northwest,Nearside,1ST,EBERHART,209
1683,1683,6502 S 1ST/KING EDWARD,006502 1ST & KING EDWARD,30.199208,-97.786609,,,,,,0,Northwest,Mid-Block,1ST,KING EDWARD,208
1685,1685,WILLIAM CANNON/COOPER,000800 WILLIAM CANNON & COOPER,30.198570,-97.790910,,,,,,0,Northeast,Nearside,WILLIAM CANNON,COOPER,295
1686,1686,WILLIAM CANNON/EMERALD FOREST,000900 WILLIAM CANNON & EMERALD FOREST,30.199334,-97.793354,,,,,,0,Northeast,Nearside,WILLIAM CANNON,EMERALD FOREST,281
1701,1701,4400 RED RIVER/44TH,004400 RED RIVER & 44TH,30.303380,-97.720620,,,,,,0,Northwest,Nearside,RED RIVER,44TH,205
1703,1703,4000 RED RIVER/40TH,004000 RED RIVER & 40TH,30.298607,-97.722783,,,,,,0,Northwest,Nearside,RED RIVER,40TH,191
1704,1704,RED RIVER/38TH,003800 RED RIVER & 38TH,30.295760,-97.723440,,,,,,0,Northwest,Nearside,RED RIVER,38TH,214
1706,1706,3100 RED RIVER/32ND,003100 RED RIVER & 32ND,30.290572,-97.727389,,,,,,0,Southwest,Farside,RED RIVER,32ND,180
1712,1712,1300 RED RIVER/BRACKENRIDGE,001300 RED RIVER & BRACKENRIDGE,30.274061,-97.735178,,,,,,0,Northwest,Nearside,RED RIVER,BRACKENRIDGE,170
1718,1718,604 BARTON SPRINGS/1ST,000604 BARTON SPRINGS & 1ST,30.258711,-97.750773,,,,,,0,Northwest,Mid-Block,BARTON SPRINGS,1ST,292
1720,1720,710 BOULDIN/RETAMA,000710 BOULDIN & RETAMA,30.257200,-97.755050,,,,,,0,Northwest,Nearside,BOULDIN,RETAMA,209
1721,1721,1006 BOULDIN/COLUMBUS,001006 BOULDIN & COLUMBUS,30.254690,-97.756460,,,,,,0,Northwest,Nearside,BOULDIN,COLUMBUS,197
1722,1722,1316 BOULDIN/ELIZABETH,001316 BOULDIN & ELIZABETH,30.252320,-97.757890,,,,,,0,Northwest,Nearside,BOULDIN,ELIZABETH,209
1723,1723,1514 BOULDIN/MONROE,001514 BOULDIN & MONROE,30.250810,-97.758740,,,,,,0,Northwest,Nearside,BOULDIN,MONROE,201
1724,1724,BOULDIN/ANNIE,001700 BOULDIN & ANNIE,30.248780,-97.759825,,,,,,0,Northwest,Nearside,BOULDIN,ANNIE,287
1725,1725,ANNIE/5TH,000900 ANNIE & 5TH,30.249232,-97.761383,,,,,,0,Northeast,Nearside,ANNIE,5TH,288
1726,1726,1816 S 5TH/MARY,001816 5TH & MARY,30.248451,-97.762069,,,,,,0,Northwest,Nearside,5TH,MARY,209
1730,1730,5TH/CUMBERLAND,002600 5TH & CUMBERLAND,30.239991,-97.766028,,,,,,0,Northwest,Nearside,5TH,CUMBERLAND,207
1731,1731,1010 CUMBERLAND/5TH,001010 CUMBERLAND & 5TH,30.240685,-97.767903,,,,,,0,Northwest,Mid-Block,CUMBERLAND,5TH,296
1732,1732,2714 RAYWOOD/LOCKE,002714 RAYWOOD & LOCKE,30.240225,-97.769008,,,,,,0,Northwest,Nearside,RAYWOOD,LOCKE,207
1733,1733,2866 RAYWOOD/WEATHERS,002866 RAYWOOD & WEATHERS,30.238767,-97.769729,,,,,,0,Northwest,Nearside,RAYWOOD,WEATHERS,205
1734,1734,1003 BARTON SKYWAY/GARDEN VILLA,001003 BARTON SKYWAY & GARDEN VILLA,30.235922,-97.769523,,,,,,0,Southwest,Nearside,BARTON SKYWAY,GARDEN VILLA,117
1735,1735,3400 GARDEN VILLA/CARDINAL,003400 GARDEN VILLA & CARDINAL,30.234267,-97.771044,,,,,,0,Southwest,Farside,GARDEN VILLA,CARDINAL,211
1736,1736,GARDEN VILLA/SOUTH CENTER NW CORNER,003600 GARDEN VILLA & SOUTH CENTER,30.231869,-97.772554,,,,,,0,Northwest,Nearside,GARDEN VILLA,SOUTH CENTER,208
1737,1737,GARDEN VILLA/BANISTER,003800 GARDEN VILLA & BANISTER,30.229371,-97.774161,,,,,,0,Northwest,Nearside,GARDEN VILLA,BANISTER,209
1741,1741,4402 BANISTER/CASEY,004402 BANISTER & CASEY,30.225327,-97.781084,,,,,,0,Southwest,Farside,BANISTER,CASEY,210
1742,1742,REDD/GILLIS,001300 REDD & GILLIS,30.224112,-97.783447,,,,,,0,Northeast,Nearside,REDD,GILLIS,299
1743,1743,REDD/CLAWSON,001600 REDD & CLAWSON,30.225830,-97.786040,,,,,,0,Northeast,Nearside,REDD,CLAWSON,328
1744,1744,1918 REDD/MANCHACA,001918 REDD & MANCHACA,30.228227,-97.789189,,,,,,0,Northeast,Nearside,REDD,MANCHACA,299
1745,1745,REDD/CACTUS,002000 REDD & CACTUS,30.228970,-97.790750,,,,,,0,Northeast,Nearside,REDD,CACTUS,300
1746,1746,2222 WESTERN TRAILS/PACK SADDLE,002222 WESTERN TRAILS & PACK SADDLE PASS,30.230411,-97.793637,,,,,,0,Northwest,Mid-Block,WESTERN TRAILS,PACK SADDLE PASS,298
1747,1747,2422 WESTERN TRAILS/ROUNDUP,002422 WESTERN TRAILS & ROUNDUP,30.229929,-97.796179,,,,,,0,Northeast,Nearside,WESTERN TRAILS,ROUNDUP,246
1748,1748,2554 WESTERN TRAILS/TEJAS TRAIL,002554 WESTERN TRAILS & TEJAS TRAIL,30.230226,-97.797670,,,,,,0,Northwest,Mid-Block,WESTERN TRAILS,TEJAS TRAIL,302
1750,1750,US 290/MOPAC (WALMART),005001 US 290 & MOPAC,30.233365,-97.821420,,,,,,0,Southeast,Mid-Block,US 290,MOPAC,118
1752,1752,2623 WESTERN TRAILS/SAGEBRUSH,002623 WESTERN TRAILS & SAGEBRUSH,30.228975,-97.800219,,,,,,0,Southeast,Mid-Block,WESTERN TRAILS,SAGEBRUSH,89
1754,1754,WESTERN TRAILS/ROUNDUP,002500 WESTERN TRAILS & ROUNDUP,30.229704,-97.796366,,,,,,0,Southwest,Nearside,WESTERN TRAILS,ROUNDUP,79
1756,1756,2001 REDD/MANCHACA,002001 REDD & MANCHACA,30.228309,-97.789635,,,,,,0,Southwest,Nearside,REDD,MANCHACA,120
1757,1757,REDD/RUSSELL,001800 REDD & RUSSELL,30.227114,-97.787154,,,,,,0,Southwest,Nearside,REDD,RUSSELL,120
1759,1759,1301 REDD/GILLIS,001301 REDD & GILLIS,30.223675,-97.782793,,,,,,0,Southeast,Mid-Block,REDD,GILLIS,119
1760,1760,4309 BANISTER/CASEY,004309 BANISTER & CASEY,30.225706,-97.780674,,,,,,0,Northeast,Farside,BANISTER,CASEY,29
1761,1761,BANISTER/BEN WHITE SE CORNER,004200 BANISTER & BEN WHITE,30.227290,-97.779630,,,,,,0,Southeast,Nearside,BANISTER,BEN WHITE,28
1762,1762,BANISTER/SUMMER OAKS,004000 BANISTER & SUMMER OAKS,30.229710,-97.777990,,,,,,0,Northeast,Mid-Block,BANISTER,SUMMER OAKS,29
1763,1763,3803 GARDEN VILLA/BANISTER,003803 GARDEN VILLA & BANISTER,30.230185,-97.773487,,,,,,0,Northeast,Mid-Block,GARDEN VILLA,BANISTER,29
1764,1764,GARDEN VILLA/SOUTH CENTER,003700 GARDEN VILLA & SOUTH CENTER,30.231689,-97.772529,,,,,,0,Southeast,Nearside,GARDEN VILLA,SOUTH CENTER,29
1766,1766,3401 GARDEN VILLA/CARDINAL,003401 GARDEN VILLA & CARDINAL,30.234270,-97.770890,,,,,,0,Southeast,Nearside,GARDEN VILLA,CARDINAL,31
1767,1767,1008 BARTON SKYWAY/LOCKE,001008 BARTON SKYWAY & LOCKE,30.236270,-97.769890,,,,,,0,Northeast,Nearside,BARTON SKYWAY,LOCKE,297
1768,1768,2901 RAYWOOD/WEATHERS,002901 RAYWOOD & WEATHERS,30.238523,-97.769749,,,,,,0,Southeast,Nearside,RAYWOOD,WEATHERS,27
1769,1769,2801 RAYWOOD/LOCKE,002801 RAYWOOD & LOCKE,30.239920,-97.769040,,,,,,0,Southeast,Nearside,RAYWOOD,LOCKE,26
1770,1770,CUMBERLAND/S. 5TH,001000 CUMBERLAND & 5TH,30.239818,-97.766179,,,,,,0,Southwest,Nearside,CUMBERLAND,5TH,116
1772,1772,S. 5TH/LIVE OAK,002100 5TH & LIVE OAK,30.246100,-97.763410,,,,,,0,Southeast,Nearside,5TH,LIVE OAK,29
1773,1773,1901 S 5TH/MARY,001901 5TH & MARY,30.248200,-97.762090,,,,,,0,Southeast,Nearside,5TH,MARY,29
1774,1774,ANNIE/BOULDIN,000800 ANNIE & BOULDIN,30.248678,-97.759937,,,,,,0,Southeast,Farside,ANNIE,BOULDIN,107
1775,1775,1601 BOULDIN/MONROE,001601 BOULDIN & MONROE,30.250582,-97.758707,,,,,,0,Southeast,Nearside,BOULDIN,MONROE,23
1776,1776,1401 BOULDIN/ELIZABETH,001401 BOULDIN & ELIZABETH,30.252104,-97.757885,,,,,,0,Southeast,Nearside,BOULDIN,ELIZABETH,29
1778,1778,1007 BOULDIN/COLUMBUS,001007 BOULDIN & COLUMBUS,30.254590,-97.756350,,,,,,0,Southeast,Nearside,BOULDIN,COLUMBUS,17
1779,1779,703 BOULDIN/POST OAK,000703 BOULDIN & POST OAK,30.257520,-97.754710,,,,,,0,Southeast,Nearside,BOULDIN,POST OAK,29
1780,1780,501 BOULDIN/BARTON SPRINGS,000501 BOULDIN & BARTON SPRINGS,30.259370,-97.753520,,,,,,0,Southeast,Nearside,BOULDIN,BARTON SPRINGS,29
1781,1781,215 CESAR CHAVEZ/LAVACA,000215 CESAR CHAVEZ & LAVACA,30.263819,-97.746366,,,,,,0,Southeast,Mid-Block,CESAR CHAVEZ,LAVACA,108
1784,1784,3805 RED RIVER/38TH HALF,003805 RED RIVER & 38TH HALF,30.296370,-97.723100,,,,,,0,Southeast,Nearside,RED RIVER,38TH HALF,12
1785,1785,3923 RED RIVER/40TH,003923 RED RIVER & 40TH,30.298741,-97.722544,,,,,,0,Southeast,Nearside,RED RIVER,40TH,11
1787,1787,4309 RED RIVER/44TH,004309 RED RIVER & 44TH,30.303320,-97.720480,,,,,,0,Southeast,Nearside,RED RIVER,44TH,25
1793,1793,4916 IH 35/50TH,004916 IH 35 & 50TH,30.308267,-97.711662,,,,,,0,Southwest,Mid-Block,IH 35,50TH,197
1794,1794,AIRPORT/52ND,005100 AIRPORT & 52ND,30.312950,-97.715180,,,,,,0,Southeast,Nearside,AIRPORT,52ND,5
1795,1795,5315 AIRPORT/53RD HALF,005315 AIRPORT & 53RD HALF,30.314810,-97.714620,,,,,,0,Southeast,Nearside,AIRPORT,53RD HALF,21
1796,1796,5617 AIRPORT/KOENIG,005617 AIRPORT & KOENIG,30.318440,-97.712869,,,,,,0,Southeast,Nearside,AIRPORT,KOENIG,23
1797,1797,5815 AIRPORT/KOENIG,005815 AIRPORT & KOENIG,30.322861,-97.714898,,,,,,0,Northeast,Mid-Block,AIRPORT,KOENIG,325
1799,1799,1003 CESAR CHAVEZ/SAN MARCOS,001003 CESAR CHAVEZ & SAN MARCOS,30.260385,-97.734196,,,,,,0,Southeast,Farside,CESAR CHAVEZ,SAN MARCOS,111
1801,1801,1403 CESAR CHAVEZ/NAVASOTA,001403 CESAR CHAVEZ & NAVASOTA,30.258990,-97.730180,,,,,,0,Southeast,Farside,CESAR CHAVEZ,NAVASOTA,112
