route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,dir_abbr
19,105-4,1537698,19-Bull Creek-SB,,1,556042,34634,1,0,S
19,105-4,1537699,19-Bull Creek-SB,,1,556043,34634,1,0,S
19,105-4,1537700,19-Bull Creek-SB,,1,556042,34634,1,0,S
19,105-4,1537701,19-Bull Creek-SB,,1,556043,34634,1,0,S
19,105-4,1537702,19-Bull Creek-SB,,1,556042,34634,1,0,S
19,105-5,1537703,19-Bull Creek-NB,,0,556044,34633,1,0,N
19,105-5,1537704,19-Bull Creek-NB,,0,556045,34633,1,0,N
19,105-5,1537705,19-Bull Creek-NB,,0,556044,34633,1,0,N
19,105-5,1537706,19-Bull Creek-NB,,0,556045,34633,1,0,N
19,105-5,1537707,19-Bull Creek-NB,,0,556044,34633,1,0,N
19,105-5,1537708,19-Bull Creek-NB,,0,556045,34633,1,0,N
19,105-5,1537709,19-Bull Creek-NB,,0,556044,34633,1,0,N
19,105-5,1537710,19-Bull Creek-NB,,0,556045,34633,1,0,N
19,105-5,1537711,19-Bull Creek-NB,,0,556045,34633,1,0,N
19,105-5,1537712,19-Bull Creek-NB,,0,556044,34633,1,0,N
19,105-5,1537713,19-Bull Creek-NB,,0,556045,34633,1,0,N
19,105-5,1537714,19-Bull Creek-NB,,0,556044,34633,1,0,N
19,105-5,1537715,19-Bull Creek-NB,,0,556045,34633,1,0,N
19,105-5,1537716,19-Bull Creek-SB,,1,556044,34634,1,0,S
19,105-5,1537717,19-Bull Creek-SB,,1,556045,34634,1,0,S
19,105-5,1537718,19-Bull Creek-SB,,1,556044,34634,1,0,S
19,105-5,1537719,19-Bull Creek-SB,,1,556045,34634,1,0,S
19,105-5,1537720,19-Bull Creek-SB,,1,556044,34634,1,0,S
19,105-5,1537721,19-Bull Creek-SB,,1,556045,34634,1,0,S
19,105-5,1537722,19-Bull Creek-SB,,1,556044,34634,1,0,S
19,105-5,1537723,19-Bull Creek-SB,,1,556045,34634,1,0,S
19,105-5,1537724,19-Bull Creek-SB,,1,556044,34634,1,0,S
19,105-5,1537725,19-Bull Creek-SB,,1,556045,34634,1,0,S
19,105-5,1537726,19-Bull Creek-SB,,1,556044,34634,1,0,S
19,105-5,1537727,19-Bull Creek-SB,,1,556045,34634,1,0,S
19,105-5,1537728,19-Bull Creek-SB,,1,556044,34634,1,0,S
2,105-1,1537841,2-Rosewood-WB,,0,556054,34636,1,0,W
2,105-1,1537842,2-Rosewood-WB,,0,556055,34636,1,0,W
2,105-1,1537843,2-Rosewood-WB,,0,556056,34636,1,0,W
2,105-1,1537844,2-Rosewood-WB,,0,556054,34636,1,0,W
2,105-1,1537845,2-Rosewood-WB,,0,556055,34636,1,0,W
2,105-1,1537846,2-Rosewood-WB,,0,556055,34635,1,0,W
2,105-1,1537847,2-Rosewood-WB,,0,556057,34635,1,0,W
2,105-1,1537848,2-Rosewood-WB,,0,556056,34635,1,0,W
2,105-1,1537849,2-Rosewood-WB,,0,556055,34635,1,0,W
2,105-1,1537850,2-Rosewood-WB,,0,556057,34635,1,0,W
2,105-1,1537851,2-Rosewood-WB,,0,556056,34635,1,0,W
2,105-1,1537852,2-Rosewood-WB,,0,556055,34635,1,0,W
2,105-1,1537853,2-Rosewood-WB,,0,556057,34635,1,0,W
2,105-1,1537854,2-Rosewood-WB,,0,556057,34635,1,0,W
2,105-1,1537855,2-Rosewood-WB,,0,556056,34636,1,0,W
2,105-1,1537856,2-Rosewood-WB,,0,556055,34636,1,0,W
2,105-1,1537857,2-Rosewood-WB,,0,556056,34636,1,0,W
2,105-1,1537858,2-Rosewood-WB,,0,556056,34635,1,0,W
2,105-1,1537859,2-Rosewood-WB,,0,556056,34635,1,0,W
2,105-1,1537860,2-Rosewood-WB,,0,556055,34635,1,0,W
2,105-1,1537861,2-Rosewood-WB,,0,556056,34635,1,0,W
2,105-1,1537862,2-Rosewood-WB,,0,556055,34635,1,0,W
2,105-1,1537863,2-Rosewood-WB,,0,556057,34635,1,0,W
2,105-1,1537864,2-Rosewood-WB,,0,556057,34635,1,0,W
2,105-1,1537865,2-Rosewood-WB,,0,556055,34635,1,0,W
2,105-1,1537866,2-Rosewood-WB,,0,556056,34636,1,0,W
2,105-1,1537867,2-Rosewood-WB,,0,556055,34636,1,0,W
2,105-1,1537868,2-Rosewood-WB,,0,556056,34636,1,0,W
2,105-1,1537869,2-Rosewood-WB,,0,556055,34636,1,0,W
2,105-1,1537870,2-Rosewood-WB,,0,556056,34636,1,0,W
2,105-1,1537871,2-Rosewood-WB,,0,556055,34636,1,0,W
2,105-1,1537872,2-Rosewood-WB,,0,556056,34636,1,0,W
2,105-1,1537873,2-Rosewood-WB,,0,556056,34635,1,0,W
2,105-1,1537874,2-Rosewood-WB,,0,556055,34635,1,0,W
2,105-1,1537875,2-Rosewood-WB,,0,556056,34635,1,0,W
2,105-1,1537876,2-Rosewood-WB,,0,556056,34635,1,0,W
2,105-1,1537877,2-Rosewood-WB,,0,556057,34635,1,0,W
2,105-1,1537878,2-Rosewood-WB,,0,556057,34636,1,0,W
2,105-1,1537879,2-Rosewood-EB,,1,556055,34637,1,0,E
2,105-1,1537880,2-Rosewood-EB,,1,556057,34638,1,0,E
2,105-1,1537881,2-Rosewood-EB,,1,556056,34637,1,0,E
2,105-1,1537882,2-Rosewood-EB,,1,556056,34638,1,0,E
2,105-1,1537883,2-Rosewood-EB,,1,556055,34638,1,0,E
2,105-1,1537884,2-Rosewood-EB,,1,556056,34638,1,0,E
2,105-1,1537885,2-Rosewood-EB,,1,556055,34638,1,0,E
2,105-1,1537886,2-Rosewood-EB,,1,556056,34638,1,0,E
2,105-1,1537887,2-Rosewood-EB,,1,556055,34638,1,0,E
2,105-1,1537888,2-Rosewood-EB,,1,556057,34638,1,0,E
2,105-1,1537889,2-Rosewood-EB,,1,556057,34638,1,0,E
2,105-1,1537890,2-Rosewood-EB,,1,556056,34638,1,0,E
2,105-1,1537891,2-Rosewood-EB,,1,556057,34638,1,0,E
2,105-1,1537892,2-Rosewood-EB,,1,556056,34638,1,0,E
2,105-1,1537893,2-Rosewood-EB,,1,556055,34638,1,0,E
2,105-1,1537894,2-Rosewood-EB,,1,556055,34638,1,0,E
2,105-1,1537895,2-Rosewood-EB,,1,556056,34638,1,0,E
2,105-1,1537896,2-Rosewood-EB,,1,556055,34638,1,0,E
2,105-1,1537897,2-Rosewood-EB,,1,556057,34638,1,0,E
2,105-1,1537898,2-Rosewood-EB,,1,556056,34638,1,0,E
2,105-1,1537899,2-Rosewood-EB,,1,556055,34638,1,0,E
2,105-1,1537900,2-Rosewood-EB,,1,556057,34638,1,0,E
2,105-1,1537901,2-Rosewood-EB,,1,556056,34638,1,0,E
2,105-1,1537902,2-Rosewood-EB,,1,556056,34637,1,0,E
2,105-1,1537903,2-Rosewood-EB,,1,556054,34637,1,0,E
2,105-1,1537904,2-Rosewood-EB,,1,556055,34637,1,0,E
2,105-1,1537905,2-Rosewood-EB,,1,556056,34637,1,0,E
2,105-1,1537906,2-Rosewood-EB,,1,556055,34637,1,0,E
2,105-1,1537907,2-Rosewood-EB,,1,556057,34638,1,0,E
2,105-1,1537908,2-Rosewood-EB,,1,556055,34638,1,0,E
2,105-1,1537909,2-Rosewood-EB,,1,556057,34638,1,0,E
2,105-1,1537910,2-Rosewood-EB,,1,556056,34638,1,0,E
2,105-1,1537911,2-Rosewood-EB,,1,556056,34637,1,0,E
2,105-1,1537912,2-Rosewood-EB,,1,556055,34637,1,0,E
2,105-1,1537913,2-Rosewood-EB,,1,556056,34637,1,0,E
2,105-1,1537914,2-Rosewood-EB,,1,556054,34637,1,0,E
2,105-1,1537915,2-Rosewood-EB,,1,556055,34637,1,0,E
2,105-1,1537916,2-Rosewood-EB,,1,556056,34637,1,0,E
2,105-4,1537917,2-Rosewood-WB,,0,556058,34635,1,0,W
2,105-4,1537918,2-Rosewood-WB,,0,556059,34635,1,0,W
2,105-4,1537919,2-Rosewood-WB,,0,556058,34636,1,0,W
2,105-4,1537920,2-Rosewood-WB,,0,556058,34636,1,0,W
2,105-4,1537921,2-Rosewood-WB,,0,556058,34636,1,0,W
2,105-4,1537922,2-Rosewood-WB,,0,556058,34635,1,0,W
2,105-4,1537923,2-Rosewood-WB,,0,556059,34635,1,0,W
2,105-4,1537924,2-Rosewood-WB,,0,556059,34635,1,0,W
2,105-4,1537925,2-Rosewood-WB,,0,556058,34635,1,0,W
2,105-4,1537926,2-Rosewood-WB,,0,556059,34635,1,0,W
2,105-4,1537927,2-Rosewood-WB,,0,556058,34636,1,0,W
2,105-4,1537928,2-Rosewood-WB,,0,556059,34636,1,0,W
2,105-4,1537929,2-Rosewood-WB,,0,556058,34636,1,0,W
2,105-4,1537930,2-Rosewood-WB,,0,556059,34636,1,0,W
2,105-4,1537931,2-Rosewood-WB,,0,556058,34636,1,0,W
2,105-4,1537932,2-Rosewood-WB,,0,556059,34636,1,0,W
2,105-4,1537933,2-Rosewood-WB,,0,556058,34635,1,0,W
2,105-4,1537934,2-Rosewood-WB,,0,556058,34635,1,0,W
2,105-4,1537935,2-Rosewood-WB,,0,556058,34636,1,0,W
2,105-4,1537936,2-Rosewood-WB,,0,556058,34635,1,0,W
2,105-4,1537937,2-Rosewood-WB,,0,556059,34635,1,0,W
2,105-4,1537938,2-Rosewood-WB,,0,556059,34635,1,0,W
2,105-4,1537939,2-Rosewood-WB,,0,556058,34635,1,0,W
2,105-4,1537940,2-Rosewood-WB,,0,556059,34635,1,0,W
2,105-4,1537941,2-Rosewood-WB,,0,556058,34635,1,0,W
2,105-4,1537942,2-Rosewood-WB,,0,556058,34635,1,0,W
2,105-4,1537943,2-Rosewood-WB,,0,556059,34635,1,0,W
2,105-4,1537944,2-Rosewood-WB,,0,556058,34635,1,0,W
2,105-4,1537945,2-Rosewood-WB,,0,556058,34635,1,0,W
2,105-4,1537946,2-Rosewood-EB,,1,556059,34637,1,0,E
2,105-4,1537947,2-Rosewood-EB,,1,556058,34637,1,0,E
2,105-4,1537948,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537949,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537950,2-Rosewood-EB,,1,556058,34637,1,0,E
2,105-4,1537951,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537952,2-Rosewood-EB,,1,556059,34637,1,0,E
2,105-4,1537953,2-Rosewood-EB,,1,556058,34637,1,0,E
2,105-4,1537954,2-Rosewood-EB,,1,556058,34637,1,0,E
2,105-4,1537955,2-Rosewood-EB,,1,556059,34638,1,0,E
2,105-4,1537956,2-Rosewood-EB,,1,556059,34638,1,0,E
2,105-4,1537957,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537958,2-Rosewood-EB,,1,556059,34638,1,0,E
2,105-4,1537959,2-Rosewood-EB,,1,556059,34638,1,0,E
2,105-4,1537960,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537961,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537962,2-Rosewood-EB,,1,556058,34637,1,0,E
2,105-4,1537963,2-Rosewood-EB,,1,556059,34638,1,0,E
2,105-4,1537964,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537965,2-Rosewood-EB,,1,556059,34638,1,0,E
2,105-4,1537966,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537967,2-Rosewood-EB,,1,556059,34638,1,0,E
2,105-4,1537968,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537969,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537970,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537971,2-Rosewood-EB,,1,556058,34638,1,0,E
2,105-4,1537972,2-Rosewood-EB,,1,556059,34638,1,0,E
2,105-4,1537973,2-Rosewood-EB,,1,556059,34638,1,0,E
2,105-4,1537974,2-Rosewood-EB,,1,556058,34637,1,0,E
2,105-5,1537975,2-Rosewood-WB,,0,556060,34635,1,0,W
2,105-5,1537976,2-Rosewood-WB,,0,556061,34635,1,0,W
2,105-5,1537977,2-Rosewood-WB,,0,556060,34636,1,0,W
2,105-5,1537978,2-Rosewood-WB,,0,556061,34636,1,0,W
2,105-5,1537979,2-Rosewood-WB,,0,556060,34636,1,0,W
2,105-5,1537980,2-Rosewood-WB,,0,556061,34636,1,0,W
2,105-5,1537981,2-Rosewood-WB,,0,556060,34636,1,0,W
2,105-5,1537982,2-Rosewood-WB,,0,556061,34636,1,0,W
2,105-5,1537983,2-Rosewood-WB,,0,556060,34636,1,0,W
2,105-5,1537984,2-Rosewood-WB,,0,556061,34635,1,0,W
2,105-5,1537985,2-Rosewood-WB,,0,556060,34635,1,0,W
2,105-5,1537986,2-Rosewood-WB,,0,556061,34635,1,0,W
2,105-5,1537987,2-Rosewood-WB,,0,556060,34635,1,0,W
2,105-5,1537988,2-Rosewood-WB,,0,556061,34635,1,0,W
2,105-5,1537989,2-Rosewood-WB,,0,556060,34635,1,0,W
2,105-5,1537990,2-Rosewood-WB,,0,556060,34635,1,0,W
2,105-5,1537991,2-Rosewood-WB,,0,556060,34636,1,0,W
2,105-5,1537992,2-Rosewood-WB,,0,556061,34635,1,0,W
2,105-5,1537993,2-Rosewood-WB,,0,556061,34635,1,0,W
2,105-5,1537994,2-Rosewood-WB,,0,556060,34635,1,0,W
2,105-5,1537995,2-Rosewood-WB,,0,556060,34636,1,0,W
2,105-5,1537996,2-Rosewood-WB,,0,556061,34635,1,0,W
2,105-5,1537997,2-Rosewood-WB,,0,556060,34635,1,0,W
2,105-5,1537998,2-Rosewood-WB,,0,556060,34635,1,0,W
2,105-5,1537999,2-Rosewood-WB,,0,556060,34635,1,0,W
2,105-5,1538000,2-Rosewood-WB,,0,556060,34635,1,0,W
2,105-5,1538001,2-Rosewood-EB,,1,556061,34638,1,0,E
2,105-5,1538002,2-Rosewood-EB,,1,556061,34638,1,0,E
2,105-5,1538003,2-Rosewood-EB,,1,556060,34638,1,0,E
2,105-5,1538004,2-Rosewood-EB,,1,556061,34638,1,0,E
2,105-5,1538005,2-Rosewood-EB,,1,556060,34638,1,0,E
2,105-5,1538006,2-Rosewood-EB,,1,556061,34638,1,0,E
2,105-5,1538007,2-Rosewood-EB,,1,556060,34637,1,0,E
2,105-5,1538008,2-Rosewood-EB,,1,556060,34638,1,0,E
2,105-5,1538009,2-Rosewood-EB,,1,556060,34638,1,0,E
2,105-5,1538010,2-Rosewood-EB,,1,556060,34638,1,0,E
2,105-5,1538011,2-Rosewood-EB,,1,556060,34637,1,0,E
2,105-5,1538012,2-Rosewood-EB,,1,556060,34637,1,0,E
2,105-5,1538013,2-Rosewood-EB,,1,556061,34637,1,0,E
2,105-5,1538014,2-Rosewood-EB,,1,556060,34637,1,0,E
2,105-5,1538015,2-Rosewood-EB,,1,556061,34637,1,0,E
2,105-5,1538016,2-Rosewood-EB,,1,556060,34637,1,0,E
2,105-5,1538017,2-Rosewood-EB,,1,556060,34638,1,0,E
2,105-5,1538018,2-Rosewood-EB,,1,556061,34638,1,0,E
2,105-5,1538019,2-Rosewood-EB,,1,556060,34638,1,0,E
2,105-5,1538020,2-Rosewood-EB,,1,556061,34638,1,0,E
2,105-5,1538021,2-Rosewood-EB,,1,556060,34638,1,0,E
2,105-5,1538022,2-Rosewood-EB,,1,556060,34638,1,0,E
2,105-5,1538023,2-Rosewood-EB,,1,556061,34638,1,0,E
2,105-5,1538024,2-Rosewood-EB,,1,556060,34638,1,0,E
2,105-5,1538025,2-Rosewood-EB,,1,556061,34638,1,0,E
2,105-5,1538026,2-Rosewood-EB,,1,556060,34638,1,0,E
20,105-1,1538247,20-Manor Rd/Riverside-NB,,0,556070,34639,1,0,N
20,105-1,1538248,20-Manor Rd/Riverside-NB,,0,556071,34641,1,0,N
20,105-1,1538249,20-Manor Rd/Riverside-NB,,0,556072,34641,1,0,N
20,105-1,1538250,20-Manor Rd/Riverside-NB,,0,556071,34641,1,0,N
20,105-1,1538251,20-Manor Rd/Riverside-NB,,0,556073,34641,1,0,N
20,105-1,1538252,20-Manor Rd/Riverside-NB,,0,556074,34641,1,0,N
20,105-1,1538253,20-Manor Rd/Riverside-NB,,0,556075,34640,1,0,N
20,105-1,1538254,20-Manor Rd/Riverside-NB,,0,556071,34641,1,0,N
20,105-1,1538255,20-Manor Rd/Riverside-NB,,0,556075,34640,1,0,N
20,105-1,1538256,20-Manor Rd/Riverside-NB,,0,556071,34641,1,0,N
20,105-1,1538257,20-Manor Rd/Riverside-NB,,0,556076,34640,1,0,N
20,105-1,1538258,20-Manor Rd/Riverside-NB,,0,556364,34640,1,0,N
20,105-1,1538259,20-Manor Rd/Riverside-NB,,0,556073,34641,1,0,N
20,105-1,1538260,20-Manor Rd/Riverside-NB,,0,556078,34641,1,0,N
20,105-1,1538261,20-Manor Rd/Riverside-NB,,0,556072,34640,1,0,N
20,105-1,1538262,20-Manor Rd/Riverside-NB,,0,556076,34641,1,0,N
20,105-1,1538263,20-Manor Rd/Riverside-NB,,0,556078,34641,1,0,N
20,105-1,1538264,20-Manor Rd/Riverside-NB,,0,556073,34641,1,0,N
20,105-1,1538265,20-Manor Rd/Riverside-NB,,0,556074,34641,1,0,N
20,105-1,1538266,20-Manor Rd/Riverside-NB,,0,556072,34641,1,0,N
20,105-1,1538267,20-Manor Rd/Riverside-NB,,0,555943,34641,1,0,N
20,105-1,1538268,20-Manor Rd/Riverside-NB,,0,556076,34641,1,0,N
20,105-1,1538269,20-Manor Rd/Riverside-NB,,0,555943,34640,1,0,N
20,105-1,1538270,20-Manor Rd/Riverside-NB,,0,556071,34640,1,0,N
20,105-1,1538271,20-Manor Rd/Riverside-NB,,0,556076,34641,1,0,N
20,105-1,1538272,20-Manor Rd/Riverside-NB,,0,556073,34641,1,0,N
20,105-1,1538273,20-Manor Rd/Riverside-NB,,0,556075,34641,1,0,N
20,105-1,1538274,20-Manor Rd/Riverside-NB,,0,556072,34641,1,0,N
20,105-1,1538275,20-Manor Rd/Riverside-NB,,0,556071,34641,1,0,N
20,105-1,1538276,20-Manor Rd/Riverside-NB,,0,556072,34641,1,0,N
20,105-1,1538277,20-Manor Rd/Riverside-NB,,0,556071,34641,1,0,N
20,105-1,1538278,20-Manor Rd/Riverside-NB,,0,556070,34641,1,0,N
20,105-1,1538279,20-Manor Rd/Riverside-NB,,0,556076,34641,1,0,N
20,105-1,1538280,20-Manor Rd/Riverside-NB,,0,555937,34641,1,0,N
20,105-1,1538281,20-Manor Rd/Riverside-NB,,0,555943,34641,1,0,N
20,105-1,1538282,20-Manor Rd/Riverside-NB,,0,556076,34641,1,0,N
20,105-1,1538283,20-Manor Rd/Riverside-NB,,0,555937,34641,1,0,N
20,105-1,1538284,20-Manor Rd/Riverside-NB,,0,555943,34641,1,0,N
20,105-1,1538285,20-Manor Rd/Riverside-NB,,0,556074,34640,1,0,N
20,105-1,1538286,20-Manor Rd/Riverside-NB,,0,556070,34641,1,0,N
20,105-1,1538287,20-Manor Rd/Riverside-NB,,0,555943,34641,1,0,N
20,105-1,1538288,20-Manor Rd/Riverside-NB,,0,556073,34641,1,0,N
20,105-1,1538289,20-Manor Rd/Riverside-NB,,0,556074,34641,1,0,N
20,105-1,1538290,20-Manor Rd/Riverside-NB,,0,556072,34641,1,0,N
20,105-1,1538291,20-Manor Rd/Riverside-NB,,0,556070,34641,1,0,N
20,105-1,1538292,20-Manor Rd/Riverside-NB,,0,556074,34641,1,0,N
20,105-1,1538293,20-Manor Rd/Riverside-NB,,0,555943,34641,1,0,N
20,105-1,1538294,20-Manor Rd/Riverside-NB,,0,556075,34641,1,0,N
20,105-1,1538295,20-Manor Rd/Riverside-NB,,0,555943,34641,1,0,N
20,105-1,1538296,20-Manor Rd/Riverside-NB,,0,556073,34641,1,0,N
20,105-1,1538297,20-Manor Rd/Riverside-NB,,0,556076,34641,1,0,N
20,105-1,1538298,20-Manor Rd/Riverside-NB,,0,556074,34641,1,0,N
20,105-1,1538299,20-Manor Rd/Riverside-NB,,0,556075,34641,1,0,N
20,105-1,1538300,20-Manor Rd/Riverside-NB,,0,556072,34641,1,0,N
20,105-1,1538301,20-Manor Rd/Riverside-SB,,1,556073,34643,1,0,S
20,105-1,1538302,20-Manor Rd/Riverside-SB,,1,556072,34643,1,0,S
20,105-1,1538303,20-Manor Rd/Riverside-SB,,1,556071,34643,1,0,S
20,105-1,1538304,20-Manor Rd/Riverside-SB,,1,555943,34643,1,0,S
20,105-1,1538305,20-Manor Rd/Riverside-SB,,1,555943,34643,1,0,S
20,105-1,1538306,20-Manor Rd/Riverside-SB,,1,556078,34643,1,0,S
20,105-1,1538307,20-Manor Rd/Riverside-SB,,1,556074,34643,1,0,S
20,105-1,1538308,20-Manor Rd/Riverside-SB,,1,556071,34643,1,0,S
20,105-1,1538309,20-Manor Rd/Riverside-SB,,1,556075,34643,1,0,S
20,105-1,1538310,20-Manor Rd/Riverside-SB,,1,556072,34643,1,0,S
20,105-1,1538311,20-Manor Rd/Riverside-SB,,1,556071,34643,1,0,S
20,105-1,1538312,20-Manor Rd/Riverside-SB,,1,556071,34643,1,0,S
20,105-1,1538313,20-Manor Rd/Riverside-SB,,1,556076,34643,1,0,S
20,105-1,1538314,20-Manor Rd/Riverside-SB,,1,555937,34643,1,0,S
20,105-1,1538315,20-Manor Rd/Riverside-SB,,1,556070,34643,1,0,S
20,105-1,1538316,20-Manor Rd/Riverside-SB,,1,556076,34643,1,0,S
20,105-1,1538317,20-Manor Rd/Riverside-SB,,1,556075,34643,1,0,S
20,105-1,1538318,20-Manor Rd/Riverside-SB,,1,555943,34643,1,0,S
20,105-1,1538319,20-Manor Rd/Riverside-SB,,1,556073,34643,1,0,S
20,105-1,1538320,20-Manor Rd/Riverside-SB,,1,556078,34643,1,0,S
20,105-1,1538321,20-Manor Rd/Riverside-SB,,1,556074,34643,1,0,S
20,105-1,1538322,20-Manor Rd/Riverside-SB,,1,555943,34643,1,0,S
20,105-1,1538323,20-Manor Rd/Riverside-SB,,1,556076,34643,1,0,S
20,105-1,1538324,20-Manor Rd/Riverside-SB,,1,556071,34643,1,0,S
20,105-1,1538325,20-Manor Rd/Riverside-SB,,1,556076,34643,1,0,S
20,105-1,1538326,20-Manor Rd/Riverside-SB,,1,555943,34643,1,0,S
20,105-1,1538327,20-Manor Rd/Riverside-SB,,1,556074,34643,1,0,S
20,105-1,1538328,20-Manor Rd/Riverside-SB,,1,556072,34643,1,0,S
20,105-1,1538329,20-Manor Rd/Riverside-SB,,1,556073,34643,1,0,S
20,105-1,1538330,20-Manor Rd/Riverside-SB,,1,556074,34643,1,0,S
20,105-1,1538331,20-Manor Rd/Riverside-SB,,1,556073,34643,1,0,S
20,105-1,1538332,20-Manor Rd/Riverside-SB,,1,556071,34643,1,0,S
20,105-1,1538333,20-Manor Rd/Riverside-SB,,1,556070,34643,1,0,S
20,105-1,1538334,20-Manor Rd/Riverside-SB,,1,556076,34643,1,0,S
20,105-1,1538335,20-Manor Rd/Riverside-SB,,1,556075,34643,1,0,S
20,105-1,1538336,20-Manor Rd/Riverside-SB,,1,556072,34643,1,0,S
20,105-1,1538337,20-Manor Rd/Riverside-SB,,1,555943,34643,1,0,S
20,105-1,1538338,20-Manor Rd/Riverside-SB,,1,556073,34643,1,0,S
20,105-1,1538339,20-Manor Rd/Riverside-SB,,1,556070,34643,1,0,S
20,105-1,1538340,20-Manor Rd/Riverside-SB,,1,556074,34643,1,0,S
20,105-1,1538341,20-Manor Rd/Riverside-SB,,1,556073,34643,1,0,S
20,105-1,1538342,20-Manor Rd/Riverside-SB,,1,556072,34643,1,0,S
20,105-1,1538343,20-Manor Rd/Riverside-SB,,1,556074,34643,1,0,S
20,105-1,1538344,20-Manor Rd/Riverside-SB,,1,556364,34642,1,0,S
20,105-1,1538345,20-Manor Rd/Riverside-SB,,1,556075,34643,1,0,S
20,105-1,1538346,20-Manor Rd/Riverside-SB,,1,556073,34643,1,0,S
20,105-1,1538347,20-Manor Rd/Riverside-SB,,1,556076,34643,1,0,S
20,105-1,1538348,20-Manor Rd/Riverside-SB,,1,556076,34643,1,0,S
20,105-1,1538349,20-Manor Rd/Riverside-SB,,1,556074,34643,1,0,S
20,105-1,1538350,20-Manor Rd/Riverside-SB,,1,556075,34643,1,0,S
20,105-1,1538351,20-Manor Rd/Riverside-SB,,1,556072,34643,1,0,S
20,105-1,1538352,20-Manor Rd/Riverside-SB,,1,556078,34643,1,0,S
20,105-1,1538353,20-Manor Rd/Riverside-SB,,1,556070,34643,1,0,S
20,105-1,1538354,20-Manor Rd/Riverside-SB,,1,555937,34643,1,0,S
20,105-4,1538355,20-Manor Rd/Riverside-NB,,0,556079,34641,1,0,N
20,105-4,1538356,20-Manor Rd/Riverside-NB,,0,556080,34641,1,0,N
20,105-4,1538357,20-Manor Rd/Riverside-NB,,0,556081,34641,1,0,N
20,105-4,1538358,20-Manor Rd/Riverside-NB,,0,556082,34641,1,0,N
20,105-4,1538359,20-Manor Rd/Riverside-NB,,0,556083,34641,1,0,N
20,105-4,1538360,20-Manor Rd/Riverside-NB,,0,556084,34641,1,0,N
20,105-4,1538361,20-Manor Rd/Riverside-NB,,0,556085,34641,1,0,N
20,105-4,1538362,20-Manor Rd/Riverside-NB,,0,556086,34641,1,0,N
20,105-4,1538363,20-Manor Rd/Riverside-NB,,0,556079,34641,1,0,N
20,105-4,1538364,20-Manor Rd/Riverside-NB,,0,556080,34641,1,0,N
20,105-4,1538365,20-Manor Rd/Riverside-NB,,0,556081,34641,1,0,N
20,105-4,1538366,20-Manor Rd/Riverside-NB,,0,556082,34641,1,0,N
20,105-4,1538367,20-Manor Rd/Riverside-NB,,0,556083,34641,1,0,N
20,105-4,1538368,20-Manor Rd/Riverside-NB,,0,556084,34641,1,0,N
20,105-4,1538369,20-Manor Rd/Riverside-NB,,0,556085,34641,1,0,N
20,105-4,1538370,20-Manor Rd/Riverside-NB,,0,556086,34641,1,0,N
20,105-4,1538371,20-Manor Rd/Riverside-NB,,0,556079,34641,1,0,N
20,105-4,1538372,20-Manor Rd/Riverside-NB,,0,556080,34641,1,0,N
20,105-4,1538373,20-Manor Rd/Riverside-NB,,0,556081,34641,1,0,N
20,105-4,1538374,20-Manor Rd/Riverside-NB,,0,556082,34641,1,0,N
20,105-4,1538375,20-Manor Rd/Riverside-NB,,0,556083,34641,1,0,N
20,105-4,1538376,20-Manor Rd/Riverside-NB,,0,556084,34641,1,0,N
20,105-4,1538377,20-Manor Rd/Riverside-NB,,0,556085,34641,1,0,N
20,105-4,1538378,20-Manor Rd/Riverside-NB,,0,556086,34641,1,0,N
20,105-4,1538379,20-Manor Rd/Riverside-NB,,0,556079,34641,1,0,N
20,105-4,1538380,20-Manor Rd/Riverside-NB,,0,556080,34641,1,0,N
20,105-4,1538381,20-Manor Rd/Riverside-NB,,0,556081,34641,1,0,N
20,105-4,1538382,20-Manor Rd/Riverside-NB,,0,556085,34641,1,0,N
20,105-4,1538383,20-Manor Rd/Riverside-NB,,0,556081,34641,1,0,N
20,105-4,1538384,20-Manor Rd/Riverside-NB,,0,556079,34641,1,0,N
20,105-4,1538385,20-Manor Rd/Riverside-NB,,0,556082,34641,1,0,N
20,105-4,1538386,20-Manor Rd/Riverside-NB,,0,556082,34641,1,0,N
20,105-4,1538387,20-Manor Rd/Riverside-NB,,0,556084,34641,1,0,N
20,105-4,1538388,20-Manor Rd/Riverside-NB,,0,556086,34641,1,0,N
20,105-4,1538389,20-Manor Rd/Riverside-NB,,0,556080,34641,1,0,N
20,105-4,1538390,20-Manor Rd/Riverside-NB,,0,556085,34641,1,0,N
20,105-4,1538391,20-Manor Rd/Riverside-NB,,0,556085,34641,1,0,N
