72,40419,6257,7167,30,2015-08-16 14:20:27.000000,2015-08-16 14:49:48.706000
72,6490,6257,7167,31,2015-08-16 14:20:27.000000,2015-08-16 14:50:24.706000
72,6501,6257,7167,32,2015-08-16 14:20:27.000000,2015-08-16 14:51:12.706000
72,4693,6257,7167,33,2015-08-16 14:20:27.000000,2015-08-16 14:52:00.706000
72,4692,6257,7167,34,2015-08-16 14:20:27.000000,2015-08-16 14:52:48.706000
72,4690,6257,7167,35,2015-08-16 14:20:27.000000,2015-08-16 14:54:12.706000
72,10531,6257,7167,36,2015-08-16 14:20:27.000000,2015-08-16 14:55:12.706000
72,26632,6257,7167,37,2015-08-16 14:20:27.000000,2015-08-16 14:56:24.706000
72,26624,6257,7167,38,2015-08-16 14:20:27.000000,2015-08-16 14:57:12.706000
72,7319,6257,7167,39,2015-08-16 14:20:27.000000,2015-08-16 14:57:54.706000
72,28802,6257,7167,40,2015-08-16 14:20:27.000000,2015-08-16 14:59:00.706000
72,26557,6257,7167,41,2015-08-16 14:20:27.000000,2015-08-16 14:59:54.706000
72,6192,6257,7167,42,2015-08-16 14:20:27.000000,2015-08-16 15:00:36.706000
72,28803,6257,7167,43,2015-08-16 14:20:27.000000,2015-08-16 15:03:28.706000
72,27249,6257,7167,12,2015-08-16 14:21:25.000000,2015-08-16 14:22:37.237000
72,6455,6257,7167,13,2015-08-16 14:21:25.000000,2015-08-16 14:25:13.237000
72,39642,6257,7167,14,2015-08-16 14:21:25.000000,2015-08-16 14:26:55.237000
72,27196,6257,7167,15,2015-08-16 14:21:25.000000,2015-08-16 14:27:31.237000
72,5574,6257,7167,16,2015-08-16 14:21:25.000000,2015-08-16 14:30:19.237000
72,5575,6257,7167,17,2015-08-16 14:21:25.000000,2015-08-16 14:31:13.237000
72,27061,6257,7167,18,2015-08-16 14:21:25.000000,2015-08-16 14:33:19.237000
72,5585,6257,7167,19,2015-08-16 14:21:25.000000,2015-08-16 14:34:37.237000
72,5589,6257,7167,20,2015-08-16 14:21:25.000000,2015-08-16 14:35:49.237000
72,5587,6257,7167,21,2015-08-16 14:21:25.000000,2015-08-16 14:36:31.237000
72,6515,6257,7167,22,2015-08-16 14:21:25.000000,2015-08-16 14:38:01.237000
72,27014,6257,7167,23,2015-08-16 14:21:25.000000,2015-08-16 14:39:49.237000
72,6512,6257,7167,24,2015-08-16 14:21:25.000000,2015-08-16 14:41:19.237000
72,6482,6257,7167,25,2015-08-16 14:21:25.000000,2015-08-16 14:42:43.237000
72,28903,6257,7167,26,2015-08-16 14:21:25.000000,2015-08-16 14:44:07.237000
72,6508,6257,7167,27,2015-08-16 14:21:25.000000,2015-08-16 14:44:31.237000
72,26871,6257,7167,28,2015-08-16 14:21:25.000000,2015-08-16 14:47:07.237000
72,37212,6257,7167,29,2015-08-16 14:21:25.000000,2015-08-16 14:48:07.237000
72,40419,6257,7167,30,2015-08-16 14:21:25.000000,2015-08-16 14:49:37.237000
72,6490,6257,7167,31,2015-08-16 14:21:25.000000,2015-08-16 14:50:13.237000
72,6501,6257,7167,32,2015-08-16 14:21:25.000000,2015-08-16 14:51:01.237000
72,4693,6257,7167,33,2015-08-16 14:21:25.000000,2015-08-16 14:51:49.237000
72,4692,6257,7167,34,2015-08-16 14:21:25.000000,2015-08-16 14:52:37.237000
72,4690,6257,7167,35,2015-08-16 14:21:25.000000,2015-08-16 14:54:01.237000
72,10531,6257,7167,36,2015-08-16 14:21:25.000000,2015-08-16 14:55:01.237000
72,26632,6257,7167,37,2015-08-16 14:21:25.000000,2015-08-16 14:56:13.237000
72,26624,6257,7167,38,2015-08-16 14:21:25.000000,2015-08-16 14:57:01.237000
72,7319,6257,7167,39,2015-08-16 14:21:25.000000,2015-08-16 14:57:43.237000
72,28802,6257,7167,40,2015-08-16 14:21:25.000000,2015-08-16 14:58:49.237000
72,26557,6257,7167,41,2015-08-16 14:21:25.000000,2015-08-16 14:59:43.237000
72,6192,6257,7167,42,2015-08-16 14:21:25.000000,2015-08-16 15:00:25.237000
72,28803,6257,7167,43,2015-08-16 14:21:25.000000,2015-08-16 15:03:17.237000
72,6455,6257,7167,13,2015-08-16 14:22:02.000000,2015-08-16 14:24:20.989000
72,39642,6257,7167,14,2015-08-16 14:22:02.000000,2015-08-16 14:26:02.989000
72,27196,6257,7167,15,2015-08-16 14:22:02.000000,2015-08-16 14:26:38.989000
72,5574,6257,7167,16,2015-08-16 14:22:02.000000,2015-08-16 14:29:26.989000
72,5575,6257,7167,17,2015-08-16 14:22:02.000000,2015-08-16 14:30:20.989000
72,27061,6257,7167,18,2015-08-16 14:22:02.000000,2015-08-16 14:32:26.989000
72,5585,6257,7167,19,2015-08-16 14:22:02.000000,2015-08-16 14:33:44.989000
72,5589,6257,7167,20,2015-08-16 14:22:02.000000,2015-08-16 14:34:56.989000
72,5587,6257,7167,21,2015-08-16 14:22:02.000000,2015-08-16 14:35:38.989000
72,6515,6257,7167,22,2015-08-16 14:22:02.000000,2015-08-16 14:37:08.989000
72,27014,6257,7167,23,2015-08-16 14:22:02.000000,2015-08-16 14:38:56.989000
72,6512,6257,7167,24,2015-08-16 14:22:02.000000,2015-08-16 14:40:26.989000
72,6482,6257,7167,25,2015-08-16 14:22:02.000000,2015-08-16 14:41:50.989000
72,28903,6257,7167,26,2015-08-16 14:22:02.000000,2015-08-16 14:43:14.989000
72,6508,6257,7167,27,2015-08-16 14:22:02.000000,2015-08-16 14:43:38.989000
72,26871,6257,7167,28,2015-08-16 14:22:02.000000,2015-08-16 14:46:14.989000
72,37212,6257,7167,29,2015-08-16 14:22:02.000000,2015-08-16 14:47:14.989000
72,40419,6257,7167,30,2015-08-16 14:22:02.000000,2015-08-16 14:48:44.989000
72,6490,6257,7167,31,2015-08-16 14:22:02.000000,2015-08-16 14:49:20.989000
72,6501,6257,7167,32,2015-08-16 14:22:02.000000,2015-08-16 14:50:08.989000
72,4693,6257,7167,33,2015-08-16 14:22:02.000000,2015-08-16 14:50:56.989000
72,4692,6257,7167,34,2015-08-16 14:22:02.000000,2015-08-16 14:51:44.989000
72,4690,6257,7167,35,2015-08-16 14:22:02.000000,2015-08-16 14:53:08.989000
72,10531,6257,7167,36,2015-08-16 14:22:02.000000,2015-08-16 14:54:08.989000
72,26632,6257,7167,37,2015-08-16 14:22:02.000000,2015-08-16 14:55:20.989000
72,26624,6257,7167,38,2015-08-16 14:22:02.000000,2015-08-16 14:56:08.989000
72,7319,6257,7167,39,2015-08-16 14:22:02.000000,2015-08-16 14:56:50.989000
72,28802,6257,7167,40,2015-08-16 14:22:02.000000,2015-08-16 14:57:56.989000
72,26557,6257,7167,41,2015-08-16 14:22:02.000000,2015-08-16 14:58:50.989000
72,6192,6257,7167,42,2015-08-16 14:22:02.000000,2015-08-16 14:59:32.989000
72,28803,6257,7167,43,2015-08-16 14:22:02.000000,2015-08-16 15:02:24.989000
72,6455,6257,7167,13,2015-08-16 14:22:49.000000,2015-08-16 14:24:59.632000
72,39642,6257,7167,14,2015-08-16 14:22:49.000000,2015-08-16 14:26:41.632000
72,27196,6257,7167,15,2015-08-16 14:22:49.000000,2015-08-16 14:27:17.632000
72,5574,6257,7167,16,2015-08-16 14:22:49.000000,2015-08-16 14:30:05.632000
72,5575,6257,7167,17,2015-08-16 14:22:49.000000,2015-08-16 14:30:59.632000
72,27061,6257,7167,18,2015-08-16 14:22:49.000000,2015-08-16 14:33:05.632000
72,5585,6257,7167,19,2015-08-16 14:22:49.000000,2015-08-16 14:34:23.632000
72,5589,6257,7167,20,2015-08-16 14:22:49.000000,2015-08-16 14:35:35.632000
72,5587,6257,7167,21,2015-08-16 14:22:49.000000,2015-08-16 14:36:17.632000
72,6515,6257,7167,22,2015-08-16 14:22:49.000000,2015-08-16 14:37:47.632000
72,27014,6257,7167,23,2015-08-16 14:22:49.000000,2015-08-16 14:39:35.632000
72,6512,6257,7167,24,2015-08-16 14:22:49.000000,2015-08-16 14:41:05.632000
72,6482,6257,7167,25,2015-08-16 14:22:49.000000,2015-08-16 14:42:29.632000
72,28903,6257,7167,26,2015-08-16 14:22:49.000000,2015-08-16 14:43:53.632000
72,6508,6257,7167,27,2015-08-16 14:22:49.000000,2015-08-16 14:44:17.632000
72,26871,6257,7167,28,2015-08-16 14:22:49.000000,2015-08-16 14:46:53.632000
72,37212,6257,7167,29,2015-08-16 14:22:49.000000,2015-08-16 14:47:53.632000
72,40419,6257,7167,30,2015-08-16 14:22:49.000000,2015-08-16 14:49:23.632000
72,6490,6257,7167,31,2015-08-16 14:22:49.000000,2015-08-16 14:49:59.632000
72,6501,6257,7167,32,2015-08-16 14:22:49.000000,2015-08-16 14:50:47.632000
72,4693,6257,7167,33,2015-08-16 14:22:49.000000,2015-08-16 14:51:35.632000
72,4692,6257,7167,34,2015-08-16 14:22:49.000000,2015-08-16 14:52:23.632000
72,4690,6257,7167,35,2015-08-16 14:22:49.000000,2015-08-16 14:53:47.632000
72,10531,6257,7167,36,2015-08-16 14:22:49.000000,2015-08-16 14:54:47.632000
72,26632,6257,7167,37,2015-08-16 14:22:49.000000,2015-08-16 14:55:59.632000
72,26624,6257,7167,38,2015-08-16 14:22:49.000000,2015-08-16 14:56:47.632000
72,7319,6257,7167,39,2015-08-16 14:22:49.000000,2015-08-16 14:57:29.632000
72,28802,6257,7167,40,2015-08-16 14:22:49.000000,2015-08-16 14:58:35.632000
72,26557,6257,7167,41,2015-08-16 14:22:49.000000,2015-08-16 14:59:29.632000
72,6192,6257,7167,42,2015-08-16 14:22:49.000000,2015-08-16 15:00:11.632000
72,28803,6257,7167,43,2015-08-16 14:22:49.000000,2015-08-16 15:03:03.632000
72,6455,6257,7167,13,2015-08-16 14:23:23.000000,2015-08-16 14:23:53.631000
72,39642,6257,7167,14,2015-08-16 14:23:23.000000,2015-08-16 14:25:35.631000
72,27196,6257,7167,15,2015-08-16 14:23:23.000000,2015-08-16 14:26:11.631000
72,5574,6257,7167,16,2015-08-16 14:23:23.000000,2015-08-16 14:28:59.631000
72,5575,6257,7167,17,2015-08-16 14:23:23.000000,2015-08-16 14:29:53.631000
72,27061,6257,7167,18,2015-08-16 14:23:23.000000,2015-08-16 14:31:59.631000
72,5585,6257,7167,19,2015-08-16 14:23:23.000000,2015-08-16 14:33:17.631000
72,5589,6257,7167,20,2015-08-16 14:23:23.000000,2015-08-16 14:34:29.631000
72,5587,6257,7167,21,2015-08-16 14:23:23.000000,2015-08-16 14:35:11.631000
72,6515,6257,7167,22,2015-08-16 14:23:23.000000,2015-08-16 14:36:41.631000
72,27014,6257,7167,23,2015-08-16 14:23:23.000000,2015-08-16 14:38:29.631000
72,6512,6257,7167,24,2015-08-16 14:23:23.000000,2015-08-16 14:39:59.631000
72,6482,6257,7167,25,2015-08-16 14:23:23.000000,2015-08-16 14:41:23.631000
72,28903,6257,7167,26,2015-08-16 14:23:23.000000,2015-08-16 14:42:47.631000
72,6508,6257,7167,27,2015-08-16 14:23:23.000000,2015-08-16 14:43:11.631000
72,26871,6257,7167,28,2015-08-16 14:23:23.000000,2015-08-16 14:45:47.631000
72,37212,6257,7167,29,2015-08-16 14:23:23.000000,2015-08-16 14:46:47.631000
72,40419,6257,7167,30,2015-08-16 14:23:23.000000,2015-08-16 14:48:17.631000
72,6490,6257,7167,31,2015-08-16 14:23:23.000000,2015-08-16 14:48:53.631000
72,6501,6257,7167,32,2015-08-16 14:23:23.000000,2015-08-16 14:49:41.631000
72,4693,6257,7167,33,2015-08-16 14:23:23.000000,2015-08-16 14:50:29.631000
72,4692,6257,7167,34,2015-08-16 14:23:23.000000,2015-08-16 14:51:17.631000
72,4690,6257,7167,35,2015-08-16 14:23:23.000000,2015-08-16 14:52:41.631000
72,10531,6257,7167,36,2015-08-16 14:23:23.000000,2015-08-16 14:53:41.631000
72,26632,6257,7167,37,2015-08-16 14:23:23.000000,2015-08-16 14:54:53.631000
72,26624,6257,7167,38,2015-08-16 14:23:23.000000,2015-08-16 14:55:41.631000
72,7319,6257,7167,39,2015-08-16 14:23:23.000000,2015-08-16 14:56:23.631000
72,28802,6257,7167,40,2015-08-16 14:23:23.000000,2015-08-16 14:57:29.631000
72,26557,6257,7167,41,2015-08-16 14:23:23.000000,2015-08-16 14:58:23.631000
72,6192,6257,7167,42,2015-08-16 14:23:23.000000,2015-08-16 14:59:05.631000
72,28803,6257,7167,43,2015-08-16 14:23:23.000000,2015-08-16 15:01:57.631000
72,39642,6257,7167,14,2015-08-16 14:24:49.000000,2015-08-16 14:25:05.210000
72,27196,6257,7167,15,2015-08-16 14:24:49.000000,2015-08-16 14:25:41.210000
72,5574,6257,7167,16,2015-08-16 14:24:49.000000,2015-08-16 14:28:29.210000
72,5575,6257,7167,17,2015-08-16 14:24:49.000000,2015-08-16 14:29:23.210000
72,27061,6257,7167,18,2015-08-16 14:24:49.000000,2015-08-16 14:31:29.210000
72,5585,6257,7167,19,2015-08-16 14:24:49.000000,2015-08-16 14:32:47.210000
72,5589,6257,7167,20,2015-08-16 14:24:49.000000,2015-08-16 14:33:59.210000
72,5587,6257,7167,21,2015-08-16 14:24:49.000000,2015-08-16 14:34:41.210000
72,6515,6257,7167,22,2015-08-16 14:24:49.000000,2015-08-16 14:36:11.210000
72,27014,6257,7167,23,2015-08-16 14:24:49.000000,2015-08-16 14:37:59.210000
72,6512,6257,7167,24,2015-08-16 14:24:49.000000,2015-08-16 14:39:29.210000
72,6482,6257,7167,25,2015-08-16 14:24:49.000000,2015-08-16 14:40:53.210000
72,28903,6257,7167,26,2015-08-16 14:24:49.000000,2015-08-16 14:42:17.210000
72,6508,6257,7167,27,2015-08-16 14:24:49.000000,2015-08-16 14:42:41.210000
72,26871,6257,7167,28,2015-08-16 14:24:49.000000,2015-08-16 14:45:17.210000
72,37212,6257,7167,29,2015-08-16 14:24:49.000000,2015-08-16 14:46:17.210000
72,40419,6257,7167,30,2015-08-16 14:24:49.000000,2015-08-16 14:47:47.210000
72,6490,6257,7167,31,2015-08-16 14:24:49.000000,2015-08-16 14:48:23.210000
72,6501,6257,7167,32,2015-08-16 14:24:49.000000,2015-08-16 14:49:11.210000
72,4693,6257,7167,33,2015-08-16 14:24:49.000000,2015-08-16 14:49:59.210000
72,4692,6257,7167,34,2015-08-16 14:24:49.000000,2015-08-16 14:50:47.210000
72,4690,6257,7167,35,2015-08-16 14:24:49.000000,2015-08-16 14:52:11.210000
72,10531,6257,7167,36,2015-08-16 14:24:49.000000,2015-08-16 14:53:11.210000
72,26632,6257,7167,37,2015-08-16 14:24:49.000000,2015-08-16 14:54:23.210000
72,26624,6257,7167,38,2015-08-16 14:24:49.000000,2015-08-16 14:55:11.210000
72,7319,6257,7167,39,2015-08-16 14:24:49.000000,2015-08-16 14:55:53.210000
72,28802,6257,7167,40,2015-08-16 14:24:49.000000,2015-08-16 14:56:59.210000
72,26557,6257,7167,41,2015-08-16 14:24:49.000000,2015-08-16 14:57:53.210000
72,6192,6257,7167,42,2015-08-16 14:24:49.000000,2015-08-16 14:58:35.210000
72,28803,6257,7167,43,2015-08-16 14:24:49.000000,2015-08-16 15:01:27.210000
72,27196,6257,7167,15,2015-08-16 14:25:21.000000,2015-08-16 14:25:46.954000
72,5574,6257,7167,16,2015-08-16 14:25:21.000000,2015-08-16 14:28:34.954000
72,5575,6257,7167,17,2015-08-16 14:25:21.000000,2015-08-16 14:29:28.954000
72,27061,6257,7167,18,2015-08-16 14:25:21.000000,2015-08-16 14:31:34.954000
72,5585,6257,7167,19,2015-08-16 14:25:21.000000,2015-08-16 14:32:52.954000
72,5589,6257,7167,20,2015-08-16 14:25:21.000000,2015-08-16 14:34:04.954000
72,5587,6257,7167,21,2015-08-16 14:25:21.000000,2015-08-16 14:34:46.954000
72,6515,6257,7167,22,2015-08-16 14:25:21.000000,2015-08-16 14:36:16.954000
72,27014,6257,7167,23,2015-08-16 14:25:21.000000,2015-08-16 14:38:04.954000
72,6512,6257,7167,24,2015-08-16 14:25:21.000000,2015-08-16 14:39:34.954000
72,6482,6257,7167,25,2015-08-16 14:25:21.000000,2015-08-16 14:40:58.954000
72,28903,6257,7167,26,2015-08-16 14:25:21.000000,2015-08-16 14:42:22.954000
72,6508,6257,7167,27,2015-08-16 14:25:21.000000,2015-08-16 14:42:46.954000
72,26871,6257,7167,28,2015-08-16 14:25:21.000000,2015-08-16 14:45:22.954000
72,37212,6257,7167,29,2015-08-16 14:25:21.000000,2015-08-16 14:46:22.954000
72,40419,6257,7167,30,2015-08-16 14:25:21.000000,2015-08-16 14:47:52.954000
72,6490,6257,7167,31,2015-08-16 14:25:21.000000,2015-08-16 14:48:28.954000
72,6501,6257,7167,32,2015-08-16 14:25:21.000000,2015-08-16 14:49:16.954000
72,4693,6257,7167,33,2015-08-16 14:25:21.000000,2015-08-16 14:50:04.954000
72,4692,6257,7167,34,2015-08-16 14:25:21.000000,2015-08-16 14:50:52.954000
72,4690,6257,7167,35,2015-08-16 14:25:21.000000,2015-08-16 14:52:16.954000
72,10531,6257,7167,36,2015-08-16 14:25:21.000000,2015-08-16 14:53:16.954000
72,26632,6257,7167,37,2015-08-16 14:25:21.000000,2015-08-16 14:54:28.954000
72,26624,6257,7167,38,2015-08-16 14:25:21.000000,2015-08-16 14:55:16.954000
72,7319,6257,7167,39,2015-08-16 14:25:21.000000,2015-08-16 14:55:58.954000
72,28802,6257,7167,40,2015-08-16 14:25:21.000000,2015-08-16 14:57:04.954000
72,26557,6257,7167,41,2015-08-16 14:25:21.000000,2015-08-16 14:57:58.954000
72,6192,6257,7167,42,2015-08-16 14:25:21.000000,2015-08-16 14:58:40.954000
72,28803,6257,7167,43,2015-08-16 14:25:21.000000,2015-08-16 15:01:32.954000
72,27196,6257,7167,15,2015-08-16 14:26:25.000000,2015-08-16 14:26:50.954000
72,5574,6257,7167,16,2015-08-16 14:26:25.000000,2015-08-16 14:29:38.954000
72,5575,6257,7167,17,2015-08-16 14:26:25.000000,2015-08-16 14:30:32.954000
72,27061,6257,7167,18,2015-08-16 14:26:25.000000,2015-08-16 14:32:38.954000
72,5585,6257,7167,19,2015-08-16 14:26:25.000000,2015-08-16 14:33:56.954000
72,5589,6257,7167,20,2015-08-16 14:26:25.000000,2015-08-16 14:35:08.954000
72,5587,6257,7167,21,2015-08-16 14:26:25.000000,2015-08-16 14:35:50.954000
72,6515,6257,7167,22,2015-08-16 14:26:25.000000,2015-08-16 14:37:20.954000
72,27014,6257,7167,23,2015-08-16 14:26:25.000000,2015-08-16 14:39:08.954000
72,6512,6257,7167,24,2015-08-16 14:26:25.000000,2015-08-16 14:40:38.954000
72,6482,6257,7167,25,2015-08-16 14:26:25.000000,2015-08-16 14:42:02.954000
72,28903,6257,7167,26,2015-08-16 14:26:25.000000,2015-08-16 14:43:26.954000
72,6508,6257,7167,27,2015-08-16 14:26:25.000000,2015-08-16 14:43:50.954000
72,26871,6257,7167,28,2015-08-16 14:26:25.000000,2015-08-16 14:46:26.954000
72,37212,6257,7167,29,2015-08-16 14:26:25.000000,2015-08-16 14:47:26.954000
72,40419,6257,7167,30,2015-08-16 14:26:25.000000,2015-08-16 14:48:56.954000
72,6490,6257,7167,31,2015-08-16 14:26:25.000000,2015-08-16 14:49:32.954000
72,6501,6257,7167,32,2015-08-16 14:26:25.000000,2015-08-16 14:50:20.954000
72,4693,6257,7167,33,2015-08-16 14:26:25.000000,2015-08-16 14:51:08.954000
72,4692,6257,7167,34,2015-08-16 14:26:25.000000,2015-08-16 14:51:56.954000
72,4690,6257,7167,35,2015-08-16 14:26:25.000000,2015-08-16 14:53:20.954000
72,10531,6257,7167,36,2015-08-16 14:26:25.000000,2015-08-16 14:54:20.954000
72,26632,6257,7167,37,2015-08-16 14:26:25.000000,2015-08-16 14:55:32.954000
72,26624,6257,7167,38,2015-08-16 14:26:25.000000,2015-08-16 14:56:20.954000
72,7319,6257,7167,39,2015-08-16 14:26:25.000000,2015-08-16 14:57:02.954000
72,28802,6257,7167,40,2015-08-16 14:26:25.000000,2015-08-16 14:58:08.954000
72,26557,6257,7167,41,2015-08-16 14:26:25.000000,2015-08-16 14:59:02.954000
72,6192,6257,7167,42,2015-08-16 14:26:25.000000,2015-08-16 14:59:44.954000
72,28803,6257,7167,43,2015-08-16 14:26:25.000000,2015-08-16 15:02:36.954000
72,27196,6257,7167,15,2015-08-16 14:26:55.000000,2015-08-16 14:26:56.714000
72,5574,6257,7167,16,2015-08-16 14:26:55.000000,2015-08-16 14:29:44.714000
72,5575,6257,7167,17,2015-08-16 14:26:55.000000,2015-08-16 14:30:38.714000
72,27061,6257,7167,18,2015-08-16 14:26:55.000000,2015-08-16 14:32:44.714000
72,5585,6257,7167,19,2015-08-16 14:26:55.000000,2015-08-16 14:34:02.714000
72,5589,6257,7167,20,2015-08-16 14:26:55.000000,2015-08-16 14:35:14.714000
72,5587,6257,7167,21,2015-08-16 14:26:55.000000,2015-08-16 14:35:56.714000
72,6515,6257,7167,22,2015-08-16 14:26:55.000000,2015-08-16 14:37:26.714000
72,27014,6257,7167,23,2015-08-16 14:26:55.000000,2015-08-16 14:39:14.714000
72,6512,6257,7167,24,2015-08-16 14:26:55.000000,2015-08-16 14:40:44.714000
72,6482,6257,7167,25,2015-08-16 14:26:55.000000,2015-08-16 14:42:08.714000
72,28903,6257,7167,26,2015-08-16 14:26:55.000000,2015-08-16 14:43:32.714000
72,6508,6257,7167,27,2015-08-16 14:26:55.000000,2015-08-16 14:43:56.714000
72,26871,6257,7167,28,2015-08-16 14:26:55.000000,2015-08-16 14:46:32.714000
72,37212,6257,7167,29,2015-08-16 14:26:55.000000,2015-08-16 14:47:32.714000
72,40419,6257,7167,30,2015-08-16 14:26:55.000000,2015-08-16 14:49:02.714000
72,6490,6257,7167,31,2015-08-16 14:26:55.000000,2015-08-16 14:49:38.714000
72,6501,6257,7167,32,2015-08-16 14:26:55.000000,2015-08-16 14:50:26.714000
72,4693,6257,7167,33,2015-08-16 14:26:55.000000,2015-08-16 14:51:14.714000
72,4692,6257,7167,34,2015-08-16 14:26:55.000000,2015-08-16 14:52:02.714000
72,4690,6257,7167,35,2015-08-16 14:26:55.000000,2015-08-16 14:53:26.714000
72,10531,6257,7167,36,2015-08-16 14:26:55.000000,2015-08-16 14:54:26.714000
72,26632,6257,7167,37,2015-08-16 14:26:55.000000,2015-08-16 14:55:38.714000
72,26624,6257,7167,38,2015-08-16 14:26:55.000000,2015-08-16 14:56:26.714000
72,7319,6257,7167,39,2015-08-16 14:26:55.000000,2015-08-16 14:57:08.714000
72,28802,6257,7167,40,2015-08-16 14:26:55.000000,2015-08-16 14:58:14.714000
72,26557,6257,7167,41,2015-08-16 14:26:55.000000,2015-08-16 14:59:08.714000
72,6192,6257,7167,42,2015-08-16 14:26:55.000000,2015-08-16 14:59:50.714000
72,28803,6257,7167,43,2015-08-16 14:26:55.000000,2015-08-16 15:02:42.714000
72,5574,6257,7167,16,2015-08-16 14:28:00.000000,2015-08-16 14:29:08.191000
72,5575,6257,7167,17,2015-08-16 14:28:00.000000,2015-08-16 14:30:02.191000
72,27061,6257,7167,18,2015-08-16 14:28:00.000000,2015-08-16 14:32:08.191000
72,5585,6257,7167,19,2015-08-16 14:28:00.000000,2015-08-16 14:33:26.191000
72,5589,6257,7167,20,2015-08-16 14:28:00.000000,2015-08-16 14:34:38.191000
72,5587,6257,7167,21,2015-08-16 14:28:00.000000,2015-08-16 14:35:20.191000
72,6515,6257,7167,22,2015-08-16 14:28:00.000000,2015-08-16 14:36:50.191000
72,27014,6257,7167,23,2015-08-16 14:28:00.000000,2015-08-16 14:38:38.191000
72,6512,6257,7167,24,2015-08-16 14:28:00.000000,2015-08-16 14:40:08.191000
72,6482,6257,7167,25,2015-08-16 14:28:00.000000,2015-08-16 14:41:32.191000
72,28903,6257,7167,26,2015-08-16 14:28:00.000000,2015-08-16 14:42:56.191000
72,6508,6257,7167,27,2015-08-16 14:28:00.000000,2015-08-16 14:43:20.191000
72,26871,6257,7167,28,2015-08-16 14:28:00.000000,2015-08-16 14:45:56.191000
72,37212,6257,7167,29,2015-08-16 14:28:00.000000,2015-08-16 14:46:56.191000
72,40419,6257,7167,30,2015-08-16 14:28:00.000000,2015-08-16 14:48:26.191000
72,6490,6257,7167,31,2015-08-16 14:28:00.000000,2015-08-16 14:49:02.191000
72,6501,6257,7167,32,2015-08-16 14:28:00.000000,2015-08-16 14:49:50.191000
72,4693,6257,7167,33,2015-08-16 14:28:00.000000,2015-08-16 14:50:38.191000
72,4692,6257,7167,34,2015-08-16 14:28:00.000000,2015-08-16 14:51:26.191000
72,4690,6257,7167,35,2015-08-16 14:28:00.000000,2015-08-16 14:52:50.191000
72,10531,6257,7167,36,2015-08-16 14:28:00.000000,2015-08-16 14:53:50.191000
72,26632,6257,7167,37,2015-08-16 14:28:00.000000,2015-08-16 14:55:02.191000
72,26624,6257,7167,38,2015-08-16 14:28:00.000000,2015-08-16 14:55:50.191000
72,7319,6257,7167,39,2015-08-16 14:28:00.000000,2015-08-16 14:56:32.191000
72,28802,6257,7167,40,2015-08-16 14:28:00.000000,2015-08-16 14:57:38.191000
72,26557,6257,7167,41,2015-08-16 14:28:00.000000,2015-08-16 14:58:32.191000
72,6192,6257,7167,42,2015-08-16 14:28:00.000000,2015-08-16 14:59:14.191000
72,28803,6257,7167,43,2015-08-16 14:28:00.000000,2015-08-16 15:02:06.191000
72,5575,6257,7167,17,2015-08-16 14:28:58.000000,2015-08-16 14:29:36.549000
72,27061,6257,7167,18,2015-08-16 14:28:58.000000,2015-08-16 14:31:42.549000
