"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39115","7330933","2022-06-24 12:10:11.884","13","45","1","789779","2022-06-24 12:53:53.021","45","01 SW MED DIST/PARKLAND STATION","47160","001","46020","43800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330936","2022-06-17 13:15:18.000","12","22","1","NULL","2022-06-17 13:37:05.855","45","01 SW MED DIST/PARKLAND STATION","50760","001","49620","47400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330937","2022-07-11 13:30:29.694","13","22","1","NULL","2022-07-11 13:53:24.989","45","01 SW MED DIST/PARKLAND STATION","51960","001","50820","48600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330938","2022-06-24 13:51:03.000","13","45","1","644404","2022-06-24 14:33:47.936","45","01 SW MED DIST/PARKLAND STATION","53160","001","52020","49800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330941","2022-06-17 14:56:00.000","12","45","1","NULL","2022-06-17 15:41:39.314","45","01 SW MED DIST/PARKLAND STATION","56760","001","55620","53400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330942","2022-07-11 15:10:11.942","13","45","1","NULL","2022-07-11 15:54:40.694","45","01 SW MED DIST/PARKLAND STATION","57960","001","56940","54600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330943","2022-06-24 15:30:48.570","13","43","1","NULL","2022-06-24 16:12:45.390","45","01 SW MED DIST/PARKLAND STATION","59160","001","58200","55800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330946","2022-06-17 16:32:23.429","12","45","1","NULL","2022-06-17 17:14:39.694","45","01 SW MED DIST/PARKLAND STATION","62760","001","61800","59400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330947","2022-07-11 16:54:17.000","13","45","1","912865","2022-07-11 17:35:58.655","45","01 SW MED DIST/PARKLAND STATION","63960","001","63000","60600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330948","2022-06-24 17:12:44.240","13","45","1","892662","2022-06-24 17:56:29.927","45","01 SW MED DIST/PARKLAND STATION","65160","001","64200","61800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330951","2022-06-17 18:11:38.272","12","44","1","NULL","2022-06-17 18:49:30.992","45","01 SW MED DIST/PARKLAND STATION","NULL","001","67680","65400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330952","2022-07-11 18:34:44.317","13","45","1","NULL","2022-07-11 19:12:01.147","45","01 SW MED DIST/PARKLAND STATION","68760","001","68760","66600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330953","2022-06-24 18:48:57.137","13","45","1","568990","2022-06-24 19:27:28.798","45","01 SW MED DIST/PARKLAND STATION","69960","001","69960","67800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330956","2022-07-11 19:53:23.876","13","22","1","NULL","2022-07-11 20:10:24.833","45","01 SW MED DIST/PARKLAND STATION","73560","001","73560","71400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330957","2022-06-24 20:15:29.000","13","45","1","906896","2022-06-24 20:51:51.753","45","01 SW MED DIST/PARKLAND STATION","74760","001","74760","72600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330960","2022-07-11 21:14:15.000","13","45","1","826500","2022-07-11 21:48:39.743","45","01 SW MED DIST/PARKLAND STATION","78360","001","78360","76200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330961","2022-06-24 21:33:34.000","13","45","1","1172833","2022-06-24 22:14:38.936","45","01 SW MED DIST/PARKLAND STATION","79560","001","79560","77400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39115","7330963","2022-07-11 04:58:29.248","13","44","0","NULL","2022-07-11 05:12:17.000","44","01 BEXAR","19200","001","18660","16560","2","WEEKDAY","21","shape_138428_33286_to_15842_4be656c0"
"39115","7330968","2022-07-11 05:22:04.000","13","45","1","561603","2022-07-11 06:00:32.087","45","01 SW MED DIST/PARKLAND STATION","21960","001","21360","19200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39117","7330858","2022-07-08 07:31:12.000","13","44","0","916254","2022-07-08 08:11:00.724","44","01 BEXAR","29400","001","29280","26760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39117","7330863","2022-07-08 09:08:31.000","13","44","0","1120022","2022-07-08 09:50:54.379","44","01 BEXAR","35400","001","34980","32760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39117","7330868","2022-07-08 10:50:07.089","13","44","0","1035694","2022-07-08 11:31:37.000","44","01 BEXAR","41400","001","40980","38760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39117","7330873","2022-07-08 12:28:54.976","13","44","0","888429","2022-07-08 13:08:53.361","44","01 BEXAR","47400","001","46980","44760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39117","7330878","2022-07-08 14:09:46.209","13","44","0","649226","2022-07-08 14:44:27.794","44","01 BEXAR","53400","001","52980","50760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39117","7330883","2022-07-08 15:48:07.058","13","44","0","688697","2022-07-08 16:29:24.002","44","01 BEXAR","59400","001","59280","56760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39117","7330888","2022-07-08 17:31:11.290","13","44","0","798504","2022-07-08 18:10:42.733","44","01 BEXAR","65400","001","65280","62760","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39117","7330916","2022-07-08 06:31:56.797","13","45","1","NULL","2022-07-08 07:17:26.694","45","01 SW MED DIST/PARKLAND STATION","26760","001","25860","23400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39117","7330921","2022-07-08 08:12:12.511","13","45","1","867228","2022-07-08 08:54:35.753","45","01 SW MED DIST/PARKLAND STATION","32760","001","31740","29400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39117","7330926","2022-07-08 09:51:42.000","13","45","1","910591","2022-07-08 10:34:25.314","45","01 SW MED DIST/PARKLAND STATION","38760","001","37620","35400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39117","7330931","2022-07-08 11:32:30.447","13","45","1","944149","2022-07-08 12:15:12.436","45","01 SW MED DIST/PARKLAND STATION","44760","001","43620","41400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39117","7330936","2022-07-08 13:12:45.287","13","45","1","NULL","2022-07-08 13:56:59.851","45","01 SW MED DIST/PARKLAND STATION","50760","001","49620","47400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39117","7330941","2022-07-08 14:51:49.052","13","45","1","698195","2022-07-08 15:33:30.400","45","01 SW MED DIST/PARKLAND STATION","56760","001","55620","53400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39117","7330946","2022-07-08 16:31:42.438","13","45","1","956786","2022-07-08 17:16:57.426","45","01 SW MED DIST/PARKLAND STATION","62760","001","61800","59400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39117","7330951","2022-07-08 18:11:19.910","13","45","1","NULL","2022-07-08 18:57:03.814","45","01 SW MED DIST/PARKLAND STATION","NULL","001","67680","65400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39117","7330965","2022-07-08 05:38:22.000","13","44","0","NULL","2022-07-08 06:12:02.218","44","01 BEXAR","23400","001","22320","20160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39117","7330967","2022-07-08 04:58:21.426","13","45","1","NULL","2022-07-08 05:31:16.753","45","01 SW MED DIST/PARKLAND STATION","20160","001","19560","17400","2","WEEKDAY","6","shape_138429_15842_to_33286_576ff23f"
"39133","7330844","2022-06-30 22:39:52.097","13","9","0","NULL","2022-06-30 22:42:19.879","44","01 BEXAR","84060","001","83520","81360","2","WEEKDAY","2","shape_138428_33286_to_15842_4be656c0"
"39133","7330876","2022-06-30 13:54:46.815","13","42","0","NULL","2022-06-30 14:04:52.854","44","01 BEXAR","51000","001","50580","48360","2","WEEKDAY","NULL","shape_138428_33286_to_15842_4be656c0"
"39133","7330881","2022-06-30 15:22:26.781","13","29","0","NULL","2022-06-30 15:42:13.167","44","01 BEXAR","57000","001","56640","54360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39133","7330886","2022-06-30 16:49:12.000","13","28","0","NULL","2022-06-30 17:21:00.675","44","01 BEXAR","63000","001","62880","60360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39133","7330891","2022-06-30 18:37:37.799","13","44","0","NULL","2022-06-30 19:03:48.946","44","01 BEXAR","69000","001","68580","66360","2","WEEKDAY","15","shape_138428_33286_to_15842_4be656c0"
"39133","7330895","2022-06-30 19:52:26.833","13","44","0","1224598","2022-06-30 20:32:25.779","44","01 BEXAR","73800","001","73320","71160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39133","7330899","2022-06-30 21:12:16.198","13","1","0","NULL","2022-06-30 21:13:25.196","44","01 BEXAR","78600","001","78120","75960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39133","7330905","2022-06-30 23:52:44.352","13","40","1","NULL","2022-06-30 23:55:43.599","45","01 SW MED DIST/PARKLAND STATION","86760","001","86220","84060","2","WEEKDAY","33","shape_138429_15842_to_33286_576ff23f"
"39133","7330939","2022-06-30 14:46:06.962","13","45","1","NULL","2022-06-30 14:55:28.255","45","01 SW MED DIST/PARKLAND STATION","54360","001","53220","51000","2","WEEKDAY","30","shape_138429_15842_to_33286_576ff23f"
"39133","7330944","2022-06-30 16:01:27.368","13","45","1","NULL","2022-06-30 16:46:17.290","45","01 SW MED DIST/PARKLAND STATION","60360","001","59400","57000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39133","7330949","2022-06-30 17:36:52.554","13","44","1","NULL","2022-06-30 18:08:40.379","45","01 SW MED DIST/PARKLAND STATION","66360","001","65400","63000","2","WEEKDAY","6","shape_138429_15842_to_33286_576ff23f"
"39133","7330954","2022-06-30 19:13:23.000","13","45","1","949200","2022-06-30 19:51:28.668","45","01 SW MED DIST/PARKLAND STATION","71160","001","71160","69000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39133","7330958","2022-06-30 20:32:27.000","13","45","1","NULL","2022-06-30 21:08:41.301","45","01 SW MED DIST/PARKLAND STATION","75960","001","75960","73800","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39133","7330962","2022-06-30 22:02:13.500","13","23","1","NULL","2022-06-30 22:10:43.212","45","01 SW MED DIST/PARKLAND STATION","81360","001","80760","78600","2","WEEKDAY","16","shape_138429_15842_to_33286_576ff23f"
"39134","7330899","2022-07-06 21:30:44.572","13","26","0","NULL","2022-07-06 21:33:23.522","44","01 BEXAR","78600","001","78120","75960","2","WEEKDAY","22","shape_138428_33286_to_15842_4be656c0"
"39135","7330856","2022-06-16 06:43:42.047","12","44","0","NULL","2022-06-16 07:22:53.846","44","01 BEXAR","27000","001","26880","24360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39135","7330861","2022-06-16 08:23:24.390","12","44","0","437328","2022-06-16 09:01:01.998","44","01 BEXAR","33000","001","32640","30360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39135","7330866","2022-06-16 10:06:19.837","12","44","0","485838","2022-06-16 10:42:01.998","44","01 BEXAR","39000","001","38580","36360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39135","7330871","2022-06-16 11:48:11.409","12","44","0","762929","2022-06-16 12:24:37.910","44","01 BEXAR","45000","001","44580","42360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39135","7330876","2022-06-16 13:26:30.747","12","44","0","669480","2022-06-16 14:01:34.209","44","01 BEXAR","51000","001","50580","48360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39135","7330881","2022-06-16 15:06:20.341","12","44","0","567226","2022-06-16 15:40:38.969","44","01 BEXAR","57000","001","56640","54360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39135","7330919","2022-06-16 07:29:19.000","12","45","1","NULL","2022-06-16 08:10:54.263","45","01 SW MED DIST/PARKLAND STATION","30360","001","29460","27000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39135","7330924","2022-06-16 09:10:10.855","12","45","1","752199","2022-06-16 09:46:59.897","45","01 SW MED DIST/PARKLAND STATION","36360","001","35220","33000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39135","7330929","2022-06-16 10:48:57.000","12","45","1","606328","2022-06-16 11:25:51.755","45","01 SW MED DIST/PARKLAND STATION","42360","001","41220","39000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39135","7330934","2022-06-16 12:30:12.000","12","45","1","955690","2022-06-16 13:12:21.755","45","01 SW MED DIST/PARKLAND STATION","48360","001","47220","45000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39135","7330939","2022-06-16 14:09:23.047","12","45","1","NULL","2022-06-16 14:50:46.755","45","01 SW MED DIST/PARKLAND STATION","54360","001","53220","51000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39135","7330944","2022-06-16 15:48:56.104","12","45","1","481724","2022-06-16 16:26:41.694","45","01 SW MED DIST/PARKLAND STATION","60360","001","59400","57000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39135","7330964","2022-06-16 05:07:31.814","12","44","0","NULL","2022-06-16 05:36:55.001","44","01 BEXAR","21000","001","20460","18360","2","WEEKDAY","1","shape_138428_33286_to_15842_4be656c0"
"39135","7330969","2022-06-16 05:50:11.481","12","45","1","689031","2022-06-16 06:28:04.170","45","01 SW MED DIST/PARKLAND STATION","24360","001","23400","21000","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39137","7330845","2022-07-06 23:08:01.562","13","44","0","NULL","2022-07-06 23:46:21.019","44","01 BEXAR","85860","001","85320","83160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330854","2022-06-29 06:11:42.330","13","44","0","784717","2022-06-29 06:47:51.847","44","01 BEXAR","24600","001","24480","21960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330857","2022-07-06 07:08:12.900","13","44","0","688391","2022-07-06 07:45:20.806","44","01 BEXAR","28200","001","28080","25560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330859","2022-06-29 07:49:17.595","13","44","0","1001326","2022-06-29 08:33:21.706","44","01 BEXAR","30600","001","30480","27960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330862","2022-07-06 08:46:39.164","13","15","0","NULL","2022-07-06 08:57:53.758","44","01 BEXAR","34200","001","33780","31560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330864","2022-06-29 09:30:28.000","13","41","0","NULL","2022-06-29 10:02:08.941","44","01 BEXAR","36600","001","36180","33960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330867","2022-07-06 10:27:37.766","13","44","0","709841","2022-07-06 11:02:44.678","44","01 BEXAR","40200","001","39780","37560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330869","2022-06-29 11:07:35.000","13","44","0","884304","2022-06-29 11:48:16.907","44","01 BEXAR","42600","001","42180","39960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330872","2022-07-06 12:06:54.129","13","44","0","992245","2022-07-06 12:49:30.565","44","01 BEXAR","46200","001","45780","43560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330874","2022-06-29 12:28:30.743","13","44","0","688687","2022-06-29 13:24:05.595","44","01 BEXAR","48600","001","48180","45960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330877","2022-07-06 13:50:38.310","13","44","0","913898","2022-07-06 14:26:40.646","44","01 BEXAR","52200","001","51780","49560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330879","2022-06-29 14:25:31.850","13","44","0","830583","2022-06-29 15:08:24.138","44","01 BEXAR","54600","001","54180","51960","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330882","2022-07-06 15:27:38.956","13","44","0","NULL","2022-07-06 16:12:18.628","44","01 BEXAR","58200","001","58020","55560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330887","2022-07-06 17:07:35.765","13","44","0","1046128","2022-07-06 18:01:20.347","44","01 BEXAR","64200","001","64080","61560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330892","2022-07-06 18:47:45.965","13","44","0","738715","2022-07-06 19:26:29.537","44","01 BEXAR","70200","001","69720","67560","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330896","2022-07-06 20:14:46.497","13","44","0","1257228","2022-07-06 20:53:21.605","44","01 BEXAR","75000","001","74520","72360","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330900","2022-07-06 21:37:31.209","13","44","0","NULL","2022-07-06 22:14:08.879","44","01 BEXAR","80400","001","79320","77160","2","WEEKDAY","0","shape_138428_33286_to_15842_4be656c0"
"39137","7330902","2022-07-06 22:20:22.600","13","22","1","NULL","2022-07-06 22:39:42.044","45","01 SW MED DIST/PARKLAND STATION","83160","001","82560","80400","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39137","7330906","2022-07-07 00:03:03.884","13","37","1","NULL","2022-07-07 00:26:54.448","45","01 SW MED DIST/PARKLAND STATION","NULL","001","88020","85860","2","WEEKDAY","14","shape_138429_15842_to_33286_576ff23f"
"39137","7330915","2022-07-06 06:10:49.051","13","45","1","NULL","2022-07-06 06:52:29.692","45","01 SW MED DIST/PARKLAND STATION","25560","001","24660","22200","2","WEEKDAY","1","shape_138429_15842_to_33286_576ff23f"
"39137","7330917","2022-06-29 06:52:18.247","13","43","1","NULL","2022-06-29 07:34:54.950","45","01 SW MED DIST/PARKLAND STATION","27960","001","27060","24600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39137","7330920","2022-07-06 07:53:35.972","13","45","1","NULL","2022-07-06 08:32:08.694","45","01 SW MED DIST/PARKLAND STATION","31560","001","30660","28200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39137","7330922","2022-06-29 08:33:24.000","13","45","1","667545","2022-06-29 09:07:37.030","45","01 SW MED DIST/PARKLAND STATION","33960","001","32820","30600","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
"39137","7330925","2022-07-06 09:33:08.731","13","29","1","NULL","2022-07-06 10:01:34.503","45","01 SW MED DIST/PARKLAND STATION","37560","001","36420","34200","2","WEEKDAY","0","shape_138429_15842_to_33286_576ff23f"
