DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:13:00.000000,15116,1,7,2021-11-20 05:13:07,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,6,404.708,2,6,NULL,NULL,NULL,0
Arrival,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:13:08.000000,51514,1,3,2021-11-20 05:13:04,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:13:15.000000,15116,0,7,2021-11-20 05:13:31,1483,104,1,921,METRO A Line,2021-11-20 05:13:00,AUG21-MVS-BUS-Saturday-01,6,404.708,2,6,NULL,NULL,NULL,0
Departure,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:13:58.000000,51514,0,3,2021-11-20 05:14:08,1484,104,0,921,METRO A Line,2021-11-20 05:12:00,AUG21-MVS-BUS-Saturday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:14:18.000000,56122,1,8,2021-11-20 05:14:35,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:14:29.000000,56122,0,8,2021-11-20 05:14:35,1483,104,1,921,METRO A Line,2021-11-20 05:15:00,AUG21-MVS-BUS-Saturday-01,7,833.014,2,7,NULL,NULL,NULL,0
Arrival,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:15:05.000000,56111,1,4,2021-11-20 05:15:04,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:15:07.000000,56111,0,4,2021-11-20 05:15:12,1484,104,0,921,METRO A Line,2021-11-20 05:14:00,AUG21-MVS-BUS-Saturday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:15:20.000000,17307,1,9,2021-11-20 05:15:31,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:15:27.000000,17307,0,9,2021-11-20 05:15:31,1483,104,1,921,METRO A Line,2021-11-20 05:16:00,AUG21-MVS-BUS-Saturday-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:15:46.000000,56112,0,5,2021-11-20 05:16:08,1484,104,0,921,METRO A Line,2021-11-20 05:15:00,AUG21-MVS-BUS-Saturday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:15:46.000000,56112,1,5,2021-11-20 05:15:44,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:16:09.000000,4283,1,6,2021-11-20 05:16:08,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:16:10.000000,4283,0,6,2021-11-20 05:16:16,1484,104,0,921,METRO A Line,2021-11-20 05:15:00,AUG21-MVS-BUS-Saturday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:16:50.000000,56113,1,7,2021-11-20 05:17:04,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:16:52.000000,17312,1,10,2021-11-20 05:17:07,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,9,869.346,2,9,NULL,NULL,NULL,0
Departure,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:16:56.000000,56113,0,7,2021-11-20 05:17:04,1484,104,0,921,METRO A Line,2021-11-20 05:16:00,AUG21-MVS-BUS-Saturday-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:17:16.000000,17312,0,10,2021-11-20 05:17:31,1483,104,1,921,METRO A Line,2021-11-20 05:18:00,AUG21-MVS-BUS-Saturday-01,9,869.346,2,9,NULL,NULL,NULL,0
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:18:00.000000,17318,1,11,2021-11-20 05:18:04,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,10,590.058,2,10,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:18:07.000000,17318,0,11,2021-11-20 05:18:12,1483,104,1,921,METRO A Line,2021-11-20 05:19:00,AUG21-MVS-BUS-Saturday-01,10,590.058,2,10,NULL,NULL,NULL,0
Arrival,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:18:56.000000,56114,1,8,2021-11-20 05:19:04,1484,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Arrival,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:19:13.000000,56123,1,12,2021-11-20 05:19:16,1483,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Saturday-01,11,863.277,2,11,NULL,NULL,NULL,0
Departure,2650,19902515-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:19:36.000000,56114,0,8,2021-11-20 05:19:44,1484,104,0,921,METRO A Line,2021-11-20 05:18:00,AUG21-MVS-BUS-Saturday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Departure,2639,19902612-AUG21-MVS-BUS-Saturday-01,2021-11-20 05:19:41.000000,56123,0,12,2021-11-20 05:19:48,1483,104,1,921,METRO A Line,2021-11-20 05:20:00,AUG21-MVS-BUS-Saturday-01,11,863.277,2,11,NULL,NULL,NULL,0
Departure,2639,19902737-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:05:29.000000,52531,0,20,2021-11-21 05:05:29,1390,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:05:29.000000,52531,1,1,2021-11-21 05:05:29,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Departure,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:05:44.000000,52531,0,1,2021-11-21 05:05:54,1390,104,1,921,METRO A Line,2021-11-21 05:05:00,AUG21-MVS-BUS-Sunday-01,0,0.0226398,2,0,NULL,NULL,NULL,0
Arrival,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:08:50.000000,50015,1,2,2021-11-21 05:08:50,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Departure,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:08:51.000000,50015,0,2,2021-11-21 05:08:58,1390,104,1,921,METRO A Line,2021-11-21 05:07:00,AUG21-MVS-BUS-Sunday-01,1,1374.86,2,1,NULL,NULL,NULL,0
Arrival,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:10:06.000000,50032,1,3,2021-11-21 05:10:18,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Departure,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:10:13.000000,50032,0,3,2021-11-21 05:10:18,1390,104,1,921,METRO A Line,2021-11-21 05:09:00,AUG21-MVS-BUS-Sunday-01,2,1624.98,2,2,NULL,NULL,NULL,0
Arrival,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:10:25.000000,56121,1,4,2021-11-21 05:10:34,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,3,369.797,2,3,NULL,NULL,NULL,0
Departure,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:10:29.000000,56121,0,4,2021-11-21 05:10:34,1390,104,1,921,METRO A Line,2021-11-21 05:10:00,AUG21-MVS-BUS-Sunday-01,3,369.797,2,3,NULL,NULL,NULL,0
Departure,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:10:48.000000,51544,0,1,2021-11-21 05:11:04,1391,104,0,921,METRO A Line,2021-11-21 05:10:00,AUG21-MVS-BUS-Sunday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:10:48.000000,51544,1,1,2021-11-21 05:10:48,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2641,19902831-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:10:48.000000,51544,0,20,2021-11-21 05:10:48,1391,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,19,589.744,0,19,NULL,NULL,NULL,0
Arrival,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:11:32.000000,18523,1,5,2021-11-21 05:11:30,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:12:02.000000,18523,0,5,2021-11-21 05:12:18,1390,104,1,921,METRO A Line,2021-11-21 05:12:00,AUG21-MVS-BUS-Sunday-01,4,1220.91,2,4,NULL,NULL,NULL,0
Departure,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:12:37.000000,53362,0,2,2021-11-21 05:12:48,1391,104,0,921,METRO A Line,2021-11-21 05:11:00,AUG21-MVS-BUS-Sunday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:12:37.000000,53362,1,2,2021-11-21 05:12:32,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:13:06.000000,15114,1,6,2021-11-21 05:13:22,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Departure,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:13:14.000000,15114,0,6,2021-11-21 05:13:22,1390,104,1,921,METRO A Line,2021-11-21 05:12:00,AUG21-MVS-BUS-Sunday-01,5,1214.32,2,5,NULL,NULL,NULL,0
Arrival,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:13:43.000000,15116,1,7,2021-11-21 05:13:54,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,6,404.708,2,6,NULL,NULL,NULL,0
Arrival,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:13:55.000000,51514,1,3,2021-11-21 05:13:52,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:13:57.000000,15116,0,7,2021-11-21 05:14:02,1390,104,1,921,METRO A Line,2021-11-21 05:13:00,AUG21-MVS-BUS-Sunday-01,6,404.708,2,6,NULL,NULL,NULL,0
Departure,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:14:40.000000,51514,0,3,2021-11-21 05:14:48,1391,104,0,921,METRO A Line,2021-11-21 05:12:00,AUG21-MVS-BUS-Sunday-01,2,565.011,1,2,NULL,NULL,NULL,0
Arrival,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:15:05.000000,56122,1,8,2021-11-21 05:15:22,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,7,833.014,2,7,NULL,NULL,NULL,0
Departure,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:15:24.000000,56122,0,8,2021-11-21 05:15:30,1390,104,1,921,METRO A Line,2021-11-21 05:15:00,AUG21-MVS-BUS-Sunday-01,7,833.014,2,7,NULL,NULL,NULL,0
Arrival,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:15:47.000000,56111,1,4,2021-11-21 05:15:52,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:15:51.000000,56111,0,4,2021-11-21 05:16:00,1391,104,0,921,METRO A Line,2021-11-21 05:14:00,AUG21-MVS-BUS-Sunday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:16:31.000000,56112,1,5,2021-11-21 05:16:32,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:16:33.000000,56112,0,5,2021-11-21 05:16:48,1391,104,0,921,METRO A Line,2021-11-21 05:15:00,AUG21-MVS-BUS-Sunday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:16:52.000000,4283,1,6,2021-11-21 05:17:04,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:16:59.000000,4283,0,6,2021-11-21 05:17:04,1391,104,0,921,METRO A Line,2021-11-21 05:15:00,AUG21-MVS-BUS-Sunday-01,5,301.183,1,5,NULL,NULL,NULL,0
Arrival,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:17:06.000000,17307,1,9,2021-11-21 05:17:22,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,8,824.917,2,8,NULL,NULL,NULL,0
Departure,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:17:10.000000,17307,0,9,2021-11-21 05:17:22,1390,104,1,921,METRO A Line,2021-11-21 05:16:00,AUG21-MVS-BUS-Sunday-01,8,824.917,2,8,NULL,NULL,NULL,0
Arrival,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:17:40.000000,56113,1,7,2021-11-21 05:17:52,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,6,649.694,1,6,NULL,NULL,NULL,0
Departure,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:17:46.000000,56113,0,7,2021-11-21 05:17:52,1391,104,0,921,METRO A Line,2021-11-21 05:16:00,AUG21-MVS-BUS-Sunday-01,6,649.694,1,6,NULL,NULL,NULL,0
Arrival,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:18:11.000000,17312,1,10,2021-11-21 05:18:18,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,9,869.346,2,9,NULL,NULL,NULL,0
Departure,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:18:32.000000,17312,0,10,2021-11-21 05:18:50,1390,104,1,921,METRO A Line,2021-11-21 05:18:00,AUG21-MVS-BUS-Sunday-01,9,869.346,2,9,NULL,NULL,NULL,0
Departure,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:19:06.000000,56114,0,8,2021-11-21 05:19:20,1391,104,0,921,METRO A Line,2021-11-21 05:18:00,AUG21-MVS-BUS-Sunday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Arrival,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:19:06.000000,56114,1,8,2021-11-21 05:19:04,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,7,1006.07,1,7,NULL,NULL,NULL,0
Arrival,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:19:13.000000,17318,1,11,2021-11-21 05:19:22,1390,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,10,590.058,2,10,NULL,NULL,NULL,0
Departure,2639,19902832-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:19:18.000000,17318,0,11,2021-11-21 05:19:22,1390,104,1,921,METRO A Line,2021-11-21 05:19:00,AUG21-MVS-BUS-Sunday-01,10,590.058,2,10,NULL,NULL,NULL,0
Arrival,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:19:59.000000,56115,1,9,2021-11-21 05:20:00,1391,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Sunday-01,8,796.489,1,8,NULL,NULL,NULL,0
Departure,2641,19902738-AUG21-MVS-BUS-Sunday-01,2021-11-21 05:20:00.000000,56115,0,9,2021-11-21 05:20:24,1391,104,0,921,METRO A Line,2021-11-21 05:19:00,AUG21-MVS-BUS-Sunday-01,8,796.489,1,8,NULL,NULL,NULL,0
Departure,2078,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:03:07.000000,50010,0,18,2021-11-22 05:03:17,1922,104,0,921,METRO A Line,2021-11-22 05:05:00,AUG21-MVS-BUS-Weekday-01,17,685.69,1,17,NULL,NULL,NULL,0
Departure,2078,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:04:11.000000,50013,0,19,2021-11-22 05:04:37,1922,104,0,921,METRO A Line,2021-11-22 05:07:00,AUG21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Arrival,2078,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:04:11.000000,50013,1,19,2021-11-22 05:04:13,1922,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,18,1373.13,1,18,NULL,NULL,NULL,0
Departure,2648,19902304-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:05:48.000000,52531,0,20,2021-11-22 05:05:48,1924,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,19,1775.07,0,19,NULL,NULL,NULL,0
Departure,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:05:48.000000,52531,0,1,2021-11-22 05:06:12,1924,104,1,921,METRO A Line,2021-11-22 05:05:00,AUG21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:05:48.000000,52531,1,1,2021-11-22 05:05:48,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,0,0.0226398,1,0,NULL,NULL,NULL,0
Arrival,2078,19902305-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:06:27.000000,52531,1,20,2021-11-22 05:06:38,1922,104,0,921,METRO A Line,2021-11-22 05:09:00,AUG21-MVS-BUS-Weekday-01,19,1775.07,1,19,NULL,NULL,NULL,0
Arrival,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:07:22.000000,50015,1,2,2021-11-22 05:07:32,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Departure,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:07:40.000000,50015,0,2,2021-11-22 05:07:48,1924,104,1,921,METRO A Line,2021-11-22 05:07:00,AUG21-MVS-BUS-Weekday-01,1,1374.86,1,1,NULL,NULL,NULL,0
Arrival,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:09:10.000000,50032,1,3,2021-11-22 05:09:16,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Departure,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:09:20.000000,50032,0,3,2021-11-22 05:09:32,1924,104,1,921,METRO A Line,2021-11-22 05:09:00,AUG21-MVS-BUS-Weekday-01,2,1624.98,1,2,NULL,NULL,NULL,0
Arrival,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:09:35.000000,56121,1,4,2021-11-22 05:09:48,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:09:41.000000,56121,0,4,2021-11-22 05:09:48,1924,104,1,921,METRO A Line,2021-11-22 05:10:00,AUG21-MVS-BUS-Weekday-01,3,369.797,1,3,NULL,NULL,NULL,0
Departure,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:10:31.000000,51544,0,1,2021-11-22 05:10:47,1923,104,0,921,METRO A Line,2021-11-22 05:10:00,AUG21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Arrival,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:10:31.000000,51544,1,1,2021-11-22 05:10:31,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,0,0.239504,1,0,NULL,NULL,NULL,0
Departure,2639,19902409-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:10:31.000000,51544,0,20,2021-11-22 05:10:31,1923,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,19,589.744,0,19,NULL,NULL,NULL,0
Arrival,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:10:53.000000,18523,1,5,2021-11-22 05:11:16,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Departure,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:11:36.000000,18523,0,5,2021-11-22 05:11:48,1924,104,1,921,METRO A Line,2021-11-22 05:12:00,AUG21-MVS-BUS-Weekday-01,4,1220.91,1,4,NULL,NULL,NULL,0
Arrival,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:12:48.000000,15114,1,6,2021-11-22 05:13:16,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Arrival,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:12:54.000000,53362,1,2,2021-11-22 05:13:11,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Departure,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:12:55.000000,15114,0,6,2021-11-22 05:13:16,1924,104,1,921,METRO A Line,2021-11-22 05:12:00,AUG21-MVS-BUS-Weekday-01,5,1214.32,1,5,NULL,NULL,NULL,0
Departure,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:13:07.000000,53362,0,2,2021-11-22 05:13:11,1923,104,0,921,METRO A Line,2021-11-22 05:11:00,AUG21-MVS-BUS-Weekday-01,1,630.887,1,1,NULL,NULL,NULL,0
Arrival,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:13:40.000000,15116,1,7,2021-11-22 05:13:48,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Arrival,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:13:46.000000,51514,1,3,2021-11-22 05:14:15,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:14:06.000000,51514,0,3,2021-11-22 05:14:15,1923,104,0,921,METRO A Line,2021-11-22 05:12:00,AUG21-MVS-BUS-Weekday-01,2,565.011,1,2,NULL,NULL,NULL,0
Departure,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:14:24.000000,15116,0,7,2021-11-22 05:14:36,1924,104,1,921,METRO A Line,2021-11-22 05:13:00,AUG21-MVS-BUS-Weekday-01,6,404.708,1,6,NULL,NULL,NULL,0
Arrival,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:15:09.000000,56111,1,4,2021-11-22 05:15:11,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Departure,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:15:12.000000,56111,0,4,2021-11-22 05:15:35,1923,104,0,921,METRO A Line,2021-11-22 05:14:00,AUG21-MVS-BUS-Weekday-01,3,1020.07,1,3,NULL,NULL,NULL,0
Arrival,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:15:44.000000,56122,1,8,2021-11-22 05:15:32,1924,104,1,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Arrival,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:15:51.000000,56112,1,5,2021-11-22 05:16:15,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Departure,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:16:09.000000,56122,0,8,2021-11-22 05:16:36,1924,104,1,921,METRO A Line,2021-11-22 05:15:00,AUG21-MVS-BUS-Weekday-01,7,833.014,1,7,NULL,NULL,NULL,0
Departure,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:16:12.000000,56112,0,5,2021-11-22 05:16:15,1923,104,0,921,METRO A Line,2021-11-22 05:15:00,AUG21-MVS-BUS-Weekday-01,4,560.182,1,4,NULL,NULL,NULL,0
Arrival,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:16:49.000000,4283,1,6,2021-11-22 05:17:11,1923,104,0,921,METRO A Line,NULL,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2639,19902306-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:16:58.000000,4283,0,6,2021-11-22 05:17:11,1923,104,0,921,METRO A Line,2021-11-22 05:15:00,AUG21-MVS-BUS-Weekday-01,5,301.183,1,5,NULL,NULL,NULL,0
Departure,2648,19902410-AUG21-MVS-BUS-Weekday-01,2021-11-22 05:17:14.000000,17307,0,9,2021-11-22 05:17:32,1924,104,1,921,METRO A Line,2021-11-22 05:16:00,AUG21-MVS-BUS-Weekday-01,8,824.917,1,8,NULL,NULL,NULL,0
