DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:32:18.487000,15114,1,6,2022-04-20 12:32:37,1812,127,1,921,METRO A Line,2022-04-20 12:29:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,8,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:32:19.590000,56123,0,12,2022-04-20 12:32:35,1816,127,1,921,METRO A Line,2022-04-20 12:28:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,26845,0
Departure,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:32:37.287000,15114,0,6,2022-04-20 12:32:45,1812,127,1,921,METRO A Line,2022-04-20 12:29:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,8,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,18800,0
Arrival,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:32:51.654000,56118,1,14,2022-04-20 12:33:05,1814,127,0,921,METRO A Line,2022-04-20 12:34:00,MAR22-MVS-BUS-Weekday-01,13,903.552,2,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:32:59.250000,56118,0,14,2022-04-20 12:33:05,1814,127,0,921,METRO A Line,2022-04-20 12:34:00,MAR22-MVS-BUS-Weekday-01,13,903.552,2,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,7596,0
Arrival,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:33:12.775000,17332,1,13,2022-04-20 12:33:15,1816,127,1,921,METRO A Line,2022-04-20 12:29:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:33:16.757000,18508,1,15,2022-04-20 12:33:37,1814,127,0,921,METRO A Line,2022-04-20 12:34:00,MAR22-MVS-BUS-Weekday-01,14,393.026,2,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Arrival,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:33:20.801000,56114,1,8,2022-04-20 12:33:36,1815,127,0,921,METRO A Line,2022-04-20 12:34:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:33:26.208000,56114,0,8,2022-04-20 12:33:36,1815,127,0,921,METRO A Line,2022-04-20 12:34:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,5407,0
Departure,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:33:31.965000,17332,0,13,2022-04-20 12:33:47,1816,127,1,921,METRO A Line,2022-04-20 12:29:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,19190,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:33:32.738000,52531,0,1,2022-04-20 12:33:41,1809,127,1,921,METRO A Line,2022-04-20 12:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,10,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,92738,1
Arrival,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:33:33.211000,15116,1,7,2022-04-20 12:33:34,1812,127,1,921,METRO A Line,2022-04-20 12:30:00,MAR22-MVS-BUS-Weekday-01,6,404.687,8,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:33:44.607000,18508,0,15,2022-04-20 12:34:01,1814,127,0,921,METRO A Line,2022-04-20 12:34:00,MAR22-MVS-BUS-Weekday-01,14,393.026,2,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,27850,0
Departure,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:33:49.000000,15116,0,7,2022-04-20 12:34:06,1812,127,1,921,METRO A Line,2022-04-20 12:30:00,MAR22-MVS-BUS-Weekday-01,6,404.687,8,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,15789,0
Arrival,2650,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:33:54.876000,50013,1,19,2022-04-20 12:34:07,1813,127,0,921,METRO A Line,2022-04-20 12:29:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Arrival,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:34:30.495000,56115,1,9,2022-04-20 12:34:32,1815,127,0,921,METRO A Line,2022-04-20 12:36:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2650,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:34:36.331000,50013,0,19,2022-04-20 12:35:03,1813,127,0,921,METRO A Line,2022-04-20 12:29:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,41455,0
Arrival,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:34:52.950000,56124,1,14,2022-04-20 12:35:07,1816,127,1,921,METRO A Line,2022-04-20 12:31:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:34:58.456000,56124,0,14,2022-04-20 12:35:07,1816,127,1,921,METRO A Line,2022-04-20 12:31:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,5506,0
Arrival,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:34:59.254000,56119,1,16,2022-04-20 12:35:05,1814,127,0,921,METRO A Line,2022-04-20 12:36:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,2,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:35:02.554000,56115,0,9,2022-04-20 12:35:12,1815,127,0,921,METRO A Line,2022-04-20 12:36:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,32059,0
Departure,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:35:14.269000,56119,0,16,2022-04-20 12:35:37,1814,127,0,921,METRO A Line,2022-04-20 12:36:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,2,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,15015,0
Arrival,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:35:36.049000,56125,1,15,2022-04-20 12:35:31,1816,127,1,921,METRO A Line,2022-04-20 12:32:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:35:36.486000,56122,1,8,2022-04-20 12:35:36,1812,127,1,921,METRO A Line,2022-04-20 12:33:00,MAR22-MVS-BUS-Weekday-01,7,833.035,8,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:35:53.614000,56125,0,15,2022-04-20 12:36:03,1816,127,1,921,METRO A Line,2022-04-20 12:32:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,17565,0
Departure,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:35:56.460000,56122,0,8,2022-04-20 12:36:16,1812,127,1,921,METRO A Line,2022-04-20 12:33:00,MAR22-MVS-BUS-Weekday-01,7,833.035,8,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,19974,0
Arrival,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:36:19.363000,56116,1,10,2022-04-20 12:36:16,1815,127,0,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:36:23.596000,56116,0,10,2022-04-20 12:36:32,1815,127,0,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,9,811.748,2,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,4233,0
Arrival,2650,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:36:30.998000,52531,1,20,2022-04-20 12:36:31,1813,127,0,921,METRO A Line,2022-04-20 12:33:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2650,20477595-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:36:30.999000,52531,0,20,2022-04-20 12:36:31,1813,127,0,921,METRO A Line,2022-04-20 12:33:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2650,20477688-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:36:31.000000,52531,1,1,2022-04-20 12:36:31,1813,127,1,921,METRO A Line,2022-04-20 12:44:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,3,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:36:34.348000,56120,1,17,2022-04-20 12:36:33,1814,127,0,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:36:34.505000,56120,0,17,2022-04-20 12:36:41,1814,127,0,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,1000,0
Arrival,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:36:39.840000,56126,1,16,2022-04-20 12:36:35,1816,127,1,921,METRO A Line,2022-04-20 12:33:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:37:01.840000,56126,0,16,2022-04-20 12:37:07,1816,127,1,921,METRO A Line,2022-04-20 12:33:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,22000,0
Departure,2641,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:37:03.103000,51544,0,1,2022-04-20 12:37:16,1817,127,0,921,METRO A Line,2022-04-20 12:37:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,0,0,shape_209210001_51544_to_52531_f4957f82,to_51544,3103,1
Arrival,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:37:12.052000,17366,1,11,2022-04-20 12:37:12,1815,127,0,921,METRO A Line,2022-04-20 12:39:00,MAR22-MVS-BUS-Weekday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:37:42.968000,50010,1,18,2022-04-20 12:37:45,1814,127,0,921,METRO A Line,2022-04-20 12:39:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:37:43.402000,17307,1,9,2022-04-20 12:37:37,1812,127,1,921,METRO A Line,2022-04-20 12:35:00,MAR22-MVS-BUS-Weekday-01,8,824.896,8,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,NULL,0
Departure,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:37:53.270000,17307,0,9,2022-04-20 12:38:02,1812,127,1,921,METRO A Line,2022-04-20 12:35:00,MAR22-MVS-BUS-Weekday-01,8,824.896,8,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,9868,0
Departure,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:38:03.084000,50010,0,18,2022-04-20 12:38:09,1814,127,0,921,METRO A Line,2022-04-20 12:39:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,20116,0
Arrival,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:38:11.228000,56127,1,17,2022-04-20 12:38:11,1816,127,1,921,METRO A Line,2022-04-20 12:34:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:38:11.389000,56127,0,17,2022-04-20 12:38:35,1816,127,1,921,METRO A Line,2022-04-20 12:34:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,1000,0
Departure,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:38:25.429000,17366,0,11,2022-04-20 12:38:40,1815,127,0,921,METRO A Line,2022-04-20 12:39:00,MAR22-MVS-BUS-Weekday-01,10,579.86,2,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,73377,0
Arrival,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:38:41.792000,50015,1,2,2022-04-20 12:38:46,1809,127,1,921,METRO A Line,2022-04-20 12:35:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,10,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2641,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:38:54.842000,53362,1,2,2022-04-20 12:39:00,1817,127,0,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,1,630.91,0,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:39:04.059000,50015,0,2,2022-04-20 12:39:10,1809,127,1,921,METRO A Line,2022-04-20 12:35:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,10,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,22267,0
Arrival,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:39:19.311000,56128,1,18,2022-04-20 12:39:31,1816,127,1,921,METRO A Line,2022-04-20 12:36:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Arrival,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:39:19.496000,50013,1,19,2022-04-20 12:39:37,1814,127,0,921,METRO A Line,2022-04-20 12:41:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Departure,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:39:23.893000,56128,0,18,2022-04-20 12:39:31,1816,127,1,921,METRO A Line,2022-04-20 12:36:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,4582,0
Departure,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:39:25.224000,50013,0,19,2022-04-20 12:39:37,1814,127,0,921,METRO A Line,2022-04-20 12:41:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,2,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,5728,0
Arrival,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:39:36.827000,17371,1,12,2022-04-20 12:39:36,1815,127,0,921,METRO A Line,2022-04-20 12:41:00,MAR22-MVS-BUS-Weekday-01,11,834.5,2,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2641,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:39:37.963000,53362,0,2,2022-04-20 12:40:04,1817,127,0,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,1,630.91,0,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,43121,0
Departure,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:40:01.756000,17371,0,12,2022-04-20 12:40:16,1815,127,0,921,METRO A Line,2022-04-20 12:41:00,MAR22-MVS-BUS-Weekday-01,11,834.5,2,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,24929,0
Arrival,2641,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:40:17.313000,51514,1,3,2022-04-20 12:40:12,1817,127,0,921,METRO A Line,2022-04-20 12:39:00,MAR22-MVS-BUS-Weekday-01,2,564.987,0,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:40:17.641000,16607,1,19,2022-04-20 12:40:11,1816,127,1,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:40:18.485000,16607,0,19,2022-04-20 12:40:35,1816,127,1,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,18,571.453,1,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,1000,0
Arrival,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:40:19.001000,17312,1,10,2022-04-20 12:40:12,1812,127,1,921,METRO A Line,2022-04-20 12:37:00,MAR22-MVS-BUS-Weekday-01,9,869.346,8,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Departure,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:40:40.037000,17312,0,10,2022-04-20 12:41:00,1812,127,1,921,METRO A Line,2022-04-20 12:37:00,MAR22-MVS-BUS-Weekday-01,9,869.346,8,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,21036,0
Departure,2641,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:40:59.822000,51514,0,3,2022-04-20 12:41:16,1817,127,0,921,METRO A Line,2022-04-20 12:39:00,MAR22-MVS-BUS-Weekday-01,2,564.987,0,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,42509,0
Arrival,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:41:22.086000,17318,1,11,2022-04-20 12:41:33,1812,127,1,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,10,590.079,8,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Arrival,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:41:28.998000,52531,1,20,2022-04-20 12:41:29,1814,127,0,921,METRO A Line,2022-04-20 12:45:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2644,20477596-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:41:28.999000,52531,0,20,2022-04-20 12:41:29,1814,127,0,921,METRO A Line,2022-04-20 12:45:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2644,20477689-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:41:29.000000,52531,1,1,2022-04-20 12:41:29,1814,127,1,921,METRO A Line,2022-04-20 12:56:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,3,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:41:39.583000,50032,1,3,2022-04-20 12:41:42,1809,127,1,921,METRO A Line,2022-04-20 12:37:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,10,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:41:54.429000,50032,0,3,2022-04-20 12:42:06,1809,127,1,921,METRO A Line,2022-04-20 12:37:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,10,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,14846,0
Arrival,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:42:01.513000,56117,1,13,2022-04-20 12:42:00,1815,127,0,921,METRO A Line,2022-04-20 12:44:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2641,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:42:07.218000,56111,1,4,2022-04-20 12:42:04,1817,127,0,921,METRO A Line,2022-04-20 12:41:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,0,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Departure,2641,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:42:08.680000,56111,0,4,2022-04-20 12:42:12,1817,127,0,921,METRO A Line,2022-04-20 12:41:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,0,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,1000,0
Departure,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:42:10.774000,17318,0,11,2022-04-20 12:42:29,1812,127,1,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,10,590.079,8,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,48688,0
Arrival,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:42:22.095000,56121,1,4,2022-04-20 12:42:30,1809,127,1,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,3,369.797,10,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:42:25.700000,56121,0,4,2022-04-20 12:42:30,1809,127,1,921,METRO A Line,2022-04-20 12:38:00,MAR22-MVS-BUS-Weekday-01,3,369.797,10,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,3605,0
Departure,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:42:52.369000,56117,0,13,2022-04-20 12:43:04,1815,127,0,921,METRO A Line,2022-04-20 12:44:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,50856,0
Arrival,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:43:16.160000,56123,1,12,2022-04-20 12:43:10,1812,127,1,921,METRO A Line,2022-04-20 12:40:00,MAR22-MVS-BUS-Weekday-01,11,863.256,8,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:43:17.312000,51544,1,20,2022-04-20 12:43:16,1816,127,1,921,METRO A Line,2022-04-20 12:39:00,MAR22-MVS-BUS-Weekday-01,19,602.882,1,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2641,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:43:27.490000,56112,1,5,2022-04-20 12:43:32,1817,127,0,921,METRO A Line,2022-04-20 12:42:00,MAR22-MVS-BUS-Weekday-01,4,560.194,0,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Departure,2649,20477685-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:43:31.999000,51544,0,20,2022-04-20 12:43:32,1816,127,1,921,METRO A Line,2022-04-20 12:39:00,MAR22-MVS-BUS-Weekday-01,19,602.882,1,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2649,20477599-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:43:32.000000,51544,1,1,2022-04-20 12:43:32,1816,127,0,921,METRO A Line,2022-04-20 12:49:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Arrival,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:43:45.384000,18523,1,5,2022-04-20 12:43:42,1809,127,1,921,METRO A Line,2022-04-20 12:41:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,10,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:43:47.619000,56123,0,12,2022-04-20 12:44:07,1812,127,1,921,METRO A Line,2022-04-20 12:40:00,MAR22-MVS-BUS-Weekday-01,11,863.256,8,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,31459,0
Departure,2641,20477598-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:43:53.215000,56112,0,5,2022-04-20 12:44:04,1817,127,0,921,METRO A Line,2022-04-20 12:42:00,MAR22-MVS-BUS-Weekday-01,4,560.194,0,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,25725,0
Arrival,2640,20477597-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:44:24.477000,56118,1,14,2022-04-20 12:44:32,1815,127,0,921,METRO A Line,2022-04-20 12:46:00,MAR22-MVS-BUS-Weekday-01,13,903.552,2,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2290,20477687-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:44:25.251000,18523,0,5,2022-04-20 12:44:30,1809,127,1,921,METRO A Line,2022-04-20 12:41:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,10,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,39867,0
Arrival,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:44:34.557000,17332,1,13,2022-04-20 12:44:47,1812,127,1,921,METRO A Line,2022-04-20 12:41:00,MAR22-MVS-BUS-Weekday-01,12,755.92,8,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2391,20477686-MAR22-MVS-BUS-Weekday-01,2022-04-20 12:44:40.034000,17332,0,13,2022-04-20 12:44:47,1812,127,1,921,METRO A Line,2022-04-20 12:41:00,MAR22-MVS-BUS-Weekday-01,12,755.92,8,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,5477,0
