DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:47:53.366000,17307,0,9,2022-04-19 08:48:23,1807,127,1,921,METRO A Line,2022-04-19 08:46:00,MAR22-MVS-BUS-Weekday-01,8,824.896,6,8,shape_209210002_52531_to_51544_7bc651bd,56122_to_17307,35797,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:47:54.015000,56115,1,9,2022-04-19 08:47:57,1806,127,0,921,METRO A Line,2022-04-19 08:48:00,MAR22-MVS-BUS-Weekday-01,8,796.489,7,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:48:03.360000,56118,1,14,2022-04-19 08:48:04,1808,127,0,921,METRO A Line,2022-04-19 08:45:00,MAR22-MVS-BUS-Weekday-01,13,903.552,6,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:48:05.166000,56115,0,9,2022-04-19 08:48:21,1806,127,0,921,METRO A Line,2022-04-19 08:48:00,MAR22-MVS-BUS-Weekday-01,8,796.489,7,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,11151,0
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:48:05.453000,56118,0,14,2022-04-19 08:48:20,1808,127,0,921,METRO A Line,2022-04-19 08:45:00,MAR22-MVS-BUS-Weekday-01,13,903.552,6,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,2093,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:48:25.035000,56123,1,12,2022-04-19 08:48:21,1809,127,1,921,METRO A Line,2022-04-19 08:39:00,MAR22-MVS-BUS-Weekday-01,11,863.256,4,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:48:28.583000,18508,1,15,2022-04-19 08:48:36,1808,127,0,921,METRO A Line,2022-04-19 08:46:00,MAR22-MVS-BUS-Weekday-01,14,393.026,6,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:48:32.573000,18508,0,15,2022-04-19 08:48:36,1808,127,0,921,METRO A Line,2022-04-19 08:46:00,MAR22-MVS-BUS-Weekday-01,14,393.026,6,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,3990,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:48:44.798000,56123,0,12,2022-04-19 08:48:53,1809,127,1,921,METRO A Line,2022-04-19 08:39:00,MAR22-MVS-BUS-Weekday-01,11,863.256,4,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,19763,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:49:05.870000,56116,1,10,2022-04-19 08:49:01,1806,127,0,921,METRO A Line,2022-04-19 08:50:00,MAR22-MVS-BUS-Weekday-01,9,811.748,7,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:49:35.287000,17312,1,10,2022-04-19 08:49:35,1807,127,1,921,METRO A Line,2022-04-19 08:48:00,MAR22-MVS-BUS-Weekday-01,9,869.346,6,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,NULL,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:49:36.063000,17332,1,13,2022-04-19 08:49:49,1809,127,1,921,METRO A Line,2022-04-19 08:40:00,MAR22-MVS-BUS-Weekday-01,12,755.92,4,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:49:39.803000,56119,1,16,2022-04-19 08:49:56,1808,127,0,921,METRO A Line,2022-04-19 08:48:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,6,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:49:42.746000,17332,0,13,2022-04-19 08:49:49,1809,127,1,921,METRO A Line,2022-04-19 08:40:00,MAR22-MVS-BUS-Weekday-01,12,755.92,4,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,6683,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:49:43.081000,17312,0,10,2022-04-19 08:49:51,1807,127,1,921,METRO A Line,2022-04-19 08:48:00,MAR22-MVS-BUS-Weekday-01,9,869.346,6,9,shape_209210002_52531_to_51544_7bc651bd,17307_to_17312,7794,0
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:49:55.580000,56119,0,16,2022-04-19 08:50:04,1808,127,0,921,METRO A Line,2022-04-19 08:48:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,6,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,15777,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:49:55.749000,56116,0,10,2022-04-19 08:50:05,1806,127,0,921,METRO A Line,2022-04-19 08:50:00,MAR22-MVS-BUS-Weekday-01,9,811.748,7,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,49879,0
Departure,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:50:12.638000,51544,0,1,2022-04-19 08:50:36,1812,127,0,921,METRO A Line,2022-04-19 08:50:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,3,0,shape_209210001_51544_to_52531_f4957f82,to_51544,12638,1
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:50:27.674000,17318,1,11,2022-04-19 08:50:23,1807,127,1,921,METRO A Line,2022-04-19 08:49:00,MAR22-MVS-BUS-Weekday-01,10,590.079,6,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2644,20477575-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:50:35.999000,52531,0,20,2022-04-19 08:50:36,1810,127,0,921,METRO A Line,2022-04-19 08:31:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,4,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2644,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:50:36.000000,52531,1,1,2022-04-19 08:50:36,1810,127,1,921,METRO A Line,2022-04-19 08:46:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,5,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:50:38.820000,17366,1,11,2022-04-19 08:50:37,1806,127,0,921,METRO A Line,2022-04-19 08:51:00,MAR22-MVS-BUS-Weekday-01,10,579.86,7,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:50:50.186000,17366,0,11,2022-04-19 08:51:01,1806,127,0,921,METRO A Line,2022-04-19 08:51:00,MAR22-MVS-BUS-Weekday-01,10,579.86,7,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,11366,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:50:56.927000,17318,0,11,2022-04-19 08:51:19,1807,127,1,921,METRO A Line,2022-04-19 08:49:00,MAR22-MVS-BUS-Weekday-01,10,590.079,6,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,29253,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:51:04.564000,56120,1,17,2022-04-19 08:51:24,1808,127,0,921,METRO A Line,2022-04-19 08:49:00,MAR22-MVS-BUS-Weekday-01,16,927.86,6,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:51:11.107000,56120,0,17,2022-04-19 08:51:24,1808,127,0,921,METRO A Line,2022-04-19 08:49:00,MAR22-MVS-BUS-Weekday-01,16,927.86,6,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,6543,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:51:15.291000,56124,1,14,2022-04-19 08:51:25,1809,127,1,921,METRO A Line,2022-04-19 08:42:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,4,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:51:45.339000,50010,1,18,2022-04-19 08:51:56,1808,127,0,921,METRO A Line,2022-04-19 08:50:00,MAR22-MVS-BUS-Weekday-01,17,685.69,6,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:51:52.261000,50010,0,18,2022-04-19 08:51:56,1808,127,0,921,METRO A Line,2022-04-19 08:50:00,MAR22-MVS-BUS-Weekday-01,17,685.69,6,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,6922,0
Arrival,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:52:03.316000,53362,1,2,2022-04-19 08:52:36,1812,127,0,921,METRO A Line,2022-04-19 08:51:00,MAR22-MVS-BUS-Weekday-01,1,630.91,3,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:52:09.236000,56124,0,14,2022-04-19 08:52:21,1809,127,1,921,METRO A Line,2022-04-19 08:42:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,4,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,53945,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:52:09.410000,56123,1,12,2022-04-19 08:52:23,1807,127,1,921,METRO A Line,2022-04-19 08:51:00,MAR22-MVS-BUS-Weekday-01,11,863.256,6,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:52:18.956000,53362,0,2,2022-04-19 08:52:36,1812,127,0,921,METRO A Line,2022-04-19 08:51:00,MAR22-MVS-BUS-Weekday-01,1,630.91,3,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,15640,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:52:23.754000,56123,0,12,2022-04-19 08:52:31,1807,127,1,921,METRO A Line,2022-04-19 08:51:00,MAR22-MVS-BUS-Weekday-01,11,863.256,6,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,14344,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:52:47.590000,50013,1,19,2022-04-19 08:52:52,1808,127,0,921,METRO A Line,2022-04-19 08:51:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,6,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:52:54.428000,56125,1,15,2022-04-19 08:52:53,1809,127,1,921,METRO A Line,2022-04-19 08:43:00,MAR22-MVS-BUS-Weekday-01,14,555.034,4,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:52:56.185000,56125,0,15,2022-04-19 08:53:25,1809,127,1,921,METRO A Line,2022-04-19 08:43:00,MAR22-MVS-BUS-Weekday-01,14,555.034,4,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,1757,0
Arrival,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:53:15.100000,51514,1,3,2022-04-19 08:53:36,1812,127,0,921,METRO A Line,2022-04-19 08:52:00,MAR22-MVS-BUS-Weekday-01,2,564.987,3,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:53:15.230000,17332,1,13,2022-04-19 08:53:19,1807,127,1,921,METRO A Line,2022-04-19 08:52:00,MAR22-MVS-BUS-Weekday-01,12,755.92,6,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:53:18.243000,17371,1,12,2022-04-19 08:53:25,1806,127,0,921,METRO A Line,2022-04-19 08:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,7,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:53:19.584000,50013,0,19,2022-04-19 08:53:24,1808,127,0,921,METRO A Line,2022-04-19 08:51:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,6,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,31994,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:53:30.285000,17332,0,13,2022-04-19 08:53:51,1807,127,1,921,METRO A Line,2022-04-19 08:52:00,MAR22-MVS-BUS-Weekday-01,12,755.92,6,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,15055,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:53:35.440000,17371,0,12,2022-04-19 08:53:57,1806,127,0,921,METRO A Line,2022-04-19 08:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,7,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,17197,0
Departure,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:53:37.615000,51514,0,3,2022-04-19 08:54:36,1812,127,0,921,METRO A Line,2022-04-19 08:52:00,MAR22-MVS-BUS-Weekday-01,2,564.987,3,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,22515,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:53:37.664000,56126,1,16,2022-04-19 08:53:33,1809,127,1,921,METRO A Line,2022-04-19 08:44:00,MAR22-MVS-BUS-Weekday-01,15,447.934,4,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:53:41.812000,56126,0,16,2022-04-19 08:53:49,1809,127,1,921,METRO A Line,2022-04-19 08:44:00,MAR22-MVS-BUS-Weekday-01,15,447.934,4,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,4148,0
Departure,2644,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:53:50.935000,52531,0,1,2022-04-19 08:53:56,1810,127,1,921,METRO A Line,2022-04-19 08:46:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,5,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,470935,1
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:54:47.940000,56127,1,17,2022-04-19 08:54:53,1809,127,1,921,METRO A Line,2022-04-19 08:45:00,MAR22-MVS-BUS-Weekday-01,16,503.083,4,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:54:59.260000,56117,1,13,2022-04-19 08:54:53,1806,127,0,921,METRO A Line,2022-04-19 08:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,7,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:54:59.998000,52531,1,20,2022-04-19 08:55:00,1808,127,0,921,METRO A Line,2022-04-19 08:55:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,6,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2292,20477577-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:54:59.999000,52531,0,20,2022-04-19 08:55:00,1808,127,0,921,METRO A Line,2022-04-19 08:55:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,6,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2292,20477670-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:55:00.000000,52531,1,1,2022-04-19 08:55:00,1808,127,1,921,METRO A Line,2022-04-19 09:10:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,7,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:55:03.559000,56127,0,17,2022-04-19 08:55:25,1809,127,1,921,METRO A Line,2022-04-19 08:45:00,MAR22-MVS-BUS-Weekday-01,16,503.083,4,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,15619,0
Arrival,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:55:05.070000,56111,1,4,2022-04-19 08:56:36,1812,127,0,921,METRO A Line,2022-04-19 08:54:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,3,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:55:10.076000,56124,1,14,2022-04-19 08:55:19,1807,127,1,921,METRO A Line,2022-04-19 08:54:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,6,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:55:13.160000,56111,0,4,2022-04-19 08:56:36,1812,127,0,921,METRO A Line,2022-04-19 08:54:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,3,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,8090,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:55:15.398000,56124,0,14,2022-04-19 08:55:35,1807,127,1,921,METRO A Line,2022-04-19 08:54:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,6,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,5322,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:55:17.499000,56117,0,13,2022-04-19 08:55:25,1806,127,0,921,METRO A Line,2022-04-19 08:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,7,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,18239,0
Arrival,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:55:53.607000,56112,1,5,2022-04-19 08:56:36,1812,127,0,921,METRO A Line,2022-04-19 08:55:00,MAR22-MVS-BUS-Weekday-01,4,560.194,3,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:55:56.030000,56125,1,15,2022-04-19 08:55:59,1807,127,1,921,METRO A Line,2022-04-19 08:55:00,MAR22-MVS-BUS-Weekday-01,14,555.034,6,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:55:56.031000,56125,0,15,2022-04-19 08:56:15,1807,127,1,921,METRO A Line,2022-04-19 08:55:00,MAR22-MVS-BUS-Weekday-01,14,555.034,6,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,1000,0
Departure,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:56:01.697000,56112,0,5,2022-04-19 08:56:36,1812,127,0,921,METRO A Line,2022-04-19 08:55:00,MAR22-MVS-BUS-Weekday-01,4,560.194,3,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,8090,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:56:14.084000,56118,1,14,2022-04-19 08:56:21,1806,127,0,921,METRO A Line,2022-04-19 08:57:00,MAR22-MVS-BUS-Weekday-01,13,903.552,7,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:56:18.182000,56128,1,18,2022-04-19 08:56:22,1809,127,1,921,METRO A Line,2022-04-19 08:47:00,MAR22-MVS-BUS-Weekday-01,17,994.86,4,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:56:18.183000,56128,0,18,2022-04-19 08:56:30,1809,127,1,921,METRO A Line,2022-04-19 08:47:00,MAR22-MVS-BUS-Weekday-01,17,994.86,4,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,1000,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:56:29.469000,56118,0,14,2022-04-19 08:56:53,1806,127,0,921,METRO A Line,2022-04-19 08:57:00,MAR22-MVS-BUS-Weekday-01,13,903.552,7,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,15385,0
Arrival,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:56:38.670000,4283,1,6,2022-04-19 08:56:36,1812,127,0,921,METRO A Line,2022-04-19 08:56:00,MAR22-MVS-BUS-Weekday-01,5,301.183,3,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:56:38.870000,56126,1,16,2022-04-19 08:56:55,1807,127,1,921,METRO A Line,2022-04-19 08:56:00,MAR22-MVS-BUS-Weekday-01,15,447.934,6,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:56:39.399000,4283,0,6,2022-04-19 08:56:47,1812,127,0,921,METRO A Line,2022-04-19 08:56:00,MAR22-MVS-BUS-Weekday-01,5,301.183,3,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,1000,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:56:44.681000,56126,0,16,2022-04-19 08:56:55,1807,127,1,921,METRO A Line,2022-04-19 08:56:00,MAR22-MVS-BUS-Weekday-01,15,447.934,6,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,5811,0
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:56:58.008000,18508,1,15,2022-04-19 08:57:01,1806,127,0,921,METRO A Line,2022-04-19 08:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:56:58.009000,18508,0,15,2022-04-19 08:57:25,1806,127,0,921,METRO A Line,2022-04-19 08:58:00,MAR22-MVS-BUS-Weekday-01,14,393.026,7,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,1000,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:57:04.199000,16607,1,19,2022-04-19 08:57:02,1809,127,1,921,METRO A Line,2022-04-19 08:49:00,MAR22-MVS-BUS-Weekday-01,18,571.453,4,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:57:20.706000,16607,0,19,2022-04-19 08:57:26,1809,127,1,921,METRO A Line,2022-04-19 08:49:00,MAR22-MVS-BUS-Weekday-01,18,571.453,4,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,16507,0
Arrival,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:57:26.397000,56113,1,7,2022-04-19 08:57:48,1812,127,0,921,METRO A Line,2022-04-19 08:57:00,MAR22-MVS-BUS-Weekday-01,6,649.712,3,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:57:32.145000,56127,1,17,2022-04-19 08:57:35,1807,127,1,921,METRO A Line,2022-04-19 08:57:00,MAR22-MVS-BUS-Weekday-01,16,503.083,6,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:57:37.894000,56127,0,17,2022-04-19 08:57:51,1807,127,1,921,METRO A Line,2022-04-19 08:57:00,MAR22-MVS-BUS-Weekday-01,16,503.083,6,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,5749,0
Departure,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:57:44.265000,56113,0,7,2022-04-19 08:58:48,1812,127,0,921,METRO A Line,2022-04-19 08:57:00,MAR22-MVS-BUS-Weekday-01,6,649.712,3,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,17868,0
Departure,2338,20477669-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:57:53.000000,52531,0,1,2022-04-19 08:58:01,1811,127,1,921,METRO A Line,2022-04-19 08:58:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,4,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,0,1
Arrival,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:58:11.442000,56119,1,16,2022-04-19 08:58:21,1806,127,0,921,METRO A Line,2022-04-19 09:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2291,20477578-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:58:33.644000,56119,0,16,2022-04-19 08:58:53,1806,127,0,921,METRO A Line,2022-04-19 09:00:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,7,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,22202,0
Arrival,2640,20477667-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:58:42.542000,56128,1,18,2022-04-19 08:58:56,1807,127,1,921,METRO A Line,2022-04-19 08:59:00,MAR22-MVS-BUS-Weekday-01,17,994.86,6,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Arrival,2651,20477579-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:59:04.808000,56114,1,8,2022-04-19 08:59:48,1812,127,0,921,METRO A Line,2022-04-19 08:59:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,3,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Arrival,2644,20477668-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:59:06.063000,50015,1,2,2022-04-19 08:59:24,1810,127,1,921,METRO A Line,2022-04-19 08:49:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,5,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2290,20477666-MAR22-MVS-BUS-Weekday-01,2022-04-19 08:59:12.214000,51544,1,20,2022-04-19 08:59:26,1809,127,1,921,METRO A Line,2022-04-19 08:50:00,MAR22-MVS-BUS-Weekday-01,19,602.882,4,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
