DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Departure,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:23:44.538000,18523,0,5,2022-04-19 17:23:52,1819,127,1,921,METRO A Line,2022-04-19 17:16:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,45087,0
Arrival,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:24:35.730000,56124,1,14,2022-04-19 17:24:52,1821,127,1,921,METRO A Line,2022-04-19 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:24:44.462000,56119,1,16,2022-04-19 17:24:50,1815,127,0,921,METRO A Line,2022-04-19 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Arrival,2649,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:24:50.938000,50015,1,2,2022-04-19 17:24:53,1813,127,1,921,METRO A Line,2022-04-19 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:24:58.569000,56116,1,10,2022-04-19 17:25:11,1817,127,0,921,METRO A Line,2022-04-19 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,NULL,0
Departure,2649,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:25:04.710000,50015,0,2,2022-04-19 17:25:09,1813,127,1,921,METRO A Line,2022-04-19 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,13772,0
Arrival,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:25:06.461000,15114,1,6,2022-04-19 17:25:21,1819,127,1,921,METRO A Line,2022-04-19 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:25:06.462000,15114,0,6,2022-04-19 17:25:21,1819,127,1,921,METRO A Line,2022-04-19 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,1000,0
Departure,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:25:12.610000,56124,0,14,2022-04-19 17:25:32,1821,127,1,921,METRO A Line,2022-04-19 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,36880,0
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:25:19.185000,56119,0,16,2022-04-19 17:25:30,1815,127,0,921,METRO A Line,2022-04-19 17:25:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,8,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,34723,0
Departure,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:25:26.476000,56116,0,10,2022-04-19 17:25:51,1817,127,0,921,METRO A Line,2022-04-19 17:25:00,MAR22-MVS-BUS-Weekday-01,9,811.748,6,9,shape_209210001_51544_to_52531_f4957f82,56115_to_56116,27907,0
Arrival,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:25:50.935000,56125,1,15,2022-04-19 17:25:48,1821,127,1,921,METRO A Line,2022-04-19 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:25:52.269000,56125,0,15,2022-04-19 17:25:56,1821,127,1,921,METRO A Line,2022-04-19 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,1000,0
Arrival,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:26:07.820000,17366,1,11,2022-04-19 17:26:23,1817,127,0,921,METRO A Line,2022-04-19 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,NULL,0
Arrival,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:26:11.678000,15116,1,7,2022-04-19 17:26:02,1819,127,1,921,METRO A Line,2022-04-19 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:26:12.740000,56120,1,17,2022-04-19 17:26:19,1815,127,0,921,METRO A Line,2022-04-19 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:26:16.661000,56120,0,17,2022-04-19 17:26:19,1815,127,0,921,METRO A Line,2022-04-19 17:27:00,MAR22-MVS-BUS-Weekday-01,16,927.86,8,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,3921,0
Arrival,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:26:24.576000,56126,1,16,2022-04-19 17:26:20,1821,127,1,921,METRO A Line,2022-04-19 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:26:25.542000,15116,0,7,2022-04-19 17:26:51,1819,127,1,921,METRO A Line,2022-04-19 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,13864,0
Arrival,2649,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:26:31.686000,50032,1,3,2022-04-19 17:26:53,1813,127,1,921,METRO A Line,2022-04-19 17:24:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,9,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2649,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:26:34.426000,50032,0,3,2022-04-19 17:26:53,1813,127,1,921,METRO A Line,2022-04-19 17:24:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,9,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,2740,0
Arrival,2291,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:26:34.719000,53362,1,2,2022-04-19 17:26:32,1820,127,0,921,METRO A Line,2022-04-19 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:26:41.515000,56126,0,16,2022-04-19 17:27:08,1821,127,1,921,METRO A Line,2022-04-19 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,16939,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:26:53.349000,50010,1,18,2022-04-19 17:26:52,1815,127,0,921,METRO A Line,2022-04-19 17:28:00,MAR22-MVS-BUS-Weekday-01,17,685.69,8,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Arrival,2649,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:27:03.562000,56121,1,4,2022-04-19 17:27:09,1813,127,1,921,METRO A Line,2022-04-19 17:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,9,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2649,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:27:06.064000,56121,0,4,2022-04-19 17:27:09,1813,127,1,921,METRO A Line,2022-04-19 17:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,9,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,2502,0
Departure,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:27:14.415000,50010,0,18,2022-04-19 17:27:32,1815,127,0,921,METRO A Line,2022-04-19 17:28:00,MAR22-MVS-BUS-Weekday-01,17,685.69,8,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,21066,0
Departure,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:27:16.845000,17366,0,11,2022-04-19 17:27:51,1817,127,0,921,METRO A Line,2022-04-19 17:26:00,MAR22-MVS-BUS-Weekday-01,10,579.86,6,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,69025,0
Arrival,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:27:20.715000,56127,1,17,2022-04-19 17:27:32,1821,127,1,921,METRO A Line,2022-04-19 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:27:23.757000,56127,0,17,2022-04-19 17:27:32,1821,127,1,921,METRO A Line,2022-04-19 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,3042,0
Departure,2291,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:27:58.752000,53362,0,2,2022-04-19 17:28:17,1820,127,0,921,METRO A Line,2022-04-19 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,84033,0
Arrival,2649,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:28:25.990000,18523,1,5,2022-04-19 17:28:21,1813,127,1,921,METRO A Line,2022-04-19 17:28:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,9,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Arrival,2441,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:28:29.309000,50013,1,19,2022-04-19 17:28:29,1815,127,0,921,METRO A Line,2022-04-19 17:30:00,MAR22-MVS-BUS-Weekday-01,18,1373.15,8,18,shape_209210001_51544_to_52531_f4957f82,50010_to_50013,NULL,0
Arrival,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:28:31.308000,56128,1,18,2022-04-19 17:28:28,1821,127,1,921,METRO A Line,2022-04-19 17:28:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2292,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:28:32.662000,56128,0,18,2022-04-19 17:28:52,1821,127,1,921,METRO A Line,2022-04-19 17:28:00,MAR22-MVS-BUS-Weekday-01,17,994.86,1,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,1000,0
Arrival,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:28:38.396000,17371,1,12,2022-04-19 17:28:31,1817,127,0,921,METRO A Line,2022-04-19 17:29:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Arrival,2291,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:28:43.680000,51514,1,3,2022-04-19 17:28:49,1820,127,0,921,METRO A Line,2022-04-19 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2649,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:28:44.744000,18523,0,5,2022-04-19 17:28:53,1813,127,1,921,METRO A Line,2022-04-19 17:28:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,9,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,18754,0
Departure,2644,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:28:46.680000,17371,0,12,2022-04-19 17:29:03,1817,127,0,921,METRO A Line,2022-04-19 17:29:00,MAR22-MVS-BUS-Weekday-01,11,834.5,6,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,8284,0
Arrival,2338,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-19 17:28:49.812000,56122,1,8,2022-04-19 17:28:52,1819,127,1,921,METRO A Line,2022-04-19 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Departure,2291,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:19:05.556000,18523,0,5,2022-04-20 17:19:10,1819,127,1,921,METRO A Line,2022-04-20 17:16:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,3,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,32747,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:19:09.483000,4283,1,6,2022-04-20 17:19:07,1817,127,0,921,METRO A Line,2022-04-20 17:18:00,MAR22-MVS-BUS-Weekday-01,5,301.183,6,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Departure,2650,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:19:42.444000,52531,0,1,2022-04-20 17:19:46,1813,127,1,921,METRO A Line,2022-04-20 17:19:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,9,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,42444,1
Arrival,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:19:55.293000,56123,1,12,2022-04-20 17:19:48,1821,127,1,921,METRO A Line,2022-04-20 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2292,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:20:06.201000,56128,1,18,2022-04-20 17:20:06,1818,127,1,921,METRO A Line,2022-04-20 17:16:00,MAR22-MVS-BUS-Weekday-01,17,994.86,3,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,NULL,0
Departure,2292,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:20:06.406000,56128,0,18,2022-04-20 17:20:14,1818,127,1,921,METRO A Line,2022-04-20 17:16:00,MAR22-MVS-BUS-Weekday-01,17,994.86,3,17,shape_209210002_52531_to_51544_7bc651bd,56127_to_56128,1000,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:20:09.183000,4283,0,6,2022-04-20 17:20:19,1817,127,0,921,METRO A Line,2022-04-20 17:18:00,MAR22-MVS-BUS-Weekday-01,5,301.183,6,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,59700,0
Departure,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:20:14.091000,56123,0,12,2022-04-20 17:20:36,1821,127,1,921,METRO A Line,2022-04-20 17:17:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,18798,0
Arrival,2640,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:20:19.006000,56117,1,13,2022-04-20 17:20:19,1815,127,0,921,METRO A Line,2022-04-20 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2291,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:20:48.805000,15114,1,6,2022-04-20 17:21:10,1819,127,1,921,METRO A Line,2022-04-20 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2291,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:20:59.428000,15114,0,6,2022-04-20 17:21:18,1819,127,1,921,METRO A Line,2022-04-20 17:16:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,3,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,10623,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:21:00.186000,56113,1,7,2022-04-20 17:21:07,1817,127,0,921,METRO A Line,2022-04-20 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Arrival,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:21:11.121000,17332,1,13,2022-04-20 17:21:08,1821,127,1,921,METRO A Line,2022-04-20 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Departure,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:21:27.283000,17332,0,13,2022-04-20 17:21:40,1821,127,1,921,METRO A Line,2022-04-20 17:19:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,16162,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:21:34.922000,56113,0,7,2022-04-20 17:21:47,1817,127,0,921,METRO A Line,2022-04-20 17:19:00,MAR22-MVS-BUS-Weekday-01,6,649.712,6,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,34736,0
Arrival,2292,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:21:49.372000,16607,1,19,2022-04-20 17:22:07,1818,127,1,921,METRO A Line,2022-04-20 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,NULL,0
Departure,2640,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:21:51.772000,56117,0,13,2022-04-20 17:22:03,1815,127,0,921,METRO A Line,2022-04-20 17:20:00,MAR22-MVS-BUS-Weekday-01,12,875.718,8,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,92766,0
Arrival,2291,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:21:51.801000,15116,1,7,2022-04-20 17:21:50,1819,127,1,921,METRO A Line,2022-04-20 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:21:52.077000,51544,0,1,2022-04-20 17:22:09,1820,127,0,921,METRO A Line,2022-04-20 17:22:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,2,0,shape_209210001_51544_to_52531_f4957f82,to_51544,0,1
Departure,2291,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:21:56.240000,15116,0,7,2022-04-20 17:22:14,1819,127,1,921,METRO A Line,2022-04-20 17:18:00,MAR22-MVS-BUS-Weekday-01,6,404.687,3,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,4439,0
Departure,2292,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:22:27.329000,16607,0,19,2022-04-20 17:22:39,1818,127,1,921,METRO A Line,2022-04-20 17:17:00,MAR22-MVS-BUS-Weekday-01,18,571.453,3,18,shape_209210002_52531_to_51544_7bc651bd,56128_to_16607,37957,0
Arrival,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:22:54.763000,56124,1,14,2022-04-20 17:23:08,1821,127,1,921,METRO A Line,2022-04-20 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:23:06.167000,56124,0,14,2022-04-20 17:23:16,1821,127,1,921,METRO A Line,2022-04-20 17:21:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,11404,0
Arrival,2640,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:23:12.052000,56118,1,14,2022-04-20 17:23:07,1815,127,0,921,METRO A Line,2022-04-20 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:23:47.764000,56114,1,8,2022-04-20 17:23:47,1817,127,0,921,METRO A Line,2022-04-20 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Arrival,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:23:50.816000,56125,1,15,2022-04-20 17:23:48,1821,127,1,921,METRO A Line,2022-04-20 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:23:50.850000,56125,0,15,2022-04-20 17:24:04,1821,127,1,921,METRO A Line,2022-04-20 17:22:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,1000,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:23:51.387000,56114,0,8,2022-04-20 17:24:11,1817,127,0,921,METRO A Line,2022-04-20 17:21:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,6,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,3623,0
Departure,2640,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:24:05.994000,56118,0,14,2022-04-20 17:24:19,1815,127,0,921,METRO A Line,2022-04-20 17:22:00,MAR22-MVS-BUS-Weekday-01,13,903.552,8,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,53942,0
Arrival,2292,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:24:07.973000,51544,1,20,2022-04-20 17:24:07,1818,127,1,921,METRO A Line,2022-04-20 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,NULL,1
Arrival,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:24:13.671000,53362,1,2,2022-04-20 17:24:10,1820,127,0,921,METRO A Line,2022-04-20 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,NULL,0
Departure,2292,20477708-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:24:15.999000,51544,0,20,2022-04-20 17:24:16,1818,127,1,921,METRO A Line,2022-04-20 17:19:00,MAR22-MVS-BUS-Weekday-01,19,602.882,3,19,shape_209210002_52531_to_51544_7bc651bd,16607_to_51544,0,1
Arrival,2292,20477623-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:24:16.000000,51544,1,1,2022-04-20 17:24:16,1818,127,0,921,METRO A Line,2022-04-20 17:34:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,4,0,shape_209210001_51544_to_52531_f4957f82,to_51544,NULL,1
Departure,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:24:20.227000,53362,0,2,2022-04-20 17:25:10,1820,127,0,921,METRO A Line,2022-04-20 17:24:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,6556,0
Arrival,2291,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:24:27.193000,56122,1,8,2022-04-20 17:24:14,1819,127,1,921,METRO A Line,2022-04-20 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,NULL,0
Arrival,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:24:44.795000,56126,1,16,2022-04-20 17:24:44,1821,127,1,921,METRO A Line,2022-04-20 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:24:45.764000,56126,0,16,2022-04-20 17:25:08,1821,127,1,921,METRO A Line,2022-04-20 17:23:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,1000,0
Arrival,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:24:51.813000,56115,1,9,2022-04-20 17:24:43,1817,127,0,921,METRO A Line,2022-04-20 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Arrival,2640,20477619-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:24:53.053000,18508,1,15,2022-04-20 17:25:07,1815,127,0,921,METRO A Line,2022-04-20 17:23:00,MAR22-MVS-BUS-Weekday-01,14,393.026,8,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2291,20477710-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:25:08.084000,56122,0,8,2022-04-20 17:25:18,1819,127,1,921,METRO A Line,2022-04-20 17:21:00,MAR22-MVS-BUS-Weekday-01,7,833.035,3,7,shape_209210002_52531_to_51544_7bc651bd,15116_to_56122,40891,0
Arrival,2651,20477622-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:25:10.224000,51514,1,3,2022-04-20 17:25:10,1820,127,0,921,METRO A Line,2022-04-20 17:25:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Arrival,2650,20477711-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:25:18.547000,50015,1,2,2022-04-20 17:25:38,1813,127,1,921,METRO A Line,2022-04-20 17:22:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,9,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Departure,2641,20477621-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:25:25.048000,56115,0,9,2022-04-20 17:25:39,1817,127,0,921,METRO A Line,2022-04-20 17:23:00,MAR22-MVS-BUS-Weekday-01,8,796.489,6,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,33235,0
Arrival,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:25:28.478000,56127,1,17,2022-04-20 17:25:41,1821,127,1,921,METRO A Line,2022-04-20 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,NULL,0
Departure,2290,20477709-MAR22-MVS-BUS-Weekday-01,2022-04-20 17:25:31.523000,56127,0,17,2022-04-20 17:25:41,1821,127,1,921,METRO A Line,2022-04-20 17:25:00,MAR22-MVS-BUS-Weekday-01,16,503.083,1,16,shape_209210002_52531_to_51544_7bc651bd,56126_to_56127,3045,0
