trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,pickup_type,drop_off_type
877595230,7186,22:04:37,22:04:37,0,22,,
877595230,7359,22:05:48,22:05:48,0,23,,
877595230,7482,22:06:55,22:06:55,0,24,,
877595230,7577,22:07:35,22:07:35,0,26,,
877595230,7626,22:08:06,22:08:06,0,27,,
877595230,7766,22:08:57,22:08:57,0,28,,
877595230,7812,22:09:24,22:09:24,0,29,,
877595230,7927,22:10:25,22:10:25,0,30,,
877595230,8054,22:11:29,22:11:29,0,31,,
877595230,8136,22:12:12,22:12:12,0,32,,
877595230,11822,22:13:04,22:13:04,0,33,,
877595230,11823,22:13:30,22:13:30,0,34,,
877595230,8321,22:13:55,22:13:55,0,35,,
877595230,8426,22:14:27,22:14:27,0,37,,
877595230,8473,22:14:48,22:14:48,0,38,,
877595230,11824,22:15:22,22:15:22,0,39,,
877595230,11825,22:15:59,22:15:59,0,40,,
877595230,11826,22:16:26,22:16:26,0,41,,
877595230,11827,22:16:48,22:16:48,0,42,,
877595230,11828,22:17:15,22:17:15,0,43,,
877595230,11829,22:17:43,22:17:43,0,44,,
877595230,11830,22:18:09,22:18:09,0,46,,
877595230,11831,22:18:35,22:18:35,0,47,,
877595230,11832,22:18:55,22:18:55,0,48,,
877595230,11833,22:19:23,22:19:23,0,49,,
877595230,11834,22:19:50,22:19:50,0,50,,
877595230,11835,22:20:04,22:20:04,0,51,,
877595230,11836,22:20:33,22:20:33,0,52,,
877595230,11837,22:20:53,22:20:53,0,53,,
877595230,11838,22:21:19,22:21:19,0,54,,
877595230,11839,22:21:46,22:21:46,0,55,,
877595230,11840,22:21:58,22:21:58,0,56,,
877595230,11841,22:22:41,22:22:41,0,58,,
877595230,11842,22:23:17,22:23:17,0,59,,
877595230,11843,22:23:41,22:23:41,0,60,,
877595230,11844,22:24:17,22:24:17,0,61,,
877595230,11845,22:24:37,22:24:37,0,62,,
877595230,11846,22:25:00,22:25:00,0,64,,
877595230,11847,22:25:36,22:25:36,0,65,,
877595230,11848,22:26:32,22:26:32,0,66,,
877595230,18918,22:28:00,22:28:00,0,69,,
877595240,15371,21:43:00,21:43:00,0,1,,
877595240,5319,21:44:44,21:44:44,0,3,,
877595240,5511,21:46:47,21:46:47,0,4,,
877595240,5695,21:48:02,21:48:02,0,5,,
877595240,17455,21:48:42,21:48:42,0,6,,
877595240,5947,21:50:13,21:50:13,0,7,,
877595240,5960,21:52:00,21:52:00,0,9,,
877595240,5948,21:53:04,21:53:04,0,10,,
877595240,11816,21:54:05,21:54:05,0,11,,
877595240,11817,21:55:02,21:55:02,0,12,,
877595240,6224,21:55:59,21:55:59,0,13,,
877595240,6455,21:58:07,21:58:07,0,14,,
877595240,6577,21:58:53,21:58:53,0,15,,
877595240,11819,21:59:54,21:59:54,0,16,,
877595240,6760,22:00:43,22:00:43,0,17,,
877595240,6867,22:01:55,22:01:55,0,18,,
877595240,11820,22:02:36,22:02:36,0,20,,
877595240,7088,22:03:39,22:03:39,0,21,,
877595240,7186,22:04:37,22:04:37,0,22,,
877595240,7359,22:05:48,22:05:48,0,23,,
877595240,7482,22:06:55,22:06:55,0,24,,
877595240,7577,22:07:35,22:07:35,0,26,,
877595240,7626,22:08:06,22:08:06,0,27,,
877595240,7766,22:08:57,22:08:57,0,28,,
877595240,7812,22:09:24,22:09:24,0,29,,
877595240,7927,22:10:25,22:10:25,0,30,,
877595240,8054,22:11:29,22:11:29,0,31,,
877595240,8136,22:12:12,22:12:12,0,32,,
877595240,11822,22:13:04,22:13:04,0,33,,
877595240,11823,22:13:30,22:13:30,0,34,,
877595240,8321,22:13:55,22:13:55,0,35,,
877595240,8426,22:14:27,22:14:27,0,37,,
877595240,8473,22:14:48,22:14:48,0,38,,
877595240,11824,22:15:22,22:15:22,0,39,,
877595240,11825,22:15:59,22:15:59,0,40,,
877595240,11826,22:16:26,22:16:26,0,41,,
877595240,11827,22:16:48,22:16:48,0,42,,
877595240,11828,22:17:15,22:17:15,0,43,,
877595240,11829,22:17:43,22:17:43,0,44,,
877595240,11830,22:18:09,22:18:09,0,46,,
877595240,11831,22:18:35,22:18:35,0,47,,
877595240,11832,22:18:55,22:18:55,0,48,,
877595240,11833,22:19:23,22:19:23,0,49,,
877595240,11834,22:19:50,22:19:50,0,50,,
877595240,11835,22:20:04,22:20:04,0,51,,
877595240,11836,22:20:33,22:20:33,0,52,,
877595240,11837,22:20:53,22:20:53,0,53,,
877595240,11838,22:21:19,22:21:19,0,54,,
877595240,11839,22:21:46,22:21:46,0,55,,
877595240,11840,22:21:58,22:21:58,0,56,,
877595240,11841,22:22:41,22:22:41,0,58,,
877595240,11842,22:23:17,22:23:17,0,59,,
877595240,11843,22:23:41,22:23:41,0,60,,
877595240,11844,22:24:17,22:24:17,0,61,,
877595240,11845,22:24:37,22:24:37,0,62,,
877595240,11846,22:25:00,22:25:00,0,64,,
877595240,11847,22:25:36,22:25:36,0,65,,
877595240,11848,22:26:32,22:26:32,0,66,,
877595240,18918,22:28:00,22:28:00,0,69,,
877595400,15371,23:27:00,23:27:00,0,1,,
877595400,5319,23:28:44,23:28:44,0,3,,
877595400,5511,23:30:47,23:30:47,0,4,,
877595400,5695,23:32:02,23:32:02,0,5,,
877595400,17455,23:32:42,23:32:42,0,6,,
877595400,5947,23:34:13,23:34:13,0,7,,
877595400,5960,23:36:00,23:36:00,0,9,,
877595400,5948,23:37:04,23:37:04,0,10,,
877595400,11816,23:38:05,23:38:05,0,11,,
877595400,11817,23:39:02,23:39:02,0,12,,
877595400,6224,23:39:59,23:39:59,0,13,,
877595400,6455,23:42:07,23:42:07,0,14,,
877595400,6577,23:42:53,23:42:53,0,15,,
877595400,11819,23:43:54,23:43:54,0,16,,
877595400,6760,23:44:43,23:44:43,0,17,,
877595400,6867,23:45:55,23:45:55,0,18,,
877595400,11820,23:46:36,23:46:36,0,20,,
877595400,7088,23:47:39,23:47:39,0,21,,
877595400,7186,23:48:37,23:48:37,0,22,,
877595400,7359,23:49:48,23:49:48,0,23,,
877595400,7482,23:50:55,23:50:55,0,24,,
877595400,7577,23:51:35,23:51:35,0,26,,
877595400,7626,23:52:06,23:52:06,0,27,,
877595400,7766,23:52:57,23:52:57,0,28,,
877595400,7812,23:53:24,23:53:24,0,29,,
877595400,7927,23:54:25,23:54:25,0,30,,
877595400,8054,23:55:29,23:55:29,0,31,,
877595400,8136,23:56:12,23:56:12,0,32,,
877595400,11822,23:57:04,23:57:04,0,33,,
877595400,11823,23:57:30,23:57:30,0,34,,
877595400,8321,23:57:55,23:57:55,0,35,,
877595400,8426,23:58:27,23:58:27,0,37,,
877595400,8473,23:58:48,23:58:48,0,38,,
877595400,11824,23:59:22,23:59:22,0,39,,
877595400,11825,23:59:59,23:59:59,0,40,,
877595400,11826,24:00:26,24:00:26,0,41,,
877595400,11827,24:00:48,24:00:48,0,42,,
877595400,11828,24:01:15,24:01:15,0,43,,
877595400,11829,24:01:43,24:01:43,0,44,,
877595400,11830,24:02:09,24:02:09,0,46,,
877595400,11831,24:02:35,24:02:35,0,47,,
877595400,11832,24:02:55,24:02:55,0,48,,
877595400,11833,24:03:23,24:03:23,0,49,,
877595400,11834,24:03:50,24:03:50,0,50,,
877595400,11835,24:04:04,24:04:04,0,51,,
877595400,11836,24:04:33,24:04:33,0,52,,
877595400,11837,24:04:53,24:04:53,0,53,,
877595400,11838,24:05:19,24:05:19,0,54,,
877595400,11839,24:05:46,24:05:46,0,55,,
877595400,11840,24:05:58,24:05:58,0,56,,
877595400,11841,24:06:41,24:06:41,0,58,,
877595400,11842,24:07:17,24:07:17,0,59,,
877595400,11843,24:07:41,24:07:41,0,60,,
877595400,11844,24:08:17,24:08:17,0,61,,
877595400,11845,24:08:37,24:08:37,0,62,,
877595400,11846,24:09:00,24:09:00,0,64,,
877595400,11847,24:09:36,24:09:36,0,65,,
877595400,11848,24:10:32,24:10:32,0,66,,
877595400,18918,24:12:00,24:12:00,0,69,,
877595410,15371,23:27:00,23:27:00,0,1,,
877595410,5319,23:28:44,23:28:44,0,3,,
877595410,5511,23:30:47,23:30:47,0,4,,
877595410,5695,23:32:02,23:32:02,0,5,,
877595410,17455,23:32:42,23:32:42,0,6,,
877595410,5947,23:34:13,23:34:13,0,7,,
877595410,5960,23:36:00,23:36:00,0,9,,
877595410,5948,23:37:04,23:37:04,0,10,,
877595410,11816,23:38:05,23:38:05,0,11,,
877595410,11817,23:39:02,23:39:02,0,12,,
877595410,6224,23:39:59,23:39:59,0,13,,
877595410,6455,23:42:07,23:42:07,0,14,,
877595410,6577,23:42:53,23:42:53,0,15,,
877595410,11819,23:43:54,23:43:54,0,16,,
877595410,6760,23:44:43,23:44:43,0,17,,
877595410,6867,23:45:55,23:45:55,0,18,,
877595410,11820,23:46:36,23:46:36,0,20,,
877595410,7088,23:47:39,23:47:39,0,21,,
877595410,7186,23:48:37,23:48:37,0,22,,
877595410,7359,23:49:48,23:49:48,0,23,,
877595410,7482,23:50:55,23:50:55,0,24,,
877595410,7577,23:51:35,23:51:35,0,26,,
877595410,7626,23:52:06,23:52:06,0,27,,
877595410,7766,23:52:57,23:52:57,0,28,,
877595410,7812,23:53:24,23:53:24,0,29,,
877595410,7927,23:54:25,23:54:25,0,30,,
877595410,8054,23:55:29,23:55:29,0,31,,
877595410,8136,23:56:12,23:56:12,0,32,,
877595410,11822,23:57:04,23:57:04,0,33,,
877595410,11823,23:57:30,23:57:30,0,34,,
877595410,8321,23:57:55,23:57:55,0,35,,
877595410,8426,23:58:27,23:58:27,0,37,,
877595410,8473,23:58:48,23:58:48,0,38,,
877595410,11824,23:59:22,23:59:22,0,39,,
877595410,11825,23:59:59,23:59:59,0,40,,
877595410,11826,24:00:26,24:00:26,0,41,,
877595410,11827,24:00:48,24:00:48,0,42,,
877595410,11828,24:01:15,24:01:15,0,43,,
877595410,11829,24:01:43,24:01:43,0,44,,
877595410,11830,24:02:09,24:02:09,0,46,,
877595410,11831,24:02:35,24:02:35,0,47,,
877595410,11832,24:02:55,24:02:55,0,48,,
877595410,11833,24:03:23,24:03:23,0,49,,
877595410,11834,24:03:50,24:03:50,0,50,,
877595410,11835,24:04:04,24:04:04,0,51,,
877595410,11836,24:04:33,24:04:33,0,52,,
877595410,11837,24:04:53,24:04:53,0,53,,
877595410,11838,24:05:19,24:05:19,0,54,,
877595410,11839,24:05:46,24:05:46,0,55,,
877595410,11840,24:05:58,24:05:58,0,56,,
877595410,11841,24:06:41,24:06:41,0,58,,
877595410,11842,24:07:17,24:07:17,0,59,,
877595410,11843,24:07:41,24:07:41,0,60,,
877595410,11844,24:08:17,24:08:17,0,61,,
877595410,11845,24:08:37,24:08:37,0,62,,
877595410,11846,24:09:00,24:09:00,0,64,,
877595410,11847,24:09:36,24:09:36,0,65,,
877595410,11848,24:10:32,24:10:32,0,66,,
877595410,18918,24:12:00,24:12:00,0,69,,
877595420,15371,23:27:00,23:27:00,0,1,,
877595420,5319,23:28:44,23:28:44,0,3,,
877595420,5511,23:30:47,23:30:47,0,4,,
877595420,5695,23:32:02,23:32:02,0,5,,
877595420,17455,23:32:42,23:32:42,0,6,,
877595420,5947,23:34:13,23:34:13,0,7,,
877595420,5960,23:36:00,23:36:00,0,9,,
877595420,5948,23:37:04,23:37:04,0,10,,
877595420,11816,23:38:05,23:38:05,0,11,,
877595420,11817,23:39:02,23:39:02,0,12,,
877595420,6224,23:39:59,23:39:59,0,13,,
877595420,6455,23:42:07,23:42:07,0,14,,
877595420,6577,23:42:53,23:42:53,0,15,,
877595420,11819,23:43:54,23:43:54,0,16,,
877595420,6760,23:44:43,23:44:43,0,17,,
877595420,6867,23:45:55,23:45:55,0,18,,
877595420,11820,23:46:36,23:46:36,0,20,,
877595420,7088,23:47:39,23:47:39,0,21,,
877595420,7186,23:48:37,23:48:37,0,22,,
877595420,7359,23:49:48,23:49:48,0,23,,
877595420,7482,23:50:55,23:50:55,0,24,,
877595420,7577,23:51:35,23:51:35,0,26,,
877595420,7626,23:52:06,23:52:06,0,27,,
877595420,7766,23:52:57,23:52:57,0,28,,
877595420,7812,23:53:24,23:53:24,0,29,,
877595420,7927,23:54:25,23:54:25,0,30,,
877595420,8054,23:55:29,23:55:29,0,31,,
877595420,8136,23:56:12,23:56:12,0,32,,
877595420,11822,23:57:04,23:57:04,0,33,,
877595420,11823,23:57:30,23:57:30,0,34,,
877595420,8321,23:57:55,23:57:55,0,35,,
877595420,8426,23:58:27,23:58:27,0,37,,
877595420,8473,23:58:48,23:58:48,0,38,,
877595420,11824,23:59:22,23:59:22,0,39,,
877595420,11825,23:59:59,23:59:59,0,40,,
877595420,11826,24:00:26,24:00:26,0,41,,
877595420,11827,24:00:48,24:00:48,0,42,,
877595420,11828,24:01:15,24:01:15,0,43,,
877595420,11829,24:01:43,24:01:43,0,44,,
877595420,11830,24:02:09,24:02:09,0,46,,
877595420,11831,24:02:35,24:02:35,0,47,,
877595420,11832,24:02:55,24:02:55,0,48,,
877595420,11833,24:03:23,24:03:23,0,49,,
877595420,11834,24:03:50,24:03:50,0,50,,
877595420,11835,24:04:04,24:04:04,0,51,,
877595420,11836,24:04:33,24:04:33,0,52,,
877595420,11837,24:04:53,24:04:53,0,53,,
877595420,11838,24:05:19,24:05:19,0,54,,
877595420,11839,24:05:46,24:05:46,0,55,,
877595420,11840,24:05:58,24:05:58,0,56,,
877595420,11841,24:06:41,24:06:41,0,58,,
877595420,11842,24:07:17,24:07:17,0,59,,
877595420,11843,24:07:41,24:07:41,0,60,,
877595420,11844,24:08:17,24:08:17,0,61,,
877595420,11845,24:08:37,24:08:37,0,62,,
877595420,11846,24:09:00,24:09:00,0,64,,
877595420,11847,24:09:36,24:09:36,0,65,,
877595420,11848,24:10:32,24:10:32,0,66,,
877595420,18918,24:12:00,24:12:00,0,69,,
877595430,15371,23:27:00,23:27:00,0,1,,
877595430,5319,23:28:44,23:28:44,0,3,,
877595430,5511,23:30:47,23:30:47,0,4,,
877595430,5695,23:32:02,23:32:02,0,5,,
877595430,17455,23:32:42,23:32:42,0,6,,
877595430,5947,23:34:13,23:34:13,0,7,,
877595430,5960,23:36:00,23:36:00,0,9,,
877595430,5948,23:37:04,23:37:04,0,10,,
877595430,11816,23:38:05,23:38:05,0,11,,
877595430,11817,23:39:02,23:39:02,0,12,,
877595430,6224,23:39:59,23:39:59,0,13,,
877595430,6455,23:42:07,23:42:07,0,14,,
877595430,6577,23:42:53,23:42:53,0,15,,
877595430,11819,23:43:54,23:43:54,0,16,,
877595430,6760,23:44:43,23:44:43,0,17,,
877595430,6867,23:45:55,23:45:55,0,18,,
877595430,11820,23:46:36,23:46:36,0,20,,
877595430,7088,23:47:39,23:47:39,0,21,,
877595430,7186,23:48:37,23:48:37,0,22,,
877595430,7359,23:49:48,23:49:48,0,23,,
877595430,7482,23:50:55,23:50:55,0,24,,
877595430,7577,23:51:35,23:51:35,0,26,,
877595430,7626,23:52:06,23:52:06,0,27,,
877595430,7766,23:52:57,23:52:57,0,28,,
877595430,7812,23:53:24,23:53:24,0,29,,
877595430,7927,23:54:25,23:54:25,0,30,,
877595430,8054,23:55:29,23:55:29,0,31,,
877595430,8136,23:56:12,23:56:12,0,32,,
877595430,11822,23:57:04,23:57:04,0,33,,
877595430,11823,23:57:30,23:57:30,0,34,,
877595430,8321,23:57:55,23:57:55,0,35,,
877595430,8426,23:58:27,23:58:27,0,37,,
877595430,8473,23:58:48,23:58:48,0,38,,
877595430,11824,23:59:22,23:59:22,0,39,,
877595430,11825,23:59:59,23:59:59,0,40,,
877595430,11826,24:00:26,24:00:26,0,41,,
877595430,11827,24:00:48,24:00:48,0,42,,
877595430,11828,24:01:15,24:01:15,0,43,,
877595430,11829,24:01:43,24:01:43,0,44,,
877595430,11830,24:02:09,24:02:09,0,46,,
877595430,11831,24:02:35,24:02:35,0,47,,
877595430,11832,24:02:55,24:02:55,0,48,,
877595430,11833,24:03:23,24:03:23,0,49,,
877595430,11834,24:03:50,24:03:50,0,50,,
877595430,11835,24:04:04,24:04:04,0,51,,
877595430,11836,24:04:33,24:04:33,0,52,,
877595430,11837,24:04:53,24:04:53,0,53,,
877595430,11838,24:05:19,24:05:19,0,54,,
877595430,11839,24:05:46,24:05:46,0,55,,
877595430,11840,24:05:58,24:05:58,0,56,,
877595430,11841,24:06:41,24:06:41,0,58,,
877595430,11842,24:07:17,24:07:17,0,59,,
877595430,11843,24:07:41,24:07:41,0,60,,
877595430,11844,24:08:17,24:08:17,0,61,,
877595430,11845,24:08:37,24:08:37,0,62,,
877595430,11846,24:09:00,24:09:00,0,64,,
877595430,11847,24:09:36,24:09:36,0,65,,
877595430,11848,24:10:32,24:10:32,0,66,,
877595430,18918,24:12:00,24:12:00,0,69,,
877595440,15371,23:27:00,23:27:00,0,1,,
877595440,5319,23:28:44,23:28:44,0,3,,
877595440,5511,23:30:47,23:30:47,0,4,,
877595440,5695,23:32:02,23:32:02,0,5,,
877595440,17455,23:32:42,23:32:42,0,6,,
877595440,5947,23:34:13,23:34:13,0,7,,
877595440,5960,23:36:00,23:36:00,0,9,,
877595440,5948,23:37:04,23:37:04,0,10,,
877595440,11816,23:38:05,23:38:05,0,11,,
877595440,11817,23:39:02,23:39:02,0,12,,
877595440,6224,23:39:59,23:39:59,0,13,,
877595440,6455,23:42:07,23:42:07,0,14,,
877595440,6577,23:42:53,23:42:53,0,15,,
877595440,11819,23:43:54,23:43:54,0,16,,
877595440,6760,23:44:43,23:44:43,0,17,,
877595440,6867,23:45:55,23:45:55,0,18,,
877595440,11820,23:46:36,23:46:36,0,20,,
877595440,7088,23:47:39,23:47:39,0,21,,
877595440,7186,23:48:37,23:48:37,0,22,,
877595440,7359,23:49:48,23:49:48,0,23,,
877595440,7482,23:50:55,23:50:55,0,24,,
877595440,7577,23:51:35,23:51:35,0,26,,
877595440,7626,23:52:06,23:52:06,0,27,,
877595440,7766,23:52:57,23:52:57,0,28,,
877595440,7812,23:53:24,23:53:24,0,29,,
877595440,7927,23:54:25,23:54:25,0,30,,
877595440,8054,23:55:29,23:55:29,0,31,,
877595440,8136,23:56:12,23:56:12,0,32,,
877595440,11822,23:57:04,23:57:04,0,33,,
877595440,11823,23:57:30,23:57:30,0,34,,
877595440,8321,23:57:55,23:57:55,0,35,,
877595440,8426,23:58:27,23:58:27,0,37,,
877595440,8473,23:58:48,23:58:48,0,38,,
877595440,11824,23:59:22,23:59:22,0,39,,
877595440,11825,23:59:59,23:59:59,0,40,,
877595440,11826,24:00:26,24:00:26,0,41,,
877595440,11827,24:00:48,24:00:48,0,42,,
877595440,11828,24:01:15,24:01:15,0,43,,
877595440,11829,24:01:43,24:01:43,0,44,,
877595440,11830,24:02:09,24:02:09,0,46,,
877595440,11831,24:02:35,24:02:35,0,47,,
877595440,11832,24:02:55,24:02:55,0,48,,
877595440,11833,24:03:23,24:03:23,0,49,,
877595440,11834,24:03:50,24:03:50,0,50,,
877595440,11835,24:04:04,24:04:04,0,51,,
877595440,11836,24:04:33,24:04:33,0,52,,
877595440,11837,24:04:53,24:04:53,0,53,,
877595440,11838,24:05:19,24:05:19,0,54,,
877595440,11839,24:05:46,24:05:46,0,55,,
877595440,11840,24:05:58,24:05:58,0,56,,
877595440,11841,24:06:41,24:06:41,0,58,,
877595440,11842,24:07:17,24:07:17,0,59,,
877595440,11843,24:07:41,24:07:41,0,60,,
877595440,11844,24:08:17,24:08:17,0,61,,
877595440,11845,24:08:37,24:08:37,0,62,,
877595440,11846,24:09:00,24:09:00,0,64,,
877595440,11847,24:09:36,24:09:36,0,65,,
877595440,11848,24:10:32,24:10:32,0,66,,
877595440,18918,24:12:00,24:12:00,0,69,,
877595700,15371,19:49:00,19:49:00,0,1,,
877595700,5319,19:50:44,19:50:44,0,3,,
877595700,5511,19:52:47,19:52:47,0,4,,
877595700,5695,19:54:02,19:54:02,0,5,,
877595700,17455,19:54:42,19:54:42,0,6,,
877595700,5947,19:56:13,19:56:13,0,7,,
877595700,5960,19:58:00,19:58:00,0,9,,
877595700,5948,19:59:10,19:59:10,0,10,,
877595700,11816,20:00:18,20:00:18,0,11,,
877595700,11817,20:01:20,20:01:20,0,12,,
877595700,6224,20:02:23,20:02:23,0,13,,
877595700,6455,20:04:44,20:04:44,0,14,,
877595700,6577,20:05:34,20:05:34,0,15,,
877595700,11819,20:06:42,20:06:42,0,16,,
877595700,6760,20:07:35,20:07:35,0,17,,
877595700,6867,20:08:54,20:08:54,0,18,,
877595700,11820,20:09:36,20:09:36,0,20,,
877595700,7088,20:10:39,20:10:39,0,21,,
877595700,7186,20:11:37,20:11:37,0,22,,
877595700,7359,20:12:48,20:12:48,0,23,,
877595700,7482,20:13:55,20:13:55,0,24,,
877595700,7577,20:14:35,20:14:35,0,26,,
877595700,7626,20:15:06,20:15:06,0,27,,
877595700,7766,20:15:57,20:15:57,0,28,,
877595700,7812,20:16:24,20:16:24,0,29,,
877595700,7927,20:17:25,20:17:25,0,30,,
877595700,8054,20:18:29,20:18:29,0,31,,
877595700,8136,20:19:12,20:19:12,0,32,,
877595700,11822,20:20:04,20:20:04,0,33,,
877595700,11823,20:20:30,20:20:30,0,34,,
877595700,8321,20:20:55,20:20:55,0,35,,
877595700,8426,20:21:34,20:21:34,0,37,,
877595700,8473,20:22:00,20:22:00,0,38,,
877595700,11824,20:22:43,20:22:43,0,39,,
877595700,11825,20:23:29,20:23:29,0,40,,
877595700,11826,20:24:02,20:24:02,0,41,,
877595700,11827,20:24:31,20:24:31,0,42,,
877595700,11828,20:25:03,20:25:03,0,43,,
877595700,11829,20:25:39,20:25:39,0,44,,
877595700,11830,20:26:09,20:26:09,0,46,,
877595700,11831,20:26:35,20:26:35,0,47,,
877595700,11832,20:26:55,20:26:55,0,48,,
877595700,11833,20:27:23,20:27:23,0,49,,
877595700,11834,20:27:50,20:27:50,0,50,,
877595700,11835,20:28:04,20:28:04,0,51,,
877595700,11836,20:28:33,20:28:33,0,52,,
877595700,11837,20:28:53,20:28:53,0,53,,
877595700,11838,20:29:19,20:29:19,0,54,,
877595700,11839,20:29:46,20:29:46,0,55,,
877595700,11840,20:29:58,20:29:58,0,56,,
877595700,11841,20:30:41,20:30:41,0,58,,
877595700,11842,20:31:17,20:31:17,0,59,,
877595700,11843,20:31:41,20:31:41,0,60,,
877595700,11844,20:32:17,20:32:17,0,61,,
877595700,11845,20:32:37,20:32:37,0,62,,
877595700,11846,20:33:00,20:33:00,0,64,,
877595700,11847,20:33:36,20:33:36,0,65,,
877595700,11848,20:34:32,20:34:32,0,66,,
877595700,18918,20:36:00,20:36:00,0,69,,
877595710,15371,19:49:00,19:49:00,0,1,,
877595710,5319,19:50:44,19:50:44,0,3,,
877595710,5511,19:52:47,19:52:47,0,4,,
877595710,5695,19:54:02,19:54:02,0,5,,
877595710,17455,19:54:42,19:54:42,0,6,,
877595710,5947,19:56:13,19:56:13,0,7,,
877595710,5960,19:58:00,19:58:00,0,9,,
877595710,5948,19:59:10,19:59:10,0,10,,
877595710,11816,20:00:18,20:00:18,0,11,,
877595710,11817,20:01:20,20:01:20,0,12,,
877595710,6224,20:02:23,20:02:23,0,13,,
877595710,6455,20:04:44,20:04:44,0,14,,
877595710,6577,20:05:34,20:05:34,0,15,,
877595710,11819,20:06:42,20:06:42,0,16,,
877595710,6760,20:07:35,20:07:35,0,17,,
877595710,6867,20:08:54,20:08:54,0,18,,
877595710,11820,20:09:36,20:09:36,0,20,,
877595710,7088,20:10:39,20:10:39,0,21,,
877595710,7186,20:11:37,20:11:37,0,22,,
877595710,7359,20:12:48,20:12:48,0,23,,
877595710,7482,20:13:55,20:13:55,0,24,,
877595710,7577,20:14:35,20:14:35,0,26,,
877595710,7626,20:15:06,20:15:06,0,27,,
877595710,7766,20:15:57,20:15:57,0,28,,
877595710,7812,20:16:24,20:16:24,0,29,,
877595710,7927,20:17:25,20:17:25,0,30,,
877595710,8054,20:18:29,20:18:29,0,31,,
877595710,8136,20:19:12,20:19:12,0,32,,
877595710,11822,20:20:04,20:20:04,0,33,,
877595710,11823,20:20:30,20:20:30,0,34,,
877595710,8321,20:20:55,20:20:55,0,35,,
877595710,8426,20:21:34,20:21:34,0,37,,
877595710,8473,20:22:00,20:22:00,0,38,,
877595710,11824,20:22:43,20:22:43,0,39,,
877595710,11825,20:23:29,20:23:29,0,40,,
877595710,11826,20:24:02,20:24:02,0,41,,
877595710,11827,20:24:31,20:24:31,0,42,,
877595710,11828,20:25:03,20:25:03,0,43,,
877595710,11829,20:25:39,20:25:39,0,44,,
877595710,11830,20:26:09,20:26:09,0,46,,
877595710,11831,20:26:35,20:26:35,0,47,,
877595710,11832,20:26:55,20:26:55,0,48,,
877595710,11833,20:27:23,20:27:23,0,49,,
877595710,11834,20:27:50,20:27:50,0,50,,
877595710,11835,20:28:04,20:28:04,0,51,,
877595710,11836,20:28:33,20:28:33,0,52,,
877595710,11837,20:28:53,20:28:53,0,53,,
877595710,11838,20:29:19,20:29:19,0,54,,
877595710,11839,20:29:46,20:29:46,0,55,,
877595710,11840,20:29:58,20:29:58,0,56,,
877595710,11841,20:30:41,20:30:41,0,58,,
877595710,11842,20:31:17,20:31:17,0,59,,
877595710,11843,20:31:41,20:31:41,0,60,,
877595710,11844,20:32:17,20:32:17,0,61,,
877595710,11845,20:32:37,20:32:37,0,62,,
877595710,11846,20:33:00,20:33:00,0,64,,
877595710,11847,20:33:36,20:33:36,0,65,,
877595710,11848,20:34:32,20:34:32,0,66,,
877595710,18918,20:36:00,20:36:00,0,69,,
877595720,15371,19:49:00,19:49:00,0,1,,
877595720,5319,19:50:44,19:50:44,0,3,,
877595720,5511,19:52:47,19:52:47,0,4,,
877595720,5695,19:54:02,19:54:02,0,5,,
877595720,17455,19:54:42,19:54:42,0,6,,
877595720,5947,19:56:13,19:56:13,0,7,,
877595720,5960,19:58:00,19:58:00,0,9,,
877595720,5948,19:59:10,19:59:10,0,10,,
877595720,11816,20:00:18,20:00:18,0,11,,
877595720,11817,20:01:20,20:01:20,0,12,,
877595720,6224,20:02:23,20:02:23,0,13,,
877595720,6455,20:04:44,20:04:44,0,14,,
877595720,6577,20:05:34,20:05:34,0,15,,
877595720,11819,20:06:42,20:06:42,0,16,,
877595720,6760,20:07:35,20:07:35,0,17,,
877595720,6867,20:08:54,20:08:54,0,18,,
877595720,11820,20:09:36,20:09:36,0,20,,
877595720,7088,20:10:39,20:10:39,0,21,,
877595720,7186,20:11:37,20:11:37,0,22,,
877595720,7359,20:12:48,20:12:48,0,23,,
877595720,7482,20:13:55,20:13:55,0,24,,
877595720,7577,20:14:35,20:14:35,0,26,,
877595720,7626,20:15:06,20:15:06,0,27,,
877595720,7766,20:15:57,20:15:57,0,28,,
877595720,7812,20:16:24,20:16:24,0,29,,
877595720,7927,20:17:25,20:17:25,0,30,,
877595720,8054,20:18:29,20:18:29,0,31,,
877595720,8136,20:19:12,20:19:12,0,32,,
877595720,11822,20:20:04,20:20:04,0,33,,
877595720,11823,20:20:30,20:20:30,0,34,,
877595720,8321,20:20:55,20:20:55,0,35,,
877595720,8426,20:21:34,20:21:34,0,37,,
877595720,8473,20:22:00,20:22:00,0,38,,
877595720,11824,20:22:43,20:22:43,0,39,,
877595720,11825,20:23:29,20:23:29,0,40,,
877595720,11826,20:24:02,20:24:02,0,41,,
877595720,11827,20:24:31,20:24:31,0,42,,
877595720,11828,20:25:03,20:25:03,0,43,,
877595720,11829,20:25:39,20:25:39,0,44,,
877595720,11830,20:26:09,20:26:09,0,46,,
877595720,11831,20:26:35,20:26:35,0,47,,
877595720,11832,20:26:55,20:26:55,0,48,,
