//select vehicleId,time,avlTime,NULL as Block,directionId,tripIndex,stopPathIndex,stopOrder,cast(isArrival as signed integer) as isArrival,configRev,scheduledTime,blockId,tripId,stopId,gtfsStopSeq,stopPathLength,routeId,routeShortName,serviceId,freqStartTime,dwellTime,tripPatternId,stopPathId from ArrivalsDepartures where time between "2021-02-18 21:00:00" and "2021-02-18 21:15:00"
3703,2021-02-18 15:01:34.467000,2021-02-18 15:01:44,NULL,0,0,99,153,0,73,2021-02-18 14:59:00,1340,17785984-DEC20-MVS-BUS-Weekday-04,11957,100,702.592,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140017_4345_to_50153_825c5ea,19579_to_11957
2123,2021-02-18 15:01:34.564000,2021-02-18 15:01:50,NULL,1,11,2,2,1,73,NULL,31261,17787083-DEC20-MVS-BUS-Weekday-04,53745,3,302.628,83,83,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_830001_53743_to_53725_c2a4ee2f,53744_to_53745
3987,2021-02-18 15:01:34.582000,2021-02-18 15:01:40,NULL,0,7,41,42,0,73,2021-02-18 14:56:00,1631,17814905-DEC20-MVS-BUS-Weekday-04,11840,42,218.554,63,63,DEC20-MVS-BUS-Weekday-04,NULL,11253,shape_630009_15795_to_2442_88555a0e,11838_to_11840
2077,2021-02-18 15:01:34.781000,2021-02-18 15:01:34,NULL,0,10,6,6,1,73,NULL,1507,18214545-DEC20-MVS-BUS-Weekday-04,16845,7,320.689,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210012_52857_to_56099_3459d4ee,16841_to_16845
2546,2021-02-18 15:01:34.902000,2021-02-18 15:01:40,NULL,0,11,27,27,0,73,2021-02-18 15:00:30,1423,17785060-DEC20-MVS-BUS-Weekday-04,11095,28,311.691,19,19,DEC20-MVS-BUS-Weekday-04,NULL,10078,shape_190001_56803_to_56823_b0ef8d6b,52671_to_11095
4032,2021-02-18 15:01:34.918000,2021-02-18 15:01:36,NULL,1,5,43,60,0,73,2021-02-18 15:02:00,1725,17788091-DEC20-MVS-BUS-Weekday-04,10295,44,152.594,74,74,DEC20-MVS-BUS-Weekday-04,NULL,18944,shape_740005_51116_to_51547_fe35ee07,10294_to_10295
2554,2021-02-18 15:01:34.943000,2021-02-18 15:01:50,NULL,0,2,13,33,1,73,NULL,1205,17787726-DEC20-MVS-BUS-Weekday-04,53866,14,219.703,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60007_56554_to_53068_59a517f8,44393_to_53866
2677,2021-02-18 15:01:34.999000,2021-02-18 15:01:35,NULL,0,6,57,57,0,73,2021-02-18 15:02:00,1719,17788037-DEC20-MVS-BUS-Weekday-04,11840,58,218.554,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740002_51547_to_51116_cde41664,11838_to_11840
2677,2021-02-18 15:01:34.999000,2021-02-18 15:01:35,NULL,0,6,58,58,1,73,NULL,1719,17788037-DEC20-MVS-BUS-Weekday-04,47785,59,211.511,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740002_51547_to_51116_cde41664,11840_to_47785
2524,2021-02-18 15:01:35.034000,2021-02-18 15:01:50,NULL,1,1,12,27,0,73,2021-02-18 15:00:00,1283,17812883-DEC20-MVS-BUS-Weekday-04,40707,13,199.929,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100007_56778_to_19337_52a5602b,40709_to_40707
2080,2021-02-18 15:01:35.228000,2021-02-18 15:01:35,NULL,0,7,9,9,1,73,NULL,1437,18214544-DEC20-MVS-BUS-Weekday-04,16868,10,162.353,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210014_52857_to_51367_85b3c288,16865_to_16868
4006,2021-02-18 15:01:35.333000,2021-02-18 15:01:36,NULL,0,2,81,160,1,73,NULL,1200,17787775-DEC20-MVS-BUS-Weekday-04,16562,82,294.461,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60014_53703_to_56171_c2641f89,16143_to_16562
3929,2021-02-18 15:01:35.594000,2021-02-18 15:01:40,NULL,1,5,1,1,0,73,2021-02-18 15:00:00,1235,17815355-DEC20-MVS-BUS-Weekday-04,17679,2,539.329,7,7,DEC20-MVS-BUS-Weekday-04,NULL,4995,shape_70002_56977_to_15249_c087b2dc,56977_to_17679
3718,2021-02-18 15:01:35.641000,2021-02-18 15:01:40,NULL,0,3,38,64,0,73,2021-02-18 15:04:30,1361,17811835-DEC20-MVS-BUS-Weekday-04,4870,39,211.02,17,17,DEC20-MVS-BUS-Weekday-04,NULL,11797,shape_170001_5763_to_15509_48b8f525,4866_to_4870
2124,2021-02-18 15:01:35.652000,2021-02-18 15:01:36,NULL,1,8,10,10,0,73,2021-02-18 15:00:30,31251,17787579-DEC20-MVS-BUS-Weekday-04,50164,11,235.906,27,27,DEC20-MVS-BUS-Weekday-04,NULL,17425,shape_270001_40954_to_80098_5679e2b8,51508_to_50164
3953,2021-02-18 15:01:35.684000,2021-02-18 15:01:34,NULL,1,5,64,112,1,73,NULL,1479,17784490-DEC20-MVS-BUS-Weekday-04,41705,65,99.4232,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220006_56825_to_4554_c5b0877e,16431_to_41705
4054,2021-02-18 15:01:35.725000,2021-02-18 15:02:10,NULL,1,1,60,75,0,73,2021-02-18 14:55:30,1280,17812881-DEC20-MVS-BUS-Weekday-04,17180,61,214.47,10,10,DEC20-MVS-BUS-Weekday-04,NULL,20179,shape_100007_56778_to_19337_52a5602b,17179_to_17180
4054,2021-02-18 15:01:35.726000,2021-02-18 15:02:10,NULL,1,1,61,76,1,73,NULL,1280,17812881-DEC20-MVS-BUS-Weekday-04,17183,62,186.277,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100007_56778_to_19337_52a5602b,17180_to_17183
3738,2021-02-18 15:01:35.980000,2021-02-18 15:01:40,NULL,0,2,43,121,0,73,2021-02-18 14:56:00,1400,17784660-DEC20-MVS-BUS-Weekday-04,1886,44,200.169,18,18,DEC20-MVS-BUS-Weekday-04,NULL,31515,shape_180017_51852_to_56800_4d31e843,1885_to_1886
2504,2021-02-18 15:01:35.999000,2021-02-18 15:01:36,NULL,0,11,12,12,0,73,2021-02-18 15:01:00,31012,17787487-DEC20-MVS-BUS-Weekday-04,15818,13,226.542,16,16,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_160001_56768_to_56099_54dcb1c4,16192_to_15818
2582,2021-02-18 15:01:35.999000,2021-02-18 15:01:36,NULL,0,1,5,5,1,73,NULL,1339,17785989-DEC20-MVS-BUS-Weekday-04,15290,6,202.418,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140031_51542_to_50153_fcc87e2e,19492_to_15290
2582,2021-02-18 15:01:35.999000,2021-02-18 15:01:36,NULL,0,1,4,4,0,73,2021-02-18 15:00:00,1339,17785989-DEC20-MVS-BUS-Weekday-04,19492,5,172.797,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140031_51542_to_50153_fcc87e2e,19493_to_19492
2692,2021-02-18 15:01:35.999000,2021-02-18 15:01:36,NULL,1,0,26,57,0,73,2021-02-18 15:01:00,1708,17783621-DEC20-MVS-BUS-Weekday-04,11904,27,323.812,71,71,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_710020_51291_to_42118_7cd013de,56327_to_11904
2692,2021-02-18 15:01:35.999000,2021-02-18 15:01:36,NULL,1,0,27,58,1,73,NULL,1708,17783621-DEC20-MVS-BUS-Weekday-04,47356,28,182.58,71,71,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_710020_51291_to_42118_7cd013de,11904_to_47356
3697,2021-02-18 15:01:36.009000,2021-02-18 15:01:43,NULL,1,1,29,29,0,73,2021-02-18 14:57:00,1543,17786330-DEC20-MVS-BUS-Weekday-04,12825,30,144.033,32,32,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_320002_52532_to_50155_ab3bf6da,12828_to_12825
2110,2021-02-18 15:01:36.043000,2021-02-18 15:01:40,NULL,0,9,31,31,0,73,2021-02-18 15:01:00,31451,17788266-DEC20-MVS-BUS-Weekday-04,49822,32,205.715,219,219,DEC20-MVS-BUS-Weekday-04,NULL,16042,shape_2190002_51113_to_5020_d4708c5,49821_to_49822
2075,2021-02-18 15:01:36.168000,2021-02-18 15:01:40,NULL,0,1,16,18,0,73,2021-02-18 14:58:00,1819,17784932-DEC20-MVS-BUS-Weekday-04,6964,17,1269.62,645,645,DEC20-MVS-BUS-Weekday-04,NULL,3150,shape_6450003_52852_to_19260_1238d798,6959_to_6964
2115,2021-02-18 15:01:36.185000,2021-02-18 15:01:41,NULL,1,8,78,78,0,73,2021-02-18 15:01:00,31453,17788295-DEC20-MVS-BUS-Weekday-04,3223,79,177.093,219,219,DEC20-MVS-BUS-Weekday-04,NULL,7000,shape_2190001_5020_to_13667_ed0bd5ec,3222_to_3223
3737,2021-02-18 15:01:36.190000,2021-02-18 15:01:50,NULL,1,1,61,95,0,73,2021-02-18 15:02:00,1137,17810901-DEC20-MVS-BUS-Weekday-04,78,62,201.529,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50001_56556_to_56873_c358138c,77_to_78
3737,2021-02-18 15:01:36.190000,2021-02-18 15:01:41,NULL,1,1,61,95,1,73,NULL,1137,17810901-DEC20-MVS-BUS-Weekday-04,78,62,201.529,5,5,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_50001_56556_to_56873_c358138c,77_to_78
2692,2021-02-18 15:01:36.275000,2021-02-18 15:02:08,NULL,1,0,27,58,0,73,2021-02-18 15:02:00,1708,17783621-DEC20-MVS-BUS-Weekday-04,47356,28,182.58,71,71,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_710020_51291_to_42118_7cd013de,11904_to_47356
2124,2021-02-18 15:01:36.326000,2021-02-18 15:01:36,NULL,1,8,11,11,1,73,NULL,31251,17787579-DEC20-MVS-BUS-Weekday-04,52241,12,159.219,27,27,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_270001_40954_to_80098_5679e2b8,50164_to_52241
2076,2021-02-18 15:01:36.346000,2021-02-18 15:01:38,NULL,1,9,13,14,0,73,2021-02-18 15:03:00,1009,17788892-DEC20-MVS-BUS-Weekday-04,42452,14,436.416,2,2,DEC20-MVS-BUS-Weekday-04,NULL,27728,shape_20001_56304_to_51581_d1a60e78,13211_to_42452
3791,2021-02-18 15:01:36.392000,2021-02-18 15:01:46,NULL,0,0,115,152,0,73,2021-02-18 14:57:30,1141,17784435-DEC20-MVS-BUS-Weekday-04,11225,116,208.124,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220004_4554_to_56825_d23435de,41846_to_11225
642,2021-02-18 15:01:36.512000,2021-02-18 15:01:54,NULL,0,9,7,7,0,73,2021-02-18 15:01:00,56,17807952-DEC20-RAIL-Weekday-01,56001,8,632.919,902,METRO Green Line,DEC20-RAIL-Weekday-01,NULL,NULL,shape_9020002_56334_to_56018_d6bd8aaa,56021_to_56001
3765,2021-02-18 15:01:36.546000,2021-02-18 15:01:41,NULL,0,0,16,17,1,73,NULL,1658,17788684-DEC20-MVS-BUS-Weekday-04,11777,17,124.646,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640002_52761_to_52015_e4a0f625,11776_to_11777
3902,2021-02-18 15:01:36.616000,2021-02-18 15:01:48,NULL,1,1,27,28,0,73,2021-02-18 15:00:00,1018,17788890-DEC20-MVS-BUS-Weekday-04,56698,28,225.048,2,2,DEC20-MVS-BUS-Weekday-04,NULL,58032,shape_20001_56304_to_51581_d1a60e78,13309_to_56698
4032,2021-02-18 15:01:36.701000,2021-02-18 15:01:44,NULL,1,5,44,61,1,73,NULL,1725,17788091-DEC20-MVS-BUS-Weekday-04,10297,45,223.607,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740005_51116_to_51547_fe35ee07,10295_to_10297
2589,2021-02-18 15:01:36.739000,2021-02-18 15:01:44,NULL,0,12,76,82,0,73,2021-02-18 15:02:00,1504,18214537-DEC20-MVS-BUS-Weekday-04,52758,77,512.629,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210012_52857_to_56099_3459d4ee,11884_to_52758
4073,2021-02-18 15:01:36.987000,2021-02-18 15:02:36,NULL,0,0,32,32,1,73,NULL,1909,17788722-DEC20-MVS-BUS-Weekday-04,56934,33,371.715,852,852,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_8520009_42837_to_42622_634ccd85,10932_to_56934
3678,2021-02-18 15:01:36.999000,2021-02-18 15:01:37,NULL,0,5,81,86,0,73,2021-02-18 15:00:30,1722,17788053-DEC20-MVS-BUS-Weekday-04,10403,82,194.975,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740001_51547_to_51116_eb2dad6f,10402_to_10403
3678,2021-02-18 15:01:37.001000,2021-02-18 15:01:46,NULL,0,5,82,89,1,73,NULL,1722,17788053-DEC20-MVS-BUS-Weekday-04,49612,83,203.635,74,74,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_740001_51547_to_51116_eb2dad6f,10403_to_49612
2111,2021-02-18 15:01:37.150000,2021-02-18 15:01:38,NULL,1,9,31,31,1,73,NULL,31450,17788252-DEC20-MVS-BUS-Weekday-04,52684,32,385.088,219,219,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2190001_5020_to_13667_ed0bd5ec,49841_to_52684
3742,2021-02-18 15:01:37.259000,2021-02-18 15:01:37,NULL,1,0,30,54,1,73,NULL,1405,17784740-DEC20-MVS-BUS-Weekday-04,1222,31,207.602,18,18,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_180003_56800_to_51852_cd718c80,1221_to_1222
3742,2021-02-18 15:01:37.260000,2021-02-18 15:01:46,NULL,1,0,30,54,0,73,2021-02-18 15:02:00,1405,17784740-DEC20-MVS-BUS-Weekday-04,1222,31,207.602,18,18,DEC20-MVS-BUS-Weekday-04,NULL,1000,shape_180003_56800_to_51852_cd718c80,1221_to_1222
2600,2021-02-18 15:01:37.271000,2021-02-18 15:01:39,NULL,0,0,23,24,1,73,NULL,1460,17784937-DEC20-MVS-BUS-Weekday-04,12585,24,194.888,23,23,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_230003_50160_to_16494_4a62ee94,12589_to_12585
3995,2021-02-18 15:01:37.562000,2021-02-18 15:01:36,NULL,0,15,12,83,1,73,NULL,1701,17783617-DEC20-MVS-BUS-Weekday-04,49936,13,142.192,71,71,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_710025_42118_to_51291_adb84c0c,49112_to_49936
2600,2021-02-18 15:01:37.728000,2021-02-18 15:01:47,NULL,0,0,23,24,0,73,2021-02-18 15:01:00,1460,17784937-DEC20-MVS-BUS-Weekday-04,12585,24,194.888,23,23,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_230003_50160_to_16494_4a62ee94,12589_to_12585
2513,2021-02-18 15:01:37.744000,2021-02-18 15:01:38,NULL,1,11,17,17,1,73,NULL,31011,17787515-DEC20-MVS-BUS-Weekday-04,15846,18,187.177,16,16,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_160002_56100_to_56768_d3789524,15845_to_15846
2486,2021-02-18 15:01:37.818000,2021-02-18 15:01:40,NULL,1,7,9,49,0,73,2021-02-18 14:59:00,1615,17783763-DEC20-MVS-BUS-Weekday-04,49145,10,104.121,62,62,DEC20-MVS-BUS-Weekday-04,NULL,7377,shape_620001_49141_to_328_3294508d,50576_to_49145
3795,2021-02-18 15:01:37.838000,2021-02-18 15:01:51,NULL,0,0,31,40,1,73,NULL,1493,17784512-DEC20-MVS-BUS-Weekday-04,19487,32,200.701,22,22,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_220004_4554_to_56825_d23435de,19486_to_19487
2128,2021-02-18 15:01:37.859000,2021-02-18 15:01:40,NULL,1,13,7,19,1,73,NULL,31271,17785126-DEC20-MVS-BUS-Weekday-04,52236,8,333.07,225,225,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2250001_45174_to_52530_26c7d4d5,52235_to_52236
4006,2021-02-18 15:01:37.874000,2021-02-18 15:01:45,NULL,0,2,81,160,0,73,2021-02-18 15:01:00,1200,17787775-DEC20-MVS-BUS-Weekday-04,16562,82,294.461,6,6,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_60014_53703_to_56171_c2641f89,16143_to_16562
2491,2021-02-18 15:01:37.999000,2021-02-18 15:01:38,NULL,0,11,11,11,0,73,2021-02-18 15:01:00,1741,17787242-DEC20-MVS-BUS-Weekday-04,16107,12,189.759,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30002_17857_to_56099_58ff7602,16111_to_16107
2491,2021-02-18 15:01:38.000000,2021-02-18 15:01:38,NULL,0,11,12,12,1,73,NULL,1741,17787242-DEC20-MVS-BUS-Weekday-04,16103,13,243.566,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30002_17857_to_56099_58ff7602,16107_to_16103
3936,2021-02-18 15:01:38.135000,2021-02-18 15:01:34,NULL,1,0,82,117,1,73,NULL,1341,17786048-DEC20-MVS-BUS-Weekday-04,15623,83,197.562,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140049_50153_to_51542_e66bbf77,15624_to_15623
3958,2021-02-18 15:01:38.154000,2021-02-18 15:01:39,NULL,1,8,65,95,0,73,2021-02-18 14:59:00,1392,17784737-DEC20-MVS-BUS-Weekday-04,48129,66,432.411,18,18,DEC20-MVS-BUS-Weekday-04,NULL,17713,shape_180006_56800_to_41541_78799f1b,1361_to_48129
2582,2021-02-18 15:01:38.301000,2021-02-18 15:01:44,NULL,0,1,5,5,0,73,2021-02-18 15:00:30,1339,17785989-DEC20-MVS-BUS-Weekday-04,15290,6,202.418,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140031_51542_to_50153_fcc87e2e,19492_to_15290
4054,2021-02-18 15:01:38.426000,2021-02-18 15:02:10,NULL,1,1,61,76,0,73,2021-02-18 14:56:00,1280,17812881-DEC20-MVS-BUS-Weekday-04,17183,62,186.277,10,10,DEC20-MVS-BUS-Weekday-04,NULL,2700,shape_100007_56778_to_19337_52a5602b,17180_to_17183
2495,2021-02-18 15:01:38.558000,2021-02-18 15:01:44,NULL,1,2,12,70,0,73,2021-02-18 14:57:00,1621,17783805-DEC20-MVS-BUS-Weekday-04,10479,13,206.922,62,62,DEC20-MVS-BUS-Weekday-04,NULL,32871,shape_620019_56325_to_2785_82732120,52915_to_10479
3904,2021-02-18 15:01:38.712000,2021-02-18 15:01:34,NULL,1,5,19,23,1,73,NULL,1450,18214456-DEC20-MVS-BUS-Weekday-04,17018,20,353.6,21,21,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_210003_56100_to_50542_8bbd6714,17023_to_17018
3714,2021-02-18 15:01:38.883000,2021-02-18 15:01:51,NULL,0,0,19,43,0,73,2021-02-18 14:58:30,1406,17784559-DEC20-MVS-BUS-Weekday-04,1419,20,160.512,18,18,DEC20-MVS-BUS-Weekday-04,NULL,5882,shape_180011_41541_to_56800_2d228417,1418_to_1419
639,2021-02-18 15:01:38.967000,2021-02-18 15:01:43,NULL,1,12,13,13,1,73,NULL,7,17808154-DEC20-RAIL-Weekday-01,51418,14,1192.44,901,METRO Blue Line,DEC20-RAIL-Weekday-01,NULL,NULL,shape_9010003_56334_to_51405_1540d762,51417_to_51418
2116,2021-02-18 15:01:38.998000,2021-02-18 15:01:39,NULL,1,17,14,15,0,73,2021-02-18 14:54:40,31270,17785096-DEC20-MVS-BUS-Weekday-04,14480,15,143.607,227,227,DEC20-MVS-BUS-Weekday-04,NULL,6936,shape_2270001_45174_to_52530_74e292c,14479_to_14480
2082,2021-02-18 15:01:38.999000,2021-02-18 15:01:39,NULL,0,7,17,17,0,73,2021-02-18 15:02:00,1564,17815692-DEC20-MVS-BUS-Weekday-04,10236,18,1225.88,54,54,DEC20-MVS-BUS-Weekday-04,NULL,51288,shape_540002_56874_to_56588_3b5ca638,11740_to_10236
3865,2021-02-18 15:01:38.999000,2021-02-18 15:01:39,NULL,1,9,6,10,0,73,2021-02-18 15:00:00,1043,17787226-DEC20-MVS-BUS-Weekday-04,41393,7,154.186,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30015_2611_to_17857_3b35d40,56164_to_41393
2082,2021-02-18 15:01:39.001000,2021-02-18 15:01:47,NULL,0,7,18,18,1,73,NULL,1564,17815692-DEC20-MVS-BUS-Weekday-04,10238,19,233.041,54,54,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_540002_56874_to_56588_3b5ca638,10236_to_10238
2116,2021-02-18 15:01:39.001000,2021-02-18 15:01:49,NULL,1,17,15,16,1,73,NULL,31270,17785096-DEC20-MVS-BUS-Weekday-04,14482,16,202.826,227,227,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_2270001_45174_to_52530_74e292c,14480_to_14482
3865,2021-02-18 15:01:39.001000,2021-02-18 15:01:48,NULL,1,9,7,11,1,73,NULL,1043,17787226-DEC20-MVS-BUS-Weekday-04,11891,8,157.798,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30015_2611_to_17857_3b35d40,41393_to_11891
3930,2021-02-18 15:01:39.029000,2021-02-18 15:01:39,NULL,0,2,52,70,1,73,NULL,1335,17785988-DEC20-MVS-BUS-Weekday-04,56137,53,235.787,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140027_4345_to_50153_a1dc1d55,15630_to_56137
4030,2021-02-18 15:01:39.069000,2021-02-18 15:01:38,NULL,0,7,64,83,1,73,NULL,1320,17785987-DEC20-MVS-BUS-Weekday-04,17903,65,345.679,14,14,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_140017_4345_to_50153_825c5ea,53788_to_17903
639,2021-02-18 15:01:39.069000,2021-02-18 15:01:43,NULL,1,12,13,13,0,73,2021-02-18 14:59:00,7,17808154-DEC20-RAIL-Weekday-01,51418,14,1192.44,901,METRO Blue Line,DEC20-RAIL-Weekday-01,NULL,1000,shape_9010003_56334_to_51405_1540d762,51417_to_51418
3707,2021-02-18 15:01:39.144000,2021-02-18 15:01:44,NULL,1,10,21,53,0,73,2021-02-18 15:00:00,1646,17788619-DEC20-MVS-BUS-Weekday-04,49769,22,309.559,64,64,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_640009_52015_to_52761_a7d82d73,3888_to_49769
2076,2021-02-18 15:01:39.249000,2021-02-18 15:01:46,NULL,1,9,14,15,1,73,NULL,1009,17788892-DEC20-MVS-BUS-Weekday-04,42454,15,199.71,2,2,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_20001_56304_to_51581_d1a60e78,42452_to_42454
3765,2021-02-18 15:01:39.266000,2021-02-18 15:01:41,NULL,0,0,16,17,0,73,2021-02-18 15:02:00,1658,17788684-DEC20-MVS-BUS-Weekday-04,11777,17,124.646,64,64,DEC20-MVS-BUS-Weekday-04,NULL,2720,shape_640002_52761_to_52015_e4a0f625,11776_to_11777
3577,2021-02-18 15:01:39.376000,2021-02-18 15:01:34,NULL,0,1,41,64,1,73,NULL,1250,18215162-DEC20-MVS-BUS-Weekday-04,49431,42,138.35,9,9,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_90002_40247_to_51551_375b3161,7342_to_49431
3577,2021-02-18 15:01:39.377000,2021-02-18 15:02:10,NULL,0,1,41,64,0,73,2021-02-18 15:00:00,1250,18215162-DEC20-MVS-BUS-Weekday-04,49431,42,138.35,9,9,DEC20-MVS-BUS-Weekday-04,NULL,1000,shape_90002_40247_to_51551_375b3161,7342_to_49431
3947,2021-02-18 15:01:39.478000,2021-02-18 15:01:43,NULL,0,0,28,28,1,73,NULL,1545,17786344-DEC20-MVS-BUS-Weekday-04,12806,29,237.716,32,32,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_320001_50155_to_52532_b2d24375,12802_to_12806
2497,2021-02-18 15:01:39.526000,2021-02-18 15:01:40,NULL,0,0,6,6,1,73,NULL,1745,17814019-DEC20-MVS-BUS-Weekday-04,17888,7,164.466,94,94,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_940004_51200_to_56099_24bf91dd,17887_to_17888
2684,2021-02-18 15:01:39.574000,2021-02-18 15:01:49,NULL,0,1,68,110,0,73,2021-02-18 15:01:00,1054,17787250-DEC20-MVS-BUS-Weekday-04,974,69,165.352,3,3,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_30006_17857_to_56099_234014df,10484_to_974
3718,2021-02-18 15:01:39.599000,2021-02-18 15:01:40,NULL,0,3,39,65,1,73,NULL,1361,17811835-DEC20-MVS-BUS-Weekday-04,16827,40,153.539,17,17,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_170001_5763_to_15509_48b8f525,4870_to_16827
2602,2021-02-18 15:01:39.623000,2021-02-18 15:01:50,NULL,1,5,55,57,1,73,NULL,1309,17787928-DEC20-MVS-BUS-Weekday-04,17709,56,252.187,11,11,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_110009_49304_to_51828_e475ad2d,17708_to_17709
5386,2021-02-18 15:01:39.651000,2021-02-18 15:01:44,NULL,1,0,11,11,0,73,2021-02-18 14:57:00,36201,18308934-DEC20-MVS-SUB-Weekday-01,47705,12,29883.5,698,698,DEC20-MVS-SUB-Weekday-01,NULL,NULL,shape_6980001_53766_to_53082_1d0b8605,19330_to_47705
3554,2021-02-18 15:01:39.683000,2021-02-18 15:01:40,NULL,0,7,20,20,0,73,2021-02-18 14:55:20,1716,17788043-DEC20-MVS-BUS-Weekday-04,11773,21,199.535,74,74,DEC20-MVS-BUS-Weekday-04,NULL,12931,shape_740003_51547_to_5190_1e47f19c,11772_to_11773
2121,2021-02-18 15:01:39.776000,2021-02-18 15:01:48,NULL,0,18,5,5,0,73,2021-02-18 15:03:00,31320,17789279-DEC20-MVS-BUS-Weekday-04,44216,6,188.651,717,717,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_7170003_53277_to_51851_7f958e4e,44178_to_44216
3460,2021-02-18 15:01:39.807000,2021-02-18 15:02:19,NULL,0,0,20,20,0,73,2021-02-18 15:02:30,1288,17812799-DEC20-MVS-BUS-Weekday-04,17201,21,216.343,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100001_19337_to_56778_6a04b3ae,17205_to_17201
3460,2021-02-18 15:01:39.808000,2021-02-18 15:02:19,NULL,0,0,21,21,1,73,NULL,1288,17812799-DEC20-MVS-BUS-Weekday-04,17198,22,109.546,10,10,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_100001_19337_to_56778_6a04b3ae,17201_to_17198
5390,2021-02-18 15:01:39.977000,2021-02-18 15:04:17,NULL,0,11,21,21,0,73,2021-02-18 15:01:00,31041,17786498-DEC20-MVS-BUS-Weekday-04,18696,22,311.021,84,84,DEC20-MVS-BUS-Weekday-04,NULL,NULL,shape_840001_51892_to_864_991351a3,4283_to_18696
2074,2021-02-18 15:01:39.999000,2021-02-18 15:01:40,NULL,1,10,20,21,0,73,2021-02-18 15:02:00,1003,17788891-DEC20-MVS-BUS-Weekday-04,13259,21,307.162,2,2,DEC20-MVS-BUS-Weekday-04,NULL,30421,shape_20001_56304_to_51581_d1a60e78,56703_to_13259
2492,2021-02-18 15:01:39.999000,2021-02-18 15:01:40,NULL,1,6,40,40,0,73,2021-02-18 15:00:30,1590,17787858-DEC20-MVS-BUS-Weekday-04,50156,41,320.395,61,61,DEC20-MVS-BUS-Weekday-04,NULL,17666,shape_610004_52761_to_42837_1048f563,41057_to_50156
