stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code
11012,11012,Northdale Blvd & Zion St,Across From W,45.183120,-93.332093,https://www.metrotransit.org/nextrip/11012,0,1,
11013,11013,Northdale Blvd & Bittersweet St,Nearside W,45.183116,-93.334972,https://www.metrotransit.org/nextrip/11013,0,1,
11014,11014,Northdale Blvd & Bittersweet St,Nearside E,45.182983,-93.335288,https://www.metrotransit.org/nextrip/11014,0,1,
11015,11015,Northdale Blvd & North Heights Dr NW,Nearside E,45.182988,-93.336609,https://www.metrotransit.org/nextrip/11015,0,1,
11016,11016,Northdale Blvd & Crocus St NW,Nearside W,45.183118,-93.336293,https://www.metrotransit.org/nextrip/11016,0,1,
11017,11017,Northdale Blvd & Crooked Lake Blvd,Nearside W,45.183128,-93.337578,https://www.metrotransit.org/nextrip/11017,0,1,
11018,11018,Crooked Lk Blv & Northdale Condos,Nearside S,45.184602,-93.337908,https://www.metrotransit.org/nextrip/11018,0,2,
11019,11019,Crooked Lake Blvd & #11749,Across From N,45.184475,-93.337712,https://www.metrotransit.org/nextrip/11019,0,1,
11022,11022,Crooked Lake Blvd & 119th Ave NW,Nearside S,45.186872,-93.337869,https://www.metrotransit.org/nextrip/11022,0,2,
11023,11023,Crooked Lake Blvd & 119th Ave NW,Across From N,45.186167,-93.337662,https://www.metrotransit.org/nextrip/11023,0,2,
11026,11026,Crooked Lake Blvd & 121st Lane NW,Nearside S,45.190850,-93.337772,https://www.metrotransit.org/nextrip/11026,0,1,
11027,11027,Crooked Lake Blvd & 121st Lane NW,Nearside N,45.190580,-93.337592,https://www.metrotransit.org/nextrip/11027,0,1,
11028,11028,Crooked Lake Blvd & 123rd Ave NW,Across From N,45.194359,-93.338019,https://www.metrotransit.org/nextrip/11028,0,2,
11029,11029,Crooked Lake Blvd & 123rd Ave NW,Nearside S,45.194457,-93.338335,https://www.metrotransit.org/nextrip/11029,0,1,
11030,11030,Coon Rapids Blvd & Hanson Blvd,Farside W,45.161502,-93.318760,https://www.metrotransit.org/nextrip/11030,0,1,
11031,11031,Coon Rapids Blvd & Quinn St NW,Farside W,45.163415,-93.322501,https://www.metrotransit.org/nextrip/11031,0,1,
11032,11032,Coon Rapids Blvd & Quinn St NW,Farside E,45.162957,-93.322174,https://www.metrotransit.org/nextrip/11032,0,1,
11033,11033,Coon Rapids Blvd & Thrush St,Farside E,45.164752,-93.325644,https://www.metrotransit.org/nextrip/11033,0,1,
11034,11034,Coon Rapids Blvd & Thrush St,Farside W,45.165322,-93.326163,https://www.metrotransit.org/nextrip/11034,0,1,
11035,11035,Coon Rapids Blvd & Xavis St,Farside W,45.167638,-93.330670,https://www.metrotransit.org/nextrip/11035,0,1,
11036,11036,Coon Rapids Blvd & Xavis St,Farside E,45.167082,-93.330183,https://www.metrotransit.org/nextrip/11036,0,1,
11037,11037,Coon Rapids Blvd & Direct River Dr,Farside E,45.168076,-93.332158,https://www.metrotransit.org/nextrip/11037,0,1,
11038,11038,Coon Rapids Blvd & Yukon St,Farside W,45.168550,-93.332559,https://www.metrotransit.org/nextrip/11038,0,1,
11039,11039,Coon Rapids Blvd & Bittersweet St,Farside W,45.170528,-93.336930,https://www.metrotransit.org/nextrip/11039,0,1,
11040,11040,Coon Rapids Blvd & Bittersweet St,Farside E,45.170013,-93.336418,https://www.metrotransit.org/nextrip/11040,0,1,
11041,11041,Coon Rapids Blvd & Crooked Lake Blvd,Farside E,45.171124,-93.338887,https://www.metrotransit.org/nextrip/11041,0,1,
11042,11042,Coon Rapids Blvd & Crooked Lake Blvd,Farside W,45.171712,-93.339503,https://www.metrotransit.org/nextrip/11042,0,1,
11043,11043,Coon Rapids Blvd & 111th Ave NW,Across From W,45.173755,-93.343819,https://www.metrotransit.org/nextrip/11043,0,1,
11044,11044,Coon Rapids Blvd & 111th Ave NW,Farside E,45.173117,-93.343197,https://www.metrotransit.org/nextrip/11044,0,1,
11047,11047,Coon Rapids Blvd & Mississippi Blvd,Farside W,45.175205,-93.346732,https://www.metrotransit.org/nextrip/11047,0,1,
11048,11048,Coon Rapids Blvd & Mississippi Blvd,Farside E,45.174588,-93.346122,https://www.metrotransit.org/nextrip/11048,0,1,
11051,11051,Coon Rapids Blvd & Oakmont Apts,Farside W,45.180293,-93.358646,https://www.metrotransit.org/nextrip/11051,0,1,
11052,11052,Coon Rapids Blvd & Oakmont Apts,Across From E,45.179835,-93.358161,https://www.metrotransit.org/nextrip/11052,0,2,
11053,11053,Coon Rapids Blvd & Round Lake Blvd,Farside E,45.181634,-93.362797,https://www.metrotransit.org/nextrip/11053,0,1,
11054,11054,Coon Rapids Blvd & Round Lake Blvd,Farside W,45.182306,-93.363768,https://www.metrotransit.org/nextrip/11054,0,1,
11055,11055,Coon Rapids Blvd & Blackfoot St,Farside W,45.184006,-93.368210,https://www.metrotransit.org/nextrip/11055,0,1,
11056,11056,Coon Rapids Blvd & Blackfoot St,Farside E,45.183434,-93.367347,https://www.metrotransit.org/nextrip/11056,0,1,
11058,11058,Coon Rapids Blvd & Dakotah St,Farside E,45.184831,-93.370949,https://www.metrotransit.org/nextrip/11058,0,2,
11059,11059,Coon Rapids Blvd & Dakotah St,Across From W,45.184884,-93.370571,https://www.metrotransit.org/nextrip/11059,0,2,
11060,11060,Coon Rapids Blvd & Eldorado St,Across From W,45.185529,-93.372344,https://www.metrotransit.org/nextrip/11060,0,1,
11061,11061,Coon Rapids Blvd & Eldorado St,Nearside E,45.185512,-93.372741,https://www.metrotransit.org/nextrip/11061,0,1,
11074,11074,26th Ave N & Fremont Ave N,Nearside W,45.006006,-93.295359,https://www.metrotransit.org/nextrip/11074,0,1,
11075,11075,26th Ave N & Fremont Ave N,Nearside E,45.005908,-93.295793,https://www.metrotransit.org/nextrip/11075,0,1,
11078,11078,26th Ave N & Humboldt Ave N,Nearside E,45.005920,-93.298222,https://www.metrotransit.org/nextrip/11078,0,1,
11079,11079,26th Ave N & Humboldt Ave N,Nearside W,45.006022,-93.297913,https://www.metrotransit.org/nextrip/11079,0,1,
11084,11084,26th Ave N & Knox Ave N,Nearside W,45.006030,-93.301704,https://www.metrotransit.org/nextrip/11084,0,1,
11085,11085,26th Ave N & Knox Ave N,Across From E,45.005941,-93.302022,https://www.metrotransit.org/nextrip/11085,0,1,
11089,11089,26th Ave N & Morgan Ave N,Nearside E,45.005956,-93.304548,https://www.metrotransit.org/nextrip/11089,0,1,
11091,11091,26th Ave N & Newton Ave N,Nearside W,45.006052,-93.305521,https://www.metrotransit.org/nextrip/11091,0,1,
11095,11095,Penn Ave N & 26 Ave N,Farside N,45.006427,-93.308135,https://www.metrotransit.org/nextrip/11095,0,1,
11096,11096,Penn Ave N & 27th Ave N,Nearside N,45.007712,-93.308138,https://www.metrotransit.org/nextrip/11096,0,1,
11097,11097,Penn Ave N & 27th Ave N,Nearside S,45.007980,-93.308302,https://www.metrotransit.org/nextrip/11097,0,1,
11098,11098,Penn & 29th Station,Nearside S,45.009777,-93.308310,https://www.metrotransit.org/nextrip/11098,0,1,
11099,11099,Penn & 29th Station,Nearside N,45.009514,-93.308146,https://www.metrotransit.org/nextrip/11099,0,1,
11100,11100,Penn Ave N & 30th Ave N,Nearside N,45.011329,-93.308156,https://www.metrotransit.org/nextrip/11100,0,1,
11101,11101,Penn Ave N & 30th Ave N,Nearside S,45.011581,-93.308318,https://www.metrotransit.org/nextrip/11101,0,1,
11104,11104,Penn Ave N & 33rd Ave N,Nearside N,45.014939,-93.308156,https://www.metrotransit.org/nextrip/11104,0,1,
11105,11105,Penn Ave N & 33rd Ave N,Farside S,45.014795,-93.308343,https://www.metrotransit.org/nextrip/11105,0,1,
11106,11106,Penn Ave N & 34th Ave N,Nearside S,45.017010,-93.308329,https://www.metrotransit.org/nextrip/11106,0,1,
11107,11107,Penn Ave N & 34th Ave N,Nearside N,45.016740,-93.308173,https://www.metrotransit.org/nextrip/11107,0,1,
11108,11108,Penn Ave N & 35th Ave N,Nearside N,45.018564,-93.308175,https://www.metrotransit.org/nextrip/11108,0,1,
11109,11109,Penn Ave N & 35th Ave N,Nearside S,45.018815,-93.308327,https://www.metrotransit.org/nextrip/11109,0,1,
11112,11112,Penn Ave N & 37th Ave N,Nearside N,45.022176,-93.308222,https://www.metrotransit.org/nextrip/11112,0,1,
11113,11113,Penn Ave N & 37th Ave N,Nearside S,45.022373,-93.308389,https://www.metrotransit.org/nextrip/11113,0,1,
11122,11122,Thomas Ave N & Dowling Ave N,Nearside S,45.024191,-93.313509,https://www.metrotransit.org/nextrip/11122,0,1,
11124,11124,Thomas Ave N & 39th Ave N,Nearside N,45.025803,-93.313386,https://www.metrotransit.org/nextrip/11124,0,1,
11125,11125,Thomas Ave N & 39th Ave N,Nearside S,45.026005,-93.313548,https://www.metrotransit.org/nextrip/11125,0,1,
11126,11126,Thomas Ave N & 40th Ave N,Nearside S,45.027804,-93.313593,https://www.metrotransit.org/nextrip/11126,0,1,
11127,11127,Thomas Ave N & 40th Ave N,Nearside N,45.027620,-93.313445,https://www.metrotransit.org/nextrip/11127,0,1,
11128,11128,Thomas Ave N & 41st Ave N,Nearside N,45.029413,-93.313462,https://www.metrotransit.org/nextrip/11128,0,1,
11129,11129,Thomas Ave N & 41st Ave N,Nearside S,45.029619,-93.313625,https://www.metrotransit.org/nextrip/11129,0,1,
11131,11131,Thomas Ave N & 42nd Ave N,Nearside N,45.031209,-93.313514,https://www.metrotransit.org/nextrip/11131,0,1,
11141,11141,Fremont Ave N & 37th Ave N,Nearside S,45.022298,-93.295694,https://www.metrotransit.org/nextrip/11141,0,1,
11142,11142,Fremont Ave N & 36th Ave N,Nearside S,45.020489,-93.295677,https://www.metrotransit.org/nextrip/11142,0,1,
11143,11143,Fremont Ave N & 35th Ave N,Nearside S,45.018674,-93.295670,https://www.metrotransit.org/nextrip/11143,0,1,
11144,11144,Fremont Ave N & 34th Ave N,Nearside S,45.016863,-93.295667,https://www.metrotransit.org/nextrip/11144,0,1,
11145,11145,Fremont Ave N & 33rd Ave N,Nearside S,45.015059,-93.295668,https://www.metrotransit.org/nextrip/11145,0,1,
11146,11146,Fremont Ave N & Lowry Ave N,Farside S,45.012770,-93.295664,https://www.metrotransit.org/nextrip/11146,0,1,
11147,11147,Fremont Ave N & 30th Ave N,Nearside S,45.011461,-93.295653,https://www.metrotransit.org/nextrip/11147,0,1,
11148,11148,Fremont Ave N & 29th Ave N,Nearside S,45.009654,-93.295647,https://www.metrotransit.org/nextrip/11148,0,1,
11149,11149,Fremont Ave N & 27th Ave N,Nearside S,45.007864,-93.295639,https://www.metrotransit.org/nextrip/11149,0,1,
11150,11150,Fremont Ave N & 26th Ave N,Nearside S,45.006086,-93.295651,https://www.metrotransit.org/nextrip/11150,0,1,
11151,11151,Fremont Ave N & 25th Ave N,Nearside S,45.004926,-93.295709,https://www.metrotransit.org/nextrip/11151,0,1,
11152,11152,Fremont Ave N & 24th Ave N,Nearside S,45.003827,-93.295704,https://www.metrotransit.org/nextrip/11152,0,1,
11154,11154,Fremont Ave N & 22nd Ave N,Nearside S,45.001616,-93.295703,https://www.metrotransit.org/nextrip/11154,0,1,
11155,11155,Fremont Ave N & West Broadway,Farside S,44.998838,-93.295727,https://www.metrotransit.org/nextrip/11155,0,1,
11156,11156,Fremont Ave N & 18th Ave N,Across From S,44.997516,-93.295709,https://www.metrotransit.org/nextrip/11156,0,1,
11158,11158,Fremont Ave N & 16th Ave N,Nearside S,44.995356,-93.295721,https://www.metrotransit.org/nextrip/11158,0,1,
11159,11159,Fremont Ave N & 15th Ave N,Nearside S,44.994267,-93.295720,https://www.metrotransit.org/nextrip/11159,0,1,
11161,11161,Plymouth Ave & Fremont / 7th St N,Midblock E,44.991897,-93.295122,https://www.metrotransit.org/nextrip/11161,0,1,
11163,11163,7th St N & 11th Ave N (Bryant),Nearside S,44.989927,-93.291597,https://www.metrotransit.org/nextrip/11163,0,1,
11167,11167,7th St N & Olson Memorial Hwy,Nearside S,44.984571,-93.284213,https://www.metrotransit.org/nextrip/11167,0,1,
11172,11172,10th St N & Twins Way (3rd Ave),Nearside S,44.980182,-93.279679,https://www.metrotransit.org/nextrip/11172,0,1,
11176,11176,Lyndale Ave N & Plymouth Ave,Nearside N,44.991735,-93.287888,https://www.metrotransit.org/nextrip/11176,0,1,
11177,11177,Lyndale Ave N & 14th Ave N,Nearside N,44.992901,-93.287914,https://www.metrotransit.org/nextrip/11177,0,1,
11178,11178,Lyndale Ave N & 14th Ave / 18th Ave N,Midblock N,44.994536,-93.287911,https://www.metrotransit.org/nextrip/11178,0,1,
11179,11179,Lyndale Ave N & 18th Ave N,Nearside N,44.997239,-93.287895,https://www.metrotransit.org/nextrip/11179,0,1,
11180,11180,Lyndale Ave N & West Broadway,Nearside N,44.999007,-93.287899,https://www.metrotransit.org/nextrip/11180,0,1,
11182,11182,Lyndale Ave N & 22nd Ave N,Farside N,45.001613,-93.287916,https://www.metrotransit.org/nextrip/11182,0,1,
11183,11183,Lyndale Ave N & 23rd Ave N,Farside N,45.002718,-93.287921,https://www.metrotransit.org/nextrip/11183,0,1,
11184,11184,Lyndale Ave N & 24th Ave N,Farside N,45.003811,-93.287898,https://www.metrotransit.org/nextrip/11184,0,1,
11185,11185,Lyndale Ave N & 25th Ave N,Farside N,45.004981,-93.287915,https://www.metrotransit.org/nextrip/11185,0,1,
11186,11186,Lyndale Ave N & 26th Ave N,Farside N,45.006125,-93.287902,https://www.metrotransit.org/nextrip/11186,0,1,
11187,11187,Lyndale Ave N & 27th Ave N,Across From N,45.007915,-93.287917,https://www.metrotransit.org/nextrip/11187,0,1,
11188,11188,Lyndale Ave N & 29th Ave N,Farside N,45.009730,-93.287927,https://www.metrotransit.org/nextrip/11188,0,1,
11191,11191,Lyndale Ave N & Lowry Ave N,Farside N,45.013401,-93.287947,https://www.metrotransit.org/nextrip/11191,0,1,
11192,11192,Lyndale Ave N & 33rd Ave N,Nearside N,45.014716,-93.287931,https://www.metrotransit.org/nextrip/11192,0,1,
11193,11193,Lyndale Ave N & 34th Ave N,Nearside N,45.016583,-93.287941,https://www.metrotransit.org/nextrip/11193,0,1,
11194,11194,Lyndale Ave N & 35th Ave N,Nearside N,45.018368,-93.287950,https://www.metrotransit.org/nextrip/11194,0,1,
11195,11195,Lyndale Ave N & 36th Ave N,Nearside N,45.020167,-93.287974,https://www.metrotransit.org/nextrip/11195,0,1,
11196,11196,Lyndale Ave N & 37th Ave N,Nearside N,45.022018,-93.287969,https://www.metrotransit.org/nextrip/11196,0,1,
11197,11197,Lyndale Ave N & Dowling Ave N,Nearside N,45.023813,-93.287980,https://www.metrotransit.org/nextrip/11197,0,1,
11198,11198,Lyndale Ave N & 39th Ave N,Nearside N,45.025534,-93.287992,https://www.metrotransit.org/nextrip/11198,0,1,
11199,11199,Lyndale Ave N & 40th Ave N,Nearside N,45.027361,-93.288009,https://www.metrotransit.org/nextrip/11199,0,1,
11201,11201,Lyndale Ave N & 41st Ave / 42nd Ave N,Midblock N,45.030650,-93.287850,https://www.metrotransit.org/nextrip/11201,0,1,
11202,11202,Lyndale Ave N & 44th Ave N,Across From N,45.035343,-93.288027,https://www.metrotransit.org/nextrip/11202,0,1,
11208,11208,Humboldt Ave N & 49th Ave N,Farside N,45.044047,-93.299350,https://www.metrotransit.org/nextrip/11208,0,1,
11211,11211,Humboldt Ave N & 51st Ave N,Nearside N,45.047400,-93.299442,https://www.metrotransit.org/nextrip/11211,0,1,
11225,11225,Logan Ave N & 54th Ave N,Nearside N,45.052853,-93.304161,https://www.metrotransit.org/nextrip/11225,0,2,
11227,11227,Logan Ave N & 55th Ave N,Nearside N,45.054697,-93.304103,https://www.metrotransit.org/nextrip/11227,0,2,
11229,11229,Logan Ave N & 56th Ave N,Nearside N,45.056516,-93.304044,https://www.metrotransit.org/nextrip/11229,0,2,
11231,11231,57th Ave N & Logan Ave N,Farside W,45.058537,-93.304929,https://www.metrotransit.org/nextrip/11231,0,1,
11241,11241,Bass Lake Rd (Co Rd 10) & #5701,Nearside W,45.059293,-93.315288,https://www.metrotransit.org/nextrip/11241,0,1,
11248,11248,France Ave N & 73rd Ave N,Across From N,45.087335,-93.330796,https://www.metrotransit.org/nextrip/11248,0,1,
11249,11249,74th Ave N & Drew Ave N,Nearside E,45.089946,-93.328579,https://www.metrotransit.org/nextrip/11249,0,1,
11250,11250,74th Ave N & Beard Ave N,Nearside E,45.089962,-93.326662,https://www.metrotransit.org/nextrip/11250,0,1,
11251,11251,74th Ave N & 74th Circle,Nearside E,45.090155,-93.325040,https://www.metrotransit.org/nextrip/11251,0,1,
11252,11252,74th Ave N & Zenith Ave N,Nearside E,45.090826,-93.323840,https://www.metrotransit.org/nextrip/11252,0,1,
11253,11253,74th Ave N & York Ave N,Nearside E,45.090925,-93.321646,https://www.metrotransit.org/nextrip/11253,0,1,
11255,11255,Xerxes Ave N & 75th Ave N,Nearside N,45.092845,-93.320774,https://www.metrotransit.org/nextrip/11255,0,1,
11256,11256,Xerxes Ave N & Brookdale Dr,Nearside N,45.096847,-93.320841,https://www.metrotransit.org/nextrip/11256,0,1,
11257,11257,Xerxes Ave N & Xerxes Court,Farside N,45.098994,-93.320973,https://www.metrotransit.org/nextrip/11257,0,1,
11259,11259,Lad Pkwy & Xerxes Ave N,Farside W,45.099730,-93.321594,https://www.metrotransit.org/nextrip/11259,0,1,
11261,11261,Lad Pkwy & Beard Ave N,Across From W,45.100056,-93.324711,https://www.metrotransit.org/nextrip/11261,0,1,
11263,11263,Lad Pkwy & #7956 - 7998,Nearside W,45.100780,-93.326083,https://www.metrotransit.org/nextrip/11263,0,1,
11265,11265,Lad Pkwy & #8000 - 8010,Nearside W,45.101822,-93.327279,https://www.metrotransit.org/nextrip/11265,0,2,
11267,11267,Lad Pkwy & #8100 - 8112,Nearside W,45.103278,-93.327536,https://www.metrotransit.org/nextrip/11267,0,2,
11269,11269,Lad Pkwy & 82nd Ave N,Nearside W,45.103798,-93.327794,https://www.metrotransit.org/nextrip/11269,0,2,
11271,11271,Lad Pkwy & 83rd Ave N,Nearside W,45.104589,-93.328982,https://www.metrotransit.org/nextrip/11271,0,2,
11275,11275,83rd Ave N & 82nd Ave N,Across From W,45.104921,-93.332090,https://www.metrotransit.org/nextrip/11275,0,2,
11278,11278,83rd Ave N & Halifax Court,Across From W,45.105328,-93.334166,https://www.metrotransit.org/nextrip/11278,0,1,
11282,11282,83rd Ave N & 83rd Circle N,Farside W,45.105324,-93.337050,https://www.metrotransit.org/nextrip/11282,0,1,
11284,11284,83rd Ave N & Noble Ave N,Nearside W,45.105312,-93.341096,https://www.metrotransit.org/nextrip/11284,0,1,
11310,11310,Noble Ave & 85th Ave N,Nearside N,45.108596,-93.341249,https://www.metrotransit.org/nextrip/11310,0,1,
11312,11312,85th Ave N & Edinbrook Crossing,Nearside E,45.108774,-93.329018,https://www.metrotransit.org/nextrip/11312,0,1,
11314,11314,85th Ave N & Xerxes Ave N,Nearside E,45.108802,-93.321866,https://www.metrotransit.org/nextrip/11314,0,1,
11316,11316,Xerxes Ave N & 84th Ave N,Nearside S,45.106492,-93.321192,https://www.metrotransit.org/nextrip/11316,0,1,
11318,11318,Xerxes Ave N & 83rd Ave N,Nearside S,45.104997,-93.321206,https://www.metrotransit.org/nextrip/11318,0,1,
11320,11320,Xerxes Ave N & Pearson Pkwy,Nearside S,45.104125,-93.321205,https://www.metrotransit.org/nextrip/11320,0,1,
11322,11322,Xerxes Ave N & #8109-8157,Nearside S,45.103176,-93.321221,https://www.metrotransit.org/nextrip/11322,0,1,
11324,11324,Xerxes Ave N & 81st Ave N,Nearside S,45.102267,-93.321228,https://www.metrotransit.org/nextrip/11324,0,1,
11326,11326,Xerxes Ave N & 80th Ave N,Nearside S,45.100478,-93.321190,https://www.metrotransit.org/nextrip/11326,0,1,
11328,11328,Xerxes Ave N & Lad Pkwy,Nearside S,45.099802,-93.321154,https://www.metrotransit.org/nextrip/11328,0,1,
11330,11330,Xerxes Ave N & Xerxes Court,Nearside S,45.098794,-93.321126,https://www.metrotransit.org/nextrip/11330,0,1,
11333,11333,Xerxes Ave N & York Lane,Nearside S,45.096808,-93.321114,https://www.metrotransit.org/nextrip/11333,0,1,
11334,11334,Xerxes Ave N & 75th Ave N,Nearside S,45.093054,-93.320948,https://www.metrotransit.org/nextrip/11334,0,1,
11335,11335,Xerxes Ave N & 74th Ave N,Across From S,45.091443,-93.320960,https://www.metrotransit.org/nextrip/11335,0,1,
