"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","41019","7297807","2022-06-20 14:05:23.805","33285","\0","43","2022-06-20 14:05:30","20701","13","1","24363","207","2022-06-20 14:02:00","2","42","365.295","11","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","41019","7297781","2022-06-20 14:05:23.806","33285","","1","2022-06-20 14:05:30","20701","13","0","24363","207","2022-06-20 14:06:00","2","0","230.429","12","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","41019","7297781","2022-06-20 14:07:10.000","33285","\0","1","2022-06-20 14:07:25","20701","13","0","24363","207","2022-06-20 14:06:00","2","0","230.429","12","0","NULL","70000","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","41019","7297781","2022-06-20 14:14:09.708","16308","","11","2022-06-20 14:14:10","20701","13","0","24363","207","2022-06-20 14:12:00","2","10","255.86","12","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","41019","7297781","2022-06-20 14:14:11.954","16308","\0","11","2022-06-20 14:14:55","20701","13","0","24363","207","2022-06-20 14:12:00","2","10","255.86","12","10","NULL","2246","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","41019","7297781","2022-06-20 14:18:46.056","16313","","20","2022-06-20 14:18:45","20701","13","0","24363","207","2022-06-20 14:16:00","2","19","111.902","12","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","41019","7297781","2022-06-20 14:19:00.771","16313","\0","20","2022-06-20 14:19:15","20701","13","0","24363","207","2022-06-20 14:16:00","2","19","111.902","12","19","NULL","14715","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","41019","7297781","2022-06-20 14:23:33.011","16774","","30","2022-06-20 14:23:40","20701","13","0","24363","207","2022-06-20 14:20:00","2","29","134.148","12","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","41019","7297781","2022-06-20 14:23:47.028","16774","\0","30","2022-06-20 14:24:00","20701","13","0","24363","207","2022-06-20 14:20:00","2","29","134.148","12","29","NULL","14017","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","41019","7297781","2022-06-20 14:32:13.240","13730","","40","2022-06-20 14:32:10","20701","13","0","24363","207","2022-06-20 14:27:00","2","39","100.573","12","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41019","7297781","2022-06-20 14:32:16.108","13730","\0","40","2022-06-20 14:32:45","20701","13","0","24363","207","2022-06-20 14:27:00","2","39","100.573","12","39","NULL","2868","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","41019","7297781","2022-06-20 14:38:59.242","33318","","47","2022-06-20 14:38:45","20701","13","0","24363","207","2022-06-20 14:33:00","2","46","230.961","12","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","41019","7297781","2022-06-20 14:38:59.999","33318","\0","47","2022-06-20 14:39:00","20701","13","0","24363","207","2022-06-20 14:33:00","2","46","230.961","12","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","41019","7297808","2022-06-20 14:39:00.000","33318","","1","2022-06-20 14:39:00","20701","13","1","24363","207","2022-06-20 14:38:00","2","0","0","13","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","41019","7297808","2022-06-20 14:42:43.592","33318","\0","1","2022-06-20 14:42:55","20701","13","1","24363","207","2022-06-20 14:38:00","2","0","0","13","0","NULL","283592","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41019","7297808","2022-06-20 14:45:02.145","14210","","5","2022-06-20 14:45:00","20701","13","1","24363","207","2022-06-20 14:41:00","2","4","133.243","13","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","41019","7297808","2022-06-20 14:45:05.158","14210","\0","5","2022-06-20 14:45:15","20701","13","1","24363","207","2022-06-20 14:41:00","2","4","133.243","13","4","NULL","3013","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41019","7297808","2022-06-20 14:49:55.145","27822","","14","2022-06-20 14:50:15","20701","13","1","24363","207","2022-06-20 14:47:00","2","13","220.14","13","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","41019","7297808","2022-06-20 14:50:03.005","27822","\0","14","2022-06-20 14:50:15","20701","13","1","24363","207","2022-06-20 14:47:00","2","13","220.14","13","13","NULL","7860","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","41019","7297808","2022-06-20 14:55:29.547","16322","","24","2022-06-20 14:55:30","20701","13","1","24363","207","2022-06-20 14:52:00","2","23","133.384","13","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41019","7297808","2022-06-20 14:56:55.078","16322","\0","24","2022-06-20 14:57:03","20701","13","1","24363","207","2022-06-20 14:52:00","2","23","133.384","13","23","NULL","85531","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","41019","7297808","2022-06-20 14:59:19.680","14630","","33","2022-06-20 14:59:18","20701","13","1","24363","207","2022-06-20 14:56:00","2","32","345.226","13","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","41019","7297808","2022-06-20 14:59:36.079","14630","\0","33","2022-06-20 14:59:53","20701","13","1","24363","207","2022-06-20 14:56:00","2","32","345.226","13","32","NULL","16399","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Arrival","41019","7297808","2022-06-20 15:06:58.460","33285","","43","2022-06-20 15:07:13","20701","13","1","24363","207","2022-06-20 15:02:00","2","42","365.295","13","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","41019","7297808","2022-06-20 15:06:58.461","33285","\0","43","2022-06-20 15:07:13","20701","13","1","24363","207","2022-06-20 15:02:00","2","42","365.295","13","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","41019","7297782","2022-06-20 15:06:58.462","33285","","1","2022-06-20 15:07:13","20701","13","0","24363","207","2022-06-20 15:06:00","2","0","230.429","14","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","41019","7297782","2022-06-20 15:10:10.230","33285","\0","1","2022-06-20 15:10:28","20701","13","0","24363","207","2022-06-20 15:06:00","2","0","230.429","14","0","NULL","250230","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Departure","39134","7297822","2022-06-20 15:17:25.546","14210","\0","5","2022-06-20 15:17:50","20751","13","1","24363","207","2022-06-20 15:17:00","2","4","133.243","0","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41019","7297782","2022-06-20 15:17:37.186","16308","","11","2022-06-20 15:17:53","20701","13","0","24363","207","2022-06-20 15:13:00","2","10","255.86","14","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","41019","7297782","2022-06-20 15:17:41.341","16308","\0","11","2022-06-20 15:17:53","20701","13","0","24363","207","2022-06-20 15:13:00","2","10","255.86","14","10","NULL","4155","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","39134","7297822","2022-06-20 15:23:42.908","27822","","14","2022-06-20 15:24:51","20751","13","1","24363","207","2022-06-20 15:24:00","2","13","220.14","0","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","39134","7297822","2022-06-20 15:23:50.784","27822","\0","14","2022-06-20 15:24:51","20751","13","1","24363","207","2022-06-20 15:24:00","2","13","220.14","0","13","NULL","7876","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","41019","7297782","2022-06-20 15:24:36.873","16313","","20","2022-06-20 15:24:33","20701","13","0","24363","207","2022-06-20 15:19:00","2","19","111.902","14","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","41019","7297782","2022-06-20 15:24:52.053","16313","\0","20","2022-06-20 15:25:18","20701","13","0","24363","207","2022-06-20 15:19:00","2","19","111.902","14","19","NULL","15180","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","41019","7297782","2022-06-20 15:30:38.943","16774","","30","2022-06-20 15:30:53","20701","13","0","24363","207","2022-06-20 15:24:00","2","29","134.148","14","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","41019","7297782","2022-06-20 15:30:47.218","16774","\0","30","2022-06-20 15:30:53","20701","13","0","24363","207","2022-06-20 15:24:00","2","29","134.148","14","29","NULL","8275","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","39134","7297822","2022-06-20 15:31:38.321","16322","","24","2022-06-20 15:31:52","20751","13","1","24363","207","2022-06-20 15:31:00","2","23","133.384","0","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","39134","7297822","2022-06-20 15:32:42.608","16322","\0","24","2022-06-20 15:32:51","20751","13","1","24363","207","2022-06-20 15:31:00","2","23","133.384","0","23","NULL","64287","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","39134","7297822","2022-06-20 15:35:57.634","14630","","33","2022-06-20 15:35:52","20751","13","1","24363","207","2022-06-20 15:36:00","2","32","345.226","0","32","NULL","NULL","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","39134","7297822","2022-06-20 15:35:57.635","14630","\0","33","2022-06-20 15:36:52","20751","13","1","24363","207","2022-06-20 15:36:00","2","32","345.226","0","32","NULL","1000","shape_138511_33318_to_33285_ee41447b","14629_to_14630",""
"Departure","41143","7297783","2022-06-20 15:38:14.000","33285","\0","1","2022-06-20 15:38:29","20752","13","0","24363","207","2022-06-20 15:36:00","2","0","230.429","0","0","NULL","134000","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","41019","7297782","2022-06-20 15:38:22.300","13730","","40","2022-06-20 15:38:18","20701","13","0","24363","207","2022-06-20 15:31:00","2","39","100.573","14","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41019","7297782","2022-06-20 15:39:52.007","13730","\0","40","2022-06-20 15:40:18","20701","13","0","24363","207","2022-06-20 15:31:00","2","39","100.573","14","39","NULL","89707","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","39134","7297822","2022-06-20 15:42:51.232","33285","","43","2022-06-20 15:42:52","20751","13","1","24363","207","2022-06-20 15:44:00","2","42","365.295","0","42","NULL","NULL","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Departure","39134","7297822","2022-06-20 15:42:52.000","33285","\0","43","2022-06-20 15:43:52","20751","13","1","24363","207","2022-06-20 15:44:00","2","42","365.295","0","42","NULL","0","shape_138511_33318_to_33285_ee41447b","32219_to_33285",""
"Arrival","39134","7297784","2022-06-20 15:42:52.001","33285","","1","2022-06-20 15:43:52","20751","13","0","24363","207","2022-06-20 16:06:00","2","0","230.429","1","0","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
"Arrival","41143","7297783","2022-06-20 15:45:59.186","16308","","11","2022-06-20 15:46:10","20752","13","0","24363","207","2022-06-20 15:43:00","2","10","255.86","0","10","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Departure","41143","7297783","2022-06-20 15:46:03.258","16308","\0","11","2022-06-20 15:46:10","20752","13","0","24363","207","2022-06-20 15:43:00","2","10","255.86","0","10","NULL","4072","shape_138510_33285_to_33318_1fa9ebc0","13547_to_16308",""
"Arrival","41019","7297782","2022-06-20 15:46:04.360","33318","","47","2022-06-20 15:45:48","20701","13","0","24363","207","2022-06-20 15:38:00","2","46","230.961","14","46","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Departure","41019","7297782","2022-06-20 15:46:12.999","33318","\0","47","2022-06-20 15:46:13","20701","13","0","24363","207","2022-06-20 15:38:00","2","46","230.961","14","46","NULL","0","shape_138510_33285_to_33318_1fa9ebc0","18526_to_33318",""
"Arrival","41019","7297809","2022-06-20 15:46:13.000","33318","","1","2022-06-20 15:46:13","20701","13","1","24363","207","2022-06-20 15:43:00","2","0","0","15","0","NULL","NULL","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Departure","41019","7297809","2022-06-20 15:46:16.624","33318","\0","1","2022-06-20 15:46:48","20701","13","1","24363","207","2022-06-20 15:43:00","2","0","0","15","0","NULL","196624","shape_138511_33318_to_33285_ee41447b","to_33318",""
"Arrival","41019","7297809","2022-06-20 15:48:56.352","14210","","5","2022-06-20 15:48:48","20701","13","1","24363","207","2022-06-20 15:47:00","2","4","133.243","15","4","NULL","NULL","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Departure","41019","7297809","2022-06-20 15:48:56.353","14210","\0","5","2022-06-20 15:49:03","20701","13","1","24363","207","2022-06-20 15:47:00","2","4","133.243","15","4","NULL","1000","shape_138511_33318_to_33285_ee41447b","22096_to_14210",""
"Arrival","41143","7297783","2022-06-20 15:51:00.211","16313","","20","2022-06-20 15:50:55","20752","13","0","24363","207","2022-06-20 15:49:00","2","19","111.902","0","19","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Departure","41143","7297783","2022-06-20 15:51:19.260","16313","\0","20","2022-06-20 15:51:30","20752","13","0","24363","207","2022-06-20 15:49:00","2","19","111.902","0","19","NULL","19049","shape_138510_33285_to_33318_1fa9ebc0","28146_to_16313",""
"Arrival","41019","7297809","2022-06-20 15:53:12.709","27822","","14","2022-06-20 15:53:08","20701","13","1","24363","207","2022-06-20 15:54:00","2","13","220.14","15","13","NULL","NULL","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Departure","41019","7297809","2022-06-20 15:53:12.710","27822","\0","14","2022-06-20 15:53:28","20701","13","1","24363","207","2022-06-20 15:54:00","2","13","220.14","15","13","NULL","1000","shape_138511_33318_to_33285_ee41447b","33443_to_27822",""
"Arrival","41143","7297783","2022-06-20 15:56:17.724","16774","","30","2022-06-20 15:56:16","20752","13","0","24363","207","2022-06-20 15:54:00","2","29","134.148","0","29","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Departure","41143","7297783","2022-06-20 15:56:17.725","16774","\0","30","2022-06-20 15:56:31","20752","13","0","24363","207","2022-06-20 15:54:00","2","29","134.148","0","29","NULL","1000","shape_138510_33285_to_33318_1fa9ebc0","16773_to_16774",""
"Arrival","41019","7297809","2022-06-20 15:59:35.641","16322","","24","2022-06-20 15:59:33","20701","13","1","24363","207","2022-06-20 16:01:00","2","23","133.384","15","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41019","7297809","2022-06-20 16:00:33.722","16322","\0","24","2022-06-20 16:01:03","20701","13","1","24363","207","2022-06-20 16:01:00","2","23","133.384","15","23","NULL","58081","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Arrival","41143","7297783","2022-06-20 16:03:19.569","13730","","40","2022-06-20 16:03:17","20752","13","0","24363","207","2022-06-20 16:01:00","2","39","100.573","0","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","41143","7297783","2022-06-20 16:04:32.232","13730","\0","40","2022-06-20 16:04:47","20752","13","0","24363","207","2022-06-20 16:01:00","2","39","100.573","0","39","NULL","72663","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","39134","7297784","2022-06-20 16:33:43.602","13730","","40","2022-06-20 16:33:55","20751","13","0","24363","207","2022-06-20 16:31:00","2","39","100.573","1","39","NULL","NULL","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Departure","39134","7297784","2022-06-20 16:33:53.276","13730","\0","40","2022-06-20 16:33:55","20751","13","0","24363","207","2022-06-20 16:31:00","2","39","100.573","1","39","NULL","9674","shape_138510_33285_to_33318_1fa9ebc0","23514_to_13730",""
"Arrival","41143","7297810","2022-06-20 16:35:21.143","16322","","24","2022-06-20 16:35:22","20752","13","1","24363","207","2022-06-20 16:31:00","2","23","133.384","1","23","NULL","NULL","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41143","7297810","2022-06-20 16:36:05.909","16322","\0","24","2022-06-20 16:36:22","20752","13","1","24363","207","2022-06-20 16:31:00","2","23","133.384","1","23","NULL","44766","shape_138511_33318_to_33285_ee41447b","16321_to_16322",""
"Departure","41019","7297785","2022-06-20 16:37:44.418","33285","\0","1","2022-06-20 16:38:06","20701","13","0","24363","207","2022-06-20 16:36:00","2","0","230.429","16","0","NULL","104418","shape_138510_33285_to_33318_1fa9ebc0","to_33285",""
