"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"41015","7297786","2022-06-22 17:06:40.594","13","36","0","NULL","2022-06-22 17:37:26.299","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41015","7297810","2022-06-22 16:14:44.175","13","42","1","518727","2022-06-22 16:45:24.368","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41015","7297813","2022-06-22 17:47:07.461","13","42","1","584757","2022-06-22 18:11:39.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","65640","63780","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41017","7297778","2022-07-07 11:14:01.094","13","46","0","861412","2022-07-07 11:36:26.998","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41017","7297779","2022-07-07 12:06:24.000","13","46","0","649687","2022-07-07 12:30:24.998","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41017","7297781","2022-07-07 14:07:13.736","13","46","0","665899","2022-07-07 14:31:32.998","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41017","7297782","2022-07-07 15:07:36.000","13","46","0","554407","2022-07-07 15:36:37.976","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41017","7297785","2022-07-07 16:37:00.471","13","46","0","677220","2022-07-07 17:04:52.998","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41017","7297788","2022-07-07 18:03:32.513","13","46","0","NULL","2022-07-07 18:31:51.078","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41017","7297805","2022-07-07 11:37:28.175","13","42","1","555029","2022-07-07 12:03:47.169","42","207 INWOOD/LOVE FIELD STATION","43560","207","43320","41880","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41017","7297806","2022-07-07 12:39:12.914","13","42","1","541479","2022-07-07 13:01:58.592","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41017","7297808","2022-07-07 14:37:42.066","13","42","1","569615","2022-07-07 15:04:01.745","42","207 INWOOD/LOVE FIELD STATION","54360","207","54120","52680","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41017","7297809","2022-07-07 15:44:28.400","13","42","1","413817","2022-07-07 16:10:22.368","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41017","7297812","2022-07-07 17:12:31.515","13","42","1","NULL","2022-07-07 17:42:22.884","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41017","7297815","2022-07-07 18:35:25.201","13","42","1","437658","2022-07-07 18:57:17.206","42","207 INWOOD/LOVE FIELD STATION","NULL","207","68340","66900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297780","2022-06-20 13:09:41.220","13","46","0","1029495","2022-06-20 13:41:01.771","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297781","2022-06-20 14:07:10.000","13","46","0","754410","2022-06-20 14:38:59.242","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297782","2022-06-20 15:10:10.230","13","46","0","1105962","2022-06-20 15:46:04.360","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297784","2022-06-24 16:08:43.935","13","46","0","867188","2022-06-24 16:44:03.424","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297785","2022-06-20 16:37:44.418","13","46","0","955946","2022-06-20 17:13:32.998","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297787","2022-06-24 17:37:37.000","13","46","0","637775","2022-06-24 18:09:06.223","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297788","2022-06-20 18:02:50.509","13","46","0","564617","2022-06-20 18:32:30.017","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297789","2022-06-24 18:52:12.779","13","46","0","834125","2022-06-24 19:25:44.998","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297790","2022-06-24 19:53:47.001","13","46","0","730168","2022-06-24 20:22:23.017","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297791","2022-06-24 20:56:52.000","13","46","0","1141145","2022-06-24 21:27:29.271","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297792","2022-06-24 21:55:56.000","13","46","0","971506","2022-06-24 22:25:43.267","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297793","2022-06-24 22:58:46.314","13","46","0","1116863","2022-06-24 23:26:02.998","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41019","7297806","2022-06-20 12:38:16.079","13","42","1","701918","2022-06-20 13:08:44.998","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297807","2022-06-20 13:41:19.495","13","42","1","588770","2022-06-20 14:05:23.804","42","207 INWOOD/LOVE FIELD STATION","50760","207","50520","49080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297808","2022-06-20 14:42:43.592","13","42","1","682771","2022-06-20 15:06:58.460","42","207 INWOOD/LOVE FIELD STATION","54360","207","54120","52680","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297809","2022-06-20 15:46:16.624","13","25","1","NULL","2022-06-20 16:01:23.045","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297811","2022-06-24 16:45:34.000","13","42","1","705075","2022-06-24 17:15:06.369","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297812","2022-06-20 17:14:12.028","13","42","1","346224","2022-06-20 17:39:52.593","42","207 INWOOD/LOVE FIELD STATION","64920","207","63840","61980","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297814","2022-06-24 18:14:30.400","13","42","1","639812","2022-06-24 18:41:15.769","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297815","2022-06-20 18:36:00.207","13","42","1","456866","2022-06-20 18:58:10.000","42","207 INWOOD/LOVE FIELD STATION","NULL","207","68340","66900","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297816","2022-06-24 19:27:45.000","13","42","1","959964","2022-06-24 19:51:57.171","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297817","2022-06-24 20:29:38.903","13","42","1","1136538","2022-06-24 20:55:24.450","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297818","2022-06-24 21:27:29.274","13","42","1","1029778","2022-06-24 21:53:20.623","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297819","2022-06-24 22:32:18.840","13","42","1","1265900","2022-06-24 22:57:11.237","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297820","2022-06-24 23:37:08.819","13","42","1","NULL","2022-06-24 23:54:30.898","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41019","7297822","2022-06-24 15:17:39.071","13","42","1","NULL","2022-06-24 15:46:00.587","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","3","shape_138511_33318_to_33285_ee41447b"
"41020","7297784","2022-07-06 16:07:16.767","13","46","0","788400","2022-07-06 16:42:23.985","46","207 DOWNTOWN DALLAS","60180","207","59880","57960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41020","7297786","2022-06-30 17:11:40.365","13","46","0","NULL","2022-06-30 17:41:55.998","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41020","7297787","2022-07-06 17:37:32.000","13","46","0","560008","2022-07-06 18:09:01.998","46","207 DOWNTOWN DALLAS","65460","207","65280","63360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41020","7297789","2022-07-06 18:51:48.729","13","46","0","703309","2022-07-06 19:21:23.091","46","207 DOWNTOWN DALLAS","69600","207","69420","67860","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41020","7297790","2022-07-06 19:51:47.928","13","46","0","696702","2022-07-06 20:20:07.396","46","207 DOWNTOWN DALLAS","73200","207","73020","71460","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41020","7297791","2022-07-06 20:53:05.000","13","46","0","602308","2022-07-06 21:20:08.613","46","207 DOWNTOWN DALLAS","76800","207","76620","75060","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41020","7297792","2022-07-06 21:52:17.187","13","46","0","NULL","2022-07-06 22:18:57.435","46","207 DOWNTOWN DALLAS","80400","207","80220","78660","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41020","7297793","2022-07-06 22:52:11.000","13","46","0","NULL","2022-07-06 23:17:37.200","46","207 DOWNTOWN DALLAS","84000","207","83820","82260","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41020","7297794","2022-07-07 00:00:15.186","13","46","0","NULL","2022-07-07 00:18:54.940","46","207 DOWNTOWN DALLAS","87600","207","87120","85560","2","WEEKDAY","18","shape_138510_33285_to_33318_1fa9ebc0"
"41020","7297810","2022-06-30 16:28:05.860","13","42","1","NULL","2022-06-30 16:45:19.956","42","207 INWOOD/LOVE FIELD STATION","61560","207","60240","58380","2","WEEKDAY","11","shape_138511_33318_to_33285_ee41447b"
"41020","7297811","2022-07-06 16:42:47.000","13","42","1","NULL","2022-07-06 17:15:54.412","42","207 INWOOD/LOVE FIELD STATION","63360","207","62040","60180","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41020","7297814","2022-07-06 18:11:10.570","13","42","1","443778","2022-07-06 18:39:52.106","42","207 INWOOD/LOVE FIELD STATION","67860","207","67200","65460","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41020","7297816","2022-07-06 19:26:01.303","13","42","1","876129","2022-07-06 19:49:05.000","42","207 INWOOD/LOVE FIELD STATION","71460","207","71040","69600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41020","7297817","2022-07-06 20:23:09.361","13","42","1","762947","2022-07-06 20:48:31.720","42","207 INWOOD/LOVE FIELD STATION","75060","207","74640","73200","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41020","7297818","2022-07-06 21:20:35.001","13","42","1","595348","2022-07-06 21:44:26.000","42","207 INWOOD/LOVE FIELD STATION","78660","207","78240","76800","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41020","7297819","2022-07-06 22:22:58.252","13","42","1","NULL","2022-07-06 22:47:55.956","42","207 INWOOD/LOVE FIELD STATION","82260","207","81840","80400","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41020","7297820","2022-07-06 23:20:15.137","13","42","1","659148","2022-07-06 23:47:01.764","42","207 INWOOD/LOVE FIELD STATION","85560","207","85440","84000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41020","7297821","2022-07-07 00:24:30.917","13","10","1","NULL","2022-07-07 00:30:10.173","42","207 INWOOD/LOVE FIELD STATION","NULL","207","89040","87600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41020","7297822","2022-07-06 15:14:29.820","13","42","1","NULL","2022-07-06 15:40:15.427","42","207 INWOOD/LOVE FIELD STATION","57960","207","56640","54780","2","WEEKDAY","1","shape_138511_33318_to_33285_ee41447b"
"41024","7297772","2022-06-15 07:05:24.000","12","46","0","706361","2022-06-15 07:39:00.468","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41024","7297775","2022-06-15 08:38:01.000","12","46","0","812072","2022-06-15 09:11:01.998","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41024","7297777","2022-06-15 10:06:42.102","12","46","0","783326","2022-06-15 10:39:58.708","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41024","7297778","2022-06-15 11:08:10.462","12","46","0","671500","2022-06-15 11:37:36.395","46","207 DOWNTOWN DALLAS","41880","207","41580","39960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41024","7297779","2022-06-15 12:08:33.852","12","46","0","757845","2022-06-15 12:38:34.373","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41024","7297780","2022-06-15 13:09:10.610","12","46","0","688348","2022-06-15 13:35:31.596","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41024","7297781","2022-06-15 14:08:12.000","12","46","0","800541","2022-06-15 14:37:29.199","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41024","7297782","2022-06-15 15:09:11.017","12","46","0","849998","2022-06-15 15:43:34.139","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41024","7297799","2022-06-15 07:42:29.040","12","42","1","671157","2022-06-15 08:10:57.572","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41024","7297802","2022-06-15 09:11:27.310","12","42","1","517956","2022-06-15 09:35:06.455","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41024","7297804","2022-06-15 10:40:34.963","12","42","1","611712","2022-06-15 11:03:53.370","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41024","7297805","2022-06-15 11:38:00.000","12","42","1","486640","2022-06-15 12:03:50.056","42","207 INWOOD/LOVE FIELD STATION","43560","207","43320","41880","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41024","7297806","2022-06-15 12:40:01.438","12","42","1","611757","2022-06-15 13:07:12.000","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41024","7297807","2022-06-15 13:40:04.117","12","42","1","709932","2022-06-15 14:06:59.278","42","207 INWOOD/LOVE FIELD STATION","50760","207","50520","49080","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41024","7297808","2022-06-15 14:38:47.175","12","42","1","559606","2022-06-15 15:07:27.198","42","207 INWOOD/LOVE FIELD STATION","54360","207","54120","52680","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41024","7297809","2022-06-15 15:43:47.001","12","42","1","542429","2022-06-15 16:15:24.929","42","207 INWOOD/LOVE FIELD STATION","59760","207","58440","56580","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41029","7297772","2022-07-01 07:12:27.430","13","46","0","NULL","2022-07-01 07:37:55.998","46","207 DOWNTOWN DALLAS","27600","207","27300","25440","2","WEEKDAY","7","shape_138510_33285_to_33318_1fa9ebc0"
"41029","7297775","2022-07-01 08:39:40.401","13","46","0","954068","2022-07-01 09:11:48.724","46","207 DOWNTOWN DALLAS","33000","207","32760","30960","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41029","7297777","2022-07-01 10:09:28.317","13","46","0","1032580","2022-07-01 10:41:15.828","46","207 DOWNTOWN DALLAS","38280","207","37980","36360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41029","7297779","2022-07-01 12:06:10.466","13","46","0","830252","2022-07-01 12:37:52.224","46","207 DOWNTOWN DALLAS","45480","207","45180","43560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41029","7297780","2022-07-01 13:12:42.380","13","46","0","1090731","2022-07-01 13:43:53.870","46","207 DOWNTOWN DALLAS","49080","207","48780","47160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41029","7297781","2022-07-01 14:17:51.122","13","46","0","1357609","2022-07-01 14:46:25.998","46","207 DOWNTOWN DALLAS","52680","207","52380","50760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41029","7297782","2022-07-01 15:17:00.218","13","46","0","1431210","2022-07-01 15:52:34.405","46","207 DOWNTOWN DALLAS","56580","207","56280","54360","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41029","7297783","2022-06-21 15:41:45.000","13","46","0","955034","2022-06-21 16:14:00.000","46","207 DOWNTOWN DALLAS","58380","207","58080","56160","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41029","7297785","2022-07-01 16:38:36.752","13","46","0","629327","2022-07-01 17:04:53.998","46","207 DOWNTOWN DALLAS","61980","207","61680","59760","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41029","7297786","2022-06-21 17:08:16.490","13","46","0","904776","2022-06-21 17:48:35.998","46","207 DOWNTOWN DALLAS","63780","207","63480","61560","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41029","7297788","2022-07-01 18:05:36.420","13","46","0","NULL","2022-07-01 18:36:30.139","46","207 DOWNTOWN DALLAS","66900","207","66840","64920","2","WEEKDAY","0","shape_138510_33285_to_33318_1fa9ebc0"
"41029","7297799","2022-07-01 07:41:22.538","13","42","1","625123","2022-07-01 08:10:22.522","42","207 INWOOD/LOVE FIELD STATION","30960","207","29280","27600","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41029","7297802","2022-07-01 09:15:39.274","13","42","1","949170","2022-07-01 09:43:56.285","42","207 INWOOD/LOVE FIELD STATION","36360","207","34440","33000","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41029","7297804","2022-07-01 10:43:01.281","13","42","1","1132947","2022-07-01 11:13:28.882","42","207 INWOOD/LOVE FIELD STATION","39960","207","39720","38280","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
"41029","7297806","2022-07-01 12:41:18.207","13","42","1","803246","2022-07-01 13:08:59.998","42","207 INWOOD/LOVE FIELD STATION","47160","207","46920","45480","2","WEEKDAY","0","shape_138511_33318_to_33285_ee41447b"
