"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7297717","51360","12","NULL","52467","33","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52507","34","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52530","35","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52549","36","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52568","37","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52587","38","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52672","39","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52705","40","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","NULL","52733","41","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297717","51360","12","52800","NULL","42","7297717","51360","12","20701","NULL","1","52800","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297717","219710","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","54960","0","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55031","1","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55072","2","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55107","3","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55140","4","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55161","5","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55196","6","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55209","7","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55248","8","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55281","9","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55358","10","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55384","11","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55459","12","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55500","13","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55515","14","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55528","15","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55569","16","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55616","17","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55634","18","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55666","19","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55695","20","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55749","21","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55775","22","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55800","23","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55823","24","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55842","25","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55870","26","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55891","27","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55916","28","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55941","29","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55966","30","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","55983","31","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","56040","32","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","56067","33","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","56107","34","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","56130","35","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","56149","36","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","56168","37","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","56187","38","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","56272","39","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","56305","40","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","NULL","56333","41","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297718","54960","12","56400","NULL","42","7297718","54960","12","20701","NULL","1","56400","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297718","219712","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58560","0","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58631","1","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58672","2","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58707","3","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58740","4","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58761","5","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58796","6","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58809","7","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58848","8","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58881","9","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58958","10","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","58984","11","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","59059","12","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","59100","13","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","59115","14","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","59128","15","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","59169","16","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
"7297719","58560","12","NULL","59216","17","7297719","58560","12","20701","NULL","1","60000","\0","207 INWOOD/LOVE FIELD STATION","\0","24363","207","3","138511","7297719","219714","shape_138511_33318_to_33285_ee41447b","12"
