"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43046","7315208","2022-06-22 06:13:55.451","13","20","0","NULL","2022-06-22 06:32:27.560","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","24000","378","23520","21600","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315210","2022-06-24 16:02:52.941","13","20","0","490964","2022-06-24 16:30:33.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315211","2022-06-14 18:13:39.902","12","19","0","NULL","2022-06-14 18:30:44.020","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","67920","378","66840","64800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315212","2022-06-24 17:33:32.201","13","20","0","630339","2022-06-24 18:00:39.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315213","2022-06-21 17:01:25.847","13","20","0","753035","2022-06-21 17:35:21.998","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315213","2022-07-07 17:02:41.461","13","20","0","852393","2022-07-07 17:34:21.058","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","64260","378","63240","61200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315214","2022-06-14 16:31:22.429","12","20","0","637023","2022-06-14 17:07:27.019","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315215","2022-06-24 05:44:00.952","13","20","0","NULL","2022-06-24 06:02:10.847","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","22200","378","21720","19800","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315216","2022-07-07 18:34:41.461","13","19","0","NULL","2022-07-07 19:00:39.891","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","68640","66600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315217","2022-06-24 06:41:00.195","13","19","0","NULL","2022-06-24 07:11:08.414","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","28500","378","26100","24000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315218","2022-06-15 07:24:25.606","12","20","0","NULL","2022-06-15 07:43:45.023","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","27600","378","27600","25200","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315219","2022-06-13 07:20:21.961","12","19","0","NULL","2022-06-13 07:54:31.081","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315219","2022-06-17 07:20:37.867","12","19","0","NULL","2022-06-17 07:53:39.922","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315219","2022-06-22 07:20:45.594","13","19","0","NULL","2022-06-22 07:59:42.341","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","31200","378","28800","26400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315220","2022-06-29 08:10:56.795","13","20","0","NULL","2022-06-29 08:20:37.771","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","10","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315220","2022-07-07 07:47:19.414","13","19","0","NULL","2022-07-07 08:20:44.821","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","32100","378","30000","27600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315222","2022-06-15 08:41:27.910","12","19","0","NULL","2022-06-15 08:58:49.746","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","32340","30000","2","WEEKDAY","1","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315223","2022-06-17 08:44:19.526","12","19","0","NULL","2022-06-17 09:17:45.858","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315223","2022-06-22 08:41:25.259","13","20","0","541338","2022-06-22 09:16:11.483","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","33240","31200","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"43046","7315226","2022-06-13 06:40:04.141","12","20","1","302433","2022-06-13 07:07:32.316","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315226","2022-06-17 06:40:51.865","12","20","1","439891","2022-06-17 07:14:01.184","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315226","2022-06-22 06:39:59.108","13","20","1","286846","2022-06-22 07:11:45.896","20","378 RED BIRD TRANSIT CENTER","26400","378","25860","24000","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315227","2022-06-24 06:11:59.783","13","20","1","602035","2022-06-24 06:38:57.167","20","378 RED BIRD TRANSIT CENTER","24000","378","23880","22200","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315228","2022-06-24 15:15:58.853","13","20","1","NULL","2022-06-24 15:44:59.708","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43046","7315230","2022-06-14 18:54:03.919","12","20","1","NULL","2022-06-14 19:20:26.242","21","378 RED BIRD VIA GLEN HEIGHTS","NULL","378","70620","67920","2","WEEKDAY","3","shape_138628_33296_to_30496_8fed5dc2"
"43046","7315231","2022-06-14 15:31:46.826","12","19","1","NULL","2022-06-14 15:50:32.520","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","1","shape_138627_33296_to_33228_4f75052"
"43046","7315232","2022-06-15 15:56:03.913","12","19","1","NULL","2022-06-15 16:09:10.738","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","5","shape_138627_33296_to_33228_4f75052"
"43046","7315232","2022-06-28 16:03:18.747","13","19","1","NULL","2022-06-28 16:12:36.822","20","378 RED BIRD TRANSIT CENTER","63060","378","59400","57000","2","WEEKDAY","8","shape_138627_33296_to_33228_4f75052"
"43046","7315233","2022-06-21 16:15:11.692","13","20","1","732098","2022-06-21 16:45:25.858","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315233","2022-07-07 16:24:02.228","13","20","1","NULL","2022-07-07 16:47:51.501","20","378 RED BIRD TRANSIT CENTER","61200","378","60600","58140","2","WEEKDAY","9","shape_138627_33296_to_33228_4f75052"
"43046","7315234","2022-06-13 16:34:28.104","12","20","1","774879","2022-06-13 17:10:44.329","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315234","2022-06-17 16:30:18.000","12","20","1","645341","2022-06-17 17:02:38.895","20","378 RED BIRD TRANSIT CENTER","NULL","378","61800","59340","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315235","2022-06-24 16:49:25.147","13","20","1","316050","2022-06-24 17:22:46.782","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315236","2022-06-14 17:11:18.727","12","19","1","NULL","2022-06-14 17:31:01.373","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315237","2022-06-15 17:31:43.456","12","19","1","NULL","2022-06-15 17:53:24.214","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","2","shape_138627_33296_to_33228_4f75052"
"43046","7315237","2022-06-28 17:32:29.055","13","20","1","648933","2022-06-28 18:04:23.337","20","378 RED BIRD TRANSIT CENTER","NULL","378","65280","63060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315238","2022-06-21 17:50:59.426","13","20","1","379878","2022-06-21 18:27:42.019","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315238","2022-07-07 17:51:12.141","13","20","1","424510","2022-07-07 18:25:17.386","20","378 RED BIRD TRANSIT CENTER","66600","378","66480","64260","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"43046","7315239","2022-06-24 18:21:34.197","13","20","1","353902","2022-06-24 18:47:40.266","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"46025","7315221","2022-06-29 08:00:03.152","13","19","0","NULL","2022-06-29 08:32:26.915","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","NULL","378","31200","28800","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"46025","7315225","2022-06-29 07:12:00.233","13","20","1","443921","2022-06-29 07:38:15.472","20","378 RED BIRD TRANSIT CENTER","28800","378","27660","25800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"46026","7315214","2022-06-16 16:28:50.000","12","3","0","NULL","2022-06-16 16:48:20.001","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","61740","378","61440","59400","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"46026","7315231","2022-06-16 15:44:36.387","12","19","1","NULL","2022-06-16 16:03:34.055","20","378 RED BIRD TRANSIT CENTER","59400","378","58200","55800","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"46026","7315236","2022-06-16 17:29:38.237","12","20","1","1668623","2022-06-16 18:10:24.110","20","378 RED BIRD TRANSIT CENTER","64800","378","64200","61740","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"46039","7315210","2022-07-11 16:03:58.454","13","20","0","591323","2022-07-11 16:35:05.582","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","60540","378","59640","57600","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"46039","7315212","2022-07-11 17:32:05.645","13","20","0","664477","2022-07-11 18:15:46.971","20","378 DOWNTOWN DALLAS / MARKET CENTER STATION","66060","378","65040","63000","2","WEEKDAY","0","shape_138626_33228_to_33296_4b9e4e2d"
"46039","7315228","2022-07-11 15:20:32.345","13","20","1","907581","2022-07-11 15:47:34.388","20","378 RED BIRD TRANSIT CENTER","57600","378","56520","54660","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"46039","7315235","2022-07-11 16:48:59.724","13","20","1","604380","2022-07-11 17:28:55.861","20","378 RED BIRD TRANSIT CENTER","63000","378","63000","60540","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
"46039","7315239","2022-07-11 18:21:05.515","13","19","1","NULL","2022-07-11 18:38:38.583","20","378 RED BIRD TRANSIT CENTER","NULL","378","68280","66060","2","WEEKDAY","0","shape_138627_33296_to_33228_4f75052"
