"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-24 07:44:37.358","3","3560","\0","2022-06-24 07:44:17.424","27727","27783","0","24364_to_14289","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:45:15.625","4","5413","\0","2022-06-24 07:44:37.358","27783","27862","0","14289_to_22872","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:46:24.888","5","9999","\0","2022-06-24 07:45:15.625","27862","27957","0","22872_to_29966","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:47:01.518","6","36629","\0","2022-06-24 07:46:24.888","27957","27967","NULL","29966_to_22009","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:48:05.942","7","8856","\0","2022-06-24 07:47:01.518","27967","28020","0","22009_to_27835","true","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:50:35.983","8","37525","\0","2022-06-24 07:48:05.942","28020","28158","0","27835_to_16317","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:50:51.001","9","1000","\0","2022-06-24 07:50:35.983","28158","28186","0","16317_to_18489","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:51:25.441","10","4916","\0","2022-06-24 07:50:51.001","28186","28232","0","18489_to_18125","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:51:36.750","11","4917","\0","2022-06-24 07:51:25.441","28232","28255","0","18125_to_14319","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:52:35.468","12","7254","\0","2022-06-24 07:51:36.750","28255","28342","0","14319_to_33494","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:53:29.944","13","18713","\0","2022-06-24 07:52:35.468","28342","28380","0","33494_to_33112","true","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:53:59.016","14","9597","\0","2022-06-24 07:53:29.944","28380","28402","0","33112_to_20443","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:54:02.005","15","2988","\0","2022-06-24 07:53:59.016","28402","28409","NULL","20443_to_24393","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:55:38.021","16","96015","\0","2022-06-24 07:54:02.005","28409","28414","NULL","24393_to_15483","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:56:12.834","17","26814","\0","2022-06-24 07:55:38.021","28414","28432","0","15483_to_20530","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:56:27.638","18","5079","\0","2022-06-24 07:56:12.834","28432","28446","0","20530_to_13734","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 07:56:28.993","19","1354","\0","2022-06-24 07:56:27.638","28446","28451","NULL","13734_to_33543","\0","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-24 08:07:21.000","20","0","true","2022-06-24 07:56:28.993","28451","29400","NULL","33543_to_33228","true","43019","7315224","2022-06-24 07:40:37.064","13"
"2022-06-20 06:40:06.096","0","6096","\0","NULL","0","24000","0","to_33296","true","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:46:12.371","1","1000","\0","2022-06-20 06:40:06.096","24000","24063","0","33296_to_21894","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:46:35.252","2","3054","\0","2022-06-20 06:46:12.371","24063","24127","0","21894_to_24364","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:47:44.608","3","5492","\0","2022-06-20 06:46:35.252","24127","24183","0","24364_to_14289","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:48:50.068","4","24269","\0","2022-06-20 06:47:44.608","24183","24262","0","14289_to_22872","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:49:53.999","5","5358","\0","2022-06-20 06:48:50.068","24262","24357","0","22872_to_29966","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:50:31.527","6","37527","\0","2022-06-20 06:49:53.999","24357","24367","NULL","29966_to_22009","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:51:48.222","7","4339","\0","2022-06-20 06:50:31.527","24367","24420","0","22009_to_27835","true","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:53:45.351","8","35087","\0","2022-06-20 06:51:48.222","24420","24558","0","27835_to_16317","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:54:33.350","9","33736","\0","2022-06-20 06:53:45.351","24558","24586","0","16317_to_18489","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:55:03.923","10","7103","\0","2022-06-20 06:54:33.350","24586","24632","0","18489_to_18125","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:55:20.350","11","3505","\0","2022-06-20 06:55:03.923","24632","24655","0","18125_to_14319","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:56:24.437","12","9164","\0","2022-06-20 06:55:20.350","24655","24742","0","14319_to_33494","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:56:49.535","13","7336","\0","2022-06-20 06:56:24.437","24742","24780","0","33494_to_33112","true","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:58:31.011","14","58897","\0","2022-06-20 06:56:49.535","24780","24804","0","33112_to_20443","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:58:38.999","15","4999","\0","2022-06-20 06:58:31.011","24804","24811","0","20443_to_24393","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:58:54.056","16","15057","\0","2022-06-20 06:58:38.999","24811","24816","NULL","24393_to_15483","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 06:59:42.829","17","26470","\0","2022-06-20 06:58:54.056","24816","24835","0","15483_to_20530","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 07:00:59.999","18","73171","\0","2022-06-20 06:59:42.829","24835","24849","0","20530_to_13734","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 07:01:17.523","19","17523","\0","2022-06-20 07:00:59.999","24849","24855","NULL","13734_to_33543","\0","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-20 07:16:11.929","20","0","true","2022-06-20 07:01:17.523","24855","25860","NULL","33543_to_33228","true","43019","7315226","2022-06-20 06:40:06.096","13"
"2022-06-27 06:40:21.032","0","21032","\0","NULL","0","24000","0","to_33296","true","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:46:55.151","1","4752","\0","2022-06-27 06:40:21.032","24000","24063","0","33296_to_21894","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:47:26.672","2","1000","\0","2022-06-27 06:46:55.151","24063","24127","0","21894_to_24364","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:47:58.387","3","5910","\0","2022-06-27 06:47:26.672","24127","24183","0","24364_to_14289","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:48:35.071","4","1000","\0","2022-06-27 06:47:58.387","24183","24262","0","14289_to_22872","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:49:55.513","5","7855","\0","2022-06-27 06:48:35.071","24262","24357","0","22872_to_29966","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:50:59.976","6","57222","\0","2022-06-27 06:49:55.513","24357","24367","0","29966_to_22009","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:51:51.082","7","9176","\0","2022-06-27 06:50:59.976","24367","24420","0","22009_to_27835","true","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:54:18.851","8","51457","\0","2022-06-27 06:51:51.082","24420","24558","0","27835_to_16317","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:54:36.850","9","2606","\0","2022-06-27 06:54:18.851","24558","24586","0","16317_to_18489","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:55:07.968","10","4951","\0","2022-06-27 06:54:36.850","24586","24632","0","18489_to_18125","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:55:19.355","11","4951","\0","2022-06-27 06:55:07.968","24632","24655","0","18125_to_14319","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:56:27.293","12","8747","\0","2022-06-27 06:55:19.355","24655","24742","0","14319_to_33494","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:57:19.495","13","37875","\0","2022-06-27 06:56:27.293","24742","24780","0","33494_to_33112","true","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:57:41.046","14","8185","\0","2022-06-27 06:57:19.495","24780","24804","0","33112_to_20443","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:59:19.974","15","96480","\0","2022-06-27 06:57:41.046","24804","24811","0","20443_to_24393","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 06:59:22.230","16","2255","\0","2022-06-27 06:59:19.974","24811","24816","NULL","24393_to_15483","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 07:00:26.650","17","55460","\0","2022-06-27 06:59:22.230","24816","24835","0","15483_to_20530","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 07:01:15.850","18","45201","\0","2022-06-27 07:00:26.650","24835","24849","0","20530_to_13734","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 07:01:22.318","19","1799","\0","2022-06-27 07:01:15.850","24849","24855","0","13734_to_33543","\0","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-06-27 07:12:10.452","20","0","true","2022-06-27 07:01:22.318","24855","25860","NULL","33543_to_33228","true","43019","7315226","2022-06-27 06:40:21.032","13"
"2022-07-05 06:41:22.931","0","82931","\0","NULL","0","24000","0","to_33296","true","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:49:22.707","1","31077","\0","2022-07-05 06:41:22.931","24000","24063","0","33296_to_21894","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:51:00.635","2","6866","\0","2022-07-05 06:49:22.707","24063","24127","0","21894_to_24364","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:51:32.060","3","1000","\0","2022-07-05 06:51:00.635","24127","24183","0","24364_to_14289","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:52:09.404","4","4182","\0","2022-07-05 06:51:32.060","24183","24262","0","14289_to_22872","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:53:12.962","5","10000","\0","2022-07-05 06:52:09.404","24262","24357","0","22872_to_29966","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:53:54.239","6","41276","\0","2022-07-05 06:53:12.962","24357","24367","NULL","29966_to_22009","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:54:41.806","7","4568","\0","2022-07-05 06:53:54.239","24367","24420","0","22009_to_27835","true","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:56:40.225","8","1000","\0","2022-07-05 06:54:41.806","24420","24558","0","27835_to_16317","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:57:06.915","9","4794","\0","2022-07-05 06:56:40.225","24558","24586","0","16317_to_18489","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:57:29.952","10","1000","\0","2022-07-05 06:57:06.915","24586","24632","0","18489_to_18125","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:57:45.438","11","7392","\0","2022-07-05 06:57:29.952","24632","24655","0","18125_to_14319","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:58:52.670","12","8608","\0","2022-07-05 06:57:45.438","24655","24742","0","14319_to_33494","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 06:59:25.382","13","8608","\0","2022-07-05 06:58:52.670","24742","24780","0","33494_to_33112","true","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 07:01:22.514","14","104202","\0","2022-07-05 06:59:25.382","24780","24804","0","33112_to_20443","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 07:01:25.503","15","2988","\0","2022-07-05 07:01:22.514","24804","24811","NULL","20443_to_24393","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 07:01:27.720","16","2216","\0","2022-07-05 07:01:25.503","24811","24816","NULL","24393_to_15483","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 07:01:45.799","17","9079","\0","2022-07-05 07:01:27.720","24816","24835","0","15483_to_20530","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 07:01:56.118","18","6319","\0","2022-07-05 07:01:45.799","24835","24849","0","20530_to_13734","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 07:03:52.631","19","116512","\0","2022-07-05 07:01:56.118","24849","24855","NULL","13734_to_33543","\0","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-07-05 07:13:54.796","20","0","true","2022-07-05 07:03:52.631","24855","25860","NULL","33543_to_33228","true","43019","7315226","2022-07-05 06:41:22.931","13"
"2022-06-14 06:10:17.746","0","17746","\0","NULL","0","22200","0","to_33296","true","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:10:58.005","1","4486","\0","2022-06-14 06:10:17.746","22200","22263","0","33296_to_21894","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:11:23.821","2","1000","\0","2022-06-14 06:10:58.005","22263","22327","0","21894_to_24364","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:11:48.685","3","3177","\0","2022-06-14 06:11:23.821","22327","22383","0","24364_to_14289","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:13:08.303","4","37736","\0","2022-06-14 06:11:48.685","22383","22462","0","14289_to_22872","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:14:35.999","5","2303","\0","2022-06-14 06:13:08.303","22462","22557","0","22872_to_29966","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:17:06.589","6","150589","\0","2022-06-14 06:14:35.999","22557","22567","NULL","29966_to_22009","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:18:11.246","7","2447","\0","2022-06-14 06:17:06.589","22567","22620","0","22009_to_27835","true","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:19:58.373","8","8144","\0","2022-06-14 06:18:11.246","22620","22758","0","27835_to_16317","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:20:46.372","9","34288","\0","2022-06-14 06:19:58.373","22758","22786","0","16317_to_18489","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:21:20.448","10","11198","\0","2022-06-14 06:20:46.372","22786","22832","0","18489_to_18125","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:21:32.210","11","1000","\0","2022-06-14 06:21:20.448","22832","22855","0","18125_to_14319","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:22:36.412","12","4055","\0","2022-06-14 06:21:32.210","22855","22942","0","14319_to_33494","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:23:28.990","13","31302","\0","2022-06-14 06:22:36.412","22942","22980","0","33494_to_33112","true","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:24:54.011","14","60500","\0","2022-06-14 06:23:28.990","22980","23000","0","33112_to_20443","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:24:55.998","15","1986","\0","2022-06-14 06:24:54.011","23000","23006","NULL","20443_to_24393","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:25:07.405","16","11405","\0","2022-06-14 06:24:55.998","23006","23010","NULL","24393_to_15483","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:25:55.097","17","41693","\0","2022-06-14 06:25:07.405","23010","23026","0","15483_to_20530","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:26:07.513","18","9182","\0","2022-06-14 06:25:55.097","23026","23038","0","20530_to_13734","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:26:11.096","19","3582","\0","2022-06-14 06:26:07.513","23038","23043","NULL","13734_to_33543","\0","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-14 06:36:59.347","20","0","true","2022-06-14 06:26:11.096","23043","23880","NULL","33543_to_33228","true","43019","7315227","2022-06-14 06:10:17.746","12"
"2022-06-24 18:52:28.822","0","28822","\0","NULL","0","67920","0","to_33296","true","43019","7315230","2022-06-24 18:52:28.822","13"
"2022-06-24 18:53:48.356","1","5576","\0","2022-06-24 18:52:28.822","67920","67983","0","33296_to_21894","\0","43019","7315230","2022-06-24 18:52:28.822","13"
"2022-06-24 18:54:24.042","2","5576","\0","2022-06-24 18:53:48.356","67983","68047","0","21894_to_24364","\0","43019","7315230","2022-06-24 18:52:28.822","13"
"2022-06-24 18:55:03.670","3","18522","\0","2022-06-24 18:54:24.042","68047","68103","0","24364_to_14289","\0","43019","7315230","2022-06-24 18:52:28.822","13"
"2022-06-24 18:56:00.942","4","5242","\0","2022-06-24 18:55:03.670","68103","68182","0","14289_to_22872","\0","43019","7315230","2022-06-24 18:52:28.822","13"
"2022-06-24 18:57:57.083","5","9999","\0","2022-06-24 18:56:00.942","68182","68277","0","22872_to_29966","\0","43019","7315230","2022-06-24 18:52:28.822","13"
"2022-06-24 19:00:01.712","6","124628","\0","2022-06-24 18:57:57.083","68277","68287","NULL","29966_to_22009","\0","43019","7315230","2022-06-24 18:52:28.822","13"
"2022-06-24 19:00:44.711","7","1000","\0","2022-06-24 19:00:01.712","68287","68340","0","22009_to_27835","true","43019","7315230","2022-06-24 18:52:28.822","13"
"2022-06-24 19:02:01.553","8","7338","\0","2022-06-24 19:00:44.711","68340","68478","0","27835_to_16317","\0","43019","7315230","2022-06-24 18:52:28.822","13"
"2022-06-24 19:02:22.098","9","7338","\0","2022-06-24 19:02:01.553","68478","68506","0","16317_to_18489","\0","43019","7315230","2022-06-24 18:52:28.822","13"
"2022-06-24 19:02:53.617","10","6468","\0","2022-06-24 19:02:22.098","68506","68552","0","18489_to_18125","\0","43019","7315230","2022-06-24 18:52:28.822","13"
"2022-06-24 19:03:08.491","11","6467","\0","2022-06-24 19:02:53.617","68552","68575","0","18125_to_14319","\0","43019","7315230","2022-06-24 18:52:28.822","13"
