"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315238","64260","12","NULL","64260","0","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","64323","1","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","64387","2","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","64443","3","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","64522","4","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","64617","5","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","64627","6","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","64680","7","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","64841","8","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","64873","9","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","64926","10","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","64953","11","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","65055","12","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","65100","13","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","65130","14","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","65139","15","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","65146","16","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","65170","17","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","65189","18","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","NULL","65197","19","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315238","64260","12","66480","NULL","20","7315238","64260","12","37854","NULL","1","66480","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315238","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66060","0","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66123","1","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66187","2","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66243","3","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66322","4","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66417","5","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66427","6","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66480","7","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66641","8","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66673","9","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66726","10","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66753","11","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66855","12","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66900","13","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66930","14","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66939","15","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66946","16","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66970","17","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66989","18","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","NULL","66997","19","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315239","66060","12","68280","NULL","20","7315239","66060","12","37851","NULL","1","68280","false","378 RED BIRD TRANSIT CENTER","false","24405","378","2","138627","7315239","215923","shape_138627_33296_to_33228_4f75052","12"
"7315240","43860","12","NULL","43860","0","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","43923","1","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","43987","2","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44043","3","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44122","4","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44217","5","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44227","6","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44280","7","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44418","8","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44446","9","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44492","10","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44515","11","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44602","12","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44640","13","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44662","14","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44669","15","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44674","16","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44692","17","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44706","18","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","44712","19","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","NULL","45660","20","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
"7315240","43860","12","46560","NULL","21","7315240","43860","12","30621","NULL","1","46560","false","378 RED BIRD VIA GLEN HEIGHTS","false","24405","378","2","138628","7315240","215929","shape_138628_33296_to_30496_8fed5dc2","12"
