"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43017","7315215","2022-06-17 05:55:20.240","14071","true","16","2022-06-17 05:55:20","37801","12","0","24405","378","2022-06-17 05:55:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43017","7315215","2022-06-17 05:55:33.060","14071","\0","16","2022-06-17 05:55:35","37801","12","0","24405","378","2022-06-17 05:55:00","2","15","188.788","0","15","NULL","12820","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43017","7315215","2022-06-17 06:06:06.394","33296","true","21","2022-06-17 06:06:07","37801","12","0","24405","378","2022-06-17 06:02:00","2","20","2535.41","0","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43017","7315215","2022-06-17 06:06:29.999","33296","\0","21","2022-06-17 06:06:30","37801","12","0","24405","378","2022-06-17 06:02:00","2","20","2535.41","0","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43017","7315227","2022-06-17 06:06:30.000","33296","true","1","2022-06-17 06:06:30","37801","12","1","24405","378","2022-06-17 06:10:00","2","0","0","1","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43037","7315229","2022-06-17 06:07:29.638","33228","true","21","2022-06-17 06:07:43","37802","12","1","24405","378","2022-06-17 06:08:00","2","20","13861.8","0","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43037","7315229","2022-06-17 06:07:29.639","33228","\0","21","2022-06-17 06:07:43","37802","12","1","24405","378","2022-06-17 06:08:00","2","20","13861.8","0","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43037","7315209","2022-06-17 06:07:29.641","33228","true","1","2022-06-17 06:07:43","37802","12","0","24405","378","2022-06-17 06:20:00","2","0","0","1","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Departure","43017","7315215","2022-06-17 06:12:29.999","33296","\0","21","2022-06-17 06:12:30","37801","12","0","24405","378","2022-06-17 06:02:00","2","20","2535.41","0","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43017","7315227","2022-06-17 06:12:29.999","33296","true","1","2022-06-17 06:12:30","37801","12","1","24405","378","2022-06-17 06:10:00","2","0","0","1","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Departure","43017","7315227","2022-06-17 06:12:30.000","33296","\0","1","2022-06-17 06:12:52","37801","12","1","24405","378","2022-06-17 06:10:00","2","0","0","1","0","NULL","150000","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43017","7315227","2022-06-17 06:16:50.507","27835","true","8","2022-06-17 06:17:07","37801","12","1","24405","378","2022-06-17 06:17:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43017","7315227","2022-06-17 06:16:55.128","27835","\0","8","2022-06-17 06:17:07","37801","12","1","24405","378","2022-06-17 06:17:00","2","7","312.189","1","7","NULL","4621","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43037","7315209","2022-06-17 06:20:12.675","33228","\0","1","2022-06-17 06:20:18","37802","12","0","24405","378","2022-06-17 06:20:00","2","0","0","1","0","NULL","12675","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43017","7315227","2022-06-17 06:21:45.078","33112","true","14","2022-06-17 06:21:37","37801","12","1","24405","378","2022-06-17 06:23:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43017","7315227","2022-06-17 06:22:53.049","33112","\0","14","2022-06-17 06:23:00","37801","12","1","24405","378","2022-06-17 06:23:00","2","13","152.887","1","13","NULL","67971","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43046","7315208","2022-06-17 06:25:38.113","23195","true","8","2022-06-17 06:25:44","37803","12","0","24405","378","2022-06-17 06:18:00","2","7","86.3136","0","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43046","7315208","2022-06-17 06:26:27.730","23195","\0","8","2022-06-17 06:26:36","37803","12","0","24405","378","2022-06-17 06:18:00","2","7","86.3136","0","7","NULL","49617","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43046","7315208","2022-06-17 06:30:20.880","14071","true","16","2022-06-17 06:30:21","37803","12","0","24405","378","2022-06-17 06:25:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43046","7315208","2022-06-17 06:30:34.207","14071","\0","16","2022-06-17 06:30:36","37803","12","0","24405","378","2022-06-17 06:25:00","2","15","188.788","0","15","NULL","13327","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43037","7315209","2022-06-17 06:35:33.000","23195","true","8","2022-06-17 06:35:33","37802","12","0","24405","378","2022-06-17 06:38:00","2","7","86.3136","1","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43037","7315209","2022-06-17 06:36:16.949","23195","\0","8","2022-06-17 06:36:33","37802","12","0","24405","378","2022-06-17 06:38:00","2","7","86.3136","1","7","NULL","43949","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43017","7315227","2022-06-17 06:37:12.027","33228","true","21","2022-06-17 06:37:15","37801","12","1","24405","378","2022-06-17 06:38:00","2","20","13861.8","1","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43017","7315227","2022-06-17 06:37:12.028","33228","\0","21","2022-06-17 06:37:15","37801","12","1","24405","378","2022-06-17 06:38:00","2","20","13861.8","1","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43017","7315217","2022-06-17 06:37:12.030","33228","true","1","2022-06-17 06:37:15","37801","12","0","24405","378","2022-06-17 06:40:00","2","0","0","2","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43046","7315208","2022-06-17 06:39:38.421","33296","true","21","2022-06-17 06:39:36","37803","12","0","24405","378","2022-06-17 06:32:00","2","20","2535.41","0","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43046","7315208","2022-06-17 06:39:43.999","33296","\0","21","2022-06-17 06:39:44","37803","12","0","24405","378","2022-06-17 06:32:00","2","20","2535.41","0","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43046","7315226","2022-06-17 06:39:44.000","33296","true","1","2022-06-17 06:39:44","37803","12","1","24405","378","2022-06-17 06:40:00","2","0","0","1","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Departure","43017","7315217","2022-06-17 06:40:06.284","33228","\0","1","2022-06-17 06:40:15","37801","12","0","24405","378","2022-06-17 06:40:00","2","0","0","2","0","NULL","6284","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43037","7315209","2022-06-17 06:40:44.406","14071","true","16","2022-06-17 06:40:33","37802","12","0","24405","378","2022-06-17 06:45:00","2","15","188.788","1","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43046","7315226","2022-06-17 06:40:51.865","33296","\0","1","2022-06-17 06:40:59","37803","12","1","24405","378","2022-06-17 06:40:00","2","0","0","1","0","NULL","51865","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Departure","43037","7315209","2022-06-17 06:41:37.417","14071","\0","16","2022-06-17 06:41:48","37802","12","0","24405","378","2022-06-17 06:45:00","2","15","188.788","1","15","NULL","53011","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43037","7315209","2022-06-17 06:48:27.801","33296","true","21","2022-06-17 06:48:23","37802","12","0","24405","378","2022-06-17 06:52:00","2","20","2535.41","1","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43037","7315209","2022-06-17 06:48:52.999","33296","\0","21","2022-06-17 06:48:53","37802","12","0","24405","378","2022-06-17 06:52:00","2","20","2535.41","1","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43037","7315225","2022-06-17 06:48:53.000","33296","true","1","2022-06-17 06:48:53","37802","12","1","24405","378","2022-06-17 07:10:00","2","0","0","2","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43046","7315226","2022-06-17 06:53:11.709","27835","true","8","2022-06-17 06:53:21","37803","12","1","24405","378","2022-06-17 06:47:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43046","7315226","2022-06-17 06:53:11.710","27835","\0","8","2022-06-17 06:53:29","37803","12","1","24405","378","2022-06-17 06:47:00","2","7","312.189","1","7","NULL","1000","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43017","7315217","2022-06-17 06:58:30.337","23195","true","8","2022-06-17 06:58:30","37801","12","0","24405","378","2022-06-17 07:01:00","2","7","86.3136","2","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43017","7315217","2022-06-17 06:59:06.167","23195","\0","8","2022-06-17 06:59:15","37801","12","0","24405","378","2022-06-17 07:01:00","2","7","86.3136","2","7","NULL","35830","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43046","7315226","2022-06-17 06:59:16.085","33112","true","14","2022-06-17 06:59:21","37803","12","1","24405","378","2022-06-17 06:53:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43031","7315218","2022-06-17 07:00:14.000","33228","\0","1","2022-06-17 07:00:34","37804","12","0","24405","378","2022-06-17 07:00:00","2","0","0","0","0","NULL","14000","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Departure","43046","7315226","2022-06-17 07:00:29.560","33112","\0","14","2022-06-17 07:00:36","37803","12","1","24405","378","2022-06-17 06:53:00","2","13","152.887","1","13","NULL","73475","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43017","7315217","2022-06-17 07:06:44.845","14071","true","16","2022-06-17 07:06:37","37801","12","0","24405","378","2022-06-17 07:08:00","2","15","188.788","2","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43017","7315217","2022-06-17 07:06:50.597","14071","\0","16","2022-06-17 07:06:52","37801","12","0","24405","378","2022-06-17 07:08:00","2","15","188.788","2","15","NULL","5752","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43037","7315225","2022-06-17 07:09:58.273","33296","\0","1","2022-06-17 07:10:06","37802","12","1","24405","378","2022-06-17 07:10:00","2","0","0","2","0","NULL","0","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Arrival","43046","7315226","2022-06-17 07:14:01.184","33228","true","21","2022-06-17 07:14:06","37803","12","1","24405","378","2022-06-17 07:11:00","2","20","13861.8","1","20","NULL","NULL","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Departure","43046","7315226","2022-06-17 07:14:01.185","33228","\0","21","2022-06-17 07:14:06","37803","12","1","24405","378","2022-06-17 07:11:00","2","20","13861.8","1","20","NULL","0","shape_138627_33296_to_33228_4f75052","33543_to_33228","true"
"Arrival","43046","7315219","2022-06-17 07:14:01.187","33228","true","1","2022-06-17 07:14:06","37803","12","0","24405","378","2022-06-17 07:20:00","2","0","0","2","0","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43031","7315218","2022-06-17 07:17:19.859","23195","true","8","2022-06-17 07:17:19","37804","12","0","24405","378","2022-06-17 07:26:00","2","7","86.3136","0","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43031","7315218","2022-06-17 07:18:03.675","23195","\0","8","2022-06-17 07:18:14","37804","12","0","24405","378","2022-06-17 07:26:00","2","7","86.3136","0","7","NULL","43816","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43037","7315225","2022-06-17 07:19:21.929","27835","true","8","2022-06-17 07:19:19","37802","12","1","24405","378","2022-06-17 07:17:00","2","7","312.189","2","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43037","7315225","2022-06-17 07:19:21.930","27835","\0","8","2022-06-17 07:19:34","37802","12","1","24405","378","2022-06-17 07:17:00","2","7","312.189","2","7","NULL","1000","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43046","7315219","2022-06-17 07:20:37.867","33228","\0","1","2022-06-17 07:20:44","37803","12","0","24405","378","2022-06-17 07:20:00","2","0","0","2","0","NULL","37867","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43037","7315225","2022-06-17 07:22:55.450","33112","true","14","2022-06-17 07:22:49","37802","12","1","24405","378","2022-06-17 07:23:00","2","13","152.887","2","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Departure","43037","7315225","2022-06-17 07:22:59.334","33112","\0","14","2022-06-17 07:23:04","37802","12","1","24405","378","2022-06-17 07:23:00","2","13","152.887","2","13","NULL","3884","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
"Arrival","43031","7315218","2022-06-17 07:25:09.663","14071","true","16","2022-06-17 07:25:04","37804","12","0","24405","378","2022-06-17 07:33:00","2","15","188.788","0","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43031","7315218","2022-06-17 07:25:38.968","14071","\0","16","2022-06-17 07:25:49","37804","12","0","24405","378","2022-06-17 07:33:00","2","15","188.788","0","15","NULL","29305","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43031","7315218","2022-06-17 07:29:18.998","33296","true","21","2022-06-17 07:29:19","37804","12","0","24405","378","2022-06-17 07:40:00","2","20","2535.41","0","20","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Departure","43031","7315218","2022-06-17 07:29:18.999","33296","\0","21","2022-06-17 07:29:19","37804","12","0","24405","378","2022-06-17 07:40:00","2","20","2535.41","0","20","NULL","0","shape_138626_33228_to_33296_4b9e4e2d","15786_to_33296","true"
"Arrival","43031","7315224","2022-06-17 07:29:19.000","33296","true","1","2022-06-17 07:29:19","37804","12","1","24405","378","2022-06-17 07:40:00","2","0","0","1","0","NULL","NULL","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Departure","43031","7315224","2022-06-17 07:40:01.306","33296","\0","1","2022-06-17 07:40:09","37804","12","1","24405","378","2022-06-17 07:40:00","2","0","0","1","0","NULL","1306","shape_138627_33296_to_33228_4f75052","to_33296","true"
"Departure","43032","7315220","2022-06-17 07:40:21.000","33228","\0","1","2022-06-17 07:40:36","37805","12","0","24405","378","2022-06-17 07:40:00","2","0","0","0","0","NULL","21000","shape_138626_33228_to_33296_4b9e4e2d","to_33228","true"
"Arrival","43046","7315219","2022-06-17 07:42:22.354","23195","true","8","2022-06-17 07:42:21","37803","12","0","24405","378","2022-06-17 07:46:00","2","7","86.3136","2","7","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Departure","43046","7315219","2022-06-17 07:43:04.221","23195","\0","8","2022-06-17 07:43:14","37803","12","0","24405","378","2022-06-17 07:46:00","2","7","86.3136","2","7","NULL","41867","shape_138626_33228_to_33296_4b9e4e2d","13737_to_23195","true"
"Arrival","43031","7315224","2022-06-17 07:46:35.177","27835","true","8","2022-06-17 07:46:54","37804","12","1","24405","378","2022-06-17 07:47:00","2","7","312.189","1","7","NULL","NULL","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Departure","43031","7315224","2022-06-17 07:46:43.126","27835","\0","8","2022-06-17 07:46:54","37804","12","1","24405","378","2022-06-17 07:47:00","2","7","312.189","1","7","NULL","7949","shape_138627_33296_to_33228_4f75052","22009_to_27835","true"
"Arrival","43046","7315219","2022-06-17 07:50:13.846","14071","true","16","2022-06-17 07:50:14","37803","12","0","24405","378","2022-06-17 07:53:00","2","15","188.788","2","15","NULL","NULL","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Departure","43046","7315219","2022-06-17 07:50:24.096","14071","\0","16","2022-06-17 07:50:36","37803","12","0","24405","378","2022-06-17 07:53:00","2","15","188.788","2","15","NULL","10250","shape_138626_33228_to_33296_4b9e4e2d","16779_to_14071","true"
"Arrival","43031","7315224","2022-06-17 07:51:52.440","33112","true","14","2022-06-17 07:51:49","37804","12","1","24405","378","2022-06-17 07:53:00","2","13","152.887","1","13","NULL","NULL","shape_138627_33296_to_33228_4f75052","33494_to_33112","true"
