"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER"
"7325673","54000","12","NULL","56714","50"
"7325673","54000","12","NULL","56756","51"
"7325673","54000","12","NULL","56779","52"
"7325673","54000","12","NULL","56803","53"
"7325673","54000","12","NULL","56851","54"
"7325673","54000","12","NULL","56870","55"
"7325673","54000","12","NULL","56898","56"
"7325673","54000","12","NULL","56940","57"
"7325673","54000","12","NULL","56963","58"
"7325673","54000","12","NULL","56978","59"
"7325673","54000","12","NULL","56993","60"
"7325673","54000","12","NULL","57016","61"
"7325673","54000","12","NULL","57051","62"
"7325673","54000","12","NULL","57073","63"
"7325673","54000","12","NULL","57084","64"
"7325673","54000","12","NULL","57137","65"
"7325673","54000","12","NULL","57160","66"
"7325673","54000","12","57180","NULL","67"
"7325674","70200","12","NULL","70200","0"
"7325674","70200","12","NULL","70317","1"
"7325674","70200","12","NULL","70364","2"
"7325674","70200","12","NULL","70411","3"
"7325674","70200","12","NULL","70466","4"
"7325674","70200","12","NULL","70534","5"
"7325674","70200","12","NULL","70637","6"
"7325674","70200","12","NULL","70665","7"
"7325674","70200","12","NULL","70695","8"
"7325674","70200","12","NULL","70740","9"
"7325674","70200","12","NULL","70814","10"
"7325674","70200","12","NULL","70849","11"
"7325674","70200","12","NULL","70921","12"
"7325674","70200","12","NULL","71003","13"
"7325674","70200","12","NULL","71084","14"
"7325674","70200","12","NULL","71115","15"
"7325674","70200","12","NULL","71158","16"
"7325674","70200","12","NULL","71270","17"
"7325674","70200","12","NULL","71355","18"
"7325674","70200","12","NULL","71389","19"
"7325674","70200","12","NULL","71446","20"
"7325674","70200","12","NULL","71457","21"
"7325674","70200","12","NULL","71520","22"
"7325674","70200","12","NULL","71593","23"
"7325674","70200","12","NULL","71686","24"
"7325674","70200","12","NULL","71717","25"
"7325674","70200","12","NULL","71787","26"
"7325674","70200","12","NULL","71847","27"
"7325674","70200","12","NULL","71880","28"
"7325674","70200","12","NULL","72055","29"
"7325674","70200","12","NULL","72132","30"
"7325674","70200","12","NULL","72174","31"
"7325674","70200","12","NULL","72219","32"
"7325674","70200","12","NULL","72262","33"
"7325674","70200","12","NULL","72326","34"
"7325674","70200","12","NULL","72403","35"
"7325674","70200","12","NULL","72419","36"
"7325674","70200","12","NULL","72449","37"
"7325674","70200","12","NULL","72480","38"
"7325674","70200","12","NULL","72506","39"
"7325674","70200","12","NULL","72529","40"
"7325674","70200","12","NULL","72577","41"
"7325674","70200","12","NULL","72610","42"
"7325674","70200","12","NULL","72638","43"
"7325674","70200","12","NULL","72659","44"
"7325674","70200","12","NULL","72708","45"
"7325674","70200","12","NULL","72741","46"
"7325674","70200","12","NULL","72761","47"
"7325674","70200","12","NULL","72788","48"
"7325674","70200","12","NULL","72813","49"
"7325674","70200","12","NULL","72833","50"
"7325674","70200","12","NULL","72867","51"
"7325674","70200","12","NULL","72886","52"
"7325674","70200","12","NULL","72906","53"
"7325674","70200","12","NULL","72945","54"
"7325674","70200","12","NULL","72960","55"
"7325674","70200","12","NULL","72983","56"
"7325674","70200","12","NULL","73020","57"
"7325674","70200","12","NULL","73037","58"
"7325674","70200","12","NULL","73048","59"
"7325674","70200","12","NULL","73059","60"
"7325674","70200","12","NULL","73076","61"
"7325674","70200","12","NULL","73102","62"
"7325674","70200","12","NULL","73118","63"
"7325674","70200","12","NULL","73126","64"
"7325674","70200","12","NULL","73166","65"
"7325674","70200","12","NULL","73183","66"
"7325674","70200","12","73200","NULL","67"
"7325675","72000","12","NULL","72000","0"
"7325675","72000","12","NULL","72117","1"
"7325675","72000","12","NULL","72164","2"
"7325675","72000","12","NULL","72211","3"
"7325675","72000","12","NULL","72266","4"
"7325675","72000","12","NULL","72334","5"
"7325675","72000","12","NULL","72437","6"
"7325675","72000","12","NULL","72465","7"
"7325675","72000","12","NULL","72495","8"
"7325675","72000","12","NULL","72540","9"
"7325675","72000","12","NULL","72614","10"
"7325675","72000","12","NULL","72649","11"
"7325675","72000","12","NULL","72721","12"
"7325675","72000","12","NULL","72803","13"
"7325675","72000","12","NULL","72884","14"
"7325675","72000","12","NULL","72915","15"
"7325675","72000","12","NULL","72958","16"
"7325675","72000","12","NULL","73070","17"
"7325675","72000","12","NULL","73155","18"
"7325675","72000","12","NULL","73189","19"
"7325675","72000","12","NULL","73246","20"
"7325675","72000","12","NULL","73257","21"
"7325675","72000","12","NULL","73320","22"
"7325675","72000","12","NULL","73393","23"
"7325675","72000","12","NULL","73486","24"
"7325675","72000","12","NULL","73517","25"
"7325675","72000","12","NULL","73587","26"
"7325675","72000","12","NULL","73647","27"
"7325675","72000","12","NULL","73680","28"
"7325675","72000","12","NULL","73855","29"
"7325675","72000","12","NULL","73932","30"
"7325675","72000","12","NULL","73974","31"
"7325675","72000","12","NULL","74019","32"
"7325675","72000","12","NULL","74062","33"
"7325675","72000","12","NULL","74126","34"
"7325675","72000","12","NULL","74203","35"
"7325675","72000","12","NULL","74219","36"
"7325675","72000","12","NULL","74249","37"
"7325675","72000","12","NULL","74280","38"
"7325675","72000","12","NULL","74306","39"
"7325675","72000","12","NULL","74329","40"
"7325675","72000","12","NULL","74377","41"
"7325675","72000","12","NULL","74410","42"
"7325675","72000","12","NULL","74438","43"
"7325675","72000","12","NULL","74459","44"
"7325675","72000","12","NULL","74508","45"
"7325675","72000","12","NULL","74541","46"
"7325675","72000","12","NULL","74561","47"
"7325675","72000","12","NULL","74588","48"
"7325675","72000","12","NULL","74613","49"
"7325675","72000","12","NULL","74633","50"
"7325675","72000","12","NULL","74667","51"
"7325675","72000","12","NULL","74686","52"
"7325675","72000","12","NULL","74706","53"
"7325675","72000","12","NULL","74745","54"
"7325675","72000","12","NULL","74760","55"
"7325675","72000","12","NULL","74783","56"
"7325675","72000","12","NULL","74820","57"
"7325675","72000","12","NULL","74837","58"
"7325675","72000","12","NULL","74848","59"
"7325675","72000","12","NULL","74859","60"
"7325675","72000","12","NULL","74876","61"
"7325675","72000","12","NULL","74902","62"
"7325675","72000","12","NULL","74918","63"
"7325675","72000","12","NULL","74926","64"
"7325675","72000","12","NULL","74966","65"
"7325675","72000","12","NULL","74983","66"
"7325675","72000","12","75000","NULL","67"
"7325676","73800","12","NULL","73800","0"
"7325676","73800","12","NULL","73917","1"
"7325676","73800","12","NULL","73964","2"
"7325676","73800","12","NULL","74011","3"
"7325676","73800","12","NULL","74066","4"
"7325676","73800","12","NULL","74134","5"
"7325676","73800","12","NULL","74237","6"
"7325676","73800","12","NULL","74265","7"
"7325676","73800","12","NULL","74295","8"
"7325676","73800","12","NULL","74340","9"
"7325676","73800","12","NULL","74414","10"
"7325676","73800","12","NULL","74449","11"
"7325676","73800","12","NULL","74521","12"
"7325676","73800","12","NULL","74603","13"
"7325676","73800","12","NULL","74684","14"
"7325676","73800","12","NULL","74715","15"
"7325676","73800","12","NULL","74758","16"
"7325676","73800","12","NULL","74870","17"
"7325676","73800","12","NULL","74955","18"
"7325676","73800","12","NULL","74989","19"
"7325676","73800","12","NULL","75046","20"
"7325676","73800","12","NULL","75057","21"
"7325676","73800","12","NULL","75120","22"
"7325676","73800","12","NULL","75193","23"
"7325676","73800","12","NULL","75286","24"
"7325676","73800","12","NULL","75317","25"
"7325676","73800","12","NULL","75387","26"
"7325676","73800","12","NULL","75447","27"
"7325676","73800","12","NULL","75480","28"
"7325676","73800","12","NULL","75655","29"
"7325676","73800","12","NULL","75732","30"
"7325676","73800","12","NULL","75774","31"
"7325676","73800","12","NULL","75819","32"
"7325676","73800","12","NULL","75862","33"
"7325676","73800","12","NULL","75926","34"
"7325676","73800","12","NULL","76003","35"
"7325676","73800","12","NULL","76019","36"
"7325676","73800","12","NULL","76049","37"
"7325676","73800","12","NULL","76080","38"
"7325676","73800","12","NULL","76106","39"
"7325676","73800","12","NULL","76129","40"
"7325676","73800","12","NULL","76177","41"
"7325676","73800","12","NULL","76210","42"
"7325676","73800","12","NULL","76238","43"
"7325676","73800","12","NULL","76259","44"
"7325676","73800","12","NULL","76308","45"
"7325676","73800","12","NULL","76341","46"
"7325676","73800","12","NULL","76361","47"
"7325676","73800","12","NULL","76388","48"
"7325676","73800","12","NULL","76413","49"
"7325676","73800","12","NULL","76433","50"
"7325676","73800","12","NULL","76467","51"
"7325676","73800","12","NULL","76486","52"
"7325676","73800","12","NULL","76506","53"
"7325676","73800","12","NULL","76545","54"
"7325676","73800","12","NULL","76560","55"
"7325676","73800","12","NULL","76583","56"
"7325676","73800","12","NULL","76620","57"
"7325676","73800","12","NULL","76637","58"
"7325676","73800","12","NULL","76648","59"
"7325676","73800","12","NULL","76659","60"
"7325676","73800","12","NULL","76676","61"
"7325676","73800","12","NULL","76702","62"
"7325676","73800","12","NULL","76718","63"
"7325676","73800","12","NULL","76726","64"
"7325676","73800","12","NULL","76766","65"
"7325676","73800","12","NULL","76783","66"
"7325676","73800","12","76800","NULL","67"
"7325677","75600","12","NULL","75600","0"
"7325677","75600","12","NULL","75717","1"
"7325677","75600","12","NULL","75764","2"
"7325677","75600","12","NULL","75811","3"
"7325677","75600","12","NULL","75866","4"
"7325677","75600","12","NULL","75934","5"
"7325677","75600","12","NULL","76037","6"
"7325677","75600","12","NULL","76065","7"
"7325677","75600","12","NULL","76095","8"
"7325677","75600","12","NULL","76140","9"
"7325677","75600","12","NULL","76214","10"
"7325677","75600","12","NULL","76249","11"
"7325677","75600","12","NULL","76321","12"
"7325677","75600","12","NULL","76403","13"
"7325677","75600","12","NULL","76484","14"
"7325677","75600","12","NULL","76515","15"
"7325677","75600","12","NULL","76558","16"
"7325677","75600","12","NULL","76670","17"
"7325677","75600","12","NULL","76755","18"
"7325677","75600","12","NULL","76789","19"
"7325677","75600","12","NULL","76846","20"
"7325677","75600","12","NULL","76857","21"
"7325677","75600","12","NULL","76920","22"
"7325677","75600","12","NULL","76993","23"
"7325677","75600","12","NULL","77086","24"
"7325677","75600","12","NULL","77117","25"
"7325677","75600","12","NULL","77187","26"
"7325677","75600","12","NULL","77247","27"
"7325677","75600","12","NULL","77280","28"
"7325677","75600","12","NULL","77455","29"
"7325677","75600","12","NULL","77532","30"
"7325677","75600","12","NULL","77574","31"
"7325677","75600","12","NULL","77619","32"
"7325677","75600","12","NULL","77662","33"
"7325677","75600","12","NULL","77726","34"
"7325677","75600","12","NULL","77803","35"
"7325677","75600","12","NULL","77819","36"
"7325677","75600","12","NULL","77849","37"
"7325677","75600","12","NULL","77880","38"
"7325677","75600","12","NULL","77906","39"
"7325677","75600","12","NULL","77929","40"
"7325677","75600","12","NULL","77977","41"
"7325677","75600","12","NULL","78010","42"
"7325677","75600","12","NULL","78038","43"
"7325677","75600","12","NULL","78059","44"
"7325677","75600","12","NULL","78108","45"
"7325677","75600","12","NULL","78141","46"
"7325677","75600","12","NULL","78161","47"
"7325677","75600","12","NULL","78188","48"
"7325677","75600","12","NULL","78213","49"
"7325677","75600","12","NULL","78233","50"
"7325677","75600","12","NULL","78267","51"
"7325677","75600","12","NULL","78286","52"
"7325677","75600","12","NULL","78306","53"
"7325677","75600","12","NULL","78345","54"
"7325677","75600","12","NULL","78360","55"
"7325677","75600","12","NULL","78383","56"
"7325677","75600","12","NULL","78420","57"
"7325677","75600","12","NULL","78437","58"
"7325677","75600","12","NULL","78448","59"
"7325677","75600","12","NULL","78459","60"
"7325677","75600","12","NULL","78476","61"
"7325677","75600","12","NULL","78502","62"
"7325677","75600","12","NULL","78518","63"
"7325677","75600","12","NULL","78526","64"
"7325677","75600","12","NULL","78566","65"
"7325677","75600","12","NULL","78583","66"
"7325677","75600","12","78600","NULL","67"
"7325678","77400","12","NULL","77400","0"
"7325678","77400","12","NULL","77517","1"
"7325678","77400","12","NULL","77564","2"
"7325678","77400","12","NULL","77611","3"
"7325678","77400","12","NULL","77666","4"
"7325678","77400","12","NULL","77734","5"
"7325678","77400","12","NULL","77837","6"
"7325678","77400","12","NULL","77865","7"
"7325678","77400","12","NULL","77895","8"
"7325678","77400","12","NULL","77940","9"
"7325678","77400","12","NULL","78014","10"
"7325678","77400","12","NULL","78049","11"
"7325678","77400","12","NULL","78121","12"
"7325678","77400","12","NULL","78203","13"
"7325678","77400","12","NULL","78284","14"
"7325678","77400","12","NULL","78315","15"
"7325678","77400","12","NULL","78358","16"
"7325678","77400","12","NULL","78470","17"
"7325678","77400","12","NULL","78555","18"
"7325678","77400","12","NULL","78589","19"
"7325678","77400","12","NULL","78646","20"
"7325678","77400","12","NULL","78657","21"
"7325678","77400","12","NULL","78720","22"
"7325678","77400","12","NULL","78793","23"
"7325678","77400","12","NULL","78886","24"
"7325678","77400","12","NULL","78917","25"
"7325678","77400","12","NULL","78987","26"
"7325678","77400","12","NULL","79047","27"
"7325678","77400","12","NULL","79080","28"
"7325678","77400","12","NULL","79255","29"
"7325678","77400","12","NULL","79332","30"
"7325678","77400","12","NULL","79374","31"
"7325678","77400","12","NULL","79419","32"
"7325678","77400","12","NULL","79462","33"
"7325678","77400","12","NULL","79526","34"
"7325678","77400","12","NULL","79603","35"
"7325678","77400","12","NULL","79619","36"
"7325678","77400","12","NULL","79649","37"
"7325678","77400","12","NULL","79680","38"
"7325678","77400","12","NULL","79706","39"
"7325678","77400","12","NULL","79729","40"
"7325678","77400","12","NULL","79777","41"
"7325678","77400","12","NULL","79810","42"
"7325678","77400","12","NULL","79838","43"
"7325678","77400","12","NULL","79859","44"
"7325678","77400","12","NULL","79908","45"
"7325678","77400","12","NULL","79941","46"
"7325678","77400","12","NULL","79961","47"
"7325678","77400","12","NULL","79988","48"
"7325678","77400","12","NULL","80013","49"
"7325678","77400","12","NULL","80033","50"
"7325678","77400","12","NULL","80067","51"
"7325678","77400","12","NULL","80086","52"
"7325678","77400","12","NULL","80106","53"
"7325678","77400","12","NULL","80145","54"
"7325678","77400","12","NULL","80160","55"
"7325678","77400","12","NULL","80183","56"
"7325678","77400","12","NULL","80220","57"
"7325678","77400","12","NULL","80237","58"
"7325678","77400","12","NULL","80248","59"
"7325678","77400","12","NULL","80259","60"
"7325678","77400","12","NULL","80276","61"
"7325678","77400","12","NULL","80302","62"
