"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"39125","7325588","2022-06-17 22:02:53.285","12","61","0","1343010","2022-06-17 22:49:28.998","61","15 SOUTH GARLAND TRANSIT CENTER","82800","015","82080","79200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39125","7325592","2022-06-18 00:04:14.497","12","8","0","NULL","2022-06-18 00:07:49.000","61","15 SOUTH GARLAND TRANSIT CENTER","90000","015","89280","86400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39125","7325612","2022-06-17 18:03:40.924","12","61","0","1255140","2022-06-17 18:59:30.615","61","15 SOUTH GARLAND TRANSIT CENTER","68400","015","68040","64800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39125","7325626","2022-06-17 20:02:38.542","12","61","0","828411","2022-06-17 20:43:30.998","61","15 SOUTH GARLAND TRANSIT CENTER","75600","015","74880","72000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39125","7325638","2022-06-17 19:00:46.771","12","67","1","NULL","2022-06-17 19:49:52.346","67","15 BUCKNER STATION","72000","015","71400","68400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39125","7325640","2022-06-17 23:01:10.043","12","67","1","NULL","2022-06-17 23:41:33.998","67","15 BUCKNER STATION","86400","015","85800","82800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39125","7325677","2022-06-17 21:00:54.716","12","67","1","NULL","2022-06-17 21:48:07.309","67","15 BUCKNER STATION","79200","015","78600","75600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39139","7325603","2022-06-21 15:02:56.083","13","61","0","907407","2022-06-21 15:51:24.213","61","15 SOUTH GARLAND TRANSIT CENTER","57600","015","57240","54000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39139","7325617","2022-06-21 11:03:29.148","13","61","0","957232","2022-06-21 11:51:52.753","61","15 SOUTH GARLAND TRANSIT CENTER","43200","015","42660","39600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39139","7325621","2022-06-21 13:02:14.019","13","59","0","NULL","2022-06-21 13:48:09.954","61","15 SOUTH GARLAND TRANSIT CENTER","50400","015","49860","46800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39139","7325656","2022-06-21 16:02:37.700","13","67","1","NULL","2022-06-21 16:59:21.658","67","15 BUCKNER STATION","NULL","015","61140","57600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39139","7325667","2022-06-21 12:04:41.648","13","64","1","NULL","2022-06-21 12:51:05.000","67","15 BUCKNER STATION","46800","015","46260","43200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39139","7325671","2022-06-21 14:03:13.604","13","67","1","1187033","2022-06-21 14:51:30.914","67","15 BUCKNER STATION","54000","015","53460","50400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39141","7325599","2022-07-05 07:43:48.303","13","60","0","NULL","2022-07-05 08:32:11.491","61","15 SOUTH GARLAND TRANSIT CENTER","31200","015","31080","27600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39141","7325612","2022-06-24 18:11:10.718","13","23","0","NULL","2022-06-24 18:22:28.640","61","15 SOUTH GARLAND TRANSIT CENTER","68400","015","68040","64800","2","WEEKDAY","4","shape_138436_33288_to_33221_94347198"
"39141","7325646","2022-07-05 06:46:40.665","13","67","1","NULL","2022-07-05 07:28:59.998","67","15 BUCKNER STATION","27600","015","27360","24000","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"39141","7325652","2022-07-05 08:46:10.330","13","65","1","NULL","2022-07-05 09:33:10.450","67","15 BUCKNER STATION","NULL","015","34440","31200","2","WEEKDAY","1","shape_138437_33221_to_33288_943588e2"
"39141","7331995","2022-07-04 19:03:51.000","13","61","0","851595","2022-07-04 19:45:53.998","61","15 SOUTH GARLAND TRANSIT CENTER","72000","015","71280","68400","4","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39141","7331999","2022-07-04 21:02:59.000","13","61","0","827600","2022-07-04 21:45:49.564","61","15 SOUTH GARLAND TRANSIT CENTER","79200","015","78480","75600","4","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39141","7332003","2022-07-04 23:02:30.114","13","59","0","NULL","2022-07-04 23:42:03.998","61","15 SOUTH GARLAND TRANSIT CENTER","86400","015","85680","82800","4","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39141","7332007","2022-07-05 01:04:14.127","13","50","0","NULL","2022-07-05 01:36:25.089","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","92880","90000","4","WEEKDAY","1","shape_138436_33288_to_33221_94347198"
"39141","7332023","2022-07-04 17:02:58.139","13","61","0","NULL","2022-07-04 17:50:28.292","61","15 SOUTH GARLAND TRANSIT CENTER","64800","015","64260","61200","4","WEEKDAY","4","shape_138436_33288_to_33221_94347198"
"39141","7332040","2022-07-04 20:02:52.414","13","67","1","1686051","2022-07-04 21:02:54.210","67","15 BUCKNER STATION","75600","015","75000","72000","4","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39141","7332044","2022-07-04 22:04:31.619","13","64","1","NULL","2022-07-04 22:48:49.816","67","15 BUCKNER STATION","82800","015","82200","79200","4","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39141","7332048","2022-07-05 00:03:37.315","13","37","1","NULL","2022-07-05 00:38:07.198","67","15 BUCKNER STATION","90000","015","89400","86400","4","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39141","7332068","2022-07-04 18:03:37.814","13","67","1","1795886","2022-07-04 19:03:46.201","67","15 BUCKNER STATION","68400","015","67800","64800","4","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39142","7325588","2022-06-20 22:04:21.219","13","61","0","946339","2022-06-20 22:46:10.696","61","15 SOUTH GARLAND TRANSIT CENTER","82800","015","82080","79200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39142","7325592","2022-06-21 00:04:16.395","13","61","0","NULL","2022-06-21 21:39:10.519","61","15 SOUTH GARLAND TRANSIT CENTER","90000","015","89280","86400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39142","7325612","2022-06-20 18:04:31.625","13","61","0","896292","2022-06-20 18:51:21.548","61","15 SOUTH GARLAND TRANSIT CENTER","68400","015","68040","64800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39142","7325626","2022-06-20 20:05:15.049","13","61","0","947708","2022-06-20 20:47:17.802","61","15 SOUTH GARLAND TRANSIT CENTER","75600","015","74880","72000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39142","7325638","2022-06-20 19:04:29.570","13","67","1","1134306","2022-06-20 19:50:49.998","67","15 BUCKNER STATION","72000","015","71400","68400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39142","7325640","2022-06-20 23:02:54.467","13","67","1","901044","2022-06-20 23:50:17.053","67","15 BUCKNER STATION","86400","015","85800","82800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39142","7325644","2022-06-21 01:08:10.763","13","67","1","NULL","2022-06-21 21:39:10.560","67","15 BUCKNER STATION","NULL","015","93000","90000","2","WEEKDAY","4","shape_138437_33221_to_33288_943588e2"
"39142","7325677","2022-06-20 21:04:26.131","13","67","1","NULL","2022-06-20 21:51:54.956","67","15 BUCKNER STATION","79200","015","78600","75600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39143","7325586","2022-07-06 18:45:18.368","13","61","0","1398136","2022-07-06 19:35:38.429","61","15 SOUTH GARLAND TRANSIT CENTER","70200","015","70080","67200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39143","7325589","2022-07-06 22:34:27.439","13","61","0","NULL","2022-07-06 23:19:48.822","61","15 SOUTH GARLAND TRANSIT CENTER","84600","015","83880","81000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39143","7325595","2022-06-22 06:23:12.200","13","61","0","899544","2022-06-22 07:15:25.632","61","15 SOUTH GARLAND TRANSIT CENTER","26400","015","26100","22800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39143","7325596","2022-06-28 06:58:48.619","13","45","0","NULL","2022-06-28 07:21:06.097","61","15 SOUTH GARLAND TRANSIT CENTER","27600","015","27480","24000","2","WEEKDAY","24","shape_138436_33288_to_33221_94347198"
"39143","7325601","2022-06-22 08:26:27.027","13","61","0","1079019","2022-06-22 09:18:22.886","61","15 SOUTH GARLAND TRANSIT CENTER","34200","015","33360","30000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39143","7325602","2022-06-28 09:00:54.782","13","59","0","NULL","2022-06-28 09:32:11.047","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","34500","31200","2","WEEKDAY","23","shape_138436_33288_to_33221_94347198"
"39143","7325608","2022-07-06 16:44:31.468","13","61","0","NULL","2022-07-06 17:41:37.631","61","15 SOUTH GARLAND TRANSIT CENTER","63600","015","63480","60000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39143","7325616","2022-06-22 10:33:59.033","13","61","0","1206864","2022-06-22 11:24:51.016","61","15 SOUTH GARLAND TRANSIT CENTER","41400","015","40860","37800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39143","7325620","2022-06-22 12:33:31.985","13","59","0","NULL","2022-06-22 13:20:31.996","61","15 SOUTH GARLAND TRANSIT CENTER","48600","015","48060","45000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39143","7325627","2022-07-06 20:32:04.246","13","61","0","1003418","2022-07-06 21:18:51.309","61","15 SOUTH GARLAND TRANSIT CENTER","77400","015","76680","73800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39143","7325633","2022-06-28 06:10:57.844","13","60","1","NULL","2022-06-28 06:17:57.414","67","15 BUCKNER STATION","24000","015","22740","19800","2","WEEKDAY","41","shape_138437_33221_to_33288_943588e2"
"39143","7325648","2022-06-22 07:24:25.472","13","67","1","1246663","2022-06-22 08:19:24.356","67","15 BUCKNER STATION","30000","015","29760","26400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39143","7325661","2022-07-06 17:43:48.759","13","67","1","1626326","2022-07-06 18:44:36.999","67","15 BUCKNER STATION","67200","015","67080","63600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39143","7325662","2022-06-22 09:34:24.414","13","59","1","NULL","2022-06-22 10:22:29.351","67","15 BUCKNER STATION","37800","015","37260","34200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39143","7325666","2022-06-22 11:34:44.971","13","53","1","NULL","2022-06-22 12:21:52.885","67","15 BUCKNER STATION","45000","015","44460","41400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39143","7325670","2022-06-22 13:33:59.632","13","55","1","NULL","2022-06-22 14:21:43.875","67","15 BUCKNER STATION","NULL","015","51660","48600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39143","7325674","2022-07-06 19:37:01.156","13","67","1","1291269","2022-07-06 20:22:52.185","67","15 BUCKNER STATION","73800","015","73200","70200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39143","7325678","2022-07-06 21:33:32.107","13","67","1","NULL","2022-07-06 22:24:18.269","67","15 BUCKNER STATION","81000","015","80400","77400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39150","7325584","2022-06-28 06:04:30.023","13","61","0","NULL","2022-06-28 06:46:00.885","61","15 SOUTH GARLAND TRANSIT CENTER","25200","015","24540","21600","2","WEEKDAY","3","shape_138436_33288_to_33221_94347198"
"39150","7325600","2022-06-28 08:03:17.340","13","61","0","NULL","2022-06-28 08:53:07.403","61","15 SOUTH GARLAND TRANSIT CENTER","32400","015","32280","28800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39150","7325615","2022-06-28 10:07:47.046","13","61","0","NULL","2022-06-28 10:52:31.646","61","15 SOUTH GARLAND TRANSIT CENTER","39600","015","39060","36000","2","WEEKDAY","4","shape_138436_33288_to_33221_94347198"
"39150","7325632","2022-06-28 05:13:55.270","13","65","1","NULL","2022-06-28 05:45:29.640","67","15 BUCKNER STATION","21600","015","20940","18000","2","WEEKDAY","2","shape_138437_33221_to_33288_943588e2"
"39150","7325647","2022-06-28 07:02:36.000","13","67","1","1304638","2022-06-28 07:52:38.998","67","15 BUCKNER STATION","28800","015","28560","25200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39150","7325653","2022-06-28 09:02:38.432","13","66","1","NULL","2022-06-28 09:50:47.413","67","15 BUCKNER STATION","36000","015","35460","32400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39150","7325665","2022-06-28 11:06:20.619","13","67","1","1193299","2022-06-28 11:49:56.483","67","15 BUCKNER STATION","NULL","015","42660","39600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39152","7325581","2022-06-17 04:57:44.737","12","61","0","NULL","2022-06-17 05:11:07.239","61","15 SOUTH GARLAND TRANSIT CENTER","19800","015","19020","16200","2","WEEKDAY","41","shape_138436_33288_to_33221_94347198"
"39152","7325584","2022-06-30 06:04:58.994","13","61","0","NULL","2022-06-30 06:45:37.845","61","15 SOUTH GARLAND TRANSIT CENTER","25200","015","24540","21600","2","WEEKDAY","5","shape_138436_33288_to_33221_94347198"
"39152","7325596","2022-06-17 06:42:37.642","12","61","0","868279","2022-06-17 07:29:11.455","61","15 SOUTH GARLAND TRANSIT CENTER","27600","015","27480","24000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39152","7325600","2022-06-30 08:05:40.577","13","61","0","1317169","2022-06-30 08:53:45.080","61","15 SOUTH GARLAND TRANSIT CENTER","32400","015","32280","28800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39152","7325602","2022-06-17 08:42:59.750","12","61","0","NULL","2022-06-17 09:29:05.071","61","15 SOUTH GARLAND TRANSIT CENTER","NULL","015","34500","31200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39152","7325615","2022-06-30 10:07:02.978","13","61","0","NULL","2022-06-30 10:54:39.766","61","15 SOUTH GARLAND TRANSIT CENTER","39600","015","39060","36000","2","WEEKDAY","2","shape_138436_33288_to_33221_94347198"
"39152","7325633","2022-06-17 05:30:55.443","12","67","1","804665","2022-06-17 06:13:45.466","67","15 BUCKNER STATION","24000","015","22740","19800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39152","7325647","2022-06-30 07:06:22.993","13","67","1","1332971","2022-06-30 08:00:06.998","67","15 BUCKNER STATION","28800","015","28560","25200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39152","7325649","2022-06-17 07:42:21.536","12","67","1","1040923","2022-06-17 08:30:32.370","67","15 BUCKNER STATION","31200","015","30960","27600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39152","7325653","2022-06-30 09:04:44.099","13","65","1","NULL","2022-06-30 09:51:02.693","67","15 BUCKNER STATION","36000","015","35460","32400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39152","7325665","2022-06-30 11:06:19.000","13","67","1","1420004","2022-06-30 11:54:28.850","67","15 BUCKNER STATION","NULL","015","42660","39600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39153","7325588","2022-06-22 22:01:33.957","13","61","0","561293","2022-06-22 22:37:46.998","61","15 SOUTH GARLAND TRANSIT CENTER","82800","015","82080","79200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39153","7325612","2022-06-22 18:00:10.000","13","61","0","623215","2022-06-22 18:43:45.190","61","15 SOUTH GARLAND TRANSIT CENTER","68400","015","68040","64800","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39153","7325624","2022-06-22 14:34:23.601","13","61","0","910502","2022-06-22 15:20:48.119","61","15 SOUTH GARLAND TRANSIT CENTER","56400","015","55260","52200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39153","7325626","2022-06-22 20:00:13.759","13","61","0","764297","2022-06-22 20:44:04.958","61","15 SOUTH GARLAND TRANSIT CENTER","75600","015","74880","72000","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"39153","7325638","2022-06-22 19:01:27.723","13","67","1","812630","2022-06-22 19:43:24.733","67","15 BUCKNER STATION","72000","015","71400","68400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39153","7325640","2022-06-22 23:13:37.137","13","23","1","NULL","2022-06-22 23:21:47.148","67","15 BUCKNER STATION","86400","015","85800","82800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39153","7325644","2022-06-23 01:15:00.121","13","18","1","NULL","2022-06-23 01:15:35.077","67","15 BUCKNER STATION","NULL","015","93000","90000","2","WEEKDAY","17","shape_138437_33221_to_33288_943588e2"
"39153","7325655","2022-06-22 15:44:09.109","13","59","1","NULL","2022-06-22 16:37:11.212","67","15 BUCKNER STATION","NULL","015","59940","56400","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"39153","7325677","2022-06-22 21:01:03.491","13","67","1","1066922","2022-06-22 21:47:11.125","67","15 BUCKNER STATION","79200","015","78600","75600","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"41004","7325605","2022-06-16 15:44:41.601","12","61","0","1160856","2022-06-16 16:39:31.820","61","15 SOUTH GARLAND TRANSIT CENTER","60000","015","59880","56400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"41004","7325614","2022-06-16 09:34:23.727","12","61","0","1250302","2022-06-16 10:22:40.778","61","15 SOUTH GARLAND TRANSIT CENTER","37800","015","37260","34200","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"41004","7325618","2022-06-16 11:34:44.906","12","61","0","993253","2022-06-16 12:20:34.909","61","15 SOUTH GARLAND TRANSIT CENTER","45000","015","44460","41400","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"41004","7325622","2022-06-16 13:33:25.057","12","61","0","1014560","2022-06-16 14:21:03.696","61","15 SOUTH GARLAND TRANSIT CENTER","52200","015","51660","48600","2","WEEKDAY","0","shape_138436_33288_to_33221_94347198"
"41004","7325658","2022-06-16 16:43:05.181","12","67","1","1486653","2022-06-16 17:37:34.651","67","15 BUCKNER STATION","NULL","015","63540","60000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"41004","7325664","2022-06-16 10:33:38.146","12","67","1","1113642","2022-06-16 11:21:32.305","67","15 BUCKNER STATION","41400","015","40860","37800","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"41004","7325668","2022-06-16 12:33:46.048","12","67","1","1308240","2022-06-16 13:23:51.487","67","15 BUCKNER STATION","48600","015","48060","45000","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
"41004","7325672","2022-06-16 14:33:48.182","12","67","1","1544663","2022-06-16 15:31:02.592","67","15 BUCKNER STATION","56400","015","55260","52200","2","WEEKDAY","0","shape_138437_33221_to_33288_943588e2"
