"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7326489","34080","12","NULL","35638","41","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35653","42","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","NULL","35711","43","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326489","34080","12","35820","NULL","44","7326489","34080","12","2802","NULL","0","35820","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326489","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","35880","0","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","35891","1","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","35905","2","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","35933","3","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","35967","4","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36060","5","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36091","6","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36120","7","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36144","8","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36162","9","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36186","10","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36226","11","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36275","12","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36308","13","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36334","14","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36360","15","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36492","16","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36517","17","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36545","18","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36564","19","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36603","20","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36636","21","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36660","22","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36700","23","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36747","24","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36771","25","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36800","26","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36837","27","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36870","28","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36899","29","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36960","30","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","36974","31","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37020","32","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37044","33","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37208","34","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37251","35","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37305","36","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37341","37","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37363","38","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37380","39","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37425","40","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37438","41","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37453","42","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","NULL","37511","43","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326490","35880","12","37620","NULL","44","7326490","35880","12","2801","NULL","0","37620","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326490","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","37680","0","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","37691","1","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","37705","2","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","37733","3","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","37767","4","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","37860","5","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","37891","6","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","37920","7","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","37944","8","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","37962","9","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","37986","10","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38026","11","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38075","12","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38108","13","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38134","14","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38160","15","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38292","16","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38317","17","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38345","18","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38364","19","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38403","20","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38436","21","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38460","22","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38500","23","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38547","24","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38571","25","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38600","26","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38637","27","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38670","28","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
"7326491","37680","12","NULL","38699","29","7326491","37680","12","2803","NULL","0","39420","\0","28 DOWNTOWN DALLAS","\0","24342","028","2","138461","7326491","217197","shape_138461_16810_to_33237_51ad8b9a","12"
