"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"41046","7326548","2022-07-11 10:08:39.528","13","48","1","582361","2022-07-11 10:33:02.355","48","28 SINGLETON BOULEVARD","39480","028","38460","36420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41046","7326551","2022-07-11 11:38:40.000","13","48","1","802822","2022-07-11 12:08:15.998","48","28 SINGLETON BOULEVARD","44880","028","43860","41820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41046","7332689","2022-07-11 07:02:22.000","13","48","1","NULL","2022-07-11 07:38:27.100","48","28 SINGLETON BOULEVARD","28680","028","27660","25320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41076","7326459","2022-06-20 04:59:16.107","13","44","0","483464","2022-06-20 05:24:49.231","44","28 DOWNTOWN DALLAS","20220","028","19620","17880","2","WEEKDAY","1","shape_138461_16810_to_33237_51ad8b9a"
"41076","7326472","2022-06-20 06:09:19.000","13","44","0","679778","2022-06-20 06:51:03.310","44","28 DOWNTOWN DALLAS","25320","028","24600","22680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41076","7326477","2022-06-20 08:04:54.421","13","44","0","NULL","2022-06-20 08:31:05.660","44","28 DOWNTOWN DALLAS","31320","028","30720","28680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41076","7326480","2022-06-20 15:18:08.636","13","44","0","748086","2022-06-20 15:52:58.998","44","28 DOWNTOWN DALLAS","57600","028","57000","55080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41076","7326485","2022-06-20 16:56:02.000","13","44","0","769218","2022-06-20 17:29:44.565","44","28 DOWNTOWN DALLAS","63720","028","63120","61080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41076","7326489","2022-06-20 09:17:00.000","13","44","0","696918","2022-06-20 09:59:24.451","44","28 DOWNTOWN DALLAS","36420","028","35820","34080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41076","7326492","2022-06-20 11:03:49.388","13","44","0","NULL","2022-06-20 11:29:32.624","44","28 DOWNTOWN DALLAS","41820","028","41220","39480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41076","7326495","2022-06-20 12:35:10.540","13","44","0","NULL","2022-06-20 12:54:38.460","44","28 DOWNTOWN DALLAS","47220","028","46620","44880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41076","7326498","2022-06-20 13:51:01.000","13","44","0","559721","2022-06-20 14:30:23.159","44","28 DOWNTOWN DALLAS","52620","028","52020","50280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41076","7326508","2022-06-20 05:39:32.000","13","48","1","684259","2022-06-20 06:07:32.000","48","28 SINGLETON BOULEVARD","22680","028","22200","20220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41076","7326514","2022-06-20 04:57:44.000","13","2","1","234518","2022-06-20 04:59:18.315","2","28 DOWNTOWN DALLAS to WALTON WALKER @ SINGLETON - N - NS","17880","028","17880","17640","2","WEEKDAY","0","shape_138463_16808_to_16810_18c283d1"
"41076","7326524","2022-06-20 08:42:34.936","13","48","1","596560","2022-06-20 09:14:00.000","48","28 SINGLETON BOULEVARD","34080","028","33360","31320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41076","7326528","2022-06-20 16:04:05.384","13","48","1","NULL","2022-06-20 16:45:11.998","48","28 SINGLETON BOULEVARD","61080","028","59940","57600","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41076","7326548","2022-06-20 10:07:17.983","13","48","1","578559","2022-06-20 10:37:30.000","48","28 SINGLETON BOULEVARD","39480","028","38460","36420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41076","7326551","2022-06-20 11:40:00.000","13","48","1","1038075","2022-06-20 12:10:39.998","48","28 SINGLETON BOULEVARD","44880","028","43860","41820","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41076","7326554","2022-06-20 13:05:46.000","13","48","1","NULL","2022-06-20 13:48:21.000","48","28 SINGLETON BOULEVARD","50280","028","49260","47220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41076","7326557","2022-06-20 14:39:32.000","13","48","1","841727","2022-06-20 15:13:47.000","48","28 SINGLETON BOULEVARD","55080","028","54660","52620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41076","7332689","2022-06-20 07:04:58.983","13","48","1","934505","2022-06-20 07:39:15.000","48","28 SINGLETON BOULEVARD","28680","028","27660","25320","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"41099","7326481","2022-06-27 15:45:10.000","13","19","0","NULL","2022-06-27 15:53:55.377","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41099","7326486","2022-06-27 17:15:33.054","13","11","0","NULL","2022-06-27 17:23:05.446","44","28 DOWNTOWN DALLAS","64920","028","64320","62280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"41099","7326529","2022-06-27 16:29:28.422","13","48","1","NULL","2022-06-27 16:55:13.998","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","8","shape_138462_33237_to_16810_c8f2fa30"
"41099","7326559","2022-06-27 15:15:44.700","13","10","1","NULL","2022-06-27 15:17:41.398","48","28 SINGLETON BOULEVARD","56280","028","55860","53820","2","WEEKDAY","8","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326460","2022-06-16 05:25:43.000","12","44","0","725480","2022-06-16 05:53:30.972","44","28 DOWNTOWN DALLAS","22020","028","21420","19680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326474","2022-06-16 07:02:55.676","12","43","0","NULL","2022-06-16 07:29:33.078","44","28 DOWNTOWN DALLAS","27720","028","27120","25080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326479","2022-06-16 08:37:27.000","12","44","0","NULL","2022-06-16 09:13:22.009","44","28 DOWNTOWN DALLAS","33420","028","32880","31080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326481","2022-07-12 15:44:23.496","13","12","0","NULL","2022-07-12 15:48:14.910","44","28 DOWNTOWN DALLAS","58920","028","58320","56280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326482","2022-06-16 15:56:16.000","12","43","0","NULL","2022-06-16 16:31:58.864","44","28 DOWNTOWN DALLAS","60120","028","59520","57480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326487","2022-06-16 17:26:20.968","12","44","0","1343853","2022-06-16 18:10:47.880","44","28 DOWNTOWN DALLAS","66120","028","65520","63480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326490","2022-06-16 09:55:50.000","12","44","0","797535","2022-06-16 10:29:55.966","44","28 DOWNTOWN DALLAS","38220","028","37620","35880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326493","2022-06-16 11:27:05.000","12","43","0","NULL","2022-06-16 11:55:38.434","44","28 DOWNTOWN DALLAS","43620","028","43020","41280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326496","2022-06-16 12:46:28.000","12","43","0","NULL","2022-06-16 13:26:51.925","44","28 DOWNTOWN DALLAS","49020","028","48420","46680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326499","2022-06-16 14:17:26.000","12","43","0","NULL","2022-06-16 14:59:47.033","44","28 DOWNTOWN DALLAS","55020","028","53820","52080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326502","2022-07-12 20:32:54.092","13","36","0","NULL","2022-07-12 20:54:20.148","44","28 DOWNTOWN DALLAS","76020","028","75420","73680","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326505","2022-07-12 22:07:30.928","13","21","0","NULL","2022-07-12 22:13:43.464","44","28 DOWNTOWN DALLAS","81420","028","80820","79080","2","WEEKDAY","11","shape_138461_16810_to_33237_51ad8b9a"
"42001","7326506","2022-06-16 04:57:55.973","12","48","1","NULL","2022-06-16 05:07:37.381","48","28 SINGLETON BOULEVARD","19680","028","18600","16620","2","WEEKDAY","34","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326509","2022-07-12 22:39:09.692","13","23","1","NULL","2022-07-12 22:52:09.217","48","28 SINGLETON BOULEVARD","84480","028","83400","81420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326517","2022-06-16 06:07:24.374","12","48","1","650803","2022-06-16 06:39:49.998","48","28 SINGLETON BOULEVARD","25080","028","24000","22020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326521","2022-06-16 07:50:15.337","12","48","1","NULL","2022-06-16 08:22:17.283","48","28 SINGLETON BOULEVARD","31080","028","30060","27720","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326526","2022-06-16 09:26:07.036","12","48","1","1209513","2022-06-16 09:54:06.912","48","28 SINGLETON BOULEVARD","35880","028","35460","33420","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326529","2022-07-12 16:55:40.782","13","37","1","NULL","2022-07-12 16:58:20.273","48","28 SINGLETON BOULEVARD","62280","028","61260","58920","2","WEEKDAY","33","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326530","2022-06-16 16:46:03.198","12","48","1","NULL","2022-06-16 17:17:57.134","48","28 SINGLETON BOULEVARD","63480","028","62460","60120","2","WEEKDAY","5","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326541","2022-07-12 19:51:50.274","13","44","1","NULL","2022-07-12 20:03:55.143","48","28 SINGLETON BOULEVARD","73680","028","72600","70620","2","WEEKDAY","21","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326549","2022-06-16 10:37:36.833","12","48","1","569944","2022-06-16 11:07:45.469","48","28 SINGLETON BOULEVARD","41280","028","40260","38220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326552","2022-06-16 12:14:03.671","12","48","1","1051062","2022-06-16 12:44:18.000","48","28 SINGLETON BOULEVARD","46680","028","45660","43620","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326555","2022-06-16 13:39:05.288","12","48","1","754789","2022-06-16 14:09:03.000","48","28 SINGLETON BOULEVARD","52080","028","51060","49020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"42001","7326558","2022-06-16 15:18:41.674","12","48","1","NULL","2022-06-16 15:52:10.998","48","28 SINGLETON BOULEVARD","57480","028","57180","55020","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326460","2022-07-08 05:27:59.349","13","44","0","1419615","2022-07-08 06:12:03.160","44","28 DOWNTOWN DALLAS","22020","028","21420","19680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326462","2022-06-20 09:06:25.845","13","44","0","NULL","2022-06-20 09:31:00.581","44","28 DOWNTOWN DALLAS","34620","028","34020","32280","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326463","2022-06-20 22:27:37.675","13","44","0","653100","2022-06-20 22:56:22.983","44","28 DOWNTOWN DALLAS","83220","028","82620","80880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326463","2022-07-05 22:31:35.550","13","42","0","NULL","2022-07-05 22:58:18.538","44","28 DOWNTOWN DALLAS","83220","028","82620","80880","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326466","2022-06-21 00:05:45.489","13","15","0","NULL","2022-06-21 00:07:27.774","44","28 DOWNTOWN DALLAS","88620","028","88020","86280","2","WEEKDAY","9","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326466","2022-07-06 00:04:53.350","13","15","0","NULL","2022-07-06 00:08:02.436","44","28 DOWNTOWN DALLAS","88620","028","88020","86280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326468","2022-06-20 14:57:53.516","13","42","0","NULL","2022-06-20 15:26:11.531","44","28 DOWNTOWN DALLAS","56220","028","55620","53880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326471","2022-07-08 19:03:55.228","13","43","0","NULL","2022-07-08 19:34:42.244","44","28 DOWNTOWN DALLAS","NULL","028","70500","68760","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326471","2022-07-12 19:06:59.684","13","43","0","NULL","2022-07-12 19:33:18.555","44","28 DOWNTOWN DALLAS","NULL","028","70500","68760","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326473","2022-06-21 06:34:44.000","13","42","0","NULL","2022-06-21 07:10:03.371","44","28 DOWNTOWN DALLAS","26520","028","25920","23880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326474","2022-07-08 06:58:13.338","13","44","0","NULL","2022-07-08 07:33:36.693","44","28 DOWNTOWN DALLAS","27720","028","27120","25080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326475","2022-06-20 07:27:01.018","13","44","0","NULL","2022-06-20 07:53:16.920","44","28 DOWNTOWN DALLAS","28920","028","28320","26280","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326478","2022-06-21 08:16:05.333","13","43","0","NULL","2022-06-21 08:50:44.709","44","28 DOWNTOWN DALLAS","32520","028","31920","29880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326479","2022-07-08 08:38:26.117","13","41","0","NULL","2022-07-08 09:08:26.289","44","28 DOWNTOWN DALLAS","33420","028","32880","31080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326482","2022-07-08 15:53:32.000","13","44","0","518910","2022-07-08 16:31:36.479","44","28 DOWNTOWN DALLAS","60120","028","59520","57480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326482","2022-07-12 16:14:31.137","13","44","0","NULL","2022-07-12 16:32:40.885","44","28 DOWNTOWN DALLAS","60120","028","59520","57480","2","WEEKDAY","24","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326483","2022-06-20 16:41:00.112","13","44","0","NULL","2022-06-20 16:43:15.059","44","28 DOWNTOWN DALLAS","61320","028","60720","58680","2","WEEKDAY","40","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326483","2022-07-05 16:17:40.412","13","44","0","582349","2022-07-05 16:49:33.019","44","28 DOWNTOWN DALLAS","61320","028","60720","58680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326487","2022-07-08 17:40:17.421","13","44","0","NULL","2022-07-08 18:23:42.447","44","28 DOWNTOWN DALLAS","66120","028","65520","63480","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326487","2022-07-12 17:32:28.000","13","44","0","793628","2022-07-12 18:11:12.322","44","28 DOWNTOWN DALLAS","66120","028","65520","63480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326488","2022-06-20 17:56:59.627","13","42","0","NULL","2022-06-20 18:28:37.728","44","28 DOWNTOWN DALLAS","67320","028","66720","64680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326488","2022-07-05 17:56:01.465","13","44","0","558422","2022-07-05 18:27:50.021","44","28 DOWNTOWN DALLAS","67320","028","66720","64680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326490","2022-07-08 09:58:41.302","13","44","0","NULL","2022-07-08 10:41:13.067","44","28 DOWNTOWN DALLAS","38220","028","37620","35880","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326491","2022-06-20 10:30:16.630","13","44","0","NULL","2022-06-20 11:05:17.220","44","28 DOWNTOWN DALLAS","40020","028","39420","37680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326493","2022-07-08 11:29:21.429","13","44","0","NULL","2022-07-08 12:08:12.571","44","28 DOWNTOWN DALLAS","43620","028","43020","41280","2","WEEKDAY","1","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326494","2022-06-20 11:58:05.593","13","44","0","619805","2022-06-20 12:28:32.979","44","28 DOWNTOWN DALLAS","45420","028","44820","43080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326496","2022-07-08 12:55:43.588","13","44","0","727888","2022-07-08 13:29:48.442","44","28 DOWNTOWN DALLAS","49020","028","48420","46680","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326497","2022-06-20 13:21:10.000","13","44","0","NULL","2022-06-20 13:49:24.553","44","28 DOWNTOWN DALLAS","50820","028","50220","48480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326499","2022-07-08 14:31:19.675","13","42","0","NULL","2022-07-08 14:51:46.097","44","28 DOWNTOWN DALLAS","55020","028","53820","52080","2","WEEKDAY","5","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326500","2022-06-20 19:27:17.166","13","44","0","1376248","2022-06-20 20:10:35.736","44","28 DOWNTOWN DALLAS","72420","028","71820","70080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326500","2022-07-05 19:16:12.000","13","43","0","NULL","2022-07-05 19:54:51.910","44","28 DOWNTOWN DALLAS","72420","028","71820","70080","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326503","2022-06-20 20:58:50.000","13","42","0","NULL","2022-06-20 21:28:06.708","44","28 DOWNTOWN DALLAS","77820","028","77220","75480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326503","2022-07-05 20:44:27.783","13","44","0","NULL","2022-07-05 21:29:46.935","44","28 DOWNTOWN DALLAS","77820","028","77220","75480","2","WEEKDAY","0","shape_138461_16810_to_33237_51ad8b9a"
"42004","7326506","2022-07-08 04:57:24.877","13","48","1","NULL","2022-07-08 05:08:43.526","48","28 SINGLETON BOULEVARD","19680","028","18600","16620","2","WEEKDAY","32","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326510","2022-06-20 23:12:17.000","13","34","1","NULL","2022-06-20 23:42:26.496","48","28 SINGLETON BOULEVARD","86280","028","85200","83220","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326510","2022-07-05 23:11:30.194","13","48","1","NULL","2022-07-05 23:38:01.998","48","28 SINGLETON BOULEVARD","86280","028","85200","83220","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326517","2022-07-08 06:12:09.000","13","48","1","869194","2022-07-08 06:40:04.607","48","28 SINGLETON BOULEVARD","25080","028","24000","22020","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326520","2022-06-21 07:31:26.997","13","48","1","NULL","2022-06-21 07:54:56.998","48","28 SINGLETON BOULEVARD","29880","028","28860","26520","2","WEEKDAY","3","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326521","2022-07-08 07:47:08.000","13","48","1","848686","2022-07-08 08:18:09.000","48","28 SINGLETON BOULEVARD","31080","028","30060","27720","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326522","2022-06-20 08:06:14.266","13","48","1","725068","2022-06-20 08:36:44.998","48","28 SINGLETON BOULEVARD","32280","028","31260","28920","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326525","2022-06-21 09:05:58.723","13","46","1","NULL","2022-06-21 09:33:25.024","48","28 SINGLETON BOULEVARD","NULL","028","34560","32520","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326526","2022-07-08 09:22:08.738","13","48","1","NULL","2022-07-08 09:50:36.000","48","28 SINGLETON BOULEVARD","35880","028","35460","33420","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326527","2022-06-20 15:40:13.714","13","45","1","NULL","2022-06-20 16:06:03.897","48","28 SINGLETON BOULEVARD","58680","028","58560","56220","2","WEEKDAY","1","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326527","2022-07-05 15:56:20.636","13","48","1","NULL","2022-07-05 16:13:03.349","48","28 SINGLETON BOULEVARD","58680","028","58560","56220","2","WEEKDAY","28","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326530","2022-07-08 16:43:23.000","13","44","1","NULL","2022-07-08 17:09:37.377","48","28 SINGLETON BOULEVARD","63480","028","62460","60120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
"42004","7326530","2022-07-12 16:45:03.013","13","48","1","1219131","2022-07-12 17:22:48.166","48","28 SINGLETON BOULEVARD","63480","028","62460","60120","2","WEEKDAY","0","shape_138462_33237_to_16810_c8f2fa30"
