id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
512,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,16,true,2022-05-10 09:07:50,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
513,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,17,true,2022-05-10 09:08:17,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
514,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,18,true,2022-05-10 09:09:36,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
515,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,19,true,2022-05-10 09:10:48,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
516,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,2,true,2022-05-10 09:21:36,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
517,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,3,true,2022-05-10 09:19:25,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
518,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,4,true,2022-05-10 09:18:36,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
519,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,5,true,2022-05-10 09:17:24,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
520,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,6,true,2022-05-10 09:16:27,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
521,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,7,true,2022-05-10 09:15:45,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
522,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,8,true,2022-05-10 09:16:01,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
523,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,9,true,2022-05-10 09:15:20,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
524,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,10,true,2022-05-10 09:15:38,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
525,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,11,true,2022-05-10 09:15:07,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
526,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,12,true,2022-05-10 09:15:25,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
527,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,13,true,2022-05-10 09:16:29,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
528,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,14,true,2022-05-10 09:15:46,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
529,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,15,true,2022-05-10 09:15:15,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
530,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,16,true,2022-05-10 09:15:33,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
531,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,17,true,2022-05-10 09:15:02,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
532,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,18,true,2022-05-10 09:14:33,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
533,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,19,true,2022-05-10 09:14:13,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
534,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,20,true,2022-05-10 09:16:26,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
535,true,2022-05-10 08:50:58,1,2022-05-10 08:50:58,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
536,false,2022-05-10 08:50:58,1,2022-05-10 08:50:58,20,true,2022-05-10 09:11:05,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
537,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,2,true,2022-05-10 08:51:52,921,false,50015,20477668-MAR22-MVS-BUS-Weekday-01,2651
538,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,3,true,2022-05-10 08:53:01,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
539,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,4,true,2022-05-10 08:54:00,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
540,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,5,true,2022-05-10 08:55:57,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
541,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,6,true,2022-05-10 08:56:48,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
542,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,7,true,2022-05-10 08:57:33,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
543,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,8,true,2022-05-10 09:00:25,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
544,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,9,true,2022-05-10 09:01:15,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
545,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,10,true,2022-05-10 09:03:02,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
546,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,11,true,2022-05-10 09:03:47,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
547,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,12,true,2022-05-10 09:05:28,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
548,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,13,true,2022-05-10 09:06:07,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
549,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,14,true,2022-05-10 09:07:40,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
550,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,15,true,2022-05-10 09:08:12,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
551,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,16,true,2022-05-10 09:08:40,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
552,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,17,true,2022-05-10 09:09:08,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
553,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,18,true,2022-05-10 09:10:27,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
554,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,19,true,2022-05-10 09:11:39,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
555,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,2,true,2022-05-10 09:21:44,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
556,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,3,true,2022-05-10 09:19:53,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
557,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,4,true,2022-05-10 09:19:07,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
558,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,5,true,2022-05-10 09:17:56,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
559,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,6,true,2022-05-10 09:17:01,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
560,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,7,true,2022-05-10 09:16:19,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
561,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,8,true,2022-05-10 09:16:37,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
562,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,9,true,2022-05-10 09:16:05,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
563,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,10,true,2022-05-10 09:16:23,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
564,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,11,true,2022-05-10 09:15:53,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
565,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,12,true,2022-05-10 09:16:12,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
566,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,13,true,2022-05-10 09:17:16,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
567,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,14,true,2022-05-10 09:16:33,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
568,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,15,true,2022-05-10 09:16:02,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
569,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,16,true,2022-05-10 09:16:20,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
570,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,17,true,2022-05-10 09:15:50,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
571,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,18,true,2022-05-10 09:15:21,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
572,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,19,true,2022-05-10 09:15:01,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
573,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,20,true,2022-05-10 09:17:14,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
574,false,2022-05-10 08:51:50,1,2022-05-10 08:51:50,20,true,2022-05-10 09:12:00,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
575,true,2022-05-10 08:51:50,1,2022-05-10 08:51:50,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
576,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,3,true,2022-05-10 08:53:06,921,false,50032,20477668-MAR22-MVS-BUS-Weekday-01,2651
577,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,4,true,2022-05-10 08:54:05,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
578,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,5,true,2022-05-10 08:56:03,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
579,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,6,true,2022-05-10 08:56:55,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
580,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,7,true,2022-05-10 08:57:41,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
581,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,8,true,2022-05-10 09:00:34,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
582,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,9,true,2022-05-10 09:01:26,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
583,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,10,true,2022-05-10 09:03:15,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
584,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,11,true,2022-05-10 09:04:01,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
585,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,12,true,2022-05-10 09:05:44,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
586,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,13,true,2022-05-10 09:06:25,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
587,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,14,true,2022-05-10 09:08:01,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
588,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,15,true,2022-05-10 09:08:34,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
589,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,16,true,2022-05-10 09:09:06,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
590,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,17,true,2022-05-10 09:09:34,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
591,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,18,true,2022-05-10 09:10:57,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
592,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,19,true,2022-05-10 09:12:11,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
593,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,2,true,2022-05-10 09:22:19,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
594,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,3,true,2022-05-10 09:20:30,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
595,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,4,true,2022-05-10 09:20:00,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
596,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,5,true,2022-05-10 09:18:50,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
597,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,6,true,2022-05-10 09:17:55,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
598,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,7,true,2022-05-10 09:17:14,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
599,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,8,true,2022-05-10 09:17:32,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
600,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,9,true,2022-05-10 09:17:00,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
601,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,10,true,2022-05-10 09:17:19,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
602,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,11,true,2022-05-10 09:16:48,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
603,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,12,true,2022-05-10 09:17:16,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
604,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,13,true,2022-05-10 09:18:20,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
605,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,14,true,2022-05-10 09:17:37,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
606,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,15,true,2022-05-10 09:17:06,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
607,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,16,true,2022-05-10 09:17:24,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
608,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,17,true,2022-05-10 09:16:53,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
609,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,18,true,2022-05-10 09:16:24,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
610,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,19,true,2022-05-10 09:16:04,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
611,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
612,true,2022-05-10 08:52:50,1,2022-05-10 08:52:50,20,true,2022-05-10 09:18:17,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
613,false,2022-05-10 08:52:50,1,2022-05-10 08:52:50,20,true,2022-05-10 09:12:33,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
614,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,4,true,2022-05-10 08:54:41,921,false,56121,20477668-MAR22-MVS-BUS-Weekday-01,2651
615,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,5,true,2022-05-10 08:56:39,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
616,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,6,true,2022-05-10 08:57:32,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
617,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,7,true,2022-05-10 08:58:18,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
618,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,8,true,2022-05-10 09:01:12,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
619,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,9,true,2022-05-10 09:02:04,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
620,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,10,true,2022-05-10 09:03:53,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
621,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,11,true,2022-05-10 09:04:42,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
622,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,12,true,2022-05-10 09:06:26,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
623,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,13,true,2022-05-10 09:07:08,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
624,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,14,true,2022-05-10 09:08:45,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
625,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,15,true,2022-05-10 09:09:20,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
626,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,16,true,2022-05-10 09:09:53,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
627,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,17,true,2022-05-10 09:10:25,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
628,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,18,true,2022-05-10 09:11:49,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
629,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,19,true,2022-05-10 09:13:07,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
630,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,2,true,2022-05-10 09:23:12,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
631,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,3,true,2022-05-10 09:21:25,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
632,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,4,true,2022-05-10 09:20:57,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
633,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,5,true,2022-05-10 09:19:59,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
634,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,6,true,2022-05-10 09:19:14,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
635,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,7,true,2022-05-10 09:18:33,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
636,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,8,true,2022-05-10 09:18:50,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
637,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,9,true,2022-05-10 09:18:19,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
638,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,10,true,2022-05-10 09:18:37,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
639,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,11,true,2022-05-10 09:18:06,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
640,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,12,true,2022-05-10 09:18:25,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
641,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,13,true,2022-05-10 09:19:29,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
642,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,14,true,2022-05-10 09:18:47,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
643,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,15,true,2022-05-10 09:18:16,921,false,18508,20477583-MAR22-MVS-BUS-Weekday-01,2651
644,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,16,true,2022-05-10 09:18:34,921,false,56119,20477583-MAR22-MVS-BUS-Weekday-01,2651
645,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,17,true,2022-05-10 09:18:04,921,false,56120,20477583-MAR22-MVS-BUS-Weekday-01,2651
646,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,18,true,2022-05-10 09:17:35,921,false,50010,20477583-MAR22-MVS-BUS-Weekday-01,2651
647,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,19,true,2022-05-10 09:17:15,921,false,50013,20477583-MAR22-MVS-BUS-Weekday-01,2651
648,false,2022-05-10 08:54:04,1,2022-05-10 08:54:04,20,true,2022-05-10 09:13:30,921,false,51544,20477668-MAR22-MVS-BUS-Weekday-01,2651
649,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,1,false,2022-05-10 09:26:00,921,false,51544,20477583-MAR22-MVS-BUS-Weekday-01,2651
650,true,2022-05-10 08:54:04,1,2022-05-10 08:54:04,20,true,2022-05-10 09:19:28,921,false,52531,20477583-MAR22-MVS-BUS-Weekday-01,2651
651,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,5,true,2022-05-10 08:55:33,921,false,18523,20477668-MAR22-MVS-BUS-Weekday-01,2651
652,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,6,true,2022-05-10 08:56:28,921,false,15114,20477668-MAR22-MVS-BUS-Weekday-01,2651
653,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,7,true,2022-05-10 08:57:16,921,false,15116,20477668-MAR22-MVS-BUS-Weekday-01,2651
654,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,8,true,2022-05-10 09:00:12,921,false,56122,20477668-MAR22-MVS-BUS-Weekday-01,2651
655,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,9,true,2022-05-10 09:01:07,921,false,17307,20477668-MAR22-MVS-BUS-Weekday-01,2651
656,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,10,true,2022-05-10 09:02:59,921,false,17312,20477668-MAR22-MVS-BUS-Weekday-01,2651
657,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,11,true,2022-05-10 09:03:51,921,false,17318,20477668-MAR22-MVS-BUS-Weekday-01,2651
658,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,12,true,2022-05-10 09:05:39,921,false,56123,20477668-MAR22-MVS-BUS-Weekday-01,2651
659,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,13,true,2022-05-10 09:06:26,921,false,17332,20477668-MAR22-MVS-BUS-Weekday-01,2651
660,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,14,true,2022-05-10 09:08:08,921,false,56124,20477668-MAR22-MVS-BUS-Weekday-01,2651
661,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,15,true,2022-05-10 09:08:48,921,false,56125,20477668-MAR22-MVS-BUS-Weekday-01,2651
662,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,16,true,2022-05-10 09:09:26,921,false,56126,20477668-MAR22-MVS-BUS-Weekday-01,2651
663,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,17,true,2022-05-10 09:10:03,921,false,56127,20477668-MAR22-MVS-BUS-Weekday-01,2651
664,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,18,true,2022-05-10 09:11:34,921,false,56128,20477668-MAR22-MVS-BUS-Weekday-01,2651
665,false,2022-05-10 08:55:04,1,2022-05-10 08:55:04,19,true,2022-05-10 09:12:58,921,false,16607,20477668-MAR22-MVS-BUS-Weekday-01,2651
666,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,2,true,2022-05-10 09:23:37,921,false,53362,20477583-MAR22-MVS-BUS-Weekday-01,2651
667,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,3,true,2022-05-10 09:22:08,921,false,51514,20477583-MAR22-MVS-BUS-Weekday-01,2651
668,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,4,true,2022-05-10 09:21:40,921,false,56111,20477583-MAR22-MVS-BUS-Weekday-01,2651
669,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,5,true,2022-05-10 09:20:44,921,false,56112,20477583-MAR22-MVS-BUS-Weekday-01,2651
670,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,6,true,2022-05-10 09:20:00,921,false,4283,20477583-MAR22-MVS-BUS-Weekday-01,2651
671,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,7,true,2022-05-10 09:19:28,921,false,56113,20477583-MAR22-MVS-BUS-Weekday-01,2651
672,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,8,true,2022-05-10 09:19:46,921,false,56114,20477583-MAR22-MVS-BUS-Weekday-01,2651
673,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,9,true,2022-05-10 09:19:14,921,false,56115,20477583-MAR22-MVS-BUS-Weekday-01,2651
674,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,10,true,2022-05-10 09:19:33,921,false,56116,20477583-MAR22-MVS-BUS-Weekday-01,2651
675,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,11,true,2022-05-10 09:19:02,921,false,17366,20477583-MAR22-MVS-BUS-Weekday-01,2651
676,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,12,true,2022-05-10 09:19:30,921,false,17371,20477583-MAR22-MVS-BUS-Weekday-01,2651
677,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,13,true,2022-05-10 09:20:34,921,false,56117,20477583-MAR22-MVS-BUS-Weekday-01,2651
678,true,2022-05-10 08:55:04,1,2022-05-10 08:55:04,14,true,2022-05-10 09:19:51,921,false,56118,20477583-MAR22-MVS-BUS-Weekday-01,2651
