id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
534,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
535,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
536,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
537,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
538,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
539,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
540,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
541,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
542,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
543,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
544,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
545,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
546,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
547,true,2021-12-10 05:08:49,1,2021-12-10 05:08:49,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
548,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
549,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
550,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
551,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
552,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
553,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
554,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
555,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
556,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
557,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
558,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
559,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
560,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
561,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
562,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
563,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
564,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
565,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
566,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
567,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
568,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
569,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
570,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
571,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
572,true,2021-12-10 05:09:05,1,2021-12-10 05:09:05,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
573,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
574,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
575,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
576,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
577,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
578,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
579,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
580,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
581,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
582,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
583,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
584,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
585,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
586,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
587,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
588,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
589,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
590,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
591,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
592,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
593,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
594,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
595,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
596,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
597,true,2021-12-10 05:09:21,1,2021-12-10 05:09:21,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
598,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
599,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
600,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
601,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
602,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
603,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
604,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
605,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
606,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
607,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
608,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
609,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
610,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
611,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
612,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
613,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
614,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
615,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
616,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
617,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
618,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
619,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
620,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
621,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
622,true,2021-12-10 05:09:29,1,2021-12-10 05:09:29,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
623,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,2,true,2021-12-10 05:10:50,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
624,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,3,true,2021-12-10 05:11:49,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
625,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,4,true,2021-12-10 05:13:49,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
626,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,5,true,2021-12-10 05:14:49,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
627,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,6,true,2021-12-10 05:15:11,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
628,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,7,true,2021-12-10 05:16:01,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
629,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,8,true,2021-12-10 05:18:01,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
630,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,9,true,2021-12-10 05:19:01,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
631,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,10,true,2021-12-10 05:20:01,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
632,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,11,true,2021-12-10 05:21:01,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
633,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,12,true,2021-12-10 05:23:01,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
634,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,13,true,2021-12-10 05:25:01,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
635,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,14,true,2021-12-10 05:26:01,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
636,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,15,true,2021-12-10 05:27:01,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
637,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,16,true,2021-12-10 05:28:01,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
638,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,17,true,2021-12-10 05:29:01,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
639,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,18,true,2021-12-10 05:30:01,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
640,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,19,true,2021-12-10 05:32:01,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
641,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
642,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
643,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
644,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
645,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
646,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,1,false,2021-12-10 05:10:00,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
647,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,20,true,2021-12-10 05:34:11,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
648,true,2021-12-10 05:09:54,1,2021-12-10 05:09:54,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
649,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,2,true,2021-12-10 05:10:54,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
650,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,3,true,2021-12-10 05:11:54,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
651,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,4,true,2021-12-10 05:13:54,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
652,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,5,true,2021-12-10 05:14:54,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
653,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,6,true,2021-12-10 05:15:15,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
654,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,7,true,2021-12-10 05:16:05,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
655,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,8,true,2021-12-10 05:18:05,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
656,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,9,true,2021-12-10 05:19:05,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
657,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,10,true,2021-12-10 05:20:05,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
658,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,11,true,2021-12-10 05:21:05,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
659,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,12,true,2021-12-10 05:23:05,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
660,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,13,true,2021-12-10 05:25:05,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
661,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,14,true,2021-12-10 05:26:05,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
662,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,15,true,2021-12-10 05:27:05,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
663,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,16,true,2021-12-10 05:28:05,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
664,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,17,true,2021-12-10 05:29:05,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
665,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,18,true,2021-12-10 05:30:05,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
666,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,19,true,2021-12-10 05:32:05,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
667,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
668,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
669,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
670,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
671,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
672,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,20,true,2021-12-10 05:34:15,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
673,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,1,false,2021-12-10 05:10:04,921,false,51544,20181408-DEC21-MVS-BUS-Weekday-01,2639
674,true,2021-12-10 05:10:02,1,2021-12-10 05:10:02,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
675,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,2,true,2021-12-10 05:11:10,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
676,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,3,true,2021-12-10 05:12:10,921,false,51514,20181408-DEC21-MVS-BUS-Weekday-01,2639
677,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,4,true,2021-12-10 05:14:10,921,false,56111,20181408-DEC21-MVS-BUS-Weekday-01,2639
678,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,5,true,2021-12-10 05:15:10,921,false,56112,20181408-DEC21-MVS-BUS-Weekday-01,2639
679,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,6,true,2021-12-10 05:15:31,921,false,4283,20181408-DEC21-MVS-BUS-Weekday-01,2639
680,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,7,true,2021-12-10 05:16:21,921,false,56113,20181408-DEC21-MVS-BUS-Weekday-01,2639
681,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,8,true,2021-12-10 05:18:21,921,false,56114,20181408-DEC21-MVS-BUS-Weekday-01,2639
682,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,9,true,2021-12-10 05:19:21,921,false,56115,20181408-DEC21-MVS-BUS-Weekday-01,2639
683,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,10,true,2021-12-10 05:20:21,921,false,56116,20181408-DEC21-MVS-BUS-Weekday-01,2639
684,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,11,true,2021-12-10 05:21:21,921,false,17366,20181408-DEC21-MVS-BUS-Weekday-01,2639
685,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,12,true,2021-12-10 05:23:21,921,false,17371,20181408-DEC21-MVS-BUS-Weekday-01,2639
686,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,13,true,2021-12-10 05:25:21,921,false,56117,20181408-DEC21-MVS-BUS-Weekday-01,2639
687,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,14,true,2021-12-10 05:26:21,921,false,56118,20181408-DEC21-MVS-BUS-Weekday-01,2639
688,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,15,true,2021-12-10 05:27:21,921,false,18508,20181408-DEC21-MVS-BUS-Weekday-01,2639
689,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,16,true,2021-12-10 05:28:21,921,false,56119,20181408-DEC21-MVS-BUS-Weekday-01,2639
690,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,17,true,2021-12-10 05:29:21,921,false,56120,20181408-DEC21-MVS-BUS-Weekday-01,2639
691,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,18,true,2021-12-10 05:30:21,921,false,50010,20181408-DEC21-MVS-BUS-Weekday-01,2639
692,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,19,true,2021-12-10 05:32:21,921,false,50013,20181408-DEC21-MVS-BUS-Weekday-01,2639
693,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,2,true,2021-12-10 05:48:49,921,false,50015,20181500-DEC21-MVS-BUS-Weekday-01,2639
694,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,3,true,2021-12-10 05:50:49,921,false,50032,20181500-DEC21-MVS-BUS-Weekday-01,2639
695,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,4,true,2021-12-10 05:51:49,921,false,56121,20181500-DEC21-MVS-BUS-Weekday-01,2639
696,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,5,true,2021-12-10 05:53:49,921,false,18523,20181500-DEC21-MVS-BUS-Weekday-01,2639
697,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,6,true,2021-12-10 05:54:45,921,false,15114,20181500-DEC21-MVS-BUS-Weekday-01,2639
698,false,2021-12-10 05:10:26,1,2021-12-10 05:10:26,20,true,2021-12-10 05:34:31,921,false,52531,20181408-DEC21-MVS-BUS-Weekday-01,2639
699,true,2021-12-10 05:10:26,1,2021-12-10 05:10:26,1,false,2021-12-10 05:47:00,921,false,52531,20181500-DEC21-MVS-BUS-Weekday-01,2639
700,false,2021-12-10 05:10:34,1,2021-12-10 05:10:34,2,true,2021-12-10 05:11:14,921,false,53362,20181408-DEC21-MVS-BUS-Weekday-01,2639
