"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Departure","43013","7314811","2022-06-21 07:18:40.895","33245","\0","15","2022-06-21 07:20:18","30503","13","1","24402","305","2022-06-21 07:21:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43013","7333486","2022-06-21 07:18:40.897","33245","","1","2022-06-21 07:20:18","30503","13","0","24402","305","2022-06-21 07:42:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43020","7333484","2022-06-21 07:19:39.121","27835","","4","2022-06-21 07:19:36","30501","13","0","24402","305","2022-06-21 07:23:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43020","7333484","2022-06-21 07:19:39.122","27835","\0","4","2022-06-21 07:20:01","30501","13","0","24402","305","2022-06-21 07:23:00","2","3","312.189","2","3","NULL","1000","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43027","7314813","2022-06-21 07:20:27.199","14210","","8","2022-06-21 07:20:21","30504","13","1","24402","305","2022-06-21 07:16:00","2","7","133.243","1","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43027","7314813","2022-06-21 07:20:27.200","14210","\0","8","2022-06-21 07:20:41","30504","13","1","24402","305","2022-06-21 07:16:00","2","7","133.243","1","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43020","7333484","2022-06-21 07:23:33.783","13730","","9","2022-06-21 07:23:31","30501","13","0","24402","305","2022-06-21 07:29:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43027","7314813","2022-06-21 07:24:02.279","14071","","11","2022-06-21 07:23:51","30504","13","1","24402","305","2022-06-21 07:21:00","2","10","188.788","1","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43020","7333484","2022-06-21 07:24:41.173","13730","\0","9","2022-06-21 07:25:02","30501","13","0","24402","305","2022-06-21 07:29:00","2","8","100.573","2","8","NULL","67390","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43027","7314813","2022-06-21 07:24:57.953","14071","\0","11","2022-06-21 07:25:01","30504","13","1","24402","305","2022-06-21 07:21:00","2","10","188.788","1","10","NULL","55674","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43003","7333485","2022-06-21 07:29:46.430","33245","\0","1","2022-06-21 07:30:11","30502","13","0","24402","305","2022-06-21 07:22:00","2","0","20.3146","2","0","NULL","466430","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43020","7333484","2022-06-21 07:34:06.702","33318","","16","2022-06-21 07:34:06","30501","13","0","24402","305","2022-06-21 07:37:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43020","7333484","2022-06-21 07:34:20.999","33318","\0","16","2022-06-21 07:34:21","30501","13","0","24402","305","2022-06-21 07:37:00","2","15","230.961","2","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43020","7314812","2022-06-21 07:34:21.000","33318","","1","2022-06-21 07:34:21","30501","13","1","24402","305","2022-06-21 07:47:00","2","0","0","3","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Departure","43013","7333486","2022-06-21 07:46:33.191","33245","\0","1","2022-06-21 07:47:51","30503","13","0","24402","305","2022-06-21 07:42:00","2","0","20.3146","2","0","NULL","273191","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43027","7314813","2022-06-21 07:47:56.714","33245","","15","2022-06-21 07:48:06","30504","13","1","24402","305","2022-06-21 07:41:00","2","14","19650.4","1","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43027","7314813","2022-06-21 07:47:56.715","33245","\0","15","2022-06-21 07:48:06","30504","13","1","24402","305","2022-06-21 07:41:00","2","14","19650.4","1","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43027","7333487","2022-06-21 07:47:56.717","33245","","1","2022-06-21 07:48:06","30504","13","0","24402","305","2022-06-21 08:02:00","2","0","20.3146","2","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43020","7314812","2022-06-21 07:48:11.464","33318","\0","1","2022-06-21 07:48:26","30501","13","1","24402","305","2022-06-21 07:47:00","2","0","0","3","0","NULL","71464","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43003","7333485","2022-06-21 07:49:16.002","27835","","4","2022-06-21 07:50:06","30502","13","0","24402","305","2022-06-21 07:44:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43003","7333485","2022-06-21 07:49:24.212","27835","\0","4","2022-06-21 07:50:06","30502","13","0","24402","305","2022-06-21 07:44:00","2","3","312.189","2","3","NULL","8210","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43003","7333485","2022-06-21 07:56:00.122","13730","","9","2022-06-21 07:56:16","30502","13","0","24402","305","2022-06-21 07:50:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43003","7333485","2022-06-21 07:56:05.682","13730","\0","9","2022-06-21 07:56:16","30502","13","0","24402","305","2022-06-21 07:50:00","2","8","100.573","2","8","NULL","5560","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43020","7314812","2022-06-21 07:56:31.531","14210","","8","2022-06-21 07:56:36","30501","13","1","24402","305","2022-06-21 07:56:00","2","7","133.243","3","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43020","7314812","2022-06-21 07:56:31.532","14210","\0","8","2022-06-21 07:56:54","30501","13","1","24402","305","2022-06-21 07:56:00","2","7","133.243","3","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43020","7314812","2022-06-21 08:00:37.109","14071","","11","2022-06-21 08:00:31","30501","13","1","24402","305","2022-06-21 08:01:00","2","10","188.788","3","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43020","7314812","2022-06-21 08:00:48.999","14071","\0","11","2022-06-21 08:00:49","30501","13","1","24402","305","2022-06-21 08:01:00","2","10","188.788","3","10","NULL","11890","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43003","7333485","2022-06-21 08:03:42.198","33318","","16","2022-06-21 08:03:51","30502","13","0","24402","305","2022-06-21 07:58:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43013","7333486","2022-06-21 08:06:46.803","27835","","4","2022-06-21 08:06:46","30503","13","0","24402","305","2022-06-21 08:04:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43013","7333486","2022-06-21 08:06:48.320","27835","\0","4","2022-06-21 08:08:08","30503","13","0","24402","305","2022-06-21 08:04:00","2","3","312.189","2","3","NULL","1517","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43027","7333487","2022-06-21 08:10:28.297","33245","\0","1","2022-06-21 08:10:36","30504","13","0","24402","305","2022-06-21 08:02:00","2","0","20.3146","2","0","NULL","508297","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43013","7333486","2022-06-21 08:14:57.224","13730","","9","2022-06-21 08:15:09","30503","13","0","24402","305","2022-06-21 08:10:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43013","7333486","2022-06-21 08:14:58.414","13730","\0","9","2022-06-21 08:15:09","30503","13","0","24402","305","2022-06-21 08:10:00","2","8","100.573","2","8","NULL","1190","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43013","7333486","2022-06-21 08:20:02.780","33318","","16","2022-06-21 08:20:06","30503","13","0","24402","305","2022-06-21 08:18:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43020","7314812","2022-06-21 08:23:15.302","33245","","15","2022-06-21 08:23:18","30501","13","1","24402","305","2022-06-21 08:21:00","2","14","19650.4","3","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43020","7314812","2022-06-21 08:23:15.303","33245","\0","15","2022-06-21 08:23:18","30501","13","1","24402","305","2022-06-21 08:21:00","2","14","19650.4","3","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43020","7314785","2022-06-21 08:23:15.305","33245","","1","2022-06-21 08:23:18","30501","13","0","24402","305","2022-06-21 08:42:00","2","0","20.3146","4","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43027","7333487","2022-06-21 08:34:31.010","27835","","4","2022-06-21 08:34:51","30504","13","0","24402","305","2022-06-21 08:24:00","2","3","312.189","2","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43027","7333487","2022-06-21 08:35:01.458","27835","\0","4","2022-06-21 08:35:21","30504","13","0","24402","305","2022-06-21 08:24:00","2","3","312.189","2","3","NULL","30448","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43027","7333487","2022-06-21 08:42:51.452","13730","","9","2022-06-21 08:42:51","30504","13","0","24402","305","2022-06-21 08:30:00","2","8","100.573","2","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43027","7333487","2022-06-21 08:43:19.393","13730","\0","9","2022-06-21 08:43:36","30504","13","0","24402","305","2022-06-21 08:30:00","2","8","100.573","2","8","NULL","27941","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43020","7314785","2022-06-21 08:45:08.018","33245","\0","1","2022-06-21 08:45:18","30501","13","0","24402","305","2022-06-21 08:42:00","2","0","20.3146","4","0","NULL","188018","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43027","7333487","2022-06-21 08:52:22.871","33318","","16","2022-06-21 08:52:06","30504","13","0","24402","305","2022-06-21 08:38:00","2","15","230.961","2","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43020","7314785","2022-06-21 09:08:00.132","27835","","4","2022-06-21 09:08:13","30501","13","0","24402","305","2022-06-21 09:03:00","2","3","312.189","4","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43020","7314785","2022-06-21 09:08:05.238","27835","\0","4","2022-06-21 09:08:13","30501","13","0","24402","305","2022-06-21 09:03:00","2","3","312.189","4","3","NULL","5106","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43020","7314785","2022-06-21 09:12:32.440","13730","","9","2022-06-21 09:12:33","30501","13","0","24402","305","2022-06-21 09:09:00","2","8","100.573","4","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43020","7314785","2022-06-21 09:13:07.754","13730","\0","9","2022-06-21 09:13:33","30501","13","0","24402","305","2022-06-21 09:09:00","2","8","100.573","4","8","NULL","35314","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43020","7314785","2022-06-21 09:17:37.108","33318","","16","2022-06-21 09:17:33","30501","13","0","24402","305","2022-06-21 09:17:00","2","15","230.961","4","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43015","7314807","2022-06-21 15:01:23.783","33318","\0","1","2022-06-21 15:01:38","30551","13","1","24402","305","2022-06-21 15:00:00","2","0","0","0","0","NULL","83783","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43015","7314807","2022-06-21 15:11:24.313","14210","","8","2022-06-21 15:11:18","30551","13","1","24402","305","2022-06-21 15:09:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43015","7314807","2022-06-21 15:12:24.756","14210","\0","8","2022-06-21 15:12:53","30551","13","1","24402","305","2022-06-21 15:09:00","2","7","133.243","0","7","NULL","60443","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43015","7314807","2022-06-21 15:16:42.300","14071","","11","2022-06-21 15:16:48","30551","13","1","24402","305","2022-06-21 15:14:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43015","7314807","2022-06-21 15:17:52.999","14071","\0","11","2022-06-21 15:17:53","30551","13","1","24402","305","2022-06-21 15:14:00","2","10","188.788","0","10","NULL","70699","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Arrival","43015","7314807","2022-06-21 15:34:54.830","33245","","15","2022-06-21 15:35:03","30551","13","1","24402","305","2022-06-21 15:34:00","2","14","19650.4","0","14","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Departure","43015","7314807","2022-06-21 15:34:54.831","33245","\0","15","2022-06-21 15:35:03","30551","13","1","24402","305","2022-06-21 15:34:00","2","14","19650.4","0","14","NULL","0","shape_138617_33318_to_33245_d70fdfe3","30274_to_33245",""
"Arrival","43015","7333497","2022-06-21 15:34:54.833","33245","","1","2022-06-21 15:35:03","30551","13","0","24402","305","2022-06-21 15:44:00","2","0","20.3146","1","0","NULL","NULL","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Departure","43015","7333497","2022-06-21 15:48:22.558","33245","\0","1","2022-06-21 15:48:28","30551","13","0","24402","305","2022-06-21 15:44:00","2","0","20.3146","1","0","NULL","262558","shape_138616_33245_to_33318_bd489c29","to_33245",""
"Arrival","43029","7333488","2022-06-21 16:06:35.985","14210","","8","2022-06-21 16:05:06","30553","13","1","24402","305","2022-06-21 15:59:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43029","7333488","2022-06-21 16:06:35.986","14210","\0","8","2022-06-21 16:06:36","30553","13","1","24402","305","2022-06-21 15:59:00","2","7","133.243","0","7","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43015","7333497","2022-06-21 16:09:21.793","27835","","4","2022-06-21 16:09:33","30551","13","0","24402","305","2022-06-21 16:05:00","2","3","312.189","1","3","NULL","NULL","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Departure","43015","7333497","2022-06-21 16:09:54.158","27835","\0","4","2022-06-21 16:10:33","30551","13","0","24402","305","2022-06-21 16:05:00","2","3","312.189","1","3","NULL","32365","shape_138616_33245_to_33318_bd489c29","22009_to_27835",""
"Arrival","43029","7333488","2022-06-21 16:10:35.993","14071","","11","2022-06-21 16:10:06","30553","13","1","24402","305","2022-06-21 16:04:00","2","10","188.788","0","10","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43029","7333488","2022-06-21 16:10:35.994","14071","\0","11","2022-06-21 16:10:36","30553","13","1","24402","305","2022-06-21 16:04:00","2","10","188.788","0","10","NULL","1000","shape_138617_33318_to_33245_d70fdfe3","16779_to_14071",""
"Departure","43003","7333489","2022-06-21 16:11:53.000","33318","\0","1","2022-06-21 16:13:33","30554","13","1","24402","305","2022-06-21 16:10:00","2","0","0","0","0","NULL","113000","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
"Arrival","43003","7333489","2022-06-21 16:14:07.880","14210","","8","2022-06-21 16:17:38","30554","13","1","24402","305","2022-06-21 16:19:00","2","7","133.243","0","7","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Departure","43003","7333489","2022-06-21 16:14:17.880","14210","\0","8","2022-06-21 16:17:38","30554","13","1","24402","305","2022-06-21 16:19:00","2","7","133.243","0","7","NULL","10000","shape_138617_33318_to_33245_d70fdfe3","22096_to_14210",""
"Arrival","43015","7333497","2022-06-21 16:14:52.362","13730","","9","2022-06-21 16:15:03","30551","13","0","24402","305","2022-06-21 16:11:00","2","8","100.573","1","8","NULL","NULL","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Departure","43015","7333497","2022-06-21 16:14:52.363","13730","\0","9","2022-06-21 16:15:09","30551","13","0","24402","305","2022-06-21 16:11:00","2","8","100.573","1","8","NULL","1000","shape_138616_33245_to_33318_bd489c29","23514_to_13730",""
"Arrival","43015","7333497","2022-06-21 16:20:17.998","33318","","16","2022-06-21 16:20:18","30551","13","0","24402","305","2022-06-21 16:19:00","2","15","230.961","1","15","NULL","NULL","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Departure","43015","7333497","2022-06-21 16:20:17.999","33318","\0","16","2022-06-21 16:20:18","30551","13","0","24402","305","2022-06-21 16:19:00","2","15","230.961","1","15","NULL","0","shape_138616_33245_to_33318_bd489c29","18526_to_33318",""
"Arrival","43015","7333490","2022-06-21 16:20:18.000","33318","","1","2022-06-21 16:20:18","30551","13","1","24402","305","2022-06-21 16:30:00","2","0","0","2","0","NULL","NULL","shape_138617_33318_to_33245_d70fdfe3","to_33318",""
