"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-13 16:48:35.126","2","80906","\0","2022-06-13 16:45:21.653","59650","59812","0","17048_to_13324","\0","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:48:49.115","3","1000","\0","2022-06-13 16:48:35.126","59812","59836","0","13324_to_18277","\0","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:49:50.320","4","11259","\0","2022-06-13 16:48:49.115","59836","59896","0","18277_to_13739","\0","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:50:10.253","5","1000","\0","2022-06-13 16:49:50.320","59896","59968","0","13739_to_20430","\0","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:50:46.391","6","23187","\0","2022-06-13 16:50:10.253","59968","60012","0","20430_to_22096","\0","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:51:15.998","7","1000","\0","2022-06-13 16:50:46.391","60012","60060","0","22096_to_14210","true","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:53:18.680","8","24586","\0","2022-06-13 16:51:15.998","60060","60172","0","14210_to_18238","\0","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:54:39.017","9","3600","\0","2022-06-13 16:53:18.680","60172","60305","0","18238_to_16779","\0","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:56:32.337","10","98765","\0","2022-06-13 16:54:39.017","60305","60360","0","16779_to_14071","true","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:57:04.841","11","32504","\0","2022-06-13 16:56:32.337","60360","60369","NULL","14071_to_18512","\0","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:57:43.802","12","13455","\0","2022-06-13 16:57:04.841","60369","60396","0","18512_to_33014","\0","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 16:58:27.898","13","19774","\0","2022-06-13 16:57:43.802","60396","60425","0","33014_to_30274","\0","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-13 17:17:07.834","14","0","true","2022-06-13 16:58:27.898","60425","62040","NULL","30274_to_33245","true","43015","7333490","2022-06-13 16:40:05.336","12"
"2022-06-16 16:30:21.218","0","21218","\0","NULL","0","59400","0","to_33318","true","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:35:34.583","1","1000","\0","2022-06-16 16:30:21.218","59400","59650","0","33318_to_17048","\0","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:37:12.038","2","1000","\0","2022-06-16 16:35:34.583","59650","59812","0","17048_to_13324","\0","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:37:21.209","3","1000","\0","2022-06-16 16:37:12.038","59812","59836","0","13324_to_18277","\0","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:38:47.964","4","1000","\0","2022-06-16 16:37:21.209","59836","59896","0","18277_to_13739","\0","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:39:17.086","5","4211","\0","2022-06-16 16:38:47.964","59896","59968","0","13739_to_20430","\0","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:39:37.179","6","10042","\0","2022-06-16 16:39:17.086","59968","60012","0","20430_to_22096","\0","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:39:59.854","7","1000","\0","2022-06-16 16:39:37.179","60012","60060","0","22096_to_14210","true","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:43:28.822","8","70412","\0","2022-06-16 16:39:59.854","60060","60172","0","14210_to_18238","\0","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:44:55.720","9","11308","\0","2022-06-16 16:43:28.822","60172","60305","0","18238_to_16779","\0","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:47:46.999","10","131876","\0","2022-06-16 16:44:55.720","60305","60360","0","16779_to_14071","true","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:48:08.346","11","21347","\0","2022-06-16 16:47:46.999","60360","60369","NULL","14071_to_18512","\0","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:49:21.235","12","11051","\0","2022-06-16 16:48:08.346","60369","60396","0","18512_to_33014","\0","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 16:50:01.573","13","21339","\0","2022-06-16 16:49:21.235","60396","60425","0","33014_to_30274","\0","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-16 17:14:46.997","14","0","true","2022-06-16 16:50:01.573","60425","62040","NULL","30274_to_33245","true","43015","7333490","2022-06-16 16:30:21.218","12"
"2022-06-21 16:31:41.321","0","101321","\0","NULL","0","59400","0","to_33318","true","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:35:21.666","1","28639","\0","2022-06-21 16:31:41.321","59400","59650","0","33318_to_17048","\0","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:37:24.182","2","1000","\0","2022-06-21 16:35:21.666","59650","59812","0","17048_to_13324","\0","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:37:28.030","3","1000","\0","2022-06-21 16:37:24.182","59812","59836","0","13324_to_18277","\0","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:38:22.167","4","15110","\0","2022-06-21 16:37:28.030","59836","59896","0","18277_to_13739","\0","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:39:15.183","5","5415","\0","2022-06-21 16:38:22.167","59896","59968","0","13739_to_20430","\0","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:40:44.332","6","62165","\0","2022-06-21 16:39:15.183","59968","60012","0","20430_to_22096","\0","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:42:38.359","7","71551","\0","2022-06-21 16:40:44.332","60012","60060","0","22096_to_14210","true","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:45:34.739","8","13831","\0","2022-06-21 16:42:38.359","60060","60172","0","14210_to_18238","\0","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:47:45.216","9","2836","\0","2022-06-21 16:45:34.739","60172","60305","0","18238_to_16779","\0","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:49:03.999","10","59430","\0","2022-06-21 16:47:45.216","60305","60360","0","16779_to_14071","true","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:49:29.520","11","25520","\0","2022-06-21 16:49:03.999","60360","60369","NULL","14071_to_18512","\0","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:51:01.569","12","8560","\0","2022-06-21 16:49:29.520","60369","60396","0","18512_to_33014","\0","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 16:51:36.620","13","5222","\0","2022-06-21 16:51:01.569","60396","60425","0","33014_to_30274","\0","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-21 17:14:22.105","14","0","true","2022-06-21 16:51:36.620","60425","62040","NULL","30274_to_33245","true","43015","7333490","2022-06-21 16:31:41.321","13"
"2022-06-27 17:19:48.000","0","588000","\0","NULL","0","61800","0","to_33318","true","43015","7333492","2022-06-27 17:19:48.000","13"
"2022-06-27 17:21:22.204","1","3768","\0","2022-06-27 17:19:48.000","61800","62050","0","33318_to_17048","\0","43015","7333492","2022-06-27 17:19:48.000","13"
"2022-06-27 17:22:23.246","2","3768","\0","2022-06-27 17:21:22.204","62050","62212","0","17048_to_13324","\0","43015","7333492","2022-06-27 17:19:48.000","13"
"2022-06-27 18:06:06.998","14","0","true","NULL","0","64440","0","30274_to_33245","true","43015","7333492","2022-06-27 17:19:48.000","13"
"2022-07-05 17:10:23.981","0","23981","\0","NULL","0","61800","0","to_33318","true","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:13:34.216","1","1000","\0","2022-07-05 17:10:23.981","61800","62050","0","33318_to_17048","\0","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:14:58.248","2","5892","\0","2022-07-05 17:13:34.216","62050","62212","0","17048_to_13324","\0","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:15:07.594","3","1000","\0","2022-07-05 17:14:58.248","62212","62236","0","13324_to_18277","\0","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:16:31.776","4","46563","\0","2022-07-05 17:15:07.594","62236","62296","0","18277_to_13739","\0","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:17:28.494","5","1000","\0","2022-07-05 17:16:31.776","62296","62368","0","13739_to_20430","\0","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:18:23.197","6","26078","\0","2022-07-05 17:17:28.494","62368","62412","0","20430_to_22096","\0","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:19:15.246","7","1000","\0","2022-07-05 17:18:23.197","62412","62460","0","22096_to_14210","true","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:21:51.718","8","10585","\0","2022-07-05 17:19:15.246","62460","62572","0","14210_to_18238","\0","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:24:32.460","9","1000","\0","2022-07-05 17:21:51.718","62572","62705","0","18238_to_16779","\0","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:26:31.999","10","80099","\0","2022-07-05 17:24:32.460","62705","62760","0","16779_to_14071","true","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:27:28.347","11","56348","\0","2022-07-05 17:26:31.999","62760","62769","NULL","14071_to_18512","\0","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:28:11.407","12","19063","\0","2022-07-05 17:27:28.347","62769","62796","0","18512_to_33014","\0","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:28:41.181","13","4372","\0","2022-07-05 17:28:11.407","62796","62825","0","33014_to_30274","\0","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-05 17:48:11.997","14","0","true","2022-07-05 17:28:41.181","62825","64440","NULL","30274_to_33245","true","43015","7333492","2022-07-05 17:10:23.981","13"
"2022-07-06 17:29:42.000","0","0","\0","NULL","0","63000","0","to_33318","true","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:32:28.663","1","1000","\0","2022-07-06 17:29:42.000","63000","63250","0","33318_to_17048","\0","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:34:52.044","2","10374","\0","2022-07-06 17:32:28.663","63250","63412","0","17048_to_13324","\0","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:35:47.992","3","53933","\0","2022-07-06 17:34:52.044","63412","63436","0","13324_to_18277","\0","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:36:26.455","4","2000","\0","2022-07-06 17:35:47.992","63436","63496","0","18277_to_13739","\0","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:37:16.603","5","7220","\0","2022-07-06 17:36:26.455","63496","63568","0","13739_to_20430","\0","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:37:49.895","6","1000","\0","2022-07-06 17:37:16.603","63568","63612","0","20430_to_22096","\0","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:38:44.819","7","1000","\0","2022-07-06 17:37:49.895","63612","63660","0","22096_to_14210","true","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:40:30.395","8","8898","\0","2022-07-06 17:38:44.819","63660","63772","0","14210_to_18238","\0","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:41:35.221","9","7500","\0","2022-07-06 17:40:30.395","63772","63905","0","18238_to_16779","\0","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:42:51.999","10","49712","\0","2022-07-06 17:41:35.221","63905","63960","0","16779_to_14071","true","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:43:34.060","11","42061","\0","2022-07-06 17:42:51.999","63960","63969","NULL","14071_to_18512","\0","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:44:25.177","12","9414","\0","2022-07-06 17:43:34.060","63969","63996","0","18512_to_33014","\0","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 17:44:48.158","13","6496","\0","2022-07-06 17:44:25.177","63996","64025","0","33014_to_30274","\0","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-07-06 18:06:51.997","14","0","true","2022-07-06 17:44:48.158","64025","65640","NULL","30274_to_33245","true","43015","7333493","2022-07-06 17:29:42.000","13"
"2022-06-30 18:03:24.067","7","NULL","\0","NULL","0","64740","0","22096_to_14210","true","43015","7333494","2022-06-30 18:03:24.067","13"
"2022-06-30 18:05:00.617","8","8424","\0","2022-06-30 18:03:24.067","64740","64852","0","14210_to_18238","\0","43015","7333494","2022-06-30 18:03:24.067","13"
"2022-06-30 18:06:52.664","9","8425","\0","2022-06-30 18:05:00.617","64852","64985","0","18238_to_16779","\0","43015","7333494","2022-06-30 18:03:24.067","13"
"2022-06-30 18:08:31.284","10","52284","\0","2022-06-30 18:06:52.664","64985","65040","0","16779_to_14071","true","43015","7333494","2022-06-30 18:03:24.067","13"
"2022-06-30 18:10:10.374","11","99090","\0","2022-06-30 18:08:31.284","65040","65049","NULL","14071_to_18512","\0","43015","7333494","2022-06-30 18:03:24.067","13"
"2022-06-30 18:10:34.593","12","10634","\0","2022-06-30 18:10:10.374","65049","65074","0","18512_to_33014","\0","43015","7333494","2022-06-30 18:03:24.067","13"
"2022-06-30 18:10:50.148","13","0","true","2022-06-30 18:10:34.593","65074","65101","NULL","33014_to_30274","\0","43015","7333494","2022-06-30 18:03:24.067","13"
"2022-07-08 17:52:42.557","0","162557","\0","NULL","0","64200","0","to_33318","true","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 17:56:02.936","1","8108","\0","2022-07-08 17:52:42.557","64200","64404","0","33318_to_17048","\0","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 17:57:13.201","2","1000","\0","2022-07-08 17:56:02.936","64404","64536","0","17048_to_13324","\0","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 17:57:20.889","3","1000","\0","2022-07-08 17:57:13.201","64536","64555","0","13324_to_18277","\0","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 17:58:39.142","4","4248","\0","2022-07-08 17:57:20.889","64555","64604","0","18277_to_13739","\0","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 17:58:51.593","5","1000","\0","2022-07-08 17:58:39.142","64604","64662","0","13739_to_20430","\0","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 17:59:46.771","6","43471","\0","2022-07-08 17:58:51.593","64662","64698","0","20430_to_22096","\0","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 18:00:17.999","7","7370","\0","2022-07-08 17:59:46.771","64698","64740","0","22096_to_14210","true","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 18:01:36.688","8","1000","\0","2022-07-08 18:00:17.999","64740","64852","0","14210_to_18238","\0","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 18:02:44.812","9","1000","\0","2022-07-08 18:01:36.688","64852","64985","0","18238_to_16779","\0","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 18:05:09.369","10","102369","\0","2022-07-08 18:02:44.812","64985","65040","0","16779_to_14071","true","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 18:05:13.859","11","4489","\0","2022-07-08 18:05:09.369","65040","65049","NULL","14071_to_18512","\0","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 18:05:59.998","12","17465","\0","2022-07-08 18:05:13.859","65049","65074","0","18512_to_33014","\0","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 18:06:42.556","13","6724","\0","2022-07-08 18:05:59.998","65074","65101","0","33014_to_30274","\0","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-07-08 18:23:58.948","14","0","true","2022-07-08 18:06:42.556","65101","66600","NULL","30274_to_33245","true","43015","7333494","2022-07-08 17:52:42.557","13"
"2022-06-13 18:10:49.986","0","49986","\0","NULL","0","65400","0","to_33318","true","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:14:44.450","1","1000","\0","2022-06-13 18:10:49.986","65400","65604","0","33318_to_17048","\0","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:17:10.979","2","12783","\0","2022-06-13 18:14:44.450","65604","65736","0","17048_to_13324","\0","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:17:21.048","3","1091","\0","2022-06-13 18:17:10.979","65736","65755","0","13324_to_18277","\0","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:19:39.234","4","1258","\0","2022-06-13 18:17:21.048","65755","65804","0","18277_to_13739","\0","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:19:46.530","5","1258","\0","2022-06-13 18:19:39.234","65804","65862","0","13739_to_20430","\0","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:19:51.059","6","1258","\0","2022-06-13 18:19:46.530","65862","65898","0","20430_to_22096","\0","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:19:57.423","7","1000","\0","2022-06-13 18:19:51.059","65898","65940","0","22096_to_14210","true","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:21:47.527","8","1000","\0","2022-06-13 18:19:57.423","65940","66052","0","14210_to_18238","\0","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:23:19.344","9","23490","\0","2022-06-13 18:21:47.527","66052","66185","0","18238_to_16779","\0","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:25:25.705","10","91862","\0","2022-06-13 18:23:19.344","66185","66240","0","16779_to_14071","true","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:25:30.196","11","4490","\0","2022-06-13 18:25:25.705","66240","66249","NULL","14071_to_18512","\0","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:26:16.250","12","31055","\0","2022-06-13 18:25:30.196","66249","66274","0","18512_to_33014","\0","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:26:37.149","13","7258","\0","2022-06-13 18:26:16.250","66274","66301","0","33014_to_30274","\0","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-13 18:41:24.821","14","0","true","2022-06-13 18:26:37.149","66301","67800","NULL","30274_to_33245","true","43015","7333495","2022-06-13 18:10:49.986","12"
"2022-06-16 18:10:10.523","0","10523","\0","NULL","0","65400","0","to_33318","true","43015","7333495","2022-06-16 18:10:10.523","12"
