shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
5A:01,60027,38.895523,-77.073196
5A:01,60028,38.895679,-77.073151
5A:01,60029,38.895828,-77.073105
5A:01,60030,38.895973,-77.073067
5A:01,60031,38.896160,-77.073013
5A:01,60032,38.896248,-77.072983
5A:01,60033,38.896248,-77.072983
5A:01,60034,38.896301,-77.072968
5A:01,60035,38.896301,-77.072968
5A:01,60036,38.896469,-77.072845
5A:01,60037,38.896469,-77.072845
5A:01,60038,38.896469,-77.072845
5A:01,60039,38.896523,-77.072800
5A:01,60040,38.896564,-77.072754
5A:01,60041,38.896564,-77.072754
5A:01,60042,38.896572,-77.072746
5A:01,60043,38.896618,-77.072701
5A:01,60044,38.896671,-77.072639
5A:01,60045,38.896702,-77.072609
5A:01,60046,38.896713,-77.072594
5A:01,60047,38.896759,-77.072540
5A:01,60048,38.896809,-77.072487
5A:01,60049,38.896824,-77.072464
5A:01,60050,38.896824,-77.072464
5A:01,60051,38.896862,-77.072411
5A:01,60052,38.896862,-77.072411
5A:01,60053,38.896900,-77.072357
5A:01,60054,38.896900,-77.072357
5A:01,60055,38.896919,-77.072319
5A:01,60056,38.897003,-77.072174
5A:01,60057,38.897018,-77.072136
5A:01,60058,38.897076,-77.072014
5A:01,60059,38.897099,-77.071945
5A:01,60060,38.897106,-77.071915
5A:01,60061,38.897121,-77.071846
5A:01,60062,38.897121,-77.071846
5A:01,60063,38.897125,-77.071724
5A:01,60064,38.897129,-77.071480
5A:01,60065,38.897129,-77.071472
5A:01,60066,38.897129,-77.071472
5A:01,60067,38.897125,-77.071236
5A:01,60068,38.897125,-77.071175
5A:01,60069,38.897125,-77.071175
5A:01,60070,38.897121,-77.071030
5A:01,60071,38.897121,-77.071022
5A:01,60072,38.897110,-77.070847
5A:01,60073,38.897110,-77.070847
5A:01,60074,38.897224,-77.070847
5A:01,60075,38.897224,-77.070847
5A:01,60076,38.897308,-77.070847
5A:01,60077,38.897392,-77.070839
5A:01,60078,38.897552,-77.070831
5A:01,60079,38.897732,-77.070816
5A:01,60080,38.897816,-77.070808
5A:01,60081,38.897816,-77.070808
5A:01,60082,38.897896,-77.070747
5A:01,60083,38.897957,-77.070694
5A:01,60084,38.897999,-77.070641
5A:01,60085,38.898014,-77.070610
5A:01,60086,38.898037,-77.070572
5A:01,60087,38.898060,-77.070496
5A:01,60088,38.898064,-77.070488
5A:01,60089,38.898079,-77.070412
5A:01,60090,38.898090,-77.070320
5A:01,60091,38.898090,-77.070305
5A:01,60092,38.898098,-77.070152
5A:01,60093,38.898098,-77.070152
5A:01,60094,38.898087,-77.070099
5A:01,60095,38.898060,-77.070007
5A:01,60096,38.898060,-77.070007
5A:01,60097,38.898029,-77.069908
5A:01,60098,38.897995,-77.069809
5A:01,60099,38.897934,-77.069633
5A:01,60100,38.897869,-77.069443
5A:01,60101,38.897865,-77.069443
5A:01,60102,38.897846,-77.069397
5A:01,60103,38.897846,-77.069397
5A:01,60104,38.897797,-77.069283
5A:01,60105,38.897778,-77.069244
5A:01,60106,38.897705,-77.069122
5A:01,60107,38.897697,-77.069115
5A:01,60108,38.897606,-77.068977
5A:01,60109,38.897587,-77.068954
5A:01,60110,38.897526,-77.068871
5A:01,60111,38.897476,-77.068817
5A:01,60112,38.897423,-77.068756
5A:01,60113,38.897346,-77.068687
5A:01,60114,38.897282,-77.068626
5A:01,60115,38.897194,-77.068558
5A:01,60116,38.897148,-77.068520
5A:01,60117,38.897034,-77.068436
5A:01,60118,38.896976,-77.068398
5A:01,60119,38.896870,-77.068336
5A:01,60120,38.896828,-77.068321
5A:01,60121,38.896812,-77.068306
5A:01,60122,38.896801,-77.068291
5A:01,60123,38.896767,-77.068214
5A:01,60124,38.896767,-77.068214
5A:01,60125,38.896717,-77.068192
5A:01,60126,38.896667,-77.068176
5A:01,60127,38.896534,-77.068130
5A:01,60128,38.896523,-77.068123
5A:01,60129,38.896362,-77.068085
5A:01,60130,38.896362,-77.068085
5A:01,60131,38.896339,-77.068077
5A:01,60132,38.896149,-77.068047
5A:01,60133,38.896122,-77.068047
5A:01,60134,38.895943,-77.068016
5A:01,60135,38.895908,-77.068008
5A:01,60136,38.895752,-77.067993
5A:01,60137,38.895535,-77.067970
5A:01,60138,38.895329,-77.067947
5A:01,60139,38.895123,-77.067924
5A:01,60140,38.894917,-77.067909
5A:01,60141,38.894817,-77.067894
5A:01,60142,38.894707,-77.067879
5A:01,60143,38.894600,-77.067863
5A:01,60144,38.894508,-77.067848
5A:01,60145,38.894497,-77.067848
5A:01,60146,38.894386,-77.067825
5A:01,60147,38.894386,-77.067825
5A:01,60148,38.894310,-77.067825
5A:01,60149,38.894127,-77.067818
5A:01,60150,38.894112,-77.067818
5A:01,60151,38.894043,-77.067802
5A:01,60152,38.893974,-77.067780
5A:01,60153,38.893929,-77.067764
5A:01,60154,38.893753,-77.067719
5A:01,60155,38.893742,-77.067719
5A:01,60156,38.893684,-77.067703
5A:01,60157,38.893562,-77.067688
5A:01,60158,38.893555,-77.067680
5A:01,60159,38.893497,-77.067680
5A:01,60160,38.893440,-77.067688
5A:01,60161,38.893387,-77.067688
5A:01,60162,38.893375,-77.067696
5A:01,60163,38.893291,-77.067711
5A:01,60164,38.893291,-77.067711
5A:01,60165,38.893208,-77.067726
5A:01,60166,38.893032,-77.067757
5A:01,60167,38.893032,-77.067757
5A:01,60168,38.893032,-77.067757
5A:01,60169,38.892956,-77.067780
5A:01,60170,38.892849,-77.067818
5A:01,60171,38.892742,-77.067848
5A:01,60172,38.892666,-77.067871
5A:01,60173,38.892593,-77.067886
5A:01,60174,38.892475,-77.067917
5A:01,60175,38.892334,-77.067947
5A:01,60176,38.892273,-77.067963
5A:01,60177,38.892185,-77.067978
5A:01,60178,38.892071,-77.067993
5A:01,60179,38.891953,-77.068008
5A:01,60180,38.891953,-77.068008
5A:01,60181,38.891872,-77.068016
5A:01,60182,38.891727,-77.068024
5A:01,60183,38.891674,-77.068024
5A:01,60184,38.891560,-77.068031
5A:01,60185,38.891472,-77.068031
5A:01,60186,38.891464,-77.068031
5A:01,60187,38.891338,-77.068024
5A:01,60188,38.891262,-77.068024
5A:01,60189,38.891048,-77.068008
5A:01,60190,38.891014,-77.068001
5A:01,60191,38.890877,-77.068008
5A:01,60192,38.890877,-77.068008
5A:01,60193,38.890846,-77.068008
5A:01,60194,38.890846,-77.068008
5A:01,60195,38.890835,-77.068008
5A:01,60196,38.890629,-77.067986
5A:01,60197,38.890427,-77.067970
5A:01,60198,38.890213,-77.067947
5A:01,60199,38.890053,-77.067932
5A:01,60200,38.890003,-77.067924
5A:01,60201,38.889851,-77.067902
5A:01,60202,38.889790,-77.067886
5A:01,60203,38.889771,-77.067879
5A:01,60204,38.889694,-77.067856
5A:01,60205,38.889622,-77.067825
5A:01,60206,38.889587,-77.067810
5A:01,60207,38.889553,-77.067795
5A:01,60208,38.889477,-77.067757
5A:01,60209,38.889397,-77.067719
5A:01,60210,38.889389,-77.067711
5A:01,60211,38.889217,-77.067596
5A:01,60212,38.889164,-77.067551
5A:01,60213,38.889088,-77.067490
5A:01,60214,38.889046,-77.067444
5A:01,60215,38.889023,-77.067421
5A:01,60216,38.888958,-77.067345
5A:01,60217,38.888893,-77.067276
5A:01,60218,38.888885,-77.067261
5A:01,60219,38.888802,-77.067154
5A:01,60220,38.888756,-77.067093
5A:01,60221,38.888657,-77.066948
5A:01,60222,38.888657,-77.066948
5A:01,60223,38.888622,-77.066910
5A:01,60224,38.888508,-77.066750
5A:01,60225,38.888485,-77.066719
5A:01,60226,38.888435,-77.066658
5A:01,60227,38.888348,-77.066551
5A:01,60228,38.888348,-77.066551
5A:01,60229,38.888348,-77.066551
5A:01,60230,38.888268,-77.066467
5A:01,60231,38.888191,-77.066399
5A:01,60232,38.888176,-77.066383
5A:01,60233,38.888077,-77.066299
5A:01,60234,38.888077,-77.066299
5A:01,60235,38.888023,-77.066254
5A:01,60236,38.887993,-77.066238
5A:01,60237,38.887882,-77.066162
5A:01,60238,38.887882,-77.066162
5A:01,60239,38.887836,-77.066132
5A:01,60240,38.887814,-77.066116
5A:01,60241,38.887737,-77.066071
5A:01,60242,38.887650,-77.066017
5A:01,60243,38.887455,-77.065895
5A:01,60244,38.887390,-77.065857
5A:01,60245,38.887253,-77.065773
5A:01,60246,38.887058,-77.065651
5A:01,60247,38.887009,-77.065620
5A:01,60248,38.886852,-77.065521
5A:01,60249,38.886642,-77.065392
5A:01,60250,38.886448,-77.065269
5A:01,60251,38.886234,-77.065140
5A:01,60252,38.886036,-77.065018
5A:01,60253,38.885830,-77.064888
5A:01,60254,38.885632,-77.064766
5A:01,60255,38.885433,-77.064644
5A:01,60256,38.885246,-77.064529
5A:01,60257,38.885056,-77.064407
5A:01,60258,38.884865,-77.064293
5A:01,60259,38.884674,-77.064178
5A:01,60260,38.884647,-77.064156
5A:01,60261,38.884499,-77.064072
5A:01,60262,38.884457,-77.064049
5A:01,60263,38.884457,-77.064049
5A:01,60264,38.884319,-77.063965
5A:01,60265,38.884155,-77.063858
5A:01,60266,38.884144,-77.063850
5A:01,60267,38.883972,-77.063751
5A:01,60268,38.883968,-77.063751
5A:01,60269,38.883789,-77.063629
5A:01,60270,38.883781,-77.063622
5A:01,60271,38.883682,-77.063553
5A:01,60272,38.883617,-77.063507
5A:01,60273,38.883587,-77.063492
5A:01,60274,38.883438,-77.063385
5A:01,60275,38.883400,-77.063362
5A:01,60276,38.883259,-77.063255
5A:01,60277,38.883102,-77.063148
5A:01,60278,38.883076,-77.063126
5A:01,60279,38.882912,-77.063004
5A:01,60280,38.882732,-77.062866
5A:01,60281,38.882561,-77.062737
5A:01,60282,38.882450,-77.062660
5A:01,60283,38.882389,-77.062607
5A:01,60284,38.882217,-77.062469
5A:01,60285,38.882179,-77.062439
5A:01,60286,38.882042,-77.062332
5A:01,60287,38.881870,-77.062187
5A:01,60288,38.881706,-77.062057
5A:01,60289,38.881695,-77.062050
5A:01,60290,38.881615,-77.061974
5A:01,60291,38.881615,-77.061974
5A:01,60292,38.881523,-77.061897
5A:01,60293,38.881351,-77.061745
5A:01,60294,38.881184,-77.061592
5A:01,60295,38.881001,-77.061432
5A:01,60296,38.881001,-77.061432
5A:01,60297,38.881001,-77.061432
5A:01,60298,38.880825,-77.061272
5A:01,60299,38.880650,-77.061111
5A:01,60300,38.880650,-77.061111
5A:01,60301,38.880642,-77.061104
5A:01,60302,38.880470,-77.060944
5A:01,60303,38.880302,-77.060783
5A:01,60304,38.880215,-77.060699
5A:01,60305,38.880135,-77.060616
5A:01,60306,38.880062,-77.060547
5A:01,60307,38.879967,-77.060448
5A:01,60308,38.879799,-77.060280
5A:01,60309,38.879631,-77.060104
5A:01,60310,38.879562,-77.060036
5A:01,60311,38.879467,-77.059937
5A:01,60312,38.879395,-77.059853
5A:01,60313,38.879395,-77.059853
5A:01,60314,38.879295,-77.059746
5A:01,60315,38.879166,-77.059608
5A:01,60316,38.879166,-77.059608
5A:01,60317,38.879120,-77.059563
5A:01,60318,38.878944,-77.059372
5A:01,60319,38.878822,-77.059242
5A:01,60320,38.878765,-77.059181
5A:01,60321,38.878590,-77.058990
5A:01,60322,38.878510,-77.058907
5A:01,60323,38.878418,-77.058807
5A:01,60324,38.878235,-77.058609
5A:01,60325,38.878067,-77.058434
5A:01,60326,38.877892,-77.058243
5A:01,60327,38.877838,-77.058189
5A:01,60328,38.877712,-77.058060
5A:01,60329,38.877674,-77.058022
5A:01,60330,38.877544,-77.057884
5A:01,60331,38.877499,-77.057838
5A:01,60332,38.877369,-77.057709
5A:01,60333,38.877197,-77.057541
5A:01,60334,38.877155,-77.057495
5A:01,60335,38.877033,-77.057365
5A:01,60336,38.876987,-77.057320
5A:01,60337,38.876865,-77.057205
5A:01,60338,38.876701,-77.057045
5A:01,60339,38.876640,-77.056992
5A:01,60340,38.876556,-77.056908
5A:01,60341,38.876534,-77.056877
5A:01,60342,38.876472,-77.056816
5A:01,60343,38.876396,-77.056717
5A:01,60344,38.876396,-77.056717
5A:01,60345,38.876389,-77.056709
5A:01,60346,38.876247,-77.056519
5A:01,60347,38.876244,-77.056511
5A:01,60348,38.876217,-77.056465
5A:01,60349,38.876217,-77.056465
5A:01,60350,38.876148,-77.056351
5A:01,60351,38.876129,-77.056313
5A:01,60352,38.876030,-77.056114
5A:01,60353,38.876015,-77.056091
5A:01,60354,38.875999,-77.056061
5A:01,60355,38.875923,-77.055878
5A:01,60356,38.875919,-77.055870
5A:01,60357,38.875851,-77.055687
5A:01,60358,38.875835,-77.055634
5A:01,60359,38.875805,-77.055542
5A:01,60360,38.875763,-77.055412
5A:01,60361,38.875694,-77.055176
5A:01,60362,38.875618,-77.054939
5A:01,60363,38.875546,-77.054695
5A:01,60364,38.875523,-77.054611
5A:01,60365,38.875469,-77.054459
5A:01,60366,38.875435,-77.054359
5A:01,60367,38.875385,-77.054230
5A:01,60368,38.875381,-77.054214
5A:01,60369,38.875217,-77.054031
5A:01,60370,38.875111,-77.053810
5A:01,60371,38.874996,-77.053566
5A:01,60372,38.874939,-77.053452
5A:01,60373,38.874939,-77.053452
5A:01,60374,38.874901,-77.053398
5A:01,60375,38.874863,-77.053352
5A:01,60376,38.874825,-77.053307
5A:01,60377,38.874744,-77.053215
5A:01,60378,38.874699,-77.053177
5A:01,60379,38.874660,-77.053139
5A:01,60380,38.874619,-77.053101
5A:01,60381,38.874619,-77.053101
5A:01,60382,38.874577,-77.053055
5A:01,60383,38.874538,-77.053024
5A:01,60384,38.874435,-77.052940
5A:01,60385,38.874390,-77.052902
5A:01,60386,38.874359,-77.052887
5A:01,60387,38.874245,-77.052803
5A:01,60388,38.874180,-77.052765
5A:01,60389,38.874054,-77.052681
5A:01,60390,38.873997,-77.052650
5A:01,60391,38.873955,-77.052620
5A:01,60392,38.873814,-77.052536
5A:01,60393,38.873627,-77.052414
5A:01,60394,38.873444,-77.052299
5A:01,60395,38.873257,-77.052185
5A:01,60396,38.873066,-77.052071
5A:01,60397,38.872883,-77.051949
5A:01,60398,38.872700,-77.051842
5A:01,60399,38.872513,-77.051720
5A:01,60400,38.872326,-77.051605
5A:01,60401,38.872257,-77.051559
5A:01,60402,38.872147,-77.051506
5A:01,60403,38.872108,-77.051483
5A:01,60404,38.872059,-77.051468
5A:01,60405,38.872009,-77.051445
5A:01,60406,38.871956,-77.051422
5A:01,60407,38.871853,-77.051392
5A:01,60408,38.871803,-77.051376
5A:01,60409,38.871769,-77.051369
5A:01,60410,38.871696,-77.051346
5A:01,60411,38.871590,-77.051323
5A:01,60412,38.871590,-77.051323
5A:01,60413,38.871567,-77.051323
5A:01,60414,38.871487,-77.051308
5A:01,60415,38.871437,-77.051300
5A:01,60416,38.871365,-77.051300
5A:01,60417,38.871330,-77.051300
5A:01,60418,38.871178,-77.051292
5A:01,60419,38.871166,-77.051292
5A:01,60420,38.871113,-77.051300
5A:01,60421,38.871010,-77.051308
5A:01,60422,38.870983,-77.051308
5A:01,60423,38.870796,-77.051338
5A:01,60424,38.870617,-77.051369
5A:01,60425,38.870594,-77.051369
5A:01,60426,38.870594,-77.051369
5A:01,60427,38.870438,-77.051392
5A:01,60428,38.870270,-77.051422
5A:01,60429,38.870090,-77.051445
5A:01,60430,38.869934,-77.051468
5A:01,60431,38.869926,-77.051468
5A:01,60432,38.869774,-77.051491
5A:01,60433,38.869762,-77.051491
5A:01,60434,38.869610,-77.051498
5A:01,60435,38.869602,-77.051498
5A:01,60436,38.869450,-77.051498
5A:01,60437,38.869434,-77.051498
5A:01,60438,38.869286,-77.051491
5A:01,60439,38.869282,-77.051491
5A:01,60440,38.869179,-77.051483
5A:01,60441,38.869114,-77.051476
5A:01,60442,38.869053,-77.051460
5A:01,60443,38.868958,-77.051453
5A:01,60444,38.868805,-77.051437
5A:01,60445,38.868797,-77.051437
5A:01,60446,38.868645,-77.051422
5A:01,60447,38.868637,-77.051422
5A:01,60448,38.868477,-77.051414
5A:01,60449,38.868477,-77.051414
5A:01,60450,38.868366,-77.051414
5A:01,60451,38.868317,-77.051414
5A:01,60452,38.868156,-77.051422
5A:01,60453,38.868092,-77.051422
5A:01,60454,38.868000,-77.051422
5A:01,60455,38.867939,-77.051430
5A:01,60456,38.867832,-77.051430
5A:01,60457,38.867664,-77.051445
5A:01,60458,38.867573,-77.051445
5A:01,60459,38.867573,-77.051445
5A:01,60460,38.867504,-77.051453
5A:01,60461,38.867340,-77.051460
5A:01,60462,38.867176,-77.051476
5A:01,60463,38.867153,-77.051476
5A:01,60464,38.867153,-77.051476
5A:01,60465,38.867012,-77.051483
5A:01,60466,38.866848,-77.051491
5A:01,60467,38.866688,-77.051498
5A:01,60468,38.866604,-77.051506
5A:01,60469,38.866604,-77.051506
5A:01,60470,38.866524,-77.051506
5A:01,60471,38.866371,-77.051521
5A:01,60472,38.866215,-77.051529
5A:01,60473,38.866077,-77.051537
5A:01,60474,38.865925,-77.051544
5A:01,60475,38.865784,-77.051552
5A:01,60476,38.865643,-77.051559
5A:01,60477,38.865395,-77.051575
5A:01,60478,38.865158,-77.051590
5A:01,60479,38.865143,-77.051590
5A:01,60480,38.865143,-77.051590
5A:01,60481,38.864979,-77.051674
5A:01,60482,38.864952,-77.051689
5A:01,60483,38.864880,-77.051735
5A:01,60484,38.864834,-77.051788
5A:01,60485,38.864803,-77.051819
5A:01,60486,38.864750,-77.051903
5A:01,60487,38.864735,-77.051949
5A:01,60488,38.864716,-77.052002
5A:01,60489,38.864700,-77.052094
5A:01,60490,38.864693,-77.052155
5A:01,60491,38.864685,-77.052208
5A:01,60492,38.864693,-77.052353
5A:01,60493,38.864697,-77.052368
5A:01,60494,38.864719,-77.052490
5A:01,60495,38.864719,-77.052490
5A:01,60496,38.864788,-77.052567
5A:01,60497,38.864834,-77.052628
5A:01,60498,38.864891,-77.052673
5A:01,60499,38.864937,-77.052711
5A:01,60500,38.864967,-77.052727
5A:01,60501,38.864986,-77.052734
5A:01,60502,38.865055,-77.052757
5A:01,60503,38.865128,-77.052765
5A:01,60504,38.865170,-77.052757
5A:01,60505,38.865208,-77.052750
5A:01,60506,38.865231,-77.052742
5A:01,60507,38.865273,-77.052727
5A:01,60508,38.865326,-77.052696
5A:01,60509,38.865376,-77.052650
5A:01,60510,38.865417,-77.052605
5A:01,60511,38.865429,-77.052589
5A:01,60512,38.865452,-77.052551
5A:01,60513,38.865498,-77.052467
5A:01,60514,38.865532,-77.052391
5A:01,60515,38.865562,-77.052292
5A:01,60516,38.865604,-77.052162
5A:01,60517,38.865631,-77.052055
5A:01,60518,38.865658,-77.051987
5A:01,60519,38.865658,-77.051987
5A:01,60520,38.865673,-77.051956
5A:01,60521,38.865719,-77.051895
5A:01,60522,38.865719,-77.051895
5A:01,60523,38.865746,-77.051804
5A:01,60524,38.865799,-77.051605
5A:01,60525,38.865818,-77.051529
5A:01,60526,38.865856,-77.051407
5A:01,60527,38.865921,-77.051201
5A:01,60528,38.865990,-77.050987
5A:01,60529,38.866062,-77.050751
5A:01,60530,38.866077,-77.050705
5A:01,60531,38.866077,-77.050705
5A:01,60532,38.866142,-77.050529
5A:01,60533,38.866238,-77.050293
5A:01,60534,38.866333,-77.050034
5A:01,60535,38.866337,-77.050026
5A:01,60536,38.866432,-77.049797
5A:01,60537,38.866524,-77.049576
5A:01,60538,38.866524,-77.049576
5A:01,60539,38.866646,-77.049339
5A:01,60540,38.866768,-77.049103
5A:01,60541,38.866894,-77.048866
5A:01,60542,38.867012,-77.048660
5A:01,60543,38.867161,-77.048447
5A:01,60544,38.867302,-77.048241
5A:01,60545,38.867344,-77.048180
5A:01,60546,38.867443,-77.048073
5A:01,60547,38.867611,-77.047890
5A:01,60548,38.867733,-77.047768
5A:01,60549,38.867783,-77.047714
5A:01,60550,38.867878,-77.047623
5A:01,60551,38.867878,-77.047623
5A:01,60552,38.867950,-77.047554
5A:01,60553,38.868011,-77.047501
5A:01,60554,38.868122,-77.047409
5A:01,60555,38.868183,-77.047363
5A:01,60556,38.868305,-77.047279
5A:01,60557,38.868401,-77.047211
5A:01,60558,38.868401,-77.047211
5A:01,60559,38.868484,-77.047157
5A:01,60560,38.868572,-77.047104
5A:01,60561,38.868656,-77.047050
5A:01,60562,38.868748,-77.047005
5A:01,60563,38.868748,-77.047005
5A:01,60564,38.868855,-77.046944
5A:01,60565,38.869038,-77.046837
5A:01,60566,38.869236,-77.046722
5A:01,60567,38.869431,-77.046616
5A:01,60568,38.869629,-77.046501
5A:01,60569,38.869690,-77.046471
5A:01,60570,38.869785,-77.046402
5A:01,60571,38.869823,-77.046379
5A:01,60572,38.869904,-77.046318
5A:01,60573,38.869904,-77.046318
5A:01,60574,38.869999,-77.046249
5A:01,60575,38.870144,-77.046143
5A:01,60576,38.870186,-77.046112
5A:01,60577,38.870243,-77.046066
5A:01,60578,38.870335,-77.045982
5A:01,60579,38.870335,-77.045982
5A:01,60580,38.870365,-77.045944
5A:01,60581,38.870419,-77.045891
5A:01,60582,38.870502,-77.045799
5A:01,60583,38.870525,-77.045769
5A:01,60584,38.870583,-77.045700
5A:01,60585,38.870655,-77.045609
5A:01,60586,38.870678,-77.045570
5A:01,60587,38.870724,-77.045502
5A:01,60588,38.870785,-77.045418
5A:01,60589,38.870785,-77.045418
5A:01,60590,38.870811,-77.045364
5A:01,60591,38.870922,-77.045166
5A:01,60592,38.870926,-77.045158
5A:01,60593,38.870983,-77.045044
5A:01,60594,38.871033,-77.044952
5A:01,60595,38.871040,-77.044945
5A:01,60596,38.871101,-77.044823
5A:01,60597,38.871143,-77.044731
5A:01,60598,38.871155,-77.044701
5A:01,60599,38.871216,-77.044579
5A:01,60600,38.871235,-77.044533
5A:01,60601,38.871330,-77.044327
5A:01,60602,38.871330,-77.044327
5A:01,60603,38.871387,-77.044212
5A:01,60604,38.871429,-77.044136
5A:01,60605,38.871449,-77.044098
5A:01,60606,38.871536,-77.043968
5A:01,60607,38.871593,-77.043877
5A:01,60608,38.871639,-77.043816
5A:01,60609,38.871746,-77.043671
5A:01,60610,38.871750,-77.043663
5A:01,60611,38.871822,-77.043571
5A:01,60612,38.871872,-77.043495
5A:01,60613,38.871971,-77.043350
5A:01,60614,38.871971,-77.043350
5A:01,60615,38.871979,-77.043343
5A:01,60616,38.872112,-77.043213
5A:01,60617,38.872116,-77.043205
5A:01,60618,38.872116,-77.043205
5A:01,60619,38.872250,-77.043083
5A:01,60620,38.872265,-77.043068
5A:01,60621,38.872265,-77.043068
5A:01,60622,38.872314,-77.043015
5A:01,60623,38.872314,-77.043015
5A:01,60624,38.872391,-77.042938
5A:01,60625,38.872517,-77.042816
5A:01,60626,38.872581,-77.042747
5A:01,60627,38.872639,-77.042686
5A:01,60628,38.872749,-77.042564
5A:01,60629,38.872826,-77.042480
5A:01,60630,38.872826,-77.042480
5A:01,60631,38.872856,-77.042458
5A:01,60632,38.872963,-77.042351
5A:01,60633,38.873081,-77.042244
5A:01,60634,38.873192,-77.042137
5A:01,60635,38.873276,-77.042053
5A:01,60636,38.873276,-77.042053
5A:01,60637,38.873310,-77.042023
5A:01,60638,38.873428,-77.041901
5A:01,60639,38.873547,-77.041786
5A:01,60640,38.873665,-77.041672
5A:01,60641,38.873783,-77.041557
5A:01,60642,38.873905,-77.041435
5A:01,60643,38.874023,-77.041321
5A:01,60644,38.874054,-77.041290
5A:01,60645,38.874054,-77.041290
5A:01,60646,38.874149,-77.041206
5A:01,60647,38.874229,-77.041138
5A:01,60648,38.874279,-77.041084
5A:01,60649,38.874401,-77.040962
5A:01,60650,38.874527,-77.040840
5A:01,60651,38.874657,-77.040703
5A:01,60652,38.874790,-77.040573
5A:01,60653,38.874802,-77.040558
5A:01,60654,38.874802,-77.040558
5A:01,60655,38.874916,-77.040443
