"time","stopPathIndex","dwellTime","lastStop","prevStopDepartureTime","scheduledPrevStopArrivalTime","scheduledTime","speed","stopPathId","timePoint","vehicleId","tripId","startTime","configRev"
"2022-06-30 09:00:33.638","2","6922","false","2022-06-30 08:59:21.788","31940","32022","0","27078_to_15252","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:01:11.021","3","6923","false","2022-06-30 09:00:33.638","32022","32076","0","15252_to_15253","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:01:14.071","4","1000","false","2022-06-30 09:01:11.021","32076","32103","0","15253_to_15254","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:01:40.088","5","3628","false","2022-06-30 09:01:14.071","32103","32147","0","15254_to_15255","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:01:57.141","6","3628","false","2022-06-30 09:01:40.088","32147","32194","0","15255_to_20685","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:04:12.655","7","82851","false","2022-06-30 09:01:57.141","32194","32281","0","20685_to_13733","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:05:01.290","8","9064","false","2022-06-30 09:04:12.655","32281","32323","0","13733_to_20530","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:05:31.460","9","7486","false","2022-06-30 09:05:01.290","32323","32371","0","20530_to_16686","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:06:00.461","10","1000","false","2022-06-30 09:05:31.460","32371","32400","0","16686_to_17981","true","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:07:35.597","11","14678","false","2022-06-30 09:06:00.461","32400","32501","0","17981_to_17048","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:08:56.760","12","3993","false","2022-06-30 09:07:35.597","32501","32651","0","17048_to_13324","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:09:07.104","13","1000","false","2022-06-30 09:08:56.760","32651","32673","0","13324_to_18277","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:09:47.685","14","7941","false","2022-06-30 09:09:07.104","32673","32728","0","18277_to_13739","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:10:35.211","15","6607","false","2022-06-30 09:09:47.685","32728","32794","0","13739_to_20430","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:11:16.678","16","10915","false","2022-06-30 09:10:35.211","32794","32835","0","20430_to_22096","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:12:02.807","17","16367","false","2022-06-30 09:11:16.678","32835","32880","0","22096_to_14210","true","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:14:40.589","18","42707","false","2022-06-30 09:12:02.807","32880","33060","0","14210_to_18238","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:16:40.390","19","3361","false","2022-06-30 09:14:40.589","33060","33274","0","18238_to_16779","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:17:09.292","20","3361","false","2022-06-30 09:16:40.390","33274","33360","0","16779_to_14071","true","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:17:53.435","21","42079","false","2022-06-30 09:17:09.292","33360","33370","0","14071_to_18512","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:18:52.635","22","40845","false","2022-06-30 09:17:53.435","33370","33399","0","18512_to_33014","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:19:13.302","23","1000","true","2022-06-30 09:18:52.635","33399","33430","0","33014_to_30274","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-06-30 09:19:13.634","23","0","true","2022-06-30 09:18:52.635","33399","33430","NULL","33014_to_30274","false","43004","7315093","2022-06-30 08:51:47.213","13"
"2022-07-11 15:00:16.000","0","16000","false","NULL","0","54000","0","to_33282","true","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:07:34.914","1","14086","false","2022-07-11 15:00:16.000","54000","54080","0","33282_to_27078","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:08:26.871","2","3468","false","2022-07-11 15:07:34.914","54080","54162","0","27078_to_15252","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:09:12.735","3","21406","false","2022-07-11 15:08:26.871","54162","54216","0","15252_to_15253","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:09:25.012","4","3169","false","2022-07-11 15:09:12.735","54216","54243","0","15253_to_15254","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:09:40.653","5","1000","false","2022-07-11 15:09:25.012","54243","54287","0","15254_to_15255","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:10:00.054","6","1000","false","2022-07-11 15:09:40.653","54287","54334","0","15255_to_20685","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:10:46.238","7","1000","false","2022-07-11 15:10:00.054","54334","54421","0","20685_to_13733","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:11:43.637","8","38075","false","2022-07-11 15:10:46.238","54421","54463","0","13733_to_20530","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:12:23.851","9","7408","false","2022-07-11 15:11:43.637","54463","54511","0","20530_to_16686","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:13:01.425","10","24223","false","2022-07-11 15:12:23.851","54511","54540","0","16686_to_17981","true","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:15:00.004","11","1000","false","2022-07-11 15:13:01.425","54540","54641","0","17981_to_17048","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:16:16.931","12","11520","false","2022-07-11 15:15:00.004","54641","54791","0","17048_to_13324","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:19:33.013","13","190156","false","2022-07-11 15:16:16.931","54791","54813","0","13324_to_18277","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:20:04.504","14","1000","false","2022-07-11 15:19:33.013","54813","54868","0","18277_to_13739","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:20:30.248","15","1000","false","2022-07-11 15:20:04.504","54868","54934","0","13739_to_20430","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:21:03.756","16","4840","false","2022-07-11 15:20:30.248","54934","54975","0","20430_to_22096","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:22:20.827","17","44422","false","2022-07-11 15:21:03.756","54975","55020","0","22096_to_14210","true","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:24:07.482","18","1563","false","2022-07-11 15:22:20.827","55020","55200","0","14210_to_18238","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:26:10.053","19","1000","false","2022-07-11 15:24:07.482","55200","55414","0","18238_to_16779","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:27:46.785","20","53943","false","2022-07-11 15:26:10.053","55414","55500","0","16779_to_14071","true","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:27:52.275","21","5489","false","2022-07-11 15:27:46.785","55500","55510","NULL","14071_to_18512","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:29:19.019","22","7436","false","2022-07-11 15:27:52.275","55510","55539","0","18512_to_33014","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-07-11 15:29:33.375","23","0","true","2022-07-11 15:29:19.019","55539","55570","NULL","33014_to_30274","false","43004","7315094","2022-07-11 15:00:16.000","13"
"2022-06-16 15:41:53.000","0","113000","false","NULL","0","56400","0","to_33282","true","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:42:26.159","1","3726","false","2022-06-16 15:41:53.000","56400","56489","0","33282_to_27078","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:44:21.912","0","261912","false","NULL","0","56400","0","to_33282","true","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:47:40.662","1","21884","false","2022-06-16 15:44:21.912","56400","56489","0","33282_to_27078","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:48:33.803","2","1000","false","2022-06-16 15:47:40.662","56489","56580","0","27078_to_15252","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:49:14.890","3","18122","false","2022-06-16 15:48:33.803","56580","56640","0","15252_to_15253","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:49:33.119","4","7041","false","2022-06-16 15:49:14.890","56640","56670","0","15253_to_15254","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:49:39.493","5","1000","false","2022-06-16 15:49:33.119","56670","56719","0","15254_to_15255","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:49:55.237","6","1000","false","2022-06-16 15:49:39.493","56719","56771","0","15255_to_20685","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:50:44.490","7","1000","false","2022-06-16 15:49:55.237","56771","56868","0","20685_to_13733","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:51:27.351","8","24692","false","2022-06-16 15:50:44.490","56868","56914","0","13733_to_20530","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:52:42.920","9","7292","false","2022-06-16 15:51:27.351","56914","56968","0","20530_to_16686","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:53:03.031","10","14595","false","2022-06-16 15:52:42.920","56968","57000","0","16686_to_17981","true","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:53:55.420","11","1000","false","2022-06-16 15:53:03.031","57000","57101","0","17981_to_17048","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:56:05.569","12","8896","false","2022-06-16 15:53:55.420","57101","57251","0","17048_to_13324","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:56:22.528","13","3892","false","2022-06-16 15:56:05.569","57251","57273","0","13324_to_18277","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:57:21.521","14","47373","false","2022-06-16 15:56:22.528","57273","57328","0","18277_to_13739","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:57:45.865","15","1000","false","2022-06-16 15:57:21.521","57328","57394","0","13739_to_20430","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:58:28.747","16","25555","false","2022-06-16 15:57:45.865","57394","57435","0","20430_to_22096","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 15:58:47.223","17","1000","false","2022-06-16 15:58:28.747","57435","57480","0","22096_to_14210","true","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 16:00:50.186","18","22095","false","2022-06-16 15:58:47.223","57480","57660","0","14210_to_18238","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 16:02:41.209","19","2335","false","2022-06-16 16:00:50.186","57660","57874","0","18238_to_16779","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 16:04:06.078","20","50851","false","2022-06-16 16:02:41.209","57874","57960","0","16779_to_14071","true","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 16:04:44.435","21","37535","false","2022-06-16 16:04:06.078","57960","57971","NULL","14071_to_18512","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 16:05:57.300","22","15866","false","2022-06-16 16:04:44.435","57971","58003","0","18512_to_33014","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-16 16:06:22.299","23","0","true","2022-06-16 16:05:57.300","58003","58038","NULL","33014_to_30274","false","43004","7315096","2022-06-16 15:41:53.000","12"
"2022-06-20 15:43:29.016","1","1000","false","NULL","0","56489","0","33282_to_27078","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:44:45.771","2","4345","false","2022-06-20 15:43:29.016","56489","56580","0","27078_to_15252","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:45:29.158","3","26656","false","2022-06-20 15:44:45.771","56580","56640","0","15252_to_15253","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:45:40.397","4","3991","false","2022-06-20 15:45:29.158","56640","56670","0","15253_to_15254","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:45:55.471","5","2709","false","2022-06-20 15:45:40.397","56670","56719","0","15254_to_15255","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:46:44.784","6","31545","false","2022-06-20 15:45:55.471","56719","56771","0","15255_to_20685","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:48:18.695","7","1000","false","2022-06-20 15:46:44.784","56771","56868","0","20685_to_13733","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:48:46.874","8","4082","false","2022-06-20 15:48:18.695","56868","56914","0","13733_to_20530","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:50:06.767","9","8853","false","2022-06-20 15:48:46.874","56914","56968","0","20530_to_16686","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:50:23.589","10","9199","false","2022-06-20 15:50:06.767","56968","57000","0","16686_to_17981","true","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:51:10.156","11","1000","false","2022-06-20 15:50:23.589","57000","57101","0","17981_to_17048","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:53:31.272","12","1000","false","2022-06-20 15:51:10.156","57101","57251","0","17048_to_13324","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:53:45.029","13","1000","false","2022-06-20 15:53:31.272","57251","57273","0","13324_to_18277","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:54:32.684","14","8396","false","2022-06-20 15:53:45.029","57273","57328","0","18277_to_13739","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 15:59:46.366","15","261573","false","2022-06-20 15:54:32.684","57328","57394","0","13739_to_20430","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 16:00:10.143","16","3468","false","2022-06-20 15:59:46.366","57394","57435","0","20430_to_22096","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 16:00:55.178","17","35000","false","2022-06-20 16:00:10.143","57435","57480","0","22096_to_14210","true","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 16:02:48.413","18","1000","false","2022-06-20 16:00:55.178","57480","57660","0","14210_to_18238","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 16:04:32.497","19","3411","false","2022-06-20 16:02:48.413","57660","57874","0","18238_to_16779","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 16:05:21.490","20","28769","false","2022-06-20 16:04:32.497","57874","57960","0","16779_to_14071","true","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 16:05:39.049","21","16754","false","2022-06-20 16:05:21.490","57960","57971","NULL","14071_to_18512","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-20 16:06:01.048","22","0","true","2022-06-20 16:05:39.049","57971","58003","NULL","18512_to_33014","false","43004","7315096","2022-06-20 15:43:29.016","13"
"2022-06-13 16:01:47.085","0","107085","false","NULL","0","57600","0","to_33282","true","43004","7315097","2022-06-13 16:01:47.085","12"
"2022-06-13 16:12:58.832","3","NULL","false","NULL","0","57840","0","15252_to_15253","false","43004","7315097","2022-06-13 16:01:47.085","12"
"2022-06-13 16:13:06.626","4","1000","false","2022-06-13 16:12:58.832","57840","57870","0","15253_to_15254","false","43004","7315097","2022-06-13 16:01:47.085","12"
"2022-06-13 16:14:23.008","5","48759","false","2022-06-13 16:13:06.626","57870","57919","0","15254_to_15255","false","43004","7315097","2022-06-13 16:01:47.085","12"
"2022-06-13 16:15:05.007","6","1000","false","2022-06-13 16:14:23.008","57919","57971","0","15255_to_20685","false","43004","7315097","2022-06-13 16:01:47.085","12"
"2022-06-13 16:15:43.541","7","1000","false","2022-06-13 16:15:05.007","57971","58068","0","20685_to_13733","false","43004","7315097","2022-06-13 16:01:47.085","12"
