"DTYPE","vehicleId","tripId","time","stopId","isArrival","gtfsStopSeq","avlTime","blockId","configRev","directionId","routeId","routeShortName","scheduledTime","serviceId","stopPathIndex","stopPathLength","tripIndex","stopOrder","freqStartTime","dwellTime","tripPatternId","stopPathId","scheduleAdherenceStop"
"Arrival","43043","7315087","2022-06-16 07:29:40.552","32127","true","26","2022-06-16 07:30:19","30803","12","1","24404","308","2022-06-16 07:49:00","2","25","838.236","1","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43043","7315087","2022-06-16 07:29:40.553","32127","false","26","2022-06-16 07:30:19","30803","12","1","24404","308","2022-06-16 07:49:00","2","25","838.236","1","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43043","7315066","2022-06-16 07:29:40.555","32127","true","1","2022-06-16 07:30:19","30803","12","0","24404","308","2022-06-16 08:10:00","2","0","0","2","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43035","7315062","2022-06-16 07:29:50.233","13730","true","9","2022-06-16 07:29:48","30807","12","0","24404","308","2022-06-16 07:31:00","2","8","100.573","0","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43035","7315062","2022-06-16 07:29:50.234","13730","false","9","2022-06-16 07:30:03","30807","12","0","24404","308","2022-06-16 07:31:00","2","8","100.573","0","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43004","7315089","2022-06-16 07:30:58.000","33282","false","1","2022-06-16 07:31:34","30806","12","1","24404","308","2022-06-16 07:31:00","2","0","0","1","0","NULL","0","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43024","7315088","2022-06-16 07:33:06.398","14071","true","21","2022-06-16 07:33:20","30801","12","1","24404","308","2022-06-16 07:35:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43024","7315088","2022-06-16 07:33:16.015","14071","false","21","2022-06-16 07:33:20","30801","12","1","24404","308","2022-06-16 07:35:00","2","20","188.788","2","20","NULL","9617","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43035","7315062","2022-06-16 07:35:10.089","17679","true","13","2022-06-16 07:35:03","30807","12","0","24404","308","2022-06-16 07:36:00","2","12","210.675","0","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43035","7315062","2022-06-16 07:35:10.090","17679","false","13","2022-06-16 07:35:18","30807","12","0","24404","308","2022-06-16 07:36:00","2","12","210.675","0","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43004","7315089","2022-06-16 07:38:30.957","17981","true","11","2022-06-16 07:38:19","30806","12","1","24404","308","2022-06-16 07:40:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43004","7315089","2022-06-16 07:39:01.747","17981","false","11","2022-06-16 07:39:19","30806","12","1","24404","308","2022-06-16 07:40:00","2","10","87.7717","1","10","NULL","30790","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43029","7315065","2022-06-16 07:40:26.000","32127","false","1","2022-06-16 07:40:41","30802","12","0","24404","308","2022-06-16 07:50:00","2","0","0","2","0","NULL","0","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43035","7315062","2022-06-16 07:41:51.201","33282","true","25","2022-06-16 07:41:45","30807","12","0","24404","308","2022-06-16 07:45:00","2","24","204.105","0","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43035","7315062","2022-06-16 07:42:15.999","33282","false","25","2022-06-16 07:42:16","30807","12","0","24404","308","2022-06-16 07:45:00","2","24","204.105","0","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43035","7315090","2022-06-16 07:42:16.000","33282","true","1","2022-06-16 07:42:16","30807","12","1","24404","308","2022-06-16 07:51:00","2","0","0","1","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43027","7315063","2022-06-16 07:44:18.577","27835","true","4","2022-06-16 07:44:32","30804","12","0","24404","308","2022-06-16 07:45:00","2","3","312.189","1","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43027","7315063","2022-06-16 07:44:42.263","27835","false","4","2022-06-16 07:45:02","30804","12","0","24404","308","2022-06-16 07:45:00","2","3","312.189","1","3","NULL","23686","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43004","7315089","2022-06-16 07:46:37.502","14210","true","18","2022-06-16 07:46:34","30806","12","1","24404","308","2022-06-16 07:48:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43004","7315089","2022-06-16 07:46:37.503","14210","false","18","2022-06-16 07:46:49","30806","12","1","24404","308","2022-06-16 07:48:00","2","17","133.243","1","17","NULL","1000","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43027","7315063","2022-06-16 07:49:45.391","13730","true","9","2022-06-16 07:49:47","30804","12","0","24404","308","2022-06-16 07:51:00","2","8","100.573","1","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43027","7315063","2022-06-16 07:49:45.392","13730","false","9","2022-06-16 07:50:02","30804","12","0","24404","308","2022-06-16 07:51:00","2","8","100.573","1","8","NULL","1000","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43004","7315089","2022-06-16 07:50:34.000","14071","true","21","2022-06-16 07:50:34","30806","12","1","24404","308","2022-06-16 07:55:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43004","7315089","2022-06-16 07:50:48.999","14071","false","21","2022-06-16 07:50:49","30806","12","1","24404","308","2022-06-16 07:55:00","2","20","188.788","1","20","NULL","14999","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43035","7315090","2022-06-16 07:51:17.000","33282","false","1","2022-06-16 07:51:32","30807","12","1","24404","308","2022-06-16 07:51:00","2","0","0","1","0","NULL","17000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43027","7315063","2022-06-16 07:55:05.872","17679","true","13","2022-06-16 07:54:57","30804","12","0","24404","308","2022-06-16 07:56:00","2","12","210.675","1","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43027","7315063","2022-06-16 07:55:05.873","17679","false","13","2022-06-16 07:55:17","30804","12","0","24404","308","2022-06-16 07:56:00","2","12","210.675","1","12","NULL","1000","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43035","7315090","2022-06-16 07:57:50.580","33282","false","1","2022-06-16 07:58:17","30807","12","1","24404","308","2022-06-16 07:51:00","2","0","0","1","0","NULL","410580","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43035","7315090","2022-06-16 08:04:29.231","17981","true","11","2022-06-16 08:04:32","30807","12","1","24404","308","2022-06-16 08:00:00","2","10","87.7717","1","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43035","7315090","2022-06-16 08:04:31.983","17981","false","11","2022-06-16 08:04:47","30807","12","1","24404","308","2022-06-16 08:00:00","2","10","87.7717","1","10","NULL","2752","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43027","7315063","2022-06-16 08:05:46.512","33282","true","25","2022-06-16 08:05:32","30804","12","0","24404","308","2022-06-16 08:05:00","2","24","204.105","1","24","NULL","NULL","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Departure","43027","7315063","2022-06-16 08:06:16.999","33282","false","25","2022-06-16 08:06:17","30804","12","0","24404","308","2022-06-16 08:05:00","2","24","204.105","1","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43027","7315091","2022-06-16 08:06:17.000","33282","true","1","2022-06-16 08:06:17","30804","12","1","24404","308","2022-06-16 08:11:00","2","0","0","2","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43043","7315066","2022-06-16 08:10:33.406","32127","false","1","2022-06-16 08:10:39","30803","12","0","24404","308","2022-06-16 08:10:00","2","0","0","2","0","NULL","33406","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43035","7315090","2022-06-16 08:10:45.352","14210","true","18","2022-06-16 08:11:47","30807","12","1","24404","308","2022-06-16 08:08:00","2","17","133.243","1","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43035","7315090","2022-06-16 08:10:55.528","14210","false","18","2022-06-16 08:11:47","30807","12","1","24404","308","2022-06-16 08:08:00","2","17","133.243","1","17","NULL","10176","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43027","7315091","2022-06-16 08:11:17.000","33282","false","1","2022-06-16 08:11:32","30804","12","1","24404","308","2022-06-16 08:11:00","2","0","0","2","0","NULL","17000","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43035","7315090","2022-06-16 08:14:51.623","14071","true","21","2022-06-16 08:14:49","30807","12","1","24404","308","2022-06-16 08:15:00","2","20","188.788","1","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43004","7315089","2022-06-16 08:15:04.709","32127","true","26","2022-06-16 08:15:08","30806","12","1","24404","308","2022-06-16 08:29:00","2","25","838.236","1","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43004","7315089","2022-06-16 08:15:04.710","32127","false","26","2022-06-16 08:15:08","30806","12","1","24404","308","2022-06-16 08:29:00","2","25","838.236","1","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43004","7315068","2022-06-16 08:15:04.712","32127","true","1","2022-06-16 08:15:08","30806","12","0","24404","308","2022-06-16 08:50:00","2","0","0","2","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43035","7315090","2022-06-16 08:16:03.999","14071","false","21","2022-06-16 08:16:04","30807","12","1","24404","308","2022-06-16 08:15:00","2","20","188.788","1","20","NULL","72376","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43027","7315091","2022-06-16 08:24:45.430","17981","true","11","2022-06-16 08:24:32","30804","12","1","24404","308","2022-06-16 08:20:00","2","10","87.7717","2","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43027","7315091","2022-06-16 08:25:15.962","17981","false","11","2022-06-16 08:25:32","30804","12","1","24404","308","2022-06-16 08:20:00","2","10","87.7717","2","10","NULL","30532","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43029","7315065","2022-06-16 08:26:15.999","33282","false","25","2022-06-16 08:26:16","30802","12","0","24404","308","2022-06-16 08:45:00","2","24","204.105","2","24","NULL","0","shape_138623_32127_to_33282_b3605d20","27077_to_33282","true"
"Arrival","43029","7315093","2022-06-16 08:26:15.999","33282","true","1","2022-06-16 08:26:16","30802","12","1","24404","308","2022-06-16 08:51:00","2","0","0","3","0","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Arrival","43027","7315091","2022-06-16 08:30:13.560","14210","true","18","2022-06-16 08:30:32","30804","12","1","24404","308","2022-06-16 08:28:00","2","17","133.243","2","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43027","7315091","2022-06-16 08:30:17.941","14210","false","18","2022-06-16 08:30:32","30804","12","1","24404","308","2022-06-16 08:28:00","2","17","133.243","2","17","NULL","4381","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43027","7315091","2022-06-16 08:33:47.907","14071","true","21","2022-06-16 08:33:44","30804","12","1","24404","308","2022-06-16 08:35:00","2","20","188.788","2","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Departure","43024","7315067","2022-06-16 08:33:56.315","32127","false","1","2022-06-16 08:34:24","30801","12","0","24404","308","2022-06-16 08:30:00","2","0","0","3","0","NULL","236315","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43027","7315091","2022-06-16 08:34:15.559","14071","false","21","2022-06-16 08:34:19","30804","12","1","24404","308","2022-06-16 08:35:00","2","20","188.788","2","20","NULL","27652","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
"Arrival","43035","7315090","2022-06-16 08:44:03.228","32127","true","26","2022-06-16 08:44:04","30807","12","1","24404","308","2022-06-16 08:49:00","2","25","838.236","1","25","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Departure","43035","7315090","2022-06-16 08:44:03.229","32127","false","26","2022-06-16 08:44:04","30807","12","1","24404","308","2022-06-16 08:49:00","2","25","838.236","1","25","NULL","0","shape_138624_33282_to_32127_cd31a27b","32754_to_32127","true"
"Arrival","43035","7315069","2022-06-16 08:44:03.231","32127","true","1","2022-06-16 08:44:04","30807","12","0","24404","308","2022-06-16 09:10:00","2","0","0","2","0","NULL","NULL","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Departure","43029","7315093","2022-06-16 08:51:08.540","33282","false","1","2022-06-16 08:51:31","30802","12","1","24404","308","2022-06-16 08:51:00","2","0","0","3","0","NULL","8540","shape_138624_33282_to_32127_cd31a27b","to_33282","true"
"Departure","43004","7315068","2022-06-16 08:51:52.810","32127","false","1","2022-06-16 08:53:18","30806","12","0","24404","308","2022-06-16 08:50:00","2","0","0","2","0","NULL","112810","shape_138623_32127_to_33282_b3605d20","to_32127","true"
"Arrival","43029","7315093","2022-06-16 09:03:39.896","17981","true","11","2022-06-16 09:03:31","30802","12","1","24404","308","2022-06-16 09:00:00","2","10","87.7717","3","10","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Departure","43029","7315093","2022-06-16 09:04:02.157","17981","false","11","2022-06-16 09:04:31","30802","12","1","24404","308","2022-06-16 09:00:00","2","10","87.7717","3","10","NULL","22261","shape_138624_33282_to_32127_cd31a27b","16686_to_17981","true"
"Arrival","43029","7315093","2022-06-16 09:09:31.173","14210","true","18","2022-06-16 09:10:51","30802","12","1","24404","308","2022-06-16 09:08:00","2","17","133.243","3","17","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Departure","43029","7315093","2022-06-16 09:09:39.332","14210","false","18","2022-06-16 09:10:51","30802","12","1","24404","308","2022-06-16 09:08:00","2","17","133.243","3","17","NULL","8159","shape_138624_33282_to_32127_cd31a27b","22096_to_14210","true"
"Arrival","43043","7315066","2022-06-16 09:11:32.565","27835","true","4","2022-06-16 09:11:49","30803","12","0","24404","308","2022-06-16 08:45:00","2","3","312.189","2","3","NULL","NULL","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Departure","43043","7315066","2022-06-16 09:12:04.554","27835","false","4","2022-06-16 09:12:19","30803","12","0","24404","308","2022-06-16 08:45:00","2","3","312.189","2","3","NULL","31989","shape_138623_32127_to_33282_b3605d20","22009_to_27835","true"
"Arrival","43043","7315066","2022-06-16 09:17:03.586","13730","true","9","2022-06-16 09:17:04","30803","12","0","24404","308","2022-06-16 08:51:00","2","8","100.573","2","8","NULL","NULL","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Departure","43043","7315066","2022-06-16 09:17:24.452","13730","false","9","2022-06-16 09:17:44","30803","12","0","24404","308","2022-06-16 08:51:00","2","8","100.573","2","8","NULL","20866","shape_138623_32127_to_33282_b3605d20","23514_to_13730","true"
"Arrival","43043","7315066","2022-06-16 09:21:25.999","17679","true","13","2022-06-16 09:21:24","30803","12","0","24404","308","2022-06-16 08:56:00","2","12","210.675","2","12","NULL","NULL","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Departure","43043","7315066","2022-06-16 09:21:30.488","17679","false","13","2022-06-16 09:21:49","30803","12","0","24404","308","2022-06-16 08:56:00","2","12","210.675","2","12","NULL","4489","shape_138623_32127_to_33282_b3605d20","17136_to_17679","true"
"Arrival","43029","7315093","2022-06-16 09:21:51.000","14071","true","21","2022-06-16 09:21:51","30802","12","1","24404","308","2022-06-16 09:16:00","2","20","188.788","3","20","NULL","NULL","shape_138624_33282_to_32127_cd31a27b","16779_to_14071","true"
