"vehicleId","tripId","startTime","configRev","actualLastStopPathIndex","directionId","dwellTime","endTime","expectedLastStopPathIndex","headsign","nextTripStartTime","routeShortName","scheduledEndTime","scheduledStartTime","serviceId","serviceType","startStopPathIndex","tripPatternId"
"43040","7315064","2022-06-29 07:31:00.444","13","22","0","NULL","2022-06-29 08:17:33.422","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43040","7315066","2022-06-21 08:07:18.000","13","24","0","701677","2022-06-21 09:04:06.061","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43040","7315068","2022-06-14 08:50:31.138","12","24","0","464605","2022-06-14 09:32:39.165","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43040","7315070","2022-06-15 15:05:05.610","12","16","0","NULL","2022-06-15 15:38:10.299","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43040","7315072","2022-07-01 16:33:44.179","13","24","0","NULL","2022-07-01 16:52:24.909","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43040","7315075","2022-06-23 16:42:17.160","13","24","0","1395575","2022-06-23 17:47:30.844","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43040","7315076","2022-06-13 17:01:01.325","12","24","0","501251","2022-06-13 17:51:57.865","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43040","7315078","2022-06-15 17:48:42.982","12","24","0","761847","2022-06-15 18:34:27.218","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43040","7315082","2022-06-23 19:10:10.840","13","24","0","1132974","2022-06-23 19:50:53.485","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","71280","68400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43040","7315084","2022-06-30 05:58:44.977","13","25","1","NULL","2022-06-30 06:36:21.710","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43040","7315085","2022-06-13 06:11:43.000","12","25","1","NULL","2022-06-13 06:55:07.808","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43040","7315085","2022-06-29 06:13:01.355","13","25","1","NULL","2022-06-29 06:53:59.131","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43040","7315087","2022-06-21 06:51:10.234","13","25","1","NULL","2022-06-21 07:29:00.832","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43040","7315089","2022-06-14 07:31:10.000","12","25","1","NULL","2022-06-14 08:13:08.103","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43040","7315091","2022-06-30 08:18:01.413","13","25","1","371169","2022-06-30 09:00:06.963","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43040","7315092","2022-06-13 08:31:16.001","12","25","1","633346","2022-06-13 09:47:43.999","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","35040","30660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43040","7315092","2022-06-29 08:33:04.600","13","23","1","NULL","2022-06-29 09:00:24.429","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","35040","30660","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43040","7315094","2022-06-23 15:05:50.033","13","23","1","NULL","2022-06-23 15:27:47.799","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43040","7315097","2022-06-15 16:01:00.863","12","25","1","466339","2022-06-15 17:08:17.997","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43040","7315099","2022-07-01 16:52:24.912","13","23","1","NULL","2022-07-01 17:15:41.628","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43040","7315102","2022-06-23 17:47:32.000","13","25","1","NULL","2022-06-23 18:39:19.737","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43040","7315105","2022-06-15 18:41:02.000","12","25","1","NULL","2022-06-15 19:29:22.449","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","71040","67200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43041","7315061","2022-06-13 06:31:03.890","12","24","0","712485","2022-06-13 07:17:07.391","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315061","2022-06-30 06:53:40.471","13","10","0","NULL","2022-06-30 06:58:32.698","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","4","shape_138623_32127_to_33282_b3605d20"
"43041","7315061","2022-07-07 06:35:00.923","13","24","0","1812027","2022-07-07 07:35:48.273","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315064","2022-06-22 07:30:47.788","13","24","0","790230","2022-06-22 08:26:07.590","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315064","2022-06-27 07:32:51.938","13","23","0","NULL","2022-06-27 08:21:13.491","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315068","2022-06-13 08:51:38.585","12","24","0","630717","2022-06-13 09:37:35.164","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315068","2022-06-30 08:53:53.169","13","11","0","NULL","2022-06-30 09:29:40.630","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315072","2022-07-05 15:46:30.334","13","24","0","762556","2022-07-05 16:30:04.865","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315073","2022-06-17 16:10:37.854","12","24","0","1107891","2022-06-17 17:03:10.789","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315073","2022-06-23 16:09:49.606","13","24","0","964216","2022-06-23 16:57:35.666","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315073","2022-07-01 16:34:55.999","13","24","0","NULL","2022-07-01 16:52:11.941","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43041","7315074","2022-06-13 16:52:51.999","12","24","0","NULL","2022-06-13 17:15:12.099","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43041","7315075","2022-06-29 16:46:51.823","13","24","0","1180044","2022-06-29 17:41:28.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315076","2022-06-16 17:02:03.103","12","24","0","532389","2022-06-16 18:03:46.513","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315080","2022-07-05 18:27:08.312","13","24","0","748468","2022-07-05 19:03:56.437","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315081","2022-06-17 18:46:12.685","12","24","0","681424","2022-06-17 19:28:17.845","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315081","2022-06-23 18:46:47.315","13","22","0","NULL","2022-06-23 19:31:56.501","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315081","2022-07-01 18:43:48.211","13","23","0","NULL","2022-07-01 19:21:57.698","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","70380","67200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43041","7315085","2022-06-22 06:12:16.136","13","25","1","NULL","2022-06-22 06:55:06.405","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43041","7315085","2022-06-27 06:18:56.445","13","25","1","NULL","2022-06-27 06:55:25.909","25","308 NORTHWEST PLANO PARK & RIDE","27000","308","25560","22260","2","WEEKDAY","8","shape_138624_33282_to_32127_cd31a27b"
"43041","7315089","2022-06-13 07:32:36.754","12","25","1","500458","2022-06-13 08:15:49.673","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43041","7315089","2022-06-30 07:33:49.000","13","25","1","626583","2022-06-30 08:21:20.980","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43041","7315089","2022-07-07 07:36:41.900","13","25","1","738131","2022-07-07 08:20:45.135","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43041","7315094","2022-06-29 15:08:38.588","13","23","1","NULL","2022-06-29 15:26:27.364","25","308 NORTHWEST PLANO PARK & RIDE","60000","308","58380","54000","2","WEEKDAY","2","shape_138624_33282_to_32127_cd31a27b"
"43041","7315099","2022-07-05 16:40:22.641","13","25","1","381789","2022-07-05 17:39:33.998","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43041","7315100","2022-06-23 17:02:52.075","13","25","1","828584","2022-06-23 18:12:04.934","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43041","7315100","2022-07-01 17:09:14.317","13","23","1","NULL","2022-07-01 17:28:04.848","25","308 NORTHWEST PLANO PARK & RIDE","67200","308","66000","61200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43041","7315102","2022-06-29 17:41:29.001","13","25","1","NULL","2022-06-29 18:30:14.256","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43041","7315103","2022-06-16 18:03:49.000","12","25","1","538206","2022-06-16 18:51:28.835","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","68700","64800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315059","2022-06-13 05:52:29.397","12","24","0","809544","2022-06-13 06:35:47.645","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315059","2022-06-20 05:53:06.481","13","24","0","997464","2022-06-20 06:38:43.137","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315061","2022-06-28 06:54:43.883","13","23","0","NULL","2022-06-28 07:16:18.160","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43042","7315061","2022-07-06 06:36:11.575","13","24","0","858065","2022-07-06 07:25:23.038","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315061","2022-07-12 06:32:56.406","13","24","0","803271","2022-07-12 07:18:07.590","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315062","2022-06-27 07:13:52.999","13","24","0","NULL","2022-06-27 07:32:08.451","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43042","7315062","2022-06-30 07:18:29.175","13","23","0","NULL","2022-06-30 07:43:44.363","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43042","7315063","2022-06-22 07:17:58.508","13","24","0","1061260","2022-06-22 08:05:35.828","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315063","2022-06-24 07:12:53.270","13","6","0","NULL","2022-06-24 07:43:03.404","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315063","2022-07-07 07:12:39.538","13","24","0","NULL","2022-07-07 08:04:33.099","24","308 DOWNTOWN DALLAS/CEDARS STATION","29460","308","29100","25800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315066","2022-06-13 08:12:49.369","12","24","0","580580","2022-06-13 08:58:20.105","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315066","2022-06-20 08:12:36.270","13","24","0","760339","2022-06-20 08:55:40.556","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315068","2022-06-28 08:55:52.483","13","11","0","NULL","2022-06-28 09:57:17.757","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315069","2022-06-30 09:13:12.684","13","24","0","682694","2022-06-30 09:58:21.177","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","35880","33000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315070","2022-06-29 15:22:37.182","13","24","0","NULL","2022-06-29 15:44:51.798","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43042","7315070","2022-07-11 15:05:28.046","13","24","0","454176","2022-07-11 15:42:11.102","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315071","2022-06-15 15:22:49.985","12","24","0","479055","2022-06-15 16:10:19.822","24","308 DOWNTOWN DALLAS/CEDARS STATION","58800","308","58200","55200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315072","2022-06-30 16:27:26.750","13","15","0","NULL","2022-06-30 16:31:18.781","24","308 DOWNTOWN DALLAS/CEDARS STATION","60000","308","59700","56400","2","WEEKDAY","10","shape_138623_32127_to_33282_b3605d20"
"43042","7315073","2022-07-08 16:07:04.584","13","24","0","809408","2022-07-08 16:58:20.215","24","308 DOWNTOWN DALLAS/CEDARS STATION","61200","308","60900","57600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315074","2022-07-05 16:21:26.980","13","24","0","NULL","2022-07-05 17:15:59.770","24","308 DOWNTOWN DALLAS/CEDARS STATION","62400","308","62100","58800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315075","2022-07-06 16:41:37.947","13","24","0","650386","2022-07-06 17:43:14.440","24","308 DOWNTOWN DALLAS/CEDARS STATION","63600","308","63300","60000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315076","2022-06-21 17:02:07.826","13","24","0","410264","2022-06-21 17:55:50.632","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315076","2022-07-01 17:02:45.537","13","22","0","NULL","2022-07-01 17:49:47.732","24","308 DOWNTOWN DALLAS/CEDARS STATION","64800","308","64500","61200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315078","2022-06-29 17:41:07.471","13","24","0","466006","2022-06-29 18:36:04.177","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315078","2022-07-11 17:45:00.921","13","24","0","542001","2022-07-11 18:27:01.690","24","308 DOWNTOWN DALLAS/CEDARS STATION","67200","308","66900","63600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315079","2022-06-15 18:01:43.439","12","24","0","613364","2022-06-15 18:51:54.667","24","308 DOWNTOWN DALLAS/CEDARS STATION","68400","308","68100","64800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43042","7315080","2022-06-30 18:59:40.955","13","24","0","NULL","2022-06-30 19:13:06.200","24","308 DOWNTOWN DALLAS/CEDARS STATION","69600","308","69180","66000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43042","7315084","2022-06-22 05:56:39.369","13","25","1","NULL","2022-06-22 06:35:16.997","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43042","7315084","2022-06-24 05:58:48.475","13","25","1","NULL","2022-06-24 06:34:46.177","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","7","shape_138624_33282_to_32127_cd31a27b"
"43042","7315084","2022-07-07 05:55:03.000","13","25","1","497783","2022-07-07 06:36:50.955","25","308 NORTHWEST PLANO PARK & RIDE","25800","308","24120","21060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315087","2022-06-13 06:51:00.000","12","25","1","NULL","2022-06-13 07:32:06.858","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315087","2022-06-20 06:51:17.000","13","25","1","495620","2022-06-20 07:37:28.901","25","308 NORTHWEST PLANO PARK & RIDE","29400","308","28140","24660","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315089","2022-06-28 07:35:21.058","13","25","1","NULL","2022-06-28 08:15:44.477","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43042","7315089","2022-07-06 07:31:08.000","13","25","1","584585","2022-07-06 08:21:15.998","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315089","2022-07-12 07:31:28.190","13","25","1","574846","2022-07-12 08:20:43.275","25","308 NORTHWEST PLANO PARK & RIDE","31800","308","30540","27060","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315090","2022-06-27 07:54:20.355","13","25","1","NULL","2022-06-27 08:33:12.815","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315090","2022-06-30 07:56:50.898","13","25","1","785067","2022-06-30 08:41:53.354","25","308 NORTHWEST PLANO PARK & RIDE","33000","308","31740","28260","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315091","2022-06-22 08:11:07.000","13","25","1","438333","2022-06-22 09:11:29.102","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315091","2022-07-07 08:11:18.000","13","25","1","399969","2022-07-07 09:01:30.457","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","32940","29460","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315095","2022-07-01 15:39:56.511","13","25","1","NULL","2022-07-01 16:25:25.827","25","308 NORTHWEST PLANO PARK & RIDE","61200","308","59940","55200","2","WEEKDAY","6","shape_138624_33282_to_32127_cd31a27b"
"43042","7315097","2022-06-29 16:00:56.381","13","25","1","NULL","2022-06-29 17:00:15.044","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315097","2022-07-11 16:00:34.000","13","25","1","NULL","2022-07-11 16:59:57.723","25","308 NORTHWEST PLANO PARK & RIDE","63600","308","62400","57600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315098","2022-06-15 16:20:30.307","12","25","1","NULL","2022-06-15 17:24:05.998","25","308 NORTHWEST PLANO PARK & RIDE","64800","308","63600","58800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315099","2022-06-30 16:47:35.000","13","23","1","NULL","2022-06-30 17:12:45.122","25","308 NORTHWEST PLANO PARK & RIDE","66000","308","64800","60000","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315102","2022-07-06 17:43:36.001","13","25","1","NULL","2022-07-06 18:27:26.249","25","308 NORTHWEST PLANO PARK & RIDE","68400","308","67620","63600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315103","2022-06-21 18:01:09.000","13","23","1","NULL","2022-06-21 18:23:16.303","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","68700","64800","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315103","2022-07-01 18:05:59.057","13","24","1","NULL","2022-07-01 18:51:49.900","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","68700","64800","2","WEEKDAY","1","shape_138624_33282_to_32127_cd31a27b"
"43042","7315105","2022-06-29 18:47:34.000","13","25","1","737051","2022-06-29 19:31:47.390","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","71040","67200","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43042","7315107","2022-06-30 19:25:45.000","13","23","1","NULL","2022-06-30 19:41:48.678","25","308 NORTHWEST PLANO PARK & RIDE","NULL","308","73440","69600","2","WEEKDAY","0","shape_138624_33282_to_32127_cd31a27b"
"43043","7315058","2022-06-14 05:32:02.806","12","24","0","343272","2022-06-14 06:06:11.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315058","2022-06-23 05:59:25.329","13","22","0","NULL","2022-06-23 06:18:53.301","24","308 DOWNTOWN DALLAS/CEDARS STATION","23460","308","22680","19800","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43043","7315059","2022-06-16 05:50:36.501","12","24","0","272077","2022-06-16 06:25:43.882","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315059","2022-07-01 06:12:51.818","13","22","0","NULL","2022-07-01 06:23:51.435","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43043","7315059","2022-07-08 05:50:55.669","13","24","0","254521","2022-07-08 06:25:36.312","24","308 DOWNTOWN DALLAS/CEDARS STATION","24660","308","24000","21000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315060","2022-06-13 06:13:48.159","12","24","0","770842","2022-06-13 06:59:27.963","24","308 DOWNTOWN DALLAS/CEDARS STATION","25860","308","25200","22200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315061","2022-06-29 06:59:47.107","13","23","0","NULL","2022-06-29 07:21:15.134","24","308 DOWNTOWN DALLAS/CEDARS STATION","27060","308","26700","23400","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43043","7315062","2022-06-21 06:53:27.329","13","24","0","502679","2022-06-21 07:30:42.798","24","308 DOWNTOWN DALLAS/CEDARS STATION","28260","308","27900","24600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315064","2022-06-28 07:31:19.988","13","24","0","415588","2022-06-28 08:14:42.879","24","308 DOWNTOWN DALLAS/CEDARS STATION","30660","308","30300","27000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315065","2022-06-14 07:51:47.703","12","24","0","767859","2022-06-14 08:51:55.865","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315065","2022-06-23 08:26:36.201","13","24","0","NULL","2022-06-23 08:55:19.777","24","308 DOWNTOWN DALLAS/CEDARS STATION","31860","308","31500","28200","2","WEEKDAY","1","shape_138623_32127_to_33282_b3605d20"
"43043","7315066","2022-06-16 08:10:33.406","12","24","0","490290","2022-06-16 09:29:13.533","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315066","2022-07-01 08:11:12.805","13","24","0","419481","2022-07-01 08:50:46.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315066","2022-07-08 08:10:37.929","13","24","0","559798","2022-07-08 08:50:33.917","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","32580","29400","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315067","2022-06-13 08:31:10.428","12","24","0","600285","2022-06-13 09:23:01.000","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","33780","30600","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315068","2022-06-29 08:54:59.311","13","19","0","NULL","2022-06-29 09:38:21.740","24","308 DOWNTOWN DALLAS/CEDARS STATION","NULL","308","34680","31800","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
"43043","7315070","2022-07-12 15:05:46.018","13","24","0","726844","2022-07-12 15:48:47.998","24","308 DOWNTOWN DALLAS/CEDARS STATION","57600","308","57000","54000","2","WEEKDAY","0","shape_138623_32127_to_33282_b3605d20"
