"Trip_tripId","Trip_startTime","Trip_configRev","arrivalTime","departureTime","scheduledTimesList_ORDER","tripId","startTime","configRev","blockId","boardingType","directionId","endTime","exactTimesHeadway","headsign","noSchedule","routeId","routeShortName","serviceId","shapeId","tripShortName","travelTimes_id","tripPattern_id","tripPattern_configRev"
"7315074","58800","12","NULL","61101","5","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61179","6","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61231","7","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61260","8","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61308","9","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61391","10","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61484","11","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61560","12","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61653","13","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61669","14","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61689","15","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61732","16","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61753","17","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61780","18","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61805","19","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61859","20","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61906","21","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","61942","22","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","NULL","62031","23","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315074","58800","12","62100","NULL","24","7315074","58800","12","30858","NULL","0","62100","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315074","218055","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","60000","0","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62075","1","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62079","2","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62100","3","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62267","4","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62301","5","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62379","6","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62431","7","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62460","8","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62508","9","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62591","10","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62684","11","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62760","12","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62853","13","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62869","14","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62889","15","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62932","16","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62953","17","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","62980","18","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","63005","19","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","63059","20","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","63106","21","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","63142","22","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","NULL","63231","23","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315075","60000","12","63300","NULL","24","7315075","60000","12","30852","NULL","0","63300","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315075","218060","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","61200","0","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63275","1","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63279","2","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63300","3","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63467","4","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63501","5","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63579","6","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63631","7","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63660","8","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63708","9","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63791","10","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63884","11","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","63960","12","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","64053","13","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","64069","14","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","64089","15","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","64132","16","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","64153","17","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","64180","18","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
"7315076","61200","12","NULL","64205","19","7315076","61200","12","30854","NULL","0","64500","false","308 DOWNTOWN DALLAS/CEDARS STATION","false","24404","308","2","138623","7315076","218067","shape_138623_32127_to_33282_b3605d20","12"
